,id,preds,preds_label,targets
195,195,0.0013919702,1,1
196,196,0.006357787,1,1
197,197,0.009106538,1,1
198,198,0.9999566,0,0
199,199,4.7190297e-05,1,1
200,200,0.9964032,0,0
201,201,0.010388315,1,1
202,202,0.001293206,1,1
203,203,0.9941281,0,0
204,204,0.99999046,0,0
205,205,0.02092899,1,1
206,206,9.794125e-05,1,1
207,207,0.00025080988,1,1
208,208,0.0032522208,1,1
209,209,0.99990034,0,0
210,210,0.00041224697,1,1
211,211,0.0018328304,1,1
212,212,0.99954456,0,0
213,213,0.98319536,0,0
214,214,0.0013192678,1,1
215,215,0.0006013626,1,1
216,216,0.0005963215,1,1
217,217,0.00042781146,1,1
218,218,0.9066227,0,0
219,219,0.0059112315,1,1
220,220,0.9999964,0,0
221,221,0.9999591,0,0
222,222,0.0011205503,1,1
223,223,0.005149578,1,1
224,224,0.00019884917,1,1
225,225,0.0038532596,1,1
226,226,0.0009825423,1,1
227,227,0.00082220335,1,1
228,228,0.004508008,1,1
229,229,0.0021847666,1,1
230,230,0.00019116208,1,1
231,231,0.36668187,1,1
232,232,0.9999137,0,0
233,233,0.0053928504,1,1
234,234,0.0125831785,1,1
235,235,0.0028622006,1,1
236,236,0.9960751,0,0
237,237,0.00022441616,1,1
238,238,0.96799266,0,0
239,239,0.0014727502,1,1
240,240,0.00022458998,1,1
241,241,0.00023684136,1,1
242,242,0.010902836,1,1
243,243,0.006199192,1,1
244,244,0.00079913076,1,1
245,245,0.0017741388,1,1
246,246,0.0003291257,1,1
247,247,0.0005395925,1,1
248,248,0.0008118121,1,1
249,249,7.643784e-05,1,1
250,250,0.99865085,0,0
251,251,6.781208e-05,1,1
252,252,0.0143696675,1,1
253,253,0.006164971,1,1
254,254,0.9999831,0,0
255,255,0.0034012075,1,1
256,256,0.0020067529,1,1
257,257,0.9845611,0,0
258,258,0.98814255,0,0
259,259,0.014330213,1,1
260,260,0.000519006,1,1
261,261,0.00054596784,1,1
262,262,0.00055812736,1,1
263,263,0.00014756763,1,1
264,264,0.0024172072,1,1
265,265,0.9991167,0,0
266,266,0.012677113,1,1
267,267,0.0027092588,1,1
268,268,0.00073510857,1,1
269,269,0.004733785,1,1
270,270,0.00033161577,1,1
271,271,0.9999949,0,0
272,272,0.020932281,1,1
273,273,0.99890554,0,0
274,274,0.9999031,0,0
275,275,0.99566734,0,0
276,276,0.00042710998,1,1
277,277,0.010862923,1,1
278,278,0.0002237515,1,1
279,279,0.006312211,1,1
280,280,0.0009545098,1,1
281,281,9.169402e-05,1,1
282,282,0.0017855299,1,1
283,283,0.00078559184,1,1
284,284,0.9982445,0,0
285,285,0.9857292,0,0
286,286,0.005153117,1,1
287,287,0.0019503486,1,1
288,288,0.00044652942,1,1
289,289,0.9999993,0,0
290,290,0.0011495798,1,1
291,291,0.0006921095,1,1
292,292,0.00037551267,1,1
293,293,0.00029909777,1,1
294,294,0.99931,0,0
295,295,0.0008407607,1,1
296,296,0.999895,0,0
297,297,0.9999999,0,0
298,298,0.9999727,0,0
299,299,0.013027453,1,1
300,300,0.00070470874,1,1
301,301,0.99750143,0,0
302,302,0.0009419287,1,1
303,303,0.25286365,1,0
304,304,0.00028313271,1,1
305,305,0.9993476,0,0
306,306,0.0012941419,1,1
307,307,0.000637023,1,1
308,308,0.99999416,0,0
309,309,0.0039983466,1,1
310,310,0.99993205,0,0
311,311,0.0007095409,1,1
312,312,0.0011081446,1,1
313,313,0.0012169826,1,1
314,314,0.99998116,0,0
315,315,0.9994073,0,0
316,316,0.00049828575,1,1
317,317,0.00014484097,1,1
318,318,0.06295796,1,1
319,319,0.00018836359,1,1
320,320,0.0012100311,1,1
321,321,0.0014744265,1,1
322,322,0.99972194,0,0
323,323,0.009198329,1,1
324,324,0.0002870349,1,1
325,325,0.0030905616,1,1
326,326,0.011574346,1,1
327,327,0.9999975,0,0
328,328,0.011089183,1,1
329,329,0.012504523,1,1
330,330,0.99098456,0,0
331,331,0.00473492,1,1
332,332,0.0013132184,1,1
333,333,0.9999813,0,0
334,334,0.00013736355,1,1
335,335,0.116415285,1,1
336,336,0.00070824823,1,1
337,337,0.9999974,0,0
338,338,0.0012312023,1,1
339,339,0.00093076116,1,1
340,340,0.99999905,0,0
341,341,0.010005386,1,1
342,342,0.0012055385,1,1
343,343,0.0013395924,1,1
344,344,0.9999924,0,0
345,345,0.0042894906,1,1
346,346,0.0007521796,1,1
347,347,0.9975091,0,0
348,348,0.14212072,1,1
349,349,0.99745494,0,0
350,350,0.00052766595,1,1
351,351,0.99994385,0,0
352,352,0.99997306,0,0
353,353,0.9999362,0,0
354,354,0.4125347,1,0
355,355,0.00033491498,1,1
356,356,0.0008254266,1,1
357,357,0.0005880231,1,1
358,358,0.016760914,1,1
359,359,0.0006949138,1,1
360,360,0.00040582326,1,1
361,361,0.9994454,0,0
362,362,0.0017070278,1,1
363,363,0.00112526,1,1
364,364,0.99996483,0,0
365,365,0.00033309677,1,1
366,366,0.0015680148,1,1
367,367,0.99728024,0,0
368,368,0.007299405,1,1
369,369,0.9463446,0,0
370,370,0.004761229,1,1
371,371,0.9295344,0,0
372,372,0.00036383973,1,1
373,373,0.0047174557,1,1
374,374,0.00012484667,1,1
375,375,0.0011494866,1,1
376,376,0.003034354,1,1
377,377,0.0013570891,1,1
378,378,0.014897571,1,1
379,379,0.000640978,1,1
380,380,0.0012521561,1,1
381,381,0.0019890412,1,1
382,382,0.00033462324,1,1
383,383,0.00037078612,1,1
384,384,0.021900885,1,1
385,385,0.0008753625,1,1
386,386,0.0006866277,1,1
387,387,0.00033747923,1,1
388,388,0.003177316,1,1
389,389,0.0010007571,1,1
390,390,0.0012604035,1,1
391,391,0.8464364,0,0
392,392,0.0015089004,1,1
393,393,0.0023610531,1,1
394,394,0.0013660312,1,1
395,395,0.005026725,1,1
396,396,0.00039277578,1,1
397,397,0.99999964,0,0
398,398,0.0017898406,1,1
399,399,0.00056480226,1,1
400,400,0.020632043,1,1
401,401,0.008607154,1,1
402,402,0.0014876717,1,1
403,403,0.9999994,0,0
404,404,0.0030395486,1,1
405,405,1.0,0,0
406,406,0.0017562906,1,1
407,407,0.008581793,1,1
408,408,0.015575671,1,1
409,409,0.018172735,1,1
410,410,0.9999521,0,0
411,411,0.00048319693,1,1
412,412,0.000152412,1,1
413,413,0.9999682,0,0
414,414,0.00016780259,1,1
415,415,0.99995863,0,0
416,416,0.97764754,0,0
417,417,0.0040971404,1,1
418,418,0.00037997396,1,1
419,419,0.0005919752,1,1
420,420,0.9994954,0,0
421,421,0.0019087347,1,1
422,422,0.0008521727,1,1
423,423,0.0015208524,1,1
424,424,0.003467985,1,1
425,425,0.9859438,0,0
426,426,0.00076817215,1,1
427,427,0.999998,0,0
428,428,0.00039580755,1,1
429,429,0.000619769,1,1
430,430,0.0020065468,1,1
431,431,0.9976229,0,0
432,432,0.9996834,0,0
433,433,0.0021410028,1,1
434,434,0.99152243,0,0
435,435,0.00037200854,1,1
436,436,0.00021664482,1,1
437,437,5.3237793e-05,1,1
438,438,0.0012524395,1,1
439,439,0.9975787,0,0
440,440,0.99965465,0,0
441,441,0.00013061664,1,1
442,442,0.0005333918,1,1
443,443,0.004456137,1,1
444,444,0.9999852,0,0
445,445,0.0017208804,1,1
446,446,0.00039030708,1,1
447,447,0.0028567973,1,1
448,448,0.0004912454,1,1
449,449,0.0024264096,1,1
450,450,0.0030598016,1,1
451,451,0.0010195227,1,1
452,452,5.782807e-05,1,1
453,453,0.0016026985,1,1
454,454,0.999979,0,0
455,455,0.0076514767,1,1
456,456,7.0918904e-05,1,1
457,457,0.99999774,0,0
458,458,0.00027727042,1,1
459,459,0.9999747,0,0
460,460,0.0006673189,1,1
461,461,0.00040809682,1,1
462,462,0.00067774823,1,1
463,463,0.0007887362,1,1
464,464,0.9999999,0,0
465,465,0.0016950421,1,1
466,466,0.99997985,0,0
467,467,0.0046007065,1,1
468,468,0.0031840166,1,1
469,469,0.001394848,1,1
470,470,0.0005366141,1,1
471,471,0.0013045974,1,1
472,472,0.9999969,0,0
473,473,0.0035645291,1,1
474,474,0.00019532538,1,1
475,475,0.00044271577,1,1
476,476,0.00091134897,1,1
477,477,0.0009084248,1,1
478,478,0.9961623,0,0
479,479,0.0046998644,1,1
480,480,0.00013795792,1,1
481,481,0.00019479662,1,1
482,482,0.9996481,0,0
483,483,0.0034190074,1,1
484,484,0.00054028677,1,1
485,485,0.00014637069,1,1
486,486,0.00040724283,1,1
487,487,0.00020944231,1,1
488,488,0.0015846837,1,1
489,489,0.00044490804,1,1
490,490,0.99999523,0,0
491,491,0.0028784077,1,1
492,492,0.001004981,1,1
493,493,0.0012959013,1,1
494,494,0.0017002677,1,1
495,495,0.0013021579,1,1
496,496,0.008177043,1,1
497,497,0.0042828317,1,1
498,498,0.041765306,1,1
499,499,0.00126274,1,1
500,500,0.0007776798,1,1
501,501,0.0019012641,1,1
502,502,0.0012227801,1,1
503,503,0.0047751362,1,1
504,504,0.0009565846,1,1
505,505,0.003238034,1,1
506,506,0.0023430006,1,1
507,507,0.0024240979,1,1
508,508,0.99934727,0,0
509,509,0.00027912576,1,1
510,510,0.00081429025,1,1
511,511,0.00062404433,1,1
512,512,0.039269343,1,1
513,513,0.00010504082,1,1
514,514,0.00413938,1,1
515,515,0.009340484,1,1
516,516,0.0008096155,1,1
517,517,7.813092e-05,1,1
518,518,0.01999332,1,1
519,519,0.0012445262,1,1
520,520,0.99999976,0,0
521,521,0.03684385,1,1
522,522,0.00085217674,1,1
523,523,0.9999511,0,0
524,524,0.9999572,0,0
525,525,0.054780405,1,1
526,526,0.00036773027,1,1
527,527,0.00018052183,1,1
528,528,0.99991155,0,0
529,529,8.293999e-05,1,1
530,530,0.00041908462,1,1
531,531,0.0015476436,1,1
532,532,0.0015121159,1,1
533,533,0.99999964,0,0
534,534,0.002855066,1,1
535,535,0.9999163,0,0
536,536,0.9999912,0,0
537,537,0.0022527217,1,1
538,538,0.00016141214,1,1
539,539,0.99997365,0,0
540,540,0.0003652451,1,1
541,541,0.0013795511,1,1
542,542,0.9999993,0,0
543,543,0.9993117,0,0
544,544,0.0041740937,1,1
545,545,0.00023346707,1,1
546,546,0.9999994,0,0
547,547,0.0023975999,1,1
548,548,0.001807363,1,1
549,549,0.0009730152,1,1
550,550,0.99465925,0,0
551,551,0.02244977,1,1
552,552,0.0011141235,1,1
553,553,0.0009569957,1,1
554,554,0.0053471043,1,1
555,555,0.016522288,1,1
556,556,0.0010177452,1,1
557,557,0.0068140724,1,1
558,558,0.00072032027,1,1
559,559,0.00021806982,1,1
560,560,0.0025675127,1,1
561,561,0.0025114159,1,1
562,562,0.00041697777,1,1
563,563,0.9999651,0,0
564,564,0.003784102,1,1
565,565,0.0051557375,1,1
566,566,0.00027494287,1,1
567,567,0.00049584074,1,1
568,568,0.0033795275,1,1
569,569,0.01585288,1,1
570,570,0.99640465,0,0
571,571,0.9985972,0,0
572,572,0.007765377,1,1
573,573,0.0051975474,1,1
574,574,0.00080392393,1,1
575,575,0.000933108,1,1
576,576,0.0012944074,1,1
577,577,0.005722493,1,1
578,578,0.99999976,0,0
579,579,0.9998865,0,0
580,580,0.99999034,0,0
581,581,0.9997445,0,0
582,582,0.0005794601,1,1
583,583,0.001866944,1,1
584,584,0.0008151947,1,1
585,585,0.002570885,1,1
586,586,0.0007315459,1,1
587,587,0.002624994,1,1
588,588,0.00017626012,1,1
589,589,0.0010186343,1,1
590,590,0.0054502958,1,1
591,591,0.015447132,1,1
592,592,0.000151496,1,1
593,593,0.0005384847,1,1
594,594,0.001925783,1,1
595,595,0.9999461,0,0
596,596,0.0004983133,1,1
597,597,0.0005321629,1,1
598,598,0.001716797,1,1
599,599,0.971347,0,0
600,600,0.0004458185,1,1
601,601,0.012622375,1,1
602,602,0.0023548277,1,1
603,603,0.0014848171,1,1
604,604,0.0006580998,1,1
605,605,0.0007714142,1,1
606,606,0.00043109508,1,1
607,607,0.00096728274,1,1
608,608,0.008192066,1,1
609,609,0.00028209537,1,1
610,610,0.00055949675,1,1
611,611,0.00061741244,1,1
612,612,0.0001246983,1,1
613,613,0.00015340696,1,1
614,614,0.00063075515,1,1
615,615,0.00029782497,1,1
616,616,0.0003192188,1,1
617,617,0.021217337,1,1
618,618,0.99986815,0,0
619,619,0.99647504,0,0
620,620,0.005896908,1,1
621,621,0.0044834404,1,1
622,622,0.0012467336,1,1
623,623,0.9999738,0,0
624,624,0.0034711312,1,1
625,625,0.0007163006,1,1
626,626,0.002494346,1,1
627,627,0.0108742425,1,1
628,628,0.0018142287,1,1
629,629,0.00017053666,1,1
630,630,0.00045435358,1,1
631,631,0.00041221574,1,1
632,632,6.3308595e-05,1,1
633,633,0.9999913,0,0
634,634,0.012007779,1,1
635,635,0.020933943,1,1
636,636,0.011484116,1,1
637,637,0.0028758473,1,1
638,638,0.0005450971,1,1
639,639,0.0005286903,1,1
640,640,0.00025432341,1,1
641,641,0.0026247867,1,1
642,642,0.9999535,0,0
643,643,0.015406256,1,1
644,644,0.00075379846,1,1
645,645,0.000274805,1,1
646,646,0.98710585,0,0
647,647,0.9999988,0,0
648,648,0.00024457838,1,1
649,649,0.004240059,1,1
650,650,0.0011275046,1,1
651,651,0.00047791764,1,1
652,652,0.00091097393,1,1
653,653,0.9978369,0,0
654,654,0.00046894833,1,1
655,655,0.0002976297,1,1
656,656,0.00015823389,1,1
657,657,0.00078250095,1,1
658,658,0.0029123789,1,1
659,659,0.0028992705,1,1
660,660,0.5686308,0,0
661,661,0.99999917,0,0
662,662,0.0005048896,1,1
663,663,0.99999785,0,0
664,664,0.00094258104,1,1
665,665,0.00020563003,1,1
666,666,0.0025309427,1,1
667,667,0.00028737859,1,1
668,668,0.99996555,0,0
669,669,0.00013830829,1,1
670,670,0.9999943,0,0
671,671,0.0008124828,1,1
672,672,0.9999993,0,0
673,673,0.99966645,0,0
674,674,0.0007222036,1,1
675,675,0.19597507,1,1
676,676,0.00033131338,1,1
677,677,0.00064789114,1,1
678,678,0.0014749594,1,1
679,679,0.00057185336,1,1
680,680,0.9999006,0,0
681,681,0.009780703,1,1
682,682,0.9993882,0,0
683,683,0.031033965,1,1
684,684,0.002404661,1,1
685,685,0.00021342693,1,1
686,686,0.0005667525,1,1
687,687,0.00026369598,1,1
688,688,0.0026908822,1,1
689,689,0.0024630036,1,1
690,690,0.00013415405,1,1
691,691,0.002349403,1,1
692,692,0.99956113,0,0
693,693,0.007043226,1,1
694,694,0.0010236839,1,1
695,695,0.9999999,0,0
696,696,3.886297e-05,1,1
697,697,0.00040144793,1,1
698,698,0.048291728,1,1
699,699,0.02660318,1,1
700,700,0.0003501779,1,1
701,701,0.0049009523,1,1
702,702,0.9979638,0,0
703,703,0.0007826214,1,1
704,704,0.9999999,0,0
705,705,0.0024143553,1,1
706,706,0.0016317315,1,1
707,707,0.003177639,1,1
708,708,0.00025672553,1,1
709,709,0.9994961,0,0
710,710,0.0032622926,1,1
711,711,0.99983764,0,0
712,712,0.004549557,1,1
713,713,0.0011827411,1,1
714,714,0.04175949,1,1
715,715,0.9995567,0,0
716,716,0.0043229638,1,1
717,717,0.0019588731,1,1
718,718,0.024602758,1,1
719,719,0.0008968787,1,1
720,720,0.999571,0,0
721,721,0.0029630149,1,1
722,722,0.00036476145,1,1
723,723,0.00018195547,1,1
724,724,0.0008300427,1,1
725,725,0.0011749102,1,1
726,726,0.0014204186,1,1
727,727,0.0025818828,1,1
728,728,0.9997507,0,0
729,729,0.0007566982,1,1
730,730,0.009388674,1,1
731,731,0.00014095887,1,1
732,732,0.00019970322,1,1
733,733,0.0013811475,1,1
734,734,0.0033400862,1,1
735,735,0.9987055,0,0
736,736,0.0038729252,1,1
737,737,0.008748415,1,1
738,738,0.97551686,0,0
739,739,0.0013940603,1,1
740,740,0.001730896,1,1
741,741,0.0016793861,1,1
742,742,0.0005240249,1,1
743,743,0.9955455,0,0
744,744,0.00052686693,1,1
745,745,0.0045832703,1,1
746,746,0.9998932,0,0
747,747,0.00061854685,1,1
748,748,0.99999917,0,0
749,749,0.0035631794,1,1
750,750,0.9598752,0,0
751,751,0.0029629413,1,1
752,752,0.99999964,0,0
753,753,0.0004375141,1,1
754,754,0.9999846,0,0
755,755,0.0021834208,1,1
756,756,0.038812857,1,1
757,757,0.013248019,1,1
758,758,0.06694046,1,1
759,759,0.004852264,1,1
760,760,0.0005558274,1,1
761,761,0.007129414,1,1
762,762,0.008680092,1,1
763,763,0.0026252712,1,1
764,764,0.9970798,0,0
765,765,0.99996066,0,0
766,766,0.00027381146,1,1
767,767,0.06728864,1,1
768,768,0.00019882755,1,1
769,769,0.99994683,0,0
770,770,0.99963975,0,0
771,771,0.9995573,0,0
772,772,0.0004956517,1,1
773,773,0.0033134178,1,1
774,774,0.94954866,0,0
775,775,0.0014331002,1,1
776,776,0.000114498434,1,1
777,777,0.9999119,0,0
778,778,0.0009116955,1,1
779,779,0.9998282,0,0
780,780,0.000430137,1,1
781,781,0.9999627,0,0
782,782,0.0002799952,1,1
783,783,0.000727211,1,1
784,784,0.0015640507,1,1
785,785,0.0011848826,1,1
786,786,0.98225766,0,0
787,787,0.00012941653,1,1
788,788,0.0007535313,1,1
789,789,0.00088701525,1,1
790,790,0.99996054,0,0
791,791,0.0005837068,1,1
792,792,0.000105134815,1,1
793,793,0.9998747,0,0
794,794,0.9999701,0,0
795,795,0.00022828262,1,1
796,796,0.0011987643,1,1
797,797,0.00066609454,1,1
798,798,0.00013506899,1,1
799,799,0.97632545,0,0
800,800,0.9974954,0,0
801,801,0.0016639552,1,1
802,802,0.001801058,1,1
803,803,0.0020947992,1,1
804,804,0.00011576116,1,1
805,805,0.0035617815,1,1
806,806,0.9926024,0,0
807,807,0.0016684072,1,1
808,808,0.0037579478,1,1
809,809,0.99975044,0,0
810,810,0.00044694866,1,1
811,811,0.00012836719,1,1
812,812,0.9999999,0,0
813,813,7.788641e-05,1,1
814,814,0.0003600185,1,1
815,815,0.003310833,1,1
816,816,0.00014278432,1,1
817,817,0.00066600245,1,1
818,818,0.51575977,0,0
819,819,0.00080148195,1,1
820,820,0.02274502,1,1
821,821,0.0017770419,1,1
822,822,0.0096565485,1,1
823,823,0.99988973,0,0
824,824,0.0029469696,1,1
825,825,0.0011045813,1,1
826,826,0.999491,0,0
827,827,0.0019124064,1,1
828,828,0.00029068056,1,1
829,829,0.00041590433,1,1
830,830,0.007145989,1,1
831,831,0.0003549782,1,1
832,832,0.00036016834,1,1
833,833,0.021858206,1,1
834,834,6.698957e-05,1,1
835,835,0.9974964,0,0
836,836,0.003180232,1,1
837,837,0.99031174,0,0
838,838,0.0016007432,1,1
839,839,0.98225754,0,0
840,840,0.0010726011,1,1
841,841,0.002485379,1,1
842,842,0.9999974,0,0
843,843,0.0017986567,1,1
844,844,0.0028369208,1,1
845,845,0.001446449,1,1
846,846,0.005793044,1,1
847,847,0.00854507,1,1
848,848,0.005645012,1,1
849,849,0.00028147962,1,1
850,850,0.99999845,0,0
851,851,0.00029793175,1,1
852,852,0.0012628452,1,1
853,853,0.9999999,0,0
854,854,0.9999267,0,0
855,855,0.003332536,1,1
856,856,0.00046075982,1,1
857,857,0.99999595,0,0
858,858,0.024398454,1,1
859,859,0.0018205235,1,1
860,860,0.9974669,0,0
861,861,0.9988411,0,0
862,862,0.00011309603,1,1
863,863,0.9991617,0,0
864,864,0.001051897,1,1
865,865,0.00037991608,1,1
866,866,0.047304265,1,1
867,867,0.980771,0,0
868,868,0.000190147,1,1
869,869,0.0006616214,1,1
870,870,0.0029980436,1,1
871,871,0.0013588625,1,1
872,872,0.00040389947,1,1
873,873,0.039927132,1,1
874,874,0.050731238,1,1
875,875,0.9991812,0,0
876,876,0.0003295361,1,1
877,877,0.0012144257,1,1
878,878,0.9999753,0,0
879,879,0.0052886913,1,1
880,880,0.0082714455,1,1
881,881,0.012495377,1,1
882,882,0.9966048,0,0
883,883,0.00015040152,1,1
884,884,0.014852064,1,1
885,885,0.00060922536,1,1
886,886,0.0017251445,1,1
887,887,0.0018581253,1,1
888,888,0.0071453666,1,1
889,889,0.99954295,0,0
890,890,0.9998616,0,0
891,891,0.00040993447,1,1
892,892,0.0013155086,1,1
893,893,0.00031017637,1,1
894,894,0.000549519,1,1
895,895,0.0021380142,1,1
896,896,0.002037526,1,1
897,897,0.0011505259,1,1
898,898,0.001974354,1,1
899,899,0.00022971208,1,1
900,900,0.0012218003,1,1
901,901,0.23134713,1,1
902,902,0.00016606602,1,1
903,903,0.00033057982,1,1
904,904,0.0021551945,1,1
905,905,0.9953766,0,0
906,906,0.00078167033,1,1
907,907,0.0007158161,1,1
908,908,0.0009940265,1,1
909,909,0.0006424991,1,1
910,910,0.0016754757,1,1
911,911,0.9999962,0,0
912,912,0.002019775,1,1
913,913,0.96082485,0,0
914,914,0.9954638,0,0
915,915,0.9977812,0,0
916,916,0.0071900603,1,1
917,917,0.99999976,0,0
918,918,0.99997926,0,0
919,919,0.00033286915,1,1
920,920,0.9996132,0,0
921,921,0.0020329906,1,1
922,922,0.0018314421,1,1
923,923,0.99465066,0,0
924,924,0.0053949426,1,1
925,925,0.99410254,0,0
926,926,0.00015305981,1,1
927,927,0.96584743,0,0
928,928,0.0012320412,1,1
929,929,0.99994385,0,0
930,930,0.9999863,0,0
931,931,0.00018051203,1,1
932,932,0.00019192624,1,1
933,933,9.089561e-05,1,1
934,934,0.99117976,0,0
935,935,0.00028694407,1,1
936,936,0.0023457033,1,1
937,937,0.00026369348,1,1
938,938,0.0006436586,1,1
939,939,0.0068341037,1,1
940,940,0.0075368583,1,1
941,941,0.00023517395,1,1
942,942,0.99999416,0,0
943,943,0.0010325783,1,1
944,944,0.0007893066,1,1
945,945,0.99996793,0,0
946,946,0.0016376817,1,1
947,947,0.000571996,1,1
948,948,0.00087491935,1,1
949,949,0.9998468,0,0
950,950,0.9982597,0,0
951,951,0.0014051754,1,1
952,952,0.0011362497,1,1
953,953,0.017519092,1,1
954,954,0.0018657199,1,1
955,955,0.005568924,1,1
956,956,0.0017826806,1,1
957,957,0.9373934,0,0
