id,has_cactus
05cbe04c15b1615a296efff927d9149c.jpg,0.00045477756
05d69374ebd12d9ebf8d5c276f99ebff.jpg,5.5658777e-05
0602b2f8462b813fdea5a3bd92c757d9.jpg,6.710043e-05
06071864941ccb764000b2f5aa89b810.jpg,0.00016146386
061bb879b6f73d78c04f0e4d1ee6a05b.jpg,0.00021752036
06239d64aaffb03fbbf00571ab78148f.jpg,0.99999857
0649e2ff53adfadc77e4fbe8629f83f4.jpg,9.398373e-05
064b914172fdbee3b8b353cb6c5c744b.jpg,6.479158e-05
0656941d22250281dc613b2e6a136d9a.jpg,0.9999999
066319cac9062fd55fe45ab363c399c2.jpg,0.9999995
067b86e32c0fa9ee03f2fc86c84cd8a1.jpg,2.8617053e-05
068113366978de68298280d5c5708616.jpg,2.1888432e-05
06815054ba3bf0d41338ba73ac8baf78.jpg,4.731809e-05
0685ea9f53d3413582687efcdd3a9186.jpg,0.001898404
06886aa66c8a4dc752f1d5dc6a96de33.jpg,0.0011200188
06d0aecf78978460883a028fa5bd8b8a.jpg,0.999567
06e393e669d7651e2d93559ca0936305.jpg,2.792943e-05
06e82992082a45e2e75f9df4d3a78e47.jpg,2.9574883e-05
07009123ba9a20fd6cfefd04d5984d9e.jpg,0.00012327438
0720dcee795cbeca9c138f207eeacf70.jpg,0.00011119663
073a5ef364439b1cf14206e92fa4f5b9.jpg,4.9202845e-05
075d6b125e5044c6ce9c0c7c4920dedc.jpg,1.569046e-05
0761683dcd4465630d021224b87f31f9.jpg,0.00035462322
077a5f77eb841e7ff04eb6845810049a.jpg,9.842232e-06
078cfa09790c5c6abe370153b8d5986a.jpg,0.00015213179
078cfa961183b30693ea2f13f5ff6d17.jpg,6.172484e-05
0791ef73a3feda032feb80671538e08d.jpg,8.168071e-05
0796a6be4381d5dbca018498182db6c6.jpg,0.9999255
0797c16631b848d06f9f73d43ec1eaf0.jpg,0.99999976
07a16de5fbdbe032e5f1e6193ea24719.jpg,4.6911206e-05
07c8766aae7d1212948d9ed317f444f7.jpg,3.622122e-05
07c87fc9b21e815f484542fbb13c1b58.jpg,0.0001371905
07cbfcba07181624658afd9e6d8f4a93.jpg,0.00024807535
07de7a6ad02645c6394c2ab529752bbb.jpg,4.716438e-05
07ee541d41dcafd82e4560cff7f2883e.jpg,9.555394e-05
0809f8c8574f2d998b98df97bf634047.jpg,0.0008043519
0846e347b0997c9db406050f15ef9a15.jpg,1.33577805e-05
08543da5adcea494678f5e595be4e13d.jpg,0.99998915
085fe0fb3b4e8e5a291812fbdb435b0b.jpg,3.5014138e-05
086b3065bc9befb2f57a521aa35aea9d.jpg,1.5006218e-05
087dd353ee30f1e7e779208dcbfc99a9.jpg,0.9999999
08b0c90077758b084b1512b8dc556525.jpg,4.6073274e-05
08b37d13f96b2348d2cbdd8eb07c89cb.jpg,0.008127691
08c32fa8fde8e13dd02af3521d516f3d.jpg,0.00025771142
08c7f0b9cad9cf66fdf2edc2cf45fc4c.jpg,0.00056029455
08c8416078aed28a2eeb83a1d6945485.jpg,0.00034556896
08d155d29f7efbdecaf6fbcc1f187a37.jpg,3.7187416e-05
08d5a4ccb5dab8e3d104b093b08c93dd.jpg,3.0292067e-05
08d89232a85c5065636d9b36d5d9bf82.jpg,1.0
08d9a50946a5632cdcd99d824ae419b2.jpg,0.00012353444
08f775b789e21a448330e9f931dde1c1.jpg,3.706944e-05
090f590c0a0345e8585cf8d828bae73b.jpg,1.6193557e-05
0914192a1fa53abea9d9936b4ce9dbd6.jpg,9.726399e-06
0937ae7faa1b2d053613eae411fa7fbf.jpg,1.0
093a318e466717b9fcb6f63508388662.jpg,0.00061539735
09572d52c774abac90b05aaf14d4ab27.jpg,3.230483e-05
095f9f65651423d011bede649bb7ea2b.jpg,0.999998
096a9e321a724871569bae7c9f7351f3.jpg,4.64611e-05
097f7c787898d0d9b166e77853c0dda7.jpg,0.00023564036
098d560c0ace1f7e6784318c56ee9465.jpg,0.0013422889
0991b3c571f4572ca87c18496aa82ad9.jpg,0.00017917945
0991e46e00d2e7e64411e38456e853d0.jpg,0.0007180941
09c68a010e5ab692104dda9d69166395.jpg,1.5933914e-05
09d0d7fcfc104dd01e144e09e33556be.jpg,0.00014555677
09d14fdb544b681ab3d819135b09363f.jpg,0.00016671013
09d5cabfe116f5ddaea078dd68552ab4.jpg,0.00028158724
09d89202b5f3275e172d63cf0eec6344.jpg,0.00014298705
09de3bfdf500badf7ddf1c5ea1a3b3bd.jpg,1.0
09dea3abe657b932961bcb5b6f3a83b6.jpg,1.8721335e-05
09f21420b48e86f322177376110c12b0.jpg,0.99999344
0a1694aa96920457c6a6ff323e40bfc6.jpg,0.0008254132
0a2339bcf84c99c90c95ff956f9245b4.jpg,0.99999917
0a41155c36abac866e31a298080e74bb.jpg,1.5752728e-05
0a68fc206662e68bcfd03dffdabcdc09.jpg,0.9999976
0a749eaf40001beb95cd2f8e497bcc09.jpg,4.864124e-05
0ad9033fc4337dc053a9da3e8f19df2b.jpg,5.4799417e-05
0ade372540173b16dce90f598e869d82.jpg,0.0023489315
0adfd462b6e42030a87c90e5bf59dff7.jpg,0.00015176985
0ae4a4f2de9e778085ef0e338ac5694b.jpg,5.4298736e-05
0aeabec18c4627d188350be49d81a74e.jpg,1.8534896e-05
0aece062fb42bf8ec8f83b8e89107a31.jpg,8.501177e-05
0afa30abb346650ddcca1417422693c5.jpg,0.9999976
0afb5d4940b8b1924249f732aa092edf.jpg,0.0005078483
0affc5a524e2f312b98a00d6719b7816.jpg,8.304953e-05
0b17b46c02e0ff3b5546212810e46c43.jpg,0.0030934804
0b300b1b113a2a0880226d747128bd83.jpg,1.1758441e-05
0b3be1d34619f52941f399d18bb53e97.jpg,2.4734178e-05
0b565f409c0f9ffa469495155477a549.jpg,0.00031352736
0b57f6637ced6b6f6f929e6f278c19f7.jpg,0.9999993
0b70a88e1b181ffd4d3f50ada7720dd5.jpg,3.85736e-05
0b70e81726623798152473028802632d.jpg,8.7597e-05
0baffceac32daa086f3041ef41b8697b.jpg,0.00039294633
0bd6a9bf6448f1b47b2d5e1697963d37.jpg,0.99982375
0bd769edb5183c0e5d0ad43fb2fa8377.jpg,1.0
0bdbfe35d08227530fa38432b463235e.jpg,0.0012014684
0bfd4a06fe52081e07e03239ff9e7452.jpg,0.9999995
0c09d33dfbd34524d462326569664144.jpg,0.1893696
0c24edf97c7b40be9410ac240973c234.jpg,0.9999982
0c4683f4fb405b263b731d8206529bd9.jpg,0.0013228366
0c5eb792c7c64b8dd60903a8899220b6.jpg,0.00049450493
0c6708d3ec243b1dd1c560fd6ebe61f1.jpg,0.00018773279
0c8b37ee4244dc3199228255f3376a81.jpg,0.0022841708
0c9b27d310777093bd59c84007cf5891.jpg,5.5566128e-05
0caf7127ee9fefa9e03a990667627a98.jpg,0.9999987
0cbbce0b5e86c310f8eb82ba4a17a000.jpg,1.3098871e-05
0cd98f5b5e79fbdebe78782b19c836c7.jpg,0.0012676059
0ce171e24180a4a31554888af484da9b.jpg,5.3459603e-06
0cedcab452db59c180972625972aff70.jpg,0.00021773034
0cf1c80542c426e26487a3a1a3ca396d.jpg,0.000111725196
0d0685fe517fd9d55688022b7ff258ba.jpg,1.6151453e-05
0d2d570d0bbe7d57bbfcb7e9f0102fa0.jpg,1.0
0d7b6f8a7767be21cbf67a5b097690f9.jpg,1.0
0d805ae0123ba777638fc74c0490b518.jpg,4.2584114e-05
0d83b728a16400b9959f6c4bc9e51f9e.jpg,0.00083284255
0d83e5b47251a2f2db298d77a4b25130.jpg,0.9999999
0d9264ab938a9531d6163a4d008a2433.jpg,0.00038560128
0d93d06f9d1efa11491bca7c37f52963.jpg,0.00026292104
0d9ca4c815118a6864775cabbdfc3b37.jpg,2.1860398e-05
0dc64497365360f378cdc30070d3f504.jpg,0.0009952442
0dcf5447d1b12727e15d12f1c099c312.jpg,0.00014837892
0df5a3911cdca6dd41e92a32854b4bac.jpg,0.00017558479
0dfb2445e4db3fecd548c78525858336.jpg,1.9471663e-05
0e0b288e65f3f827789870ab83c3ec45.jpg,5.0154482e-05
0e20f1121141845a5c443ad8480c298b.jpg,0.9999993
0e3e1207a92f67ab800c0d763d0a33cb.jpg,9.569721e-05
0e4fdfa0d3082f014bfa1fe3476843c6.jpg,1.8104802e-05
0e59ab4720b6dced259934d9a3aa3a0d.jpg,3.173045e-05
0e5f8b28fa36f3d83b8d1a2d67a72087.jpg,0.09708744
0e61bd92675f1840076366c84dde7c4b.jpg,0.0003160543
0e7a7ad823380b9561294500e76eb161.jpg,0.00022639529
0e7be7f706f22a721a83f55a00ad052b.jpg,1.2112916e-05
0e85bbb9a4714c7890974267a17d71ce.jpg,0.99999976
0ebe46f55b7b9afd3e9901d0bafeba42.jpg,0.00012296232
0ed10aacf2352273d96a7890d1e006f4.jpg,0.99999905
0edabee75d2f2ed2df5041b4acb3329c.jpg,1.0
0edebe53f0f4419292db69d649bdfa4a.jpg,1.0
0eebe9d69a05b3a7f00d701dc67cf71d.jpg,0.0047731404
0ef11b21e60b91a7f85b8b7bbc978e4c.jpg,3.4101708e-05
0efc14a5943bc90ade779bc2a72756f6.jpg,0.00015971214
0f009b8cafd6187ac665ff8ec81377c5.jpg,1.9221485e-05
0f021ddbd331a5c504c9c14277505a09.jpg,0.9994338
0f256c3273082aac6589acda7a167961.jpg,9.136833e-06
0f3295196c41e09a2f69574ca4086cee.jpg,8.801684e-05
0f4b2450afb848415bb68811564fc402.jpg,4.063199e-05
0f6ce8c5102fbc8419f2a2b98807fd48.jpg,0.9999987
0f7621deb8411129970249ecd38a37c3.jpg,5.19271e-05
0f778776bd02607ceeedfe3848cd4472.jpg,0.00016772373
0f8fcfddc91afa2f7555cd608b3668ec.jpg,0.00011827709
0f9c49cff72c20f208f58f71195fb6b6.jpg,1.1390462e-05
0fd36d98e221c2f117d46ea6ab813500.jpg,4.6385845e-05
0fd60470c4ad03eef4fa01198fdac428.jpg,0.00017850433
0fdb248796a70831e455230dfc3fc56c.jpg,0.0019070266
0fe6749913fdfa47ef6ac143d8d94563.jpg,3.9029062e-05
0ffe72f82e16096f78d8b97c5ba5e2de.jpg,0.09564501
10088da45339d189c6619b8d9306e82c.jpg,0.99998426
10113e80b71449551f5c414925fb6b99.jpg,7.567212e-05
1011fa6cac4bdeac1ff8ad92fdb45455.jpg,0.0001729036
1021509e308bf12f71a01cac2ddca97f.jpg,2.9013689e-05
102f78f2df21c038d1e7b7c1a8fd662e.jpg,3.0339854e-05
1030282effc065df8ec10531ce9580bd.jpg,0.00025731168
1033ba1334a5552077236f240c35ded0.jpg,5.2781223e-05
10350c288a91d53ef6ed768cd21c8fa9.jpg,5.8074666e-06
103e8d13c298eac1ca1ee66fd4d7c9ab.jpg,1.1057403e-05
1054a00ad5644ae202bef232e310432b.jpg,0.00038642666
106f89741e7a2f779d1ddc6c2bd788bf.jpg,0.00040902162
1072f2000b5d6f70ae659f5ec8216922.jpg,6.716593e-05
1073168af1ecb0ad22498b6260015ff2.jpg,0.99996233
1073dc9ff5136ae80034d1771104eedd.jpg,1.0
1078fdd4305918de49572baefedf2dab.jpg,0.99999857
1081f491f62455e2f92d88d5c51abd1b.jpg,6.4992586e-05
1092666e6b622bd922407f8866d1a970.jpg,0.00013077143
10986dda55aa11cbc0f4c1ba82ed3623.jpg,0.9999813
1098bf8dfa17b6b2b6420c9a15bb6126.jpg,6.430066e-05
109b8e99de127cb45250ffb7813f33e7.jpg,1.0
109c28f8b73b011f9176c8c4e44bbe01.jpg,0.041896537
10b98f36c77366ba1778fde43193465c.jpg,0.9999999
10d6a578520ff0abf7a1cb8a20c411ff.jpg,0.00052594143
10dce748128e08ae99668a04e1dae068.jpg,1.1696472e-05
10de260c4d683e4c0d8494d56fd6dfba.jpg,0.00014413336
10f28b7c028c0237166d4270fabc2758.jpg,0.00018592254
10fb074c1d6915f66397465f6f778f19.jpg,0.00028460828
10fc86c8d65741d951f4cc6c0a3950f6.jpg,0.00018824688
10fd887a5521962f6f2677d5b173d2bf.jpg,0.87257326
1111919d9bc8fa59533e78033a51de95.jpg,8.861359e-05
11170463f6d35f15b059aab4b59fc12c.jpg,0.00014121852
1118abdc487271d29111cd9e45840661.jpg,0.00037591238
112e042378469ac74c8059635a09ae6f.jpg,3.2318083e-05
114756d1af8e97c0df145cb07fcef34b.jpg,0.99998915
1158c70cd837a4c49b83717634aaf889.jpg,8.028183e-05
116b1568a188abda7dae98715beb34d8.jpg,0.001595227
117e095ee80d821775e22df90a6c7e81.jpg,0.99975806
119f2dd44df56fa4d8032199f4231353.jpg,0.00044370818
11aeffe9322b563d49183c769a2ddb2a.jpg,1.4507932e-05
11ba416e7c559e93b349363fc745eceb.jpg,1.5741662e-05
11cff5ad97bce6bbf7efdea3560d4b8c.jpg,0.0015586057
11eac13f07f9a80b397421725c9133fd.jpg,7.412444e-05
11f7450b4255543f5933834024dbfee9.jpg,0.00020397276
11fb793e47ae2029a1bf7debb5b99e73.jpg,7.745149e-05
12041d125ece8db437a58e464c9c959f.jpg,0.9999769
12194edb7c433dee2f5e6f56cbbe7743.jpg,0.9997838
123c0a68c3ddabf5d485eea03aff7309.jpg,0.00014186367
1249cab73ba9b8441be4c63d2218a08b.jpg,0.10561566
1249d4dccb4a1fa9540f9967f2594bbd.jpg,0.00018420913
126fb92cb6c343fb63878b41b099a13c.jpg,2.551809e-05
127b8a1ca5c1502083240b3bc268d18a.jpg,0.0035638835
1288d1689880a9f0ad17c047575d85b8.jpg,9.293512e-05
12b07f25109510345611ec737716e0fa.jpg,0.00026446115
12c643d6bafdc0848ad150aadb1a9e57.jpg,1.0
12c7bbcb00104353f9c3125b59ab2f2d.jpg,0.00024904154
12d4086143d37fdc043b92f376f28269.jpg,0.00055394985
12fb45efb481ab7d36d5cbdf9c70a260.jpg,0.0002672333
12fe2b8c167835edd7c36c5095059674.jpg,5.5230194e-05
130271d6cbe2ef4370b7746c2c44e15b.jpg,9.210615e-05
131cb3635d16a7b2374361d627114f66.jpg,0.99998164
132e8c9df799f34740bfc2f8845a3910.jpg,4.4617842e-05
133d0b48e26f24aea78ebd9efc2e24d6.jpg,0.004309251
135c8238210514c539ae50cd8b8dba97.jpg,0.0006058118
13699a14d9971e4fd914b30ad208e57c.jpg,0.9999999
13727454d1eb9db0db00db45b3a8a5fe.jpg,0.99999666
139d7b42e59948885f9f67f4e27b7a60.jpg,0.00022831763
139fbcdf5e4169969741b0a63f0b478e.jpg,0.0007736112
13a2954868abab27bae64b3acfec7797.jpg,1.0
13c14fdfac5357e6215a6950a77dfdbe.jpg,0.00015443846
13c1803fd81868001d4c01c9bc3152b7.jpg,0.024792217
13e3d6e6b49256813a4df99473879860.jpg,0.00016837059
1403c53299b528b4aed294057d52b360.jpg,0.00023930919
1406f56c3cebcfbce417faa3d16e3f80.jpg,1.0
140db538931bb909dc0d91383c5a400c.jpg,0.00039501692
14224917324cf801e9e9eb9092513060.jpg,0.9999807
1436f465be3533189cdab551e079b134.jpg,4.4875243e-05
144b2da4a326f8a5dc11412e7e77b97c.jpg,0.00017542964
14613b8501127ec9f64319e79036b263.jpg,7.0104164e-05
14cf88d95db248f1b78ca44cab420a87.jpg,7.8222765e-05
15169d8d00ca9fa3f3b1df90578440ab.jpg,2.7326312e-05
1525b1ede882157482f0f96668bfb30e.jpg,7.590179e-05
152de218d8d0a20963b9aca51e483d1c.jpg,5.9224636e-05
1584c723ef37ec7622c03689e03a06d6.jpg,5.0784e-05
15a1378eadabe8588eb9e66a4e41bfaa.jpg,0.00010601247
15c7be65b5b97094c4ed61a5c49a2ca7.jpg,5.8991955e-05
15d4bb4f2991ad953a19b3a4194c56b4.jpg,0.0030122732
15d72bffc28c7c2ca59573b792ff5d4e.jpg,0.058061652
15f366dfd4ea66ea422fb4393ddea7f0.jpg,0.00037928077
15f62581835bbfe292884fb54e055ad3.jpg,0.00010345509
1602558de84a8a3c0af1c86024c58fe5.jpg,8.33538e-05
160865b29bd307383506c2fd0e1657cb.jpg,0.0004523766
160b0d8a2ba0c1864ea2d5ad44f2b7ac.jpg,0.977791
1616320ad0129536e6b5aad60cd8ec3d.jpg,7.754261e-05
161a8535dba455d1d45a8d41b2b75272.jpg,1.2458956e-05
165816078e8613b2b8ec88d0e3b4afcb.jpg,4.4172506e-05
1663d53469936041b0c0e93325baffd7.jpg,0.9999999
1670dfafe0e0833eee0e65794aed3a1e.jpg,0.9999962
167a757129962bc68c41e8d46d7496ee.jpg,0.0033850635
16a7dcb624ea40f7894d1361e6d74579.jpg,0.000887508
16e500903f9d0e7ee1859ac8a2d59d8c.jpg,0.00028844638
16f29a00df58898feba2768e251e1188.jpg,2.158838e-05
170497ec6ad8e0789389f9ff9b851d49.jpg,0.00016500754
1705d6977e180fd4b704978233f2948c.jpg,0.014862902
170a71fc2927df94f9f64bcf214b9fe7.jpg,4.751053e-05
17213e05ba022e8f69c45288901188e7.jpg,8.065207e-05
172556a700ab6200f74078c2a919e62b.jpg,6.4474596e-05
172b5cdc3de09e1ac587c714008ddc20.jpg,8.7019704e-05
172e156d9e1c8261dbd80349921d6700.jpg,0.0011091434
1738d7bc49457c66a14f958f50002f68.jpg,5.1589604e-06
17392be7225a02abd63319e59b1140af.jpg,0.0001829614
173c92569a9336d58deab148b5c55759.jpg,0.0002047836
174a81443d78d54e618e9631faf42f3f.jpg,0.0015628767
174ec9f5ac243d1f39a3b18991f42a80.jpg,1.6119922e-05
175b6c8c2c074a78943a3beec23e9829.jpg,0.0004940955
1760224fbdc3fcb4853009685c4625fd.jpg,0.0001820688
177695258cd77d3b3e98337e16c32fab.jpg,0.9970957
17aa7e41b4c66a28e1e31e70e1133eaa.jpg,0.99999344
17b41986ed9d4715f88f44c0672893b7.jpg,4.7281374e-05
17d4c17f7aba97451114d330bc20137f.jpg,0.00031817058
17db7f2e2f81d5c01a24db7ee5e51a87.jpg,0.00030160477
17e9e8e5317cf671aae9930801cc4ac0.jpg,0.01825684
17f492d0a914aafec0af00d8938b79d8.jpg,1.649404e-05
1805cc56e9686f37b736dcefb6dedc81.jpg,7.040832e-05
1813ca59db8b9c589432b2d2a13addbd.jpg,0.9999999
18295079adad57e87f7a2cc977465a2d.jpg,6.746365e-05
18320436f908d1a0e97066fbd889a7a9.jpg,6.231788e-05
183c0313d8d658131f17d95af3395e35.jpg,0.99999857
18555b61fc59d27ba18e4b35cf9b9c06.jpg,0.00027331538
18561e8e913ac3986aabbeffee93bae8.jpg,0.9965018
186b8babd923648eda7f33f29d2510e4.jpg,0.00014322775
187a3daa86e3b068ae8b5ed2f60fe2e8.jpg,0.00012196542
187d21ae4d7da9b39b955a0f6330ad95.jpg,1.0
18a166cf1e2f9cc77080a17bc84092aa.jpg,1.0057775e-05
18bc773ea2e4f1cc585fa8b6f740770e.jpg,2.0278034e-05
18f024aabe07b89fba5283cc3b5b5e56.jpg,2.3172977e-05
18f9d60636e3b735a30e2f39949f77f4.jpg,8.740409e-05
190601ede90957562b6ae4caf6481b36.jpg,0.000110209934
1907668b7838696ccbe31478a035da5b.jpg,2.6046648e-05
1916392bb9f5d7540e29511329e73e1a.jpg,9.1938906e-05
19185fb574408fd014c9bd196506240e.jpg,0.0034269486
19308e064c0c3a9827a2c1801a1ca7e4.jpg,0.0016651391
194926f26543b6162c0702c800a05d59.jpg,1.0
1953fd1a8c2f8dea7d3a2e4cb148e1ac.jpg,0.17331022
196358164add365da32a57070ce19e9c.jpg,0.0047033676
196a6d34fa27c9803512c84fb64c1958.jpg,1.7646764e-05
19744c6f8b4b2e4480b827e903435e4d.jpg,0.0267946
197858f2ede1df81923191f1a7a77bf3.jpg,4.2565516e-05
19867a5025597f2ac036a809403b2b46.jpg,8.965668e-05
198a406fd4112afc881fdf67f4137952.jpg,0.047064293
19924ae08412a831cff3de793af3bc39.jpg,0.9995072
19986d85280c4c03c74437073f0b45aa.jpg,1.4776024e-05
1998b4ea5bfabfe373aedc4cfd1251f4.jpg,0.9999963
19bc92de4d536bfd807052881c35aa13.jpg,0.9999963
19f059a7ce41b25be1548bc4049b45ec.jpg,2.5549916e-05
1a01d0d7e47dd68b9885ef5e6baad36a.jpg,0.0053400053
1a0d2a685f7cf8df97f3b1cbe90675eb.jpg,0.00012251816
1a1b634911bf4c216bad49777a7d3389.jpg,1.2490744e-05
1a1ca91fbd12af9c4cd4d1079b8c832c.jpg,7.338053e-06
1a23b9bf94c16a1cf8be89d5024b87e2.jpg,0.0012645838
1a3ab174835d9800e0441cb5f8ffc1e6.jpg,0.00023634147
1a3d608134e957f2731e15933bb64f1f.jpg,0.9999995
1a3dd39559d752b0463fbb9369ffb5a1.jpg,0.00026098968
1a52c206154084119855fd57a1997c48.jpg,0.0001519197
1a587fa6b960fb2aca895f962ac6f89f.jpg,5.2841355e-05
1a5b0df503959ff80db7267407910a8b.jpg,1.0
1a6040406d847484fc1dab4548f9f9b9.jpg,0.9999949
1a61bfae6d076f46e93d16893e053a22.jpg,1.2134514e-05
1a817f007d1775694bc0ab7ec2f19b35.jpg,7.222545e-06
1a90242a33215667fc6dbba27affa34a.jpg,8.3587336e-05
1a9ddb2653236901616a40aa79d4b100.jpg,0.00012616921
1ac1330b23666244ca375ba28fc9cd0a.jpg,5.5639994e-05
1ade5ada237f5bf21255f12886fedd7b.jpg,1.4171172e-05
1b0b0a0607e352245c2d94b6421e5de6.jpg,0.99999964
1b0e4808b1ffbd282bee0de49ae7e045.jpg,0.12124994
