,id,preds,preds_label,targets
219,219,0.018118134,1,1
220,220,0.011562933,1,1
221,221,0.024363706,1,1
222,222,0.0071196556,1,1
223,223,0.012656991,1,1
224,224,0.006477382,1,1
225,225,0.021312378,1,1
226,226,0.016412845,1,1
227,227,0.9957741,0,0
228,228,0.015378455,1,1
229,229,0.9993923,0,0
230,230,0.0049664658,1,1
231,231,0.025764838,1,1
232,232,0.024206357,1,1
233,233,0.092471264,1,1
234,234,0.006088853,1,1
235,235,0.0021140077,1,1
236,236,0.006308766,1,1
237,237,0.053129334,1,1
238,238,0.9999174,0,0
239,239,0.9978508,0,0
240,240,0.0072524985,1,1
241,241,0.0031921268,1,1
242,242,0.025809297,1,1
243,243,0.94470054,0,0
244,244,0.02251527,1,1
245,245,0.99989986,0,0
246,246,0.0051066843,1,1
247,247,0.020336213,1,1
248,248,0.0071419505,1,1
249,249,0.001841063,1,1
250,250,0.013777639,1,1
251,251,0.13450794,1,1
252,252,0.026536854,1,1
253,253,0.9999895,0,0
254,254,0.008046095,1,1
255,255,0.0017970598,1,1
256,256,0.0054420982,1,1
257,257,0.013542884,1,1
258,258,0.008591519,1,1
259,259,0.99969506,0,0
260,260,0.0060573383,1,1
261,261,0.9049672,0,0
262,262,0.059673842,1,1
263,263,0.0044714953,1,1
264,264,0.055221114,1,1
265,265,0.013976901,1,1
266,266,0.9774259,0,0
267,267,0.10022634,1,1
268,268,0.006678012,1,1
269,269,0.002735758,1,1
270,270,0.99998987,0,0
271,271,0.057571843,1,1
272,272,0.0014553269,1,1
273,273,0.00049712224,1,1
274,274,0.013569334,1,1
275,275,0.012361829,1,1
276,276,0.05203993,1,1
277,277,0.0023764127,1,1
278,278,0.0029938992,1,1
279,279,0.008202095,1,1
280,280,0.6413045,0,1
281,281,0.005475851,1,1
282,282,0.00092421565,1,1
283,283,0.018311217,1,1
284,284,0.018534528,1,1
285,285,0.99998677,0,0
286,286,0.9628374,0,0
287,287,0.0024377008,1,1
288,288,0.008775574,1,1
289,289,0.01653406,1,1
290,290,0.007492014,1,1
291,291,0.999995,0,0
292,292,0.0027884857,1,1
293,293,0.011390325,1,1
294,294,0.0364288,1,1
295,295,0.009425386,1,1
296,296,0.9999995,0,0
297,297,0.003482595,1,1
298,298,0.0042836573,1,1
299,299,0.07912566,1,1
300,300,0.006718278,1,1
301,301,0.0086142775,1,1
302,302,0.006914936,1,1
303,303,0.019623775,1,1
304,304,0.021814087,1,1
305,305,0.029671922,1,1
306,306,0.08921732,1,1
307,307,0.999982,0,0
308,308,0.007244771,1,1
309,309,0.008990296,1,1
310,310,0.005195166,1,1
311,311,0.98354536,0,0
312,312,0.11592745,1,1
313,313,0.0018114677,1,1
314,314,0.001104465,1,1
315,315,0.003991736,1,1
316,316,0.99438286,0,0
317,317,0.008607853,1,1
318,318,0.001227546,1,1
319,319,0.0026534747,1,1
320,320,0.009619351,1,1
321,321,0.1624971,1,1
322,322,0.035322975,1,1
323,323,0.010168334,1,1
324,324,0.00089506025,1,1
325,325,0.013809514,1,1
326,326,0.003893424,1,1
327,327,0.0039627184,1,1
328,328,0.023967383,1,1
329,329,0.00040734457,1,1
330,330,0.037531655,1,1
331,331,0.0025927147,1,1
332,332,0.9999999,0,0
333,333,0.004652707,1,1
334,334,0.044315938,1,1
335,335,0.99997437,0,0
336,336,0.0040993313,1,1
337,337,0.9999746,0,0
338,338,0.0037602622,1,1
339,339,0.0057925223,1,1
340,340,0.005346975,1,1
341,341,0.09775137,1,1
342,342,0.66852623,0,0
343,343,0.007744126,1,1
344,344,0.020324532,1,1
345,345,0.9924069,0,0
346,346,0.9977188,0,0
347,347,0.0068172845,1,1
348,348,0.09750657,1,1
349,349,0.017854424,1,1
350,350,0.029757787,1,1
351,351,0.99624604,0,0
352,352,0.0018680353,1,1
353,353,0.0052818395,1,1
354,354,0.0059698257,1,1
355,355,0.10634891,1,1
356,356,0.08071007,1,1
357,357,0.9991441,0,0
358,358,0.00829183,1,1
359,359,0.017736439,1,1
360,360,0.014977686,1,1
361,361,0.028647028,1,1
362,362,0.96156627,0,0
363,363,0.0032714289,1,1
364,364,0.003404652,1,1
365,365,0.679935,0,1
366,366,0.008197635,1,1
367,367,0.15710448,1,1
368,368,0.0024900176,1,1
369,369,0.030693743,1,1
370,370,0.011532535,1,1
371,371,0.9995035,0,0
372,372,0.01220876,1,1
373,373,0.0077836066,1,1
374,374,0.08844064,1,1
375,375,0.0054646544,1,1
376,376,0.05598203,1,1
377,377,0.01362286,1,1
378,378,0.018707843,1,1
379,379,0.0076121567,1,1
380,380,0.15572076,1,1
381,381,0.011546487,1,1
382,382,0.99997175,0,0
383,383,0.06762704,1,1
384,384,0.01760645,1,1
385,385,0.016736014,1,1
386,386,0.0048279394,1,1
387,387,0.004919109,1,1
388,388,0.0011705328,1,1
389,389,0.002638549,1,1
390,390,0.00886651,1,1
391,391,0.010945764,1,1
392,392,0.14120573,1,1
393,393,0.99988484,0,0
394,394,0.0006851596,1,1
395,395,0.08022493,1,1
396,396,0.0019073397,1,1
397,397,0.244394,1,1
398,398,0.0028645776,1,1
399,399,0.05782866,1,1
400,400,0.0069273417,1,1
401,401,0.05423778,1,1
402,402,0.010434505,1,1
403,403,0.0051162234,1,1
404,404,0.9986656,0,0
405,405,0.022390736,1,1
406,406,0.0076629478,1,1
407,407,0.011029023,1,1
408,408,0.007511477,1,1
409,409,0.0028943869,1,1
410,410,0.9999621,0,0
411,411,0.012898423,1,1
412,412,0.001928619,1,1
413,413,0.002607367,1,1
414,414,0.007963502,1,1
415,415,0.84978265,0,0
416,416,0.9999981,0,0
417,417,0.014796838,1,1
418,418,0.014104014,1,1
419,419,0.004505227,1,1
420,420,0.9999995,0,0
421,421,0.011723462,1,1
422,422,0.0064494503,1,1
423,423,0.99991167,0,0
424,424,0.0086483555,1,1
425,425,0.009016568,1,1
426,426,0.0015845809,1,1
427,427,0.018922452,1,1
428,428,0.0052290997,1,1
429,429,0.9997491,0,0
430,430,0.27162138,1,1
431,431,0.013153641,1,1
432,432,0.4160641,1,1
433,433,0.999821,0,0
434,434,0.01368322,1,1
435,435,0.022509657,1,1
436,436,0.9399813,0,0
437,437,0.99993014,0,0
438,438,0.009136086,1,1
439,439,0.0501195,1,1
440,440,0.015457288,1,1
441,441,0.00094994,1,1
442,442,0.99987626,0,0
443,443,0.011527872,1,1
444,444,0.0030924603,1,1
445,445,0.017479101,1,1
446,446,0.0040677087,1,1
447,447,0.9917706,0,0
448,448,0.007181504,1,1
449,449,0.14392799,1,1
450,450,0.99998605,0,0
451,451,0.999964,0,0
452,452,0.818052,0,0
453,453,0.012148211,1,1
454,454,0.99895906,0,0
455,455,0.0052943313,1,1
456,456,0.983757,0,0
457,457,0.02196937,1,1
458,458,0.0186335,1,1
459,459,0.004250831,1,1
460,460,0.004512452,1,1
461,461,0.99415356,0,0
462,462,0.009071936,1,1
463,463,0.9999995,0,0
464,464,0.018103307,1,1
465,465,0.033888906,1,1
466,466,0.9999758,0,0
467,467,0.010184289,1,1
468,468,0.057337232,1,1
469,469,0.011788503,1,1
470,470,0.06642943,1,1
471,471,0.9998971,0,0
472,472,0.12638032,1,1
473,473,0.9986551,0,0
474,474,0.024228472,1,1
475,475,0.009146755,1,1
476,476,0.01236063,1,1
477,477,0.014460894,1,1
478,478,0.006456368,1,1
479,479,0.028828464,1,1
480,480,0.9998054,0,0
481,481,0.009480311,1,1
482,482,0.0037803398,1,1
483,483,0.008105694,1,1
484,484,0.0220094,1,1
485,485,0.015346841,1,1
486,486,0.9938704,0,0
487,487,0.0010577665,1,1
488,488,0.01349137,1,1
489,489,0.004128036,1,1
490,490,0.015537322,1,1
491,491,0.01162696,1,1
492,492,0.67146355,0,0
493,493,0.018824784,1,1
494,494,0.012472709,1,1
495,495,0.9838012,0,0
496,496,0.99701905,0,0
497,497,0.05671766,1,1
498,498,0.0084173065,1,1
499,499,0.9954364,0,0
500,500,0.0067937984,1,1
501,501,0.9700733,0,0
502,502,0.004126464,1,1
503,503,0.007225745,1,1
504,504,0.9999567,0,0
505,505,0.0056723547,1,1
506,506,0.9272958,0,0
507,507,0.9999999,0,0
508,508,0.022946678,1,1
509,509,0.0020681452,1,1
510,510,0.0030877274,1,1
511,511,0.0006682156,1,1
512,512,0.0013658082,1,1
513,513,0.33546716,1,1
514,514,0.011598219,1,1
515,515,0.00060307246,1,1
516,516,0.05744062,1,1
517,517,0.025832718,1,1
518,518,0.008775682,1,1
519,519,0.000488984,1,1
520,520,0.047231708,1,1
521,521,0.0082181385,1,1
522,522,0.051904593,1,1
523,523,0.0032691737,1,1
524,524,0.014261126,1,1
525,525,0.11717883,1,1
526,526,0.15923615,1,1
527,527,0.95060605,0,0
528,528,0.07464853,1,1
529,529,0.99789137,0,0
530,530,0.99999285,0,0
531,531,0.0018528037,1,1
532,532,0.0010450165,1,1
533,533,0.03713954,1,1
534,534,0.9950648,0,0
535,535,0.009533259,1,1
536,536,0.013911547,1,1
537,537,0.99999785,0,0
538,538,0.006300933,1,1
539,539,0.0064988052,1,1
540,540,0.0041455887,1,1
541,541,0.0026056638,1,1
542,542,0.018282546,1,1
543,543,0.010709979,1,1
544,544,0.8935978,0,0
545,545,0.0014941023,1,1
546,546,0.9972964,0,0
547,547,0.007512298,1,1
548,548,0.0031187022,1,1
549,549,0.9999572,0,0
550,550,0.38613528,1,1
551,551,0.018852113,1,1
552,552,0.99999845,0,0
553,553,0.013678686,1,1
554,554,0.99997103,0,0
555,555,0.19113022,1,1
556,556,0.20626022,1,0
557,557,0.006582359,1,1
558,558,0.042437084,1,1
559,559,0.00045840687,1,1
560,560,0.007888998,1,1
561,561,0.002599192,1,1
562,562,0.0060446593,1,1
563,563,0.0067264736,1,1
564,564,0.027842056,1,1
565,565,0.000542597,1,1
566,566,0.019892877,1,1
567,567,0.9455069,0,0
568,568,0.010369429,1,1
569,569,0.9999058,0,0
570,570,0.030106463,1,1
571,571,0.9045408,0,0
572,572,0.0047543854,1,1
573,573,0.014823325,1,1
574,574,0.011487556,1,1
575,575,0.99954104,0,0
576,576,0.004960063,1,1
577,577,0.0031889917,1,1
578,578,0.0021227016,1,1
579,579,0.9216701,0,0
580,580,0.98647213,0,0
581,581,0.0036340246,1,1
582,582,0.004795857,1,1
583,583,0.011291768,1,1
584,584,0.0052680536,1,1
585,585,0.010279647,1,1
586,586,0.04518888,1,1
587,587,0.99291366,0,0
588,588,0.036120333,1,1
589,589,0.9999989,0,0
590,590,0.0012140366,1,1
591,591,0.9910533,0,0
592,592,0.9999355,0,0
593,593,0.0025394969,1,1
594,594,0.0034700227,1,1
595,595,0.99971753,0,0
596,596,0.0022217617,1,1
597,597,0.039935827,1,1
598,598,0.003864239,1,1
599,599,0.0018020939,1,1
600,600,0.9999242,0,0
601,601,0.0035369585,1,1
602,602,0.005142718,1,1
603,603,0.01655174,1,1
604,604,0.9863803,0,0
605,605,0.0043226597,1,1
606,606,0.99999905,0,0
607,607,0.9999193,0,0
608,608,0.0017114345,1,1
609,609,0.013883519,1,1
610,610,0.826454,0,0
611,611,0.005077609,1,1
612,612,0.006737366,1,1
613,613,0.0031353573,1,1
614,614,0.017944464,1,1
615,615,0.005831584,1,1
616,616,0.010333857,1,1
617,617,0.0014548358,1,1
618,618,0.9994252,0,0
619,619,0.9948726,0,0
620,620,0.00780518,1,1
621,621,0.9998166,0,0
622,622,0.029333465,1,1
623,623,0.9806948,0,0
624,624,0.023404812,1,1
625,625,0.39069828,1,1
626,626,0.0029140948,1,1
627,627,0.012387547,1,1
628,628,0.9670107,0,0
629,629,0.020335134,1,1
630,630,0.112215474,1,1
631,631,0.08017385,1,1
632,632,0.012851275,1,1
633,633,0.99986684,0,0
634,634,0.95797676,0,0
635,635,0.06647415,1,1
636,636,0.9999975,0,0
637,637,0.99438053,0,0
638,638,0.03611468,1,1
639,639,0.0055042757,1,1
640,640,0.006556418,1,1
641,641,0.99999905,0,0
642,642,0.008449988,1,1
643,643,0.027912831,1,1
644,644,0.0061053117,1,1
645,645,0.99999964,0,0
646,646,0.9604614,0,0
647,647,0.9575691,0,0
648,648,0.0030516624,1,1
649,649,0.00598401,1,1
650,650,0.9831465,0,0
651,651,0.020980649,1,1
652,652,0.03170789,1,1
653,653,0.9999567,0,0
654,654,0.07003933,1,1
655,655,0.012338204,1,1
656,656,0.02247334,1,1
657,657,0.0062469817,1,1
658,658,0.047865953,1,1
659,659,0.010048905,1,1
660,660,0.07693452,1,1
661,661,0.007910973,1,1
662,662,0.08035976,1,1
663,663,0.031178705,1,1
664,664,0.012143559,1,1
665,665,0.5079184,0,1
666,666,0.99996734,0,0
667,667,0.0292154,1,1
668,668,0.9710399,0,0
669,669,0.005301503,1,1
670,670,0.52139294,0,1
671,671,0.01157079,1,1
672,672,0.04133159,1,1
673,673,0.014948308,1,1
674,674,0.19668835,1,1
675,675,0.988027,0,0
676,676,0.023581764,1,1
677,677,0.06621679,1,1
678,678,0.04574901,1,1
679,679,0.6850709,0,1
680,680,0.99988055,0,0
681,681,0.0015492942,1,1
682,682,0.0034275316,1,1
683,683,0.067143716,1,1
684,684,0.97126794,0,0
685,685,0.76504844,0,0
686,686,0.009045429,1,1
687,687,0.0033466488,1,1
688,688,0.01284874,1,1
689,689,0.010932945,1,1
690,690,0.009142616,1,1
691,691,0.007963034,1,1
692,692,0.15945716,1,0
693,693,0.9993919,0,0
694,694,0.004154419,1,1
695,695,0.006459682,1,1
696,696,0.99874204,0,0
697,697,0.008741206,1,1
698,698,0.22870943,1,1
699,699,0.001797687,1,1
700,700,0.10663679,1,1
701,701,0.12164086,1,1
702,702,0.00849797,1,1
703,703,0.013296627,1,1
704,704,0.00065177615,1,1
705,705,0.023521056,1,1
706,706,0.009966562,1,1
707,707,0.011104845,1,1
708,708,0.99999917,0,0
709,709,0.99984443,0,0
710,710,0.030354096,1,1
711,711,0.003615536,1,1
712,712,0.008489352,1,1
713,713,0.023453323,1,1
714,714,0.0056861765,1,1
715,715,0.00577735,1,1
716,716,0.0049367626,1,1
717,717,0.03053647,1,1
718,718,0.006093957,1,1
719,719,0.016734594,1,1
720,720,0.99278414,0,0
721,721,0.012020997,1,1
722,722,0.0030000424,1,1
723,723,0.012767605,1,1
724,724,0.011062672,1,1
725,725,0.008102988,1,1
726,726,0.99999917,0,0
727,727,0.009092325,1,1
728,728,0.087920405,1,1
729,729,0.045794692,1,1
730,730,0.9995622,0,0
731,731,0.24911544,1,1
732,732,0.0049724365,1,1
733,733,0.02854995,1,1
734,734,0.0024374805,1,1
735,735,0.071834154,1,1
736,736,0.014075969,1,1
737,737,0.01711332,1,1
738,738,0.99999845,0,0
739,739,0.008505051,1,1
740,740,0.046676885,1,1
741,741,0.9999342,0,0
742,742,0.012968134,1,1
743,743,0.009001587,1,1
744,744,0.0019424842,1,1
745,745,0.9518611,0,0
746,746,0.01826,1,1
747,747,0.99999857,0,0
748,748,0.119605124,1,1
749,749,0.015844082,1,1
750,750,0.9999994,0,0
751,751,0.0031556336,1,1
752,752,0.03628401,1,1
753,753,0.23280647,1,1
754,754,0.0009970745,1,1
755,755,0.021316165,1,1
756,756,0.97781926,0,0
757,757,0.21784846,1,1
758,758,0.0077858204,1,1
759,759,0.99520516,0,0
760,760,0.0032966812,1,1
761,761,0.0011607866,1,1
762,762,0.011537957,1,1
763,763,0.004898749,1,1
764,764,0.0100976145,1,1
765,765,0.039879434,1,1
766,766,0.0055214306,1,1
767,767,0.02440056,1,1
768,768,0.066503204,1,1
769,769,0.99834967,0,0
770,770,0.011513152,1,1
771,771,0.120284565,1,1
772,772,0.019692099,1,1
773,773,0.012798662,1,1
774,774,0.0024510091,1,1
775,775,0.99627656,0,0
776,776,0.7405453,0,0
777,777,0.009940801,1,1
778,778,0.009572375,1,1
779,779,0.9718088,0,0
780,780,0.006141831,1,1
781,781,0.0011132074,1,1
782,782,0.4429437,1,1
783,783,0.04019777,1,1
784,784,0.011105207,1,1
785,785,0.015324238,1,1
786,786,0.0017284456,1,1
787,787,0.03911253,1,1
788,788,0.0051430524,1,1
789,789,0.31236228,1,1
790,790,0.99302036,0,0
791,791,0.012257153,1,1
792,792,0.0062293047,1,1
793,793,0.020670485,1,1
794,794,0.0040589324,1,1
795,795,0.004912412,1,1
796,796,0.9516897,0,0
797,797,0.019935574,1,1
798,798,0.004326298,1,1
799,799,0.058171496,1,1
800,800,0.007223604,1,1
801,801,0.99712116,0,0
802,802,0.36699152,1,1
803,803,0.9999999,0,0
804,804,0.98654765,0,0
805,805,0.9998728,0,0
806,806,0.99999964,0,0
807,807,0.001378574,1,1
808,808,0.0065308125,1,1
809,809,0.9999999,0,0
810,810,0.011646362,1,1
811,811,0.00059779355,1,1
812,812,0.011034798,1,1
813,813,0.0048410706,1,1
814,814,0.0038813448,1,1
815,815,0.005458172,1,1
816,816,0.08479955,1,1
817,817,0.048379187,1,1
818,818,0.021657113,1,1
819,819,0.99999976,0,0
820,820,0.018833222,1,1
821,821,0.008699089,1,1
822,822,0.046825223,1,1
823,823,0.013078414,1,1
824,824,0.0064110984,1,1
825,825,0.008763222,1,1
826,826,0.01995853,1,1
827,827,0.007095236,1,1
828,828,0.005180495,1,1
829,829,0.0038846054,1,1
830,830,0.01771471,1,1
831,831,0.006036766,1,1
832,832,0.006310231,1,1
833,833,0.024933146,1,1
834,834,0.16372494,1,1
835,835,0.99999535,0,0
836,836,0.020045027,1,1
837,837,0.025432097,1,1
838,838,0.0003173151,1,1
839,839,0.9020699,0,1
840,840,0.023703951,1,1
841,841,0.9930033,0,0
842,842,0.009597325,1,1
843,843,0.007994443,1,1
844,844,0.0017373661,1,1
845,845,0.07027165,1,1
846,846,0.9998609,0,0
847,847,0.01051853,1,1
848,848,0.01057422,1,1
849,849,0.009152348,1,1
850,850,0.022562882,1,1
851,851,0.0023816829,1,1
852,852,0.99737984,0,0
853,853,0.002163316,1,1
854,854,0.99993324,0,0
855,855,0.82853365,0,0
856,856,0.18012059,1,1
857,857,0.0035820142,1,1
858,858,0.0053428244,1,1
859,859,0.6607629,0,0
860,860,0.005254767,1,1
861,861,0.0023397838,1,1
862,862,0.7578432,0,1
863,863,0.9999999,0,0
864,864,0.031488784,1,1
865,865,0.019485457,1,1
866,866,0.99941325,0,0
867,867,0.008771643,1,1
868,868,0.9988036,0,0
869,869,0.5668769,0,0
870,870,0.006105546,1,1
871,871,0.9999826,0,0
872,872,0.9994498,0,0
873,873,0.0040848814,1,1
874,874,0.0034053705,1,1
875,875,0.99682546,0,0
876,876,0.009504297,1,1
877,877,0.033407874,1,1
878,878,0.01704665,1,1
879,879,0.9239211,0,0
880,880,0.009614077,1,1
881,881,0.0074190362,1,1
882,882,0.9996886,0,0
883,883,0.008216207,1,1
884,884,0.0036947306,1,1
885,885,0.9999943,0,0
886,886,0.002023525,1,1
887,887,0.021866754,1,1
888,888,0.008033325,1,1
889,889,0.012642093,1,1
890,890,0.0027114241,1,1
891,891,0.011073412,1,1
892,892,0.0017692442,1,1
893,893,0.0013697429,1,1
894,894,0.0052895215,1,1
895,895,0.019210082,1,1
896,896,0.044715356,1,1
897,897,0.02053162,1,1
898,898,0.009835812,1,1
899,899,0.001926158,1,1
900,900,0.9217225,0,0
901,901,0.26725063,1,1
902,902,0.0012209185,1,1
903,903,0.99997425,0,0
904,904,0.0032355434,1,1
905,905,0.004710505,1,1
906,906,0.0019849204,1,1
907,907,0.019992204,1,1
908,908,0.010308198,1,1
909,909,0.99911946,0,0
910,910,0.23380002,1,1
911,911,0.6380025,0,1
912,912,0.022656076,1,1
913,913,0.0057648313,1,1
914,914,0.0025253897,1,1
915,915,0.0025566577,1,1
916,916,0.9998653,0,0
917,917,0.0070951786,1,1
918,918,0.99998295,0,0
919,919,0.9999584,0,0
920,920,0.012183374,1,1
921,921,0.012991036,1,1
922,922,0.009676109,1,1
923,923,0.02094336,1,1
924,924,0.9961842,0,0
925,925,0.01144505,1,1
926,926,0.9999335,0,0
927,927,0.9936506,0,0
928,928,0.0035188324,1,1
929,929,0.996951,0,0
930,930,0.047906313,1,1
931,931,0.9999434,0,0
932,932,0.0008501836,1,1
933,933,0.004852004,1,1
934,934,0.029287161,1,1
935,935,0.0039588916,1,1
936,936,0.026962174,1,1
937,937,0.0015770866,1,1
938,938,0.998108,0,0
939,939,0.9953976,0,0
940,940,0.034592602,1,1
941,941,0.99999535,0,0
942,942,0.0130825015,1,1
943,943,0.0060611092,1,1
944,944,0.008111255,1,1
945,945,0.006871424,1,1
946,946,0.9991345,0,0
947,947,0.99984777,0,0
948,948,0.048383296,1,1
949,949,0.033245895,1,1
950,950,0.015721194,1,1
951,951,0.008449358,1,1
952,952,0.95208126,0,0
953,953,0.9358414,0,0
954,954,0.5678081,0,0
955,955,0.002893711,1,1
956,956,0.99999154,0,0
957,957,0.05718229,1,1
958,958,0.00016747619,1,1
959,959,0.990928,0,0
960,960,0.009846769,1,1
961,961,0.0047769635,1,1
962,962,0.00061775063,1,1
963,963,0.0049479087,1,1
964,964,0.44372755,1,1
965,965,0.0017636812,1,1
966,966,0.007924923,1,1
967,967,0.051204268,1,1
968,968,0.9976955,0,0
969,969,0.007777798,1,1
970,970,0.03822244,1,1
971,971,0.011598214,1,1
972,972,0.010726466,1,1
973,973,0.033401627,1,1
974,974,0.0017366713,1,1
975,975,0.9999707,0,0
976,976,0.010932361,1,1
977,977,0.0405299,1,1
978,978,0.21664852,1,1
979,979,0.0070242896,1,1
980,980,0.0016984068,1,1
981,981,0.99823487,0,0
982,982,0.010073355,1,1
983,983,0.0064870524,1,1
