,id,preds,preds_label,targets
193,193,0.014850411,1,1
194,194,0.011348787,1,1
195,195,0.04491447,1,1
196,196,0.2843618,1,1
197,197,0.020714791,1,1
198,198,0.07341437,1,1
199,199,0.004274765,1,1
200,200,0.07379867,1,1
201,201,0.77857727,0,1
202,202,0.014341532,1,1
203,203,0.0214119,1,1
204,204,0.022583807,1,1
205,205,0.97867775,0,0
206,206,0.9581803,0,0
207,207,0.016744671,1,1
208,208,0.030811181,1,1
209,209,0.010795663,1,1
210,210,0.009625135,1,1
211,211,0.93851,0,0
212,212,0.012737869,1,1
213,213,0.9450746,0,0
214,214,0.99981433,0,0
215,215,0.03359124,1,1
216,216,0.9969054,0,0
217,217,0.99993813,0,0
218,218,0.74668163,0,0
219,219,0.008561483,1,1
220,220,0.99864644,0,0
221,221,0.01871828,1,1
222,222,0.10665145,1,1
223,223,0.062386297,1,1
224,224,0.0050982893,1,1
225,225,0.10413394,1,1
226,226,0.0049034045,1,1
227,227,0.9796444,0,0
228,228,0.004683445,1,1
229,229,0.007570761,1,1
230,230,0.21785185,1,0
231,231,0.010922478,1,1
232,232,0.05732529,1,1
233,233,0.06197683,1,1
234,234,0.06300419,1,1
235,235,0.01775307,1,1
236,236,0.028228953,1,1
237,237,0.03483441,1,1
238,238,0.9827691,0,0
239,239,0.005882973,1,1
240,240,0.059880108,1,1
241,241,0.015622721,1,1
242,242,0.004973609,1,1
243,243,0.047478683,1,1
244,244,0.0126707405,1,1
245,245,0.3045849,1,1
246,246,0.0056745526,1,1
247,247,0.023487952,1,1
248,248,0.9989353,0,0
249,249,0.080245994,1,1
250,250,0.11122381,1,1
251,251,0.029589456,1,1
252,252,0.020455329,1,1
253,253,0.12120996,1,1
254,254,0.02046175,1,1
255,255,0.9963821,0,0
256,256,0.99708635,0,0
257,257,0.017687093,1,1
258,258,0.08986193,1,1
259,259,0.9998129,0,0
260,260,0.08158333,1,1
261,261,0.022677034,1,1
262,262,0.027348988,1,1
263,263,0.9450513,0,0
264,264,0.8312228,0,0
265,265,0.018224401,1,1
266,266,0.039377123,1,1
267,267,0.977081,0,0
268,268,0.12684923,1,1
269,269,0.9963296,0,0
270,270,0.0119015565,1,1
271,271,0.013458768,1,1
272,272,0.99990726,0,0
273,273,0.9980698,0,0
274,274,0.05573605,1,1
275,275,0.9958637,0,0
276,276,0.8516131,0,0
277,277,0.010265408,1,1
278,278,0.011129783,1,1
279,279,0.01794529,1,1
280,280,0.013766965,1,1
281,281,0.015473233,1,1
282,282,0.41889375,1,1
283,283,0.028262269,1,1
284,284,0.088848196,1,1
285,285,0.077493764,1,1
286,286,0.0018402814,1,1
287,287,0.058716282,1,1
288,288,0.0028215095,1,1
289,289,0.7876993,0,0
290,290,0.011062724,1,1
291,291,0.036757078,1,1
292,292,0.2671859,1,1
293,293,0.19524129,1,1
294,294,0.11987144,1,1
295,295,0.022185458,1,1
296,296,0.995729,0,0
297,297,0.95476997,0,0
298,298,0.0079863435,1,1
299,299,0.9993405,0,0
300,300,0.017786577,1,1
301,301,0.009858631,1,1
302,302,0.079402484,1,1
303,303,0.9895397,0,0
304,304,0.031804178,1,1
305,305,0.010527833,1,1
306,306,0.11803348,1,1
307,307,0.118198514,1,1
308,308,0.0073131593,1,1
309,309,0.67544293,0,1
310,310,0.009783211,1,1
311,311,0.1557623,1,1
312,312,0.020962458,1,1
313,313,0.58696806,0,0
314,314,0.050835248,1,1
315,315,0.025614217,1,1
316,316,0.041103892,1,1
317,317,0.9824563,0,0
318,318,0.005492303,1,1
319,319,0.017434428,1,1
320,320,0.1063702,1,1
321,321,0.015167965,1,1
322,322,0.008028993,1,1
323,323,0.0071084937,1,1
324,324,0.037762456,1,1
325,325,0.048024457,1,1
326,326,0.0030391323,1,1
327,327,0.020380566,1,1
328,328,0.043936554,1,1
329,329,0.9941559,0,0
330,330,0.94972837,0,0
331,331,0.99685645,0,0
332,332,0.039970364,1,1
333,333,0.07976686,1,1
334,334,0.9858883,0,0
335,335,0.6244688,0,1
336,336,0.041770395,1,1
337,337,0.17464037,1,1
338,338,0.008723078,1,1
339,339,0.04898906,1,1
340,340,0.065926895,1,1
341,341,0.06219362,1,1
342,342,0.009324607,1,1
343,343,0.02121197,1,1
344,344,0.08214046,1,1
345,345,0.07375676,1,1
346,346,0.9581954,0,0
347,347,0.008799673,1,1
348,348,0.00592868,1,1
349,349,0.04726815,1,1
350,350,0.919101,0,0
351,351,0.15496796,1,1
352,352,0.9420383,0,0
353,353,0.9985297,0,0
354,354,0.99782133,0,0
355,355,0.02561918,1,1
356,356,0.032507386,1,1
357,357,0.980449,0,0
358,358,0.055369183,1,1
359,359,0.039056312,1,1
360,360,0.60782915,0,1
361,361,0.999987,0,0
362,362,0.041288875,1,1
363,363,0.99350715,0,0
364,364,0.9978403,0,0
365,365,0.03826174,1,1
366,366,0.015363704,1,1
367,367,0.023409355,1,1
368,368,0.058067314,1,1
369,369,0.011977949,1,1
370,370,0.06865259,1,1
371,371,0.013660945,1,1
372,372,0.9919951,0,0
373,373,0.01048779,1,1
374,374,0.99973303,0,0
375,375,0.019305121,1,1
376,376,0.032803696,1,1
377,377,0.9999404,0,0
378,378,0.0042774505,1,1
379,379,0.021890214,1,1
380,380,0.0014137264,1,1
381,381,0.014107895,1,1
382,382,0.04538889,1,1
383,383,0.016571024,1,1
384,384,0.98186594,0,0
385,385,0.10224565,1,1
386,386,0.009297654,1,1
387,387,0.6201596,0,0
388,388,0.029453347,1,1
389,389,0.048050858,1,1
390,390,0.01978343,1,1
391,391,0.055561833,1,1
392,392,0.04233095,1,1
393,393,0.007950426,1,1
394,394,0.10061756,1,1
395,395,0.31426176,1,1
396,396,0.060719915,1,1
397,397,0.43127334,1,1
398,398,0.013936117,1,1
399,399,0.0025789384,1,1
400,400,0.008530785,1,1
401,401,0.02193413,1,1
402,402,0.021454193,1,1
403,403,0.99876094,0,0
404,404,0.008218076,1,1
405,405,0.040503744,1,1
406,406,0.019234898,1,1
407,407,0.013129411,1,1
408,408,0.026197907,1,1
409,409,0.016408812,1,1
410,410,0.99994826,0,0
411,411,0.7101704,0,0
412,412,0.008221274,1,1
413,413,0.9824196,0,0
414,414,0.9994567,0,0
415,415,0.0035042563,1,1
416,416,0.01751648,1,1
417,417,0.01233875,1,1
418,418,0.94866294,0,0
419,419,0.038222738,1,1
420,420,0.05032886,1,1
421,421,0.06188608,1,1
422,422,0.048908528,1,1
423,423,0.028045552,1,1
424,424,0.037922964,1,1
425,425,0.61924744,0,1
426,426,0.016579831,1,1
427,427,0.011086507,1,1
428,428,0.007853905,1,1
429,429,0.101345204,1,1
430,430,0.010587225,1,1
431,431,0.17633197,1,1
432,432,0.102431774,1,1
433,433,0.21701424,1,1
434,434,0.010671504,1,1
435,435,0.47101694,1,0
436,436,0.0051455195,1,1
437,437,0.031248964,1,1
438,438,0.0070500625,1,1
439,439,0.008066718,1,1
440,440,0.99696594,0,0
441,441,0.059028063,1,1
442,442,0.018447308,1,1
443,443,0.032020282,1,1
444,444,0.012369189,1,1
445,445,0.03099324,1,1
446,446,0.02869223,1,1
447,447,0.012688757,1,1
448,448,0.012490407,1,1
449,449,0.9997048,0,0
450,450,0.010012942,1,1
451,451,0.01644705,1,1
452,452,0.03307796,1,1
453,453,0.033589907,1,1
454,454,0.99936885,0,0
455,455,0.017572848,1,1
456,456,0.0064192256,1,1
457,457,0.0024027159,1,1
458,458,0.17012894,1,1
459,459,0.4235836,1,1
460,460,0.08530083,1,0
461,461,0.05870471,1,1
462,462,0.008198093,1,1
463,463,0.0055553415,1,1
464,464,0.7583936,0,0
465,465,0.077342264,1,1
466,466,0.018793186,1,1
467,467,0.9999504,0,0
468,468,0.009891309,1,1
469,469,0.04715985,1,1
470,470,0.0207776,1,1
471,471,0.062887155,1,1
472,472,0.007623342,1,1
473,473,0.96426135,0,0
474,474,0.99688244,0,0
475,475,0.9965348,0,0
476,476,0.08508988,1,1
477,477,0.8737054,0,0
478,478,0.034757014,1,1
479,479,0.012094374,1,1
480,480,0.074989714,1,1
481,481,0.014625233,1,1
482,482,0.27461383,1,1
483,483,0.036643777,1,1
484,484,0.017113969,1,1
485,485,0.012538335,1,1
486,486,0.057340402,1,1
487,487,0.03333753,1,1
488,488,0.014091696,1,1
489,489,0.00884524,1,1
490,490,0.012802682,1,1
491,491,0.03735681,1,1
492,492,0.019395586,1,1
493,493,0.22785309,1,1
494,494,0.044158462,1,1
495,495,0.018829402,1,1
496,496,0.006611671,1,1
497,497,0.9991714,0,0
498,498,0.035306983,1,1
499,499,0.097243726,1,1
500,500,0.99957615,0,0
501,501,0.00090136775,1,1
502,502,0.99996936,0,0
503,503,0.88329405,0,0
504,504,0.0060853683,1,1
505,505,0.06336622,1,1
506,506,0.01544413,1,1
507,507,0.03185199,1,1
508,508,0.002421417,1,1
509,509,0.020792482,1,1
510,510,0.9201274,0,0
511,511,0.08089609,1,1
512,512,0.04699769,1,1
513,513,0.99936146,0,0
514,514,0.007018784,1,1
515,515,0.008886406,1,1
516,516,0.021228869,1,1
517,517,0.016023133,1,1
518,518,0.07432282,1,1
519,519,0.61281365,0,1
520,520,0.17569055,1,1
521,521,0.9923477,0,0
522,522,0.03760164,1,1
523,523,0.01983749,1,1
524,524,0.9856543,0,0
525,525,0.003086709,1,1
526,526,0.9661914,0,0
527,527,0.0052465233,1,1
528,528,0.012390038,1,1
529,529,0.99948716,0,0
530,530,0.9997336,0,0
531,531,0.99925786,0,0
532,532,0.99707294,0,0
533,533,0.020434394,1,1
534,534,0.06636167,1,1
535,535,0.9929079,0,0
536,536,0.01319779,1,1
537,537,0.025915664,1,1
538,538,0.9884722,0,0
539,539,0.028537303,1,1
540,540,0.17290989,1,1
541,541,0.2640506,1,1
542,542,0.9869688,0,0
543,543,0.010903958,1,1
544,544,0.047160406,1,1
545,545,0.9856333,0,0
546,546,0.06374358,1,1
547,547,0.97046196,0,0
548,548,0.49678296,1,0
549,549,0.03286418,1,1
550,550,0.21615979,1,1
551,551,0.035097566,1,1
552,552,0.9929349,0,0
553,553,0.036051884,1,1
554,554,0.0033417093,1,1
555,555,0.0087342635,1,1
556,556,0.9993544,0,0
557,557,0.02508243,1,1
558,558,0.12651734,1,1
559,559,0.9990565,0,0
560,560,0.067107104,1,1
561,561,0.024965959,1,1
562,562,0.016704788,1,1
563,563,0.8515062,0,0
564,564,0.0018179457,1,1
565,565,0.115779586,1,1
566,566,0.0127690965,1,1
567,567,0.022518784,1,1
568,568,0.04481548,1,1
569,569,0.03398319,1,1
570,570,0.03591938,1,1
571,571,0.14949615,1,1
572,572,0.08650406,1,1
573,573,0.019138547,1,1
574,574,0.036190122,1,1
575,575,0.011479603,1,1
576,576,0.024851872,1,1
577,577,0.01185774,1,1
578,578,0.041634068,1,1
579,579,0.34353885,1,1
580,580,0.018117646,1,1
581,581,0.28226173,1,1
582,582,0.07522983,1,1
583,583,0.03503382,1,1
584,584,0.008637913,1,1
585,585,0.7504347,0,0
586,586,0.31718248,1,0
587,587,0.012921312,1,1
588,588,0.005802257,1,1
589,589,0.32766613,1,1
590,590,0.9916415,0,0
591,591,0.10210843,1,1
592,592,0.04109496,1,1
593,593,0.033738606,1,1
594,594,0.07494566,1,1
595,595,0.028949352,1,1
596,596,0.02288002,1,1
597,597,0.99995327,0,0
598,598,0.9994936,0,0
599,599,0.7434999,0,1
600,600,0.000643566,1,1
601,601,0.45325285,1,0
602,602,0.05301748,1,1
603,603,0.9718052,0,0
604,604,0.17690066,1,1
605,605,0.13097215,1,1
606,606,0.024353588,1,1
607,607,0.93472934,0,0
608,608,0.9984413,0,0
609,609,0.072606675,1,1
610,610,0.01385395,1,1
611,611,0.01646446,1,1
612,612,0.13677771,1,1
613,613,0.033991434,1,1
614,614,0.40020892,1,1
615,615,0.046348553,1,1
616,616,0.010270735,1,1
617,617,0.012674189,1,1
618,618,0.011062401,1,1
619,619,0.07640092,1,1
620,620,0.058344115,1,1
621,621,0.99931896,0,0
622,622,0.030866044,1,1
623,623,0.022372982,1,1
624,624,0.5229,0,1
625,625,0.7518729,0,0
626,626,0.044622928,1,1
627,627,0.9998622,0,0
628,628,0.051769078,1,1
629,629,0.05451555,1,1
630,630,0.9885993,0,0
631,631,0.99851304,0,0
632,632,0.009942758,1,1
633,633,0.02353534,1,1
634,634,0.010264673,1,1
635,635,0.009053263,1,1
636,636,0.06683531,1,1
637,637,0.23938099,1,0
638,638,0.9957461,0,0
639,639,0.8162876,0,1
640,640,0.03893053,1,1
641,641,0.5307837,0,0
642,642,0.015482077,1,1
643,643,0.012464642,1,1
644,644,0.010283457,1,1
645,645,0.2612711,1,1
646,646,0.14850909,1,1
647,647,0.0026423337,1,1
648,648,0.05255376,1,1
649,649,0.003938431,1,1
650,650,0.04275002,1,1
651,651,0.22183354,1,1
652,652,0.9915005,0,0
653,653,0.032428693,1,1
654,654,0.025798773,1,1
655,655,0.032767743,1,1
656,656,0.9977476,0,0
657,657,0.05163698,1,1
658,658,0.82281065,0,0
659,659,0.043845788,1,1
660,660,0.018650865,1,1
661,661,0.99997914,0,0
662,662,0.17950526,1,1
663,663,0.9999875,0,0
664,664,0.054397624,1,1
665,665,0.22744478,1,1
666,666,0.27852425,1,1
667,667,0.2125837,1,1
668,668,0.1474792,1,1
669,669,0.110913,1,1
670,670,0.33815882,1,1
671,671,0.32313552,1,1
672,672,0.014197932,1,1
673,673,0.9994493,0,0
674,674,0.9999647,0,0
675,675,0.09900173,1,1
676,676,0.516589,0,0
677,677,0.50015455,0,1
678,678,0.008266508,1,1
679,679,0.014112526,1,1
680,680,0.026067678,1,1
681,681,0.01376716,1,1
682,682,0.6824489,0,0
683,683,0.05897203,1,1
684,684,0.019930916,1,1
685,685,0.032837547,1,1
686,686,0.98539704,0,0
687,687,0.01809567,1,1
688,688,0.083050385,1,1
689,689,0.15294766,1,1
690,690,0.9996568,0,0
691,691,0.0993492,1,1
692,692,0.01231199,1,1
693,693,0.98298126,0,0
694,694,0.28674528,1,1
695,695,0.99997234,0,0
696,696,0.012502499,1,1
697,697,0.999335,0,0
698,698,0.0061137434,1,1
699,699,0.9997079,0,0
700,700,0.01917213,1,1
701,701,0.99534804,0,0
702,702,0.9891521,0,0
703,703,0.58870125,0,0
704,704,0.17425571,1,1
705,705,0.0053883404,1,1
706,706,0.15316103,1,1
707,707,0.0057373694,1,1
708,708,0.014515068,1,1
709,709,0.008007542,1,1
710,710,0.012973817,1,1
711,711,0.99998415,0,0
712,712,0.015121919,1,1
713,713,0.02737498,1,1
714,714,0.011401198,1,1
715,715,0.9761787,0,0
716,716,0.9999449,0,0
717,717,0.07774362,1,1
718,718,0.019239558,1,1
719,719,0.97783136,0,0
720,720,0.13907172,1,1
721,721,0.04299986,1,1
722,722,0.049294982,1,1
723,723,0.7938271,0,0
724,724,0.9977449,0,0
725,725,0.098524325,1,1
726,726,0.32088086,1,1
727,727,0.9980482,0,0
728,728,0.05143298,1,1
729,729,0.013013691,1,1
730,730,0.0058045075,1,1
731,731,0.03747793,1,1
732,732,0.0068852347,1,1
733,733,0.7739445,0,0
734,734,0.44737834,1,1
735,735,0.033020355,1,1
736,736,0.9954265,0,0
737,737,0.04897589,1,1
738,738,0.97947115,0,0
739,739,0.075780235,1,1
740,740,0.0055209333,1,1
741,741,0.0009745846,1,1
742,742,0.014648375,1,1
743,743,0.33739957,1,1
744,744,0.0046853083,1,1
745,745,0.09570292,1,1
746,746,0.15826647,1,1
747,747,0.9965648,0,0
748,748,0.9604142,0,0
749,749,0.06068845,1,1
750,750,0.057718944,1,1
751,751,0.01517283,1,1
752,752,0.021306846,1,1
753,753,0.33453044,1,0
754,754,0.010031796,1,1
755,755,0.016043631,1,1
756,756,0.0639903,1,1
757,757,0.29651532,1,1
758,758,0.020199163,1,1
759,759,0.99970704,0,0
760,760,0.99973744,0,0
761,761,0.12513688,1,1
762,762,0.12819405,1,1
763,763,0.39903376,1,0
764,764,0.03086222,1,1
765,765,0.010287155,1,1
766,766,0.0065420913,1,1
767,767,0.9991886,0,0
768,768,0.02756227,1,1
769,769,0.001737504,1,1
770,770,0.16885404,1,1
771,771,0.8795666,0,0
772,772,0.025326062,1,1
773,773,0.015038835,1,1
774,774,0.09587216,1,1
775,775,0.09297593,1,1
776,776,0.060650308,1,1
777,777,0.07626308,1,1
778,778,0.0021529307,1,1
779,779,0.033054784,1,1
780,780,0.031822197,1,1
781,781,0.9999329,0,0
782,782,0.9996867,0,0
783,783,0.9992792,0,0
784,784,0.03690146,1,1
785,785,0.017377095,1,1
786,786,0.8900675,0,0
787,787,0.002632733,1,1
788,788,0.99600357,0,0
789,789,0.99013644,0,0
790,790,0.025876945,1,1
791,791,0.07047035,1,1
792,792,0.99495786,0,0
793,793,0.05161985,1,1
794,794,0.43473655,1,0
795,795,0.055336818,1,1
796,796,0.024947979,1,1
797,797,0.99726033,0,0
798,798,0.0026041288,1,1
799,799,0.03966973,1,1
800,800,0.97212416,0,0
801,801,0.9998815,0,0
802,802,0.9998921,0,0
803,803,0.00921431,1,1
804,804,0.15274167,1,1
805,805,0.06422244,1,1
806,806,0.8045735,0,0
807,807,0.19168411,1,1
808,808,0.0044732485,1,1
809,809,0.1000461,1,1
810,810,0.42068833,1,1
811,811,0.024320452,1,1
812,812,0.0018896572,1,1
813,813,0.029598074,1,1
814,814,0.036610905,1,1
815,815,0.9999901,0,0
816,816,0.0117573915,1,1
817,817,0.022688407,1,1
818,818,0.07482512,1,1
819,819,0.0837934,1,1
820,820,0.012397707,1,1
821,821,0.033118077,1,1
822,822,0.030993544,1,1
823,823,0.15044317,1,1
824,824,0.1749971,1,1
825,825,0.9730679,0,0
826,826,0.00041787943,1,1
827,827,0.06489428,1,1
828,828,0.0023131557,1,1
829,829,0.036137253,1,1
830,830,0.27632564,1,1
831,831,0.014528437,1,1
832,832,0.05565627,1,1
833,833,0.9471562,0,0
834,834,0.0022215173,1,1
835,835,0.080453984,1,1
836,836,0.009623394,1,1
837,837,0.0063120257,1,1
838,838,0.03909947,1,1
839,839,0.9976357,0,0
840,840,0.06789192,1,1
841,841,0.9999982,0,0
842,842,0.0089296885,1,1
843,843,0.9999455,0,0
844,844,0.16228247,1,1
845,845,0.044723142,1,1
846,846,0.7248907,0,0
847,847,0.9999616,0,0
848,848,0.28662032,1,1
849,849,0.019720476,1,1
850,850,0.011745762,1,1
851,851,0.0073662507,1,1
852,852,0.051062264,1,1
853,853,0.8580961,0,0
854,854,0.4736668,1,1
855,855,0.029379385,1,1
856,856,0.004884112,1,1
857,857,0.008333985,1,1
858,858,0.024658192,1,1
859,859,0.0025406396,1,1
860,860,0.5728807,0,1
861,861,0.088087454,1,1
862,862,0.0982453,1,1
863,863,0.11216319,1,1
864,864,0.008909876,1,1
865,865,0.17220347,1,1
866,866,0.023782121,1,1
867,867,0.027235162,1,1
868,868,0.09915604,1,1
869,869,0.05054271,1,1
870,870,0.038219403,1,1
871,871,0.03702083,1,1
872,872,0.049769588,1,1
873,873,0.04089587,1,1
874,874,0.9969921,0,0
875,875,0.011858176,1,1
876,876,0.109930106,1,1
877,877,0.03819146,1,1
878,878,0.97849613,0,0
879,879,0.057736617,1,1
880,880,0.008187193,1,1
881,881,0.020360991,1,1
882,882,0.008474342,1,1
883,883,0.995904,0,0
884,884,0.035707995,1,1
885,885,0.90510696,0,1
886,886,0.99510324,0,0
887,887,0.020956354,1,1
888,888,0.0007261352,1,1
889,889,0.9978941,0,0
890,890,0.35984197,1,0
891,891,0.01138032,1,1
892,892,0.12272999,1,1
893,893,0.0026124502,1,1
894,894,0.9976457,0,0
895,895,0.018056689,1,1
896,896,0.0034000473,1,1
897,897,0.021021131,1,1
898,898,0.9999325,0,0
899,899,0.028202292,1,1
900,900,0.33398673,1,0
901,901,0.10623182,1,1
902,902,0.11551524,1,1
903,903,0.06962386,1,1
904,904,0.010291797,1,1
905,905,0.022949917,1,1
906,906,0.994212,0,0
907,907,0.038214955,1,1
908,908,0.009131546,1,1
909,909,0.42201144,1,1
910,910,0.046849515,1,1
911,911,0.015982637,1,1
912,912,0.99959725,0,0
913,913,0.01400171,1,1
914,914,0.027815254,1,1
915,915,0.060208473,1,1
916,916,0.017098246,1,1
917,917,0.99327385,0,0
918,918,0.053610377,1,1
919,919,0.07097892,1,1
920,920,0.9997402,0,0
921,921,0.041845135,1,1
922,922,0.038100414,1,1
923,923,0.018258499,1,1
924,924,0.8613099,0,0
925,925,0.013131668,1,1
926,926,0.89425737,0,0
927,927,0.10681014,1,1
928,928,0.046773296,1,1
929,929,0.9993517,0,0
930,930,0.98508275,0,0
931,931,0.090794556,1,1
932,932,0.19779433,1,1
933,933,0.041026335,1,1
934,934,0.017611846,1,1
935,935,0.95133734,0,0
936,936,0.050163932,1,1
937,937,0.00904533,1,1
938,938,0.9996643,0,0
939,939,0.0113991015,1,1
940,940,0.08196353,1,1
941,941,0.008148044,1,1
942,942,0.08185523,1,1
943,943,0.031579785,1,1
944,944,0.07734775,1,1
945,945,0.01258937,1,1
946,946,0.0041628275,1,1
947,947,0.023683125,1,1
948,948,0.008720753,1,1
949,949,0.009493252,1,1
950,950,0.37966704,1,1
951,951,0.008133398,1,1
952,952,0.10604931,1,1
953,953,0.011426939,1,1
954,954,0.02819061,1,1
955,955,0.99177855,0,0
956,956,0.0023380928,1,1
957,957,0.0053507546,1,1
958,958,0.99540764,0,0
959,959,0.08227899,1,1
960,960,0.014985945,1,1
961,961,0.028156158,1,1
962,962,0.060910847,1,1
963,963,0.960625,0,0
964,964,0.9403935,0,0
965,965,0.07415135,1,1
966,966,0.97759455,0,0
967,967,0.015384116,1,1
968,968,0.0122655835,1,1
969,969,0.9988426,0,0
970,970,0.012323918,1,1
971,971,0.054709,1,1
972,972,0.028960036,1,1
973,973,0.027224414,1,1
974,974,0.9264091,0,0
975,975,0.003453842,1,1
976,976,0.014205848,1,1
977,977,0.99869496,0,0
978,978,0.0064092544,1,1
979,979,0.008364504,1,1
980,980,0.2100551,1,1
981,981,0.32757542,1,1
982,982,0.010099655,1,1
983,983,0.00377411,1,1
984,984,0.9961343,0,0
985,985,0.9976417,0,0
986,986,0.083373,1,1
987,987,0.053881317,1,1
988,988,0.10934118,1,1
989,989,0.093162894,1,1
990,990,0.012050623,1,1
991,991,0.013846253,1,1
992,992,0.08906612,1,1
993,993,0.95511025,0,0
