,id,preds,preds_label,targets
366,366,0.00013666849,1,1
367,367,0.00018153507,1,1
368,368,0.00020254328,1,1
369,369,1.7764485e-05,1,1
370,370,0.00036265852,1,1
371,371,2.5179443e-05,1,1
372,372,5.9048016e-05,1,1
373,373,0.9999993,0,0
374,374,1.0,0,0
375,375,3.585822e-05,1,1
376,376,0.9991773,0,0
377,377,0.00020100073,1,1
378,378,0.00021493857,1,1
379,379,0.00053042435,1,1
380,380,0.00011607574,1,1
381,381,0.000272455,1,1
382,382,8.382624e-05,1,1
383,383,0.99998045,0,0
384,384,0.9996226,0,0
385,385,0.0001794732,1,1
386,386,0.00014161417,1,1
387,387,0.0007505145,1,1
388,388,0.99999917,0,0
389,389,0.9999546,0,0
390,390,0.00032524232,1,1
391,391,6.924811e-05,1,1
392,392,0.9998504,0,0
393,393,0.00010168344,1,1
394,394,0.99939144,0,0
395,395,0.013095794,1,1
396,396,0.00077114516,1,1
397,397,0.00033231077,1,1
398,398,0.0013134617,1,1
399,399,2.6854377e-05,1,1
400,400,0.00013983781,1,1
401,401,1.150867e-05,1,1
402,402,3.2687305e-05,1,1
403,403,0.001145862,1,1
404,404,2.9349692e-05,1,1
405,405,0.000119210665,1,1
406,406,0.00439986,1,1
407,407,0.0010966595,1,1
408,408,0.00023444365,1,1
409,409,0.01909226,1,1
410,410,0.9999362,0,0
411,411,0.99999094,0,0
412,412,0.00012138541,1,1
413,413,0.00036367084,1,1
414,414,0.00011733975,1,1
415,415,0.00015317982,1,1
416,416,0.99998045,0,0
417,417,0.0012618629,1,1
418,418,0.00047165118,1,1
419,419,0.008212854,1,1
420,420,0.00016777283,1,1
421,421,0.00043023704,1,1
422,422,6.873881e-05,1,1
423,423,0.00011022013,1,1
424,424,0.9999924,0,0
425,425,4.4091576e-05,1,1
426,426,3.34277e-05,1,1
427,427,0.9999995,0,0
428,428,3.2559932e-05,1,1
429,429,0.00012627983,1,1
430,430,0.9999995,0,0
431,431,0.025648559,1,1
432,432,9.765086e-05,1,1
433,433,0.9999964,0,0
434,434,0.010136605,1,1
435,435,4.555486e-05,1,1
436,436,0.9999968,0,0
437,437,3.4344066e-05,1,1
438,438,0.00012132639,1,1
439,439,3.7890477e-05,1,1
440,440,4.792641e-05,1,1
441,441,2.0884117e-05,1,1
442,442,0.00070976914,1,1
443,443,0.0038888576,1,1
444,444,0.99999356,0,0
445,445,1.2802788e-05,1,1
446,446,1.0,0,0
447,447,0.9999989,0,0
448,448,7.632903e-05,1,1
449,449,0.00011873769,1,1
450,450,0.00023624189,1,1
451,451,0.9996785,0,0
452,452,0.99994135,0,0
453,453,0.0035694253,1,1
454,454,4.8919235e-05,1,1
455,455,0.9997311,0,0
456,456,0.9992731,0,0
457,457,0.99993503,0,0
458,458,3.1308555e-05,1,1
459,459,0.00060429634,1,1
460,460,0.00035000985,1,1
461,461,0.0010926301,1,1
462,462,0.999998,0,0
463,463,0.9999969,0,0
464,464,1.0566459e-05,1,1
465,465,0.00046019582,1,1
466,466,0.0020351706,1,1
467,467,0.0035388258,1,1
468,468,2.145348e-05,1,1
469,469,0.00053987134,1,1
470,470,0.0050868713,1,1
471,471,0.0006842571,1,1
472,472,0.00044730754,1,1
473,473,0.95333695,0,0
474,474,0.00014046405,1,1
475,475,0.99999464,0,0
476,476,0.0011657054,1,1
477,477,0.00024558223,1,1
478,478,0.00011914008,1,1
479,479,0.9999995,0,0
480,480,9.776282e-06,1,1
481,481,0.00035166348,1,1
482,482,0.0009834685,1,1
483,483,0.016878951,1,1
484,484,8.293714e-05,1,1
485,485,0.00026636128,1,1
486,486,0.9979437,0,0
487,487,0.9999988,0,0
488,488,2.6869799e-05,1,1
489,489,0.9999881,0,0
490,490,0.00053103344,1,1
491,491,7.9758305e-05,1,1
492,492,0.9999578,0,0
493,493,0.0066042747,1,1
494,494,0.99999285,0,0
495,495,3.484572e-05,1,1
496,496,0.99933964,0,0
497,497,0.11070341,1,1
498,498,8.844214e-05,1,1
499,499,0.00055691873,1,1
500,500,4.6793164e-05,1,1
501,501,0.043413043,1,1
502,502,0.00016778978,1,1
503,503,0.982371,0,0
504,504,0.99998033,0,0
505,505,0.00011831035,1,1
506,506,0.0026990436,1,1
507,507,0.00042223252,1,1
508,508,0.00013085225,1,1
509,509,0.9999621,0,0
510,510,7.1387556e-05,1,1
511,511,0.0018589462,1,1
512,512,0.0015569229,1,1
513,513,4.2329928e-05,1,1
514,514,0.9999995,0,0
515,515,1.0,0,0
516,516,0.00016553908,1,1
517,517,0.0042539043,1,1
518,518,0.0020814964,1,1
519,519,5.5885346e-05,1,1
520,520,0.00037106054,1,1
521,521,5.997062e-05,1,1
522,522,0.0021607617,1,1
523,523,0.0004632865,1,1
524,524,0.00013371307,1,1
525,525,6.3449486e-05,1,1
526,526,0.00011873588,1,1
527,527,0.0006407101,1,1
528,528,0.0005842544,1,1
529,529,0.00024089793,1,1
530,530,0.00020144334,1,1
531,531,0.0017144057,1,1
532,532,0.0012317362,1,1
533,533,0.0004990113,1,1
534,534,0.0003113185,1,1
535,535,0.000119569384,1,1
536,536,1.1821542e-05,1,1
537,537,5.859344e-05,1,1
538,538,0.0066024787,1,1
539,539,0.9997819,0,0
540,540,0.00012848008,1,1
541,541,5.106226e-05,1,1
542,542,0.00044720437,1,1
543,543,0.00018309665,1,1
544,544,0.0004896242,1,1
545,545,0.88555616,0,0
546,546,0.99998426,0,0
547,547,0.00013328815,1,1
548,548,0.00022209066,1,1
549,549,6.75749e-05,1,1
550,550,0.0005749218,1,1
551,551,0.9999968,0,0
552,552,3.2694126e-05,1,1
553,553,1.8313074e-05,1,1
554,554,0.00011782815,1,1
555,555,0.0001180685,1,1
556,556,0.0029741586,1,1
557,557,0.0005797109,1,1
558,558,3.3306653e-05,1,1
559,559,1.3513883e-05,1,1
560,560,1.0,0,0
561,561,0.9951828,0,0
562,562,8.578957e-05,1,1
563,563,0.00013801317,1,1
564,564,0.00041418738,1,1
565,565,1.0183993e-05,1,1
566,566,0.00019242355,1,1
567,567,0.00026983346,1,1
568,568,0.0011371088,1,1
569,569,2.5868541e-05,1,1
570,570,0.99990785,0,0
571,571,0.18563706,1,1
572,572,0.9888101,0,0
573,573,0.9999999,0,0
574,574,1.1401341e-05,1,1
575,575,0.0005294802,1,1
576,576,0.00051928265,1,1
577,577,1.9266665e-05,1,1
578,578,0.000113829374,1,1
579,579,7.933631e-05,1,1
580,580,4.518675e-05,1,1
581,581,0.99991596,0,0
582,582,1.0,0,0
583,583,0.9999999,0,0
584,584,0.00030344838,1,1
585,585,0.00046270172,1,1
586,586,0.00035499583,1,1
587,587,0.0004057014,1,1
588,588,0.9999393,0,0
589,589,0.99856734,0,0
590,590,0.00072073436,1,1
591,591,1.0,0,0
592,592,1.1052637e-05,1,1
593,593,0.0004089066,1,1
594,594,1.0,0,0
595,595,0.0003689769,1,1
596,596,0.00036959068,1,1
597,597,0.0003638635,1,1
598,598,0.00011059176,1,1
599,599,0.00017071856,1,1
600,600,0.00023865433,1,1
601,601,0.0001642296,1,1
602,602,0.99994576,0,0
603,603,0.9999999,0,0
604,604,0.00032017156,1,1
605,605,0.9983701,0,0
606,606,0.0009612647,1,1
607,607,0.0012446227,1,1
608,608,0.00031212327,1,1
609,609,0.00027774402,1,1
610,610,0.73667604,0,0
611,611,0.997139,0,0
612,612,0.99996495,0,0
613,613,0.00015772626,1,1
614,614,0.0042801853,1,1
615,615,0.0042061424,1,1
616,616,0.00026702773,1,1
617,617,0.00034492224,1,1
618,618,0.00047763778,1,1
619,619,0.00039333705,1,1
620,620,0.9994604,0,0
621,621,0.00193741,1,1
622,622,0.99999726,0,0
623,623,0.0010768884,1,1
624,624,0.00027173615,1,1
625,625,0.9999963,0,0
626,626,0.0022929234,1,1
627,627,4.5815737e-05,1,1
628,628,8.7575616e-05,1,1
629,629,1.164274e-05,1,1
630,630,0.00048808227,1,1
631,631,5.8628542e-05,1,1
632,632,0.00025544566,1,1
633,633,5.1044146e-05,1,1
634,634,0.0045011695,1,1
635,635,0.00027713066,1,1
636,636,0.0003085136,1,1
637,637,5.624447e-05,1,1
638,638,1.3906374e-05,1,1
639,639,8.569799e-05,1,1
640,640,0.00060127577,1,1
641,641,0.84578645,0,0
642,642,0.0003283225,1,1
643,643,0.0005236874,1,1
644,644,0.99999964,0,0
645,645,0.0148339,1,1
646,646,2.1847412e-05,1,1
647,647,0.00010699596,1,1
648,648,3.5678564e-05,1,1
649,649,0.999985,0,0
650,650,3.0470862e-06,1,1
651,651,0.0005066497,1,1
652,652,0.0013856263,1,1
653,653,0.00031437352,1,1
654,654,3.0040894e-05,1,1
655,655,2.1496466e-05,1,1
656,656,0.00023304808,1,1
657,657,0.18422179,1,1
658,658,6.704722e-05,1,1
659,659,9.456176e-05,1,1
660,660,0.0006857416,1,1
661,661,7.0783026e-05,1,1
662,662,0.0034235304,1,1
663,663,0.00011968574,1,1
664,664,0.9999994,0,0
665,665,0.9999968,0,0
666,666,0.00016212695,1,1
667,667,0.07633634,1,1
668,668,5.8431073e-05,1,1
669,669,8.629351e-05,1,1
670,670,0.9999999,0,0
671,671,0.00016717974,1,1
672,672,0.9992526,0,0
673,673,8.285659e-05,1,1
674,674,0.89506924,0,0
675,675,2.631522e-05,1,1
676,676,0.9998919,0,0
677,677,0.9864651,0,0
678,678,0.00018164139,1,1
679,679,0.00020953878,1,1
680,680,0.0006048607,1,1
681,681,0.9999976,0,0
682,682,0.0004272808,1,1
683,683,5.1159644e-05,1,1
684,684,2.0490896e-05,1,1
685,685,5.70084e-05,1,1
686,686,0.99999976,0,0
687,687,0.99992144,0,0
688,688,0.00040768273,1,1
689,689,6.4379245e-05,1,1
690,690,0.99707353,0,0
691,691,6.206653e-05,1,1
692,692,0.99999785,0,0
693,693,1.7894832e-05,1,1
694,694,7.767634e-06,1,1
695,695,6.672336e-06,1,1
696,696,0.00071619655,1,1
697,697,0.0051013087,1,1
698,698,0.00021272665,1,1
699,699,8.38619e-05,1,1
700,700,0.9999151,0,0
701,701,0.9999112,0,0
702,702,0.000707642,1,1
703,703,0.0016900572,1,1
704,704,0.0009029253,1,1
705,705,0.07693154,1,1
706,706,0.00012738584,1,1
707,707,0.0005323658,1,1
708,708,5.247608e-05,1,1
709,709,4.1475174e-05,1,1
710,710,0.0008787752,1,1
711,711,0.99999917,0,0
712,712,0.00014163145,1,1
713,713,6.755951e-05,1,1
714,714,0.9999254,0,0
715,715,5.3862128e-05,1,1
716,716,0.99999976,0,0
717,717,5.3457574e-05,1,1
718,718,1.0,0,0
719,719,1.0,0,0
720,720,0.000100569276,1,1
721,721,0.9999988,0,0
722,722,0.99992263,0,0
723,723,6.887299e-05,1,1
724,724,0.99999964,0,0
725,725,0.00046043185,1,1
726,726,0.9999912,0,0
727,727,1.1569061e-05,1,1
728,728,1.3477047e-05,1,1
729,729,0.00021745813,1,1
730,730,0.99992406,0,0
731,731,0.99999905,0,0
732,732,0.00841052,1,1
733,733,0.00020966267,1,1
734,734,7.282099e-05,1,1
735,735,0.00039771764,1,1
736,736,0.9996271,0,0
737,737,0.9999801,0,0
738,738,0.0001636943,1,1
739,739,0.0001874895,1,1
740,740,0.00013577509,1,1
741,741,5.8086178e-05,1,1
742,742,0.99995065,0,0
743,743,1.0,0,0
744,744,7.696931e-06,1,1
745,745,7.0353024e-05,1,1
746,746,1.0,0,0
747,747,0.00013065763,1,1
748,748,0.00032598298,1,1
749,749,1.0,0,0
750,750,0.99999976,0,0
751,751,0.00016400144,1,1
752,752,9.9658726e-05,1,1
753,753,0.99932146,0,0
754,754,0.0024470158,1,1
755,755,0.999998,0,0
756,756,5.653674e-05,1,1
757,757,0.9987048,0,0
758,758,0.00016206155,1,1
759,759,0.0002389371,1,1
760,760,0.0023090676,1,1
761,761,0.9999809,0,0
762,762,0.00033486358,1,1
763,763,0.0006043847,1,1
764,764,0.0007585323,1,1
765,765,0.0017139894,1,1
766,766,0.0003234766,1,1
767,767,1.2228122e-05,1,1
768,768,0.00016737897,1,1
769,769,8.7487815e-06,1,1
770,770,0.99987054,0,0
771,771,0.0007040368,1,1
772,772,4.306232e-05,1,1
773,773,6.204735e-05,1,1
774,774,0.9998118,0,0
775,775,5.539265e-05,1,1
776,776,8.33918e-05,1,1
777,777,0.00012720365,1,1
778,778,0.9999852,0,0
779,779,0.00026262063,1,1
780,780,0.00011877745,1,1
781,781,0.0063019074,1,1
782,782,0.9999999,0,0
783,783,1.0757952e-05,1,1
784,784,4.304622e-05,1,1
785,785,0.00044688053,1,1
786,786,5.956379e-05,1,1
787,787,0.0009534427,1,1
788,788,0.00033529897,1,1
789,789,0.99999654,0,0
790,790,0.99864596,0,0
791,791,0.99935657,0,0
792,792,0.00017507588,1,1
793,793,5.2139676e-05,1,1
794,794,0.00010129381,1,1
795,795,0.9999809,0,0
796,796,3.34452e-05,1,1
797,797,0.9999988,0,0
798,798,0.00013168564,1,1
799,799,0.000705217,1,1
800,800,0.00018364549,1,1
801,801,8.1295984e-05,1,1
802,802,1.0,0,0
803,803,3.658263e-05,1,1
804,804,0.00011475377,1,1
805,805,0.9999987,0,0
806,806,0.0005276831,1,1
807,807,0.00012696128,1,1
808,808,0.0019785967,1,1
809,809,0.0032351082,1,1
810,810,0.00078733085,1,1
811,811,0.00072854804,1,1
812,812,6.483164e-05,1,1
813,813,0.00029485536,1,1
814,814,0.0004352018,1,1
815,815,0.00032128612,1,1
816,816,0.0001880958,1,1
817,817,0.9999956,0,0
818,818,3.9441948e-05,1,1
819,819,6.725751e-05,1,1
820,820,3.9900122e-05,1,1
821,821,0.00015302477,1,1
822,822,0.99975973,0,0
823,823,0.0002281736,1,1
824,824,0.99947184,0,0
825,825,9.285425e-05,1,1
826,826,0.00011640117,1,1
827,827,1.0057104e-05,1,1
828,828,0.9993754,0,0
829,829,0.999997,0,0
830,830,0.00046522173,1,1
831,831,0.0009361009,1,1
832,832,1.0,0,0
833,833,1.1407724e-05,1,1
834,834,0.0011592034,1,1
835,835,0.09760256,1,1
836,836,7.0119335e-05,1,1
837,837,8.559347e-06,1,1
838,838,0.0030545492,1,1
839,839,1.5555433e-05,1,1
840,840,0.000416249,1,1
841,841,0.00011206033,1,1
842,842,3.1472995e-05,1,1
843,843,0.0002143283,1,1
844,844,8.6269814e-05,1,1
845,845,0.00015483008,1,1
846,846,0.00032436103,1,1
847,847,2.5970057e-05,1,1
848,848,3.6758218e-05,1,1
849,849,9.1252376e-05,1,1
850,850,0.9999392,0,0
851,851,2.6062451e-05,1,1
852,852,0.99999774,0,0
853,853,0.9999958,0,0
854,854,5.412016e-06,1,1
855,855,5.5479144e-05,1,1
856,856,0.00023826577,1,1
857,857,5.3200645e-05,1,1
858,858,0.13376698,1,1
859,859,0.003783268,1,1
860,860,0.00025401494,1,1
861,861,0.000100846526,1,1
862,862,0.00030653726,1,1
863,863,0.9999769,0,0
864,864,9.63691e-05,1,1
865,865,0.00014597012,1,1
866,866,0.00010039853,1,1
867,867,0.999998,0,0
868,868,3.1969306e-05,1,1
869,869,0.027834794,1,1
870,870,1.8134124e-05,1,1
871,871,5.282256e-05,1,1
872,872,0.0033864116,1,1
873,873,4.2904543e-05,1,1
874,874,4.2432013e-05,1,1
875,875,4.1084433e-05,1,1
876,876,7.7258526e-05,1,1
877,877,1.6907801e-05,1,1
878,878,0.9999981,0,0
879,879,0.0001040346,1,1
880,880,4.372682e-05,1,1
881,881,0.00039329057,1,1
882,882,0.99986637,0,0
883,883,0.00034956136,1,1
884,884,7.864566e-05,1,1
885,885,3.6269652e-05,1,1
886,886,0.0016409562,1,1
887,887,0.9985329,0,0
888,888,0.99922526,0,0
889,889,0.00019658751,1,1
890,890,0.99999607,0,0
891,891,0.9999999,0,0
892,892,0.004927628,1,1
893,893,1.3949995e-05,1,1
894,894,0.99999917,0,0
895,895,2.8545695e-05,1,1
896,896,2.1205242e-05,1,1
897,897,0.9991171,0,0
898,898,0.0005225248,1,1
899,899,0.00069391984,1,1
900,900,3.949197e-05,1,1
901,901,0.00016856883,1,1
902,902,0.9997135,0,0
903,903,0.21467417,1,1
904,904,1.2222198e-05,1,1
905,905,6.398643e-05,1,1
906,906,0.0001819513,1,1
907,907,1.6164704e-05,1,1
908,908,0.000108430104,1,1
909,909,1.8120674e-05,1,1
910,910,0.00022825626,1,1
911,911,7.099374e-05,1,1
912,912,0.97128737,0,0
913,913,0.9999089,0,0
914,914,0.99999976,0,0
915,915,0.00012104258,1,1
916,916,0.0020251782,1,1
917,917,0.0001744031,1,1
918,918,0.003535219,1,1
919,919,0.0004647036,1,1
920,920,3.8484428e-05,1,1
921,921,8.832111e-05,1,1
922,922,0.9987633,0,0
923,923,0.0038451585,1,1
924,924,9.1904454e-05,1,1
925,925,4.2713284e-05,1,1
926,926,0.000375983,1,1
