,id,preds,preds_label,targets
437,437,0.0020521972,1,1
438,438,0.9997619,0,0
439,439,0.0038950297,1,1
440,440,0.0026620617,1,1
441,441,0.0092351185,1,1
442,442,0.008006921,1,1
443,443,0.007605215,1,1
444,444,0.014455283,1,1
445,445,0.001729169,1,1
446,446,0.0023548543,1,1
447,447,0.027283207,1,1
448,448,0.0035216913,1,1
449,449,0.0062674936,1,1
450,450,0.006159851,1,1
451,451,0.999869,0,0
452,452,0.9931316,0,0
453,453,0.004377592,1,1
454,454,0.5616038,0,0
455,455,0.0033724974,1,1
456,456,0.9999747,0,0
457,457,0.0063443426,1,1
458,458,0.004373553,1,1
459,459,0.99990904,0,0
460,460,0.008329782,1,1
461,461,0.00057183753,1,1
462,462,0.099225946,1,1
463,463,0.0065309,1,1
464,464,0.9996748,0,0
465,465,0.97718495,0,0
466,466,0.0021965578,1,1
467,467,0.99992025,0,0
468,468,0.004856261,1,1
469,469,0.014286788,1,1
470,470,0.9643132,0,0
471,471,0.0010936143,1,1
472,472,0.002707219,1,1
473,473,0.08522725,1,1
474,474,0.0032738056,1,1
475,475,0.015582821,1,1
476,476,0.0061453306,1,1
477,477,0.0008911067,1,1
478,478,0.04228435,1,1
479,479,0.00506935,1,1
480,480,0.6777398,0,0
481,481,0.005998521,1,1
482,482,0.6661466,0,0
483,483,0.99796474,0,0
484,484,0.030818064,1,1
485,485,0.01876651,1,1
486,486,0.008868027,1,1
487,487,0.9963111,0,0
488,488,1.0,0,0
489,489,0.010919334,1,1
490,490,0.036337435,1,1
491,491,0.015233163,1,1
492,492,0.031174017,1,1
493,493,0.9999951,0,0
494,494,0.0021895075,1,1
495,495,0.013047246,1,1
496,496,0.997687,0,0
497,497,0.017284634,1,1
498,498,0.3471833,1,1
499,499,0.014588885,1,1
500,500,0.031222729,1,1
501,501,0.004695381,1,1
502,502,0.02046156,1,1
503,503,0.99655306,0,0
504,504,0.0063460707,1,1
505,505,0.003171308,1,1
506,506,0.0050906884,1,1
507,507,0.0033038163,1,1
508,508,0.9996556,0,0
509,509,0.37150863,1,1
510,510,0.004235419,1,1
511,511,0.18936326,1,1
512,512,0.006395935,1,1
513,513,0.010160475,1,1
514,514,0.025868477,1,1
515,515,1.0,0,0
516,516,1.0,0,0
517,517,0.0022054615,1,1
518,518,0.015146632,1,1
519,519,0.9975847,0,0
520,520,0.0022529832,1,1
521,521,0.0007338081,1,1
522,522,0.96688384,0,0
523,523,0.9999671,0,0
524,524,0.007839843,1,1
525,525,0.0023094963,1,1
526,526,0.0042831292,1,1
527,527,0.9998833,0,0
528,528,0.0036203815,1,1
529,529,0.9449147,0,0
530,530,0.0048284633,1,1
531,531,0.0013923965,1,1
532,532,0.015096007,1,1
533,533,0.3738356,1,1
534,534,0.8446851,0,0
535,535,0.005588765,1,1
536,536,0.008605119,1,1
537,537,0.0021336025,1,1
538,538,0.002723718,1,1
539,539,0.019478625,1,1
540,540,0.0085040955,1,1
541,541,0.004172019,1,1
542,542,0.99476904,0,0
543,543,0.001722322,1,1
544,544,0.03417177,1,1
545,545,0.008494286,1,1
546,546,0.016992746,1,1
547,547,0.004095213,1,1
548,548,0.0029254004,1,1
549,549,0.58473414,0,1
550,550,0.9822734,0,0
551,551,0.014395489,1,1
552,552,0.006158403,1,1
553,553,0.04062225,1,1
554,554,0.69767284,0,1
555,555,0.003769974,1,1
556,556,0.0039745667,1,1
557,557,0.00850872,1,1
558,558,0.21841696,1,1
559,559,0.023467515,1,1
560,560,0.0064997356,1,1
561,561,0.012847742,1,1
562,562,0.0013894466,1,1
563,563,0.9840627,0,0
564,564,0.008654465,1,1
565,565,0.9999981,0,0
566,566,0.024507841,1,1
567,567,0.0052358233,1,1
568,568,0.0028499772,1,1
569,569,0.0031730237,1,1
570,570,0.0034813888,1,1
571,571,0.0068901363,1,1
572,572,0.9984213,0,0
573,573,0.0024960795,1,1
574,574,0.9999931,0,0
575,575,0.046866283,1,1
576,576,0.062366385,1,1
577,577,0.0052116485,1,1
578,578,0.0027345705,1,1
579,579,0.99999666,0,0
580,580,0.0289416,1,1
581,581,0.004281972,1,1
582,582,0.003712949,1,1
583,583,0.99999785,0,0
584,584,0.01332738,1,1
585,585,0.0072462973,1,1
586,586,0.99997985,0,0
587,587,0.0048588444,1,1
588,588,0.013405104,1,1
589,589,0.99969935,0,0
590,590,0.012924998,1,1
591,591,0.0118277185,1,1
592,592,0.9885479,0,0
593,593,0.9998919,0,0
594,594,0.768054,0,1
595,595,0.98351187,0,0
596,596,0.053735718,1,1
597,597,0.0034094397,1,1
598,598,0.22476457,1,1
599,599,0.010196929,1,1
600,600,0.0066104056,1,1
601,601,0.010759141,1,1
602,602,0.9999982,0,0
603,603,0.0025487146,1,1
604,604,0.008290058,1,1
605,605,0.0032394456,1,1
606,606,0.0019371869,1,1
607,607,0.0018780374,1,1
608,608,0.0175008,1,1
609,609,0.50370115,0,1
610,610,0.03949207,1,1
611,611,0.019714253,1,1
612,612,0.96041596,0,0
613,613,0.99992764,0,0
614,614,0.9993117,0,0
615,615,0.090911224,1,1
616,616,0.0029556057,1,1
617,617,0.0054703536,1,1
618,618,0.99075305,0,0
619,619,0.07428476,1,1
620,620,0.005511346,1,1
621,621,0.9974667,0,0
622,622,0.025367998,1,1
623,623,0.011730474,1,1
624,624,0.019195314,1,1
625,625,0.9992974,0,0
626,626,0.9997178,0,0
627,627,0.003036055,1,1
628,628,0.013404688,1,1
629,629,0.9934769,0,0
630,630,0.0018771064,1,1
631,631,0.012548198,1,1
632,632,0.002648505,1,1
633,633,0.004749471,1,1
634,634,0.013902136,1,1
635,635,0.0023288103,1,1
636,636,0.98188424,0,0
637,637,0.03014316,1,1
638,638,0.011988178,1,1
639,639,0.9999833,0,0
640,640,0.006958327,1,1
641,641,0.0013438297,1,1
642,642,0.015889883,1,1
643,643,0.041645717,1,1
644,644,1.0,0,0
645,645,0.0009820968,1,1
646,646,0.006421193,1,1
647,647,0.0044213426,1,1
648,648,0.9908009,0,0
649,649,0.007462049,1,1
650,650,0.003437746,1,1
651,651,0.020956662,1,1
652,652,0.014052351,1,1
653,653,0.0015668991,1,1
654,654,0.010540528,1,1
655,655,0.03114224,1,1
656,656,0.014914741,1,1
657,657,0.004835799,1,1
658,658,0.9913119,0,0
659,659,0.081878066,1,1
660,660,0.0041345255,1,1
661,661,0.07120079,1,1
662,662,0.031218736,1,1
663,663,0.9950787,0,0
664,664,0.001416017,1,1
665,665,0.0029252865,1,1
666,666,0.1417873,1,1
667,667,0.07105241,1,1
668,668,0.98510647,0,0
669,669,0.0046168747,1,1
670,670,0.0037139638,1,1
671,671,0.011349547,1,1
672,672,0.0043585026,1,1
673,673,0.6649818,0,0
674,674,0.99999297,0,0
675,675,0.018520247,1,1
676,676,0.021279057,1,1
677,677,0.0016754647,1,1
678,678,0.014041073,1,1
679,679,0.0009059406,1,1
680,680,0.003815565,1,1
681,681,0.0031511504,1,1
682,682,0.01617498,1,1
683,683,0.04176966,1,1
684,684,0.017805021,1,1
685,685,0.00414448,1,1
686,686,0.99998796,0,0
687,687,0.0037175084,1,1
688,688,0.0022288596,1,1
689,689,0.038057692,1,1
690,690,0.47114494,1,0
691,691,0.0031263623,1,1
692,692,0.0013540088,1,1
693,693,0.0036812604,1,1
694,694,0.013804332,1,1
695,695,0.014693227,1,1
696,696,0.021743217,1,1
697,697,0.0069852914,1,1
698,698,0.0029248137,1,1
699,699,0.039813057,1,1
700,700,0.07852692,1,1
701,701,0.9916957,0,0
702,702,0.9998481,0,0
703,703,0.004246039,1,1
704,704,0.106053054,1,1
705,705,0.005370747,1,1
706,706,0.0125826495,1,1
707,707,0.014970153,1,1
708,708,0.011414539,1,1
709,709,0.0073527144,1,1
710,710,0.025057172,1,1
711,711,0.99997044,0,0
712,712,0.013059803,1,1
713,713,0.0025108927,1,1
714,714,0.34225145,1,0
715,715,0.020507429,1,1
716,716,0.933809,0,0
717,717,0.99981505,0,0
718,718,0.0031078765,1,1
719,719,0.008510853,1,1
720,720,0.016347755,1,1
721,721,0.0031293852,1,1
722,722,0.0012935842,1,1
723,723,0.9999162,0,0
724,724,0.006169059,1,1
725,725,0.0010418529,1,1
726,726,0.005848793,1,1
727,727,0.012447602,1,1
728,728,0.02597043,1,1
729,729,0.009188602,1,1
730,730,0.0065667247,1,1
731,731,0.0010122205,1,1
732,732,0.005791388,1,1
733,733,0.017433565,1,1
734,734,0.003941906,1,1
735,735,0.99931204,0,0
736,736,0.99991274,0,0
737,737,0.009212242,1,1
738,738,0.0089345,1,1
739,739,0.023539312,1,1
740,740,0.0034737133,1,1
741,741,0.0041326745,1,1
742,742,0.98829776,0,0
743,743,0.10535567,1,1
744,744,0.0075671286,1,1
745,745,0.99999344,0,0
746,746,0.017441258,1,1
747,747,0.0017693688,1,1
748,748,0.0035339226,1,1
749,749,0.99999976,0,0
750,750,0.009286303,1,1
751,751,0.9999925,0,0
752,752,0.9996352,0,0
753,753,0.0070539922,1,1
754,754,0.0009154742,1,1
755,755,0.030395249,1,1
756,756,0.00087412447,1,1
757,757,0.0066398922,1,1
758,758,0.9996412,0,0
759,759,0.033192363,1,1
760,760,0.6304357,0,0
761,761,0.0039643184,1,1
762,762,0.002138549,1,1
763,763,0.58402896,0,1
764,764,0.15674037,1,1
765,765,0.0077055874,1,1
766,766,0.015850611,1,1
767,767,0.017884692,1,1
768,768,0.010061882,1,1
769,769,0.01591724,1,1
770,770,0.0012532943,1,1
771,771,0.9999993,0,0
772,772,0.04671829,1,1
773,773,0.99997437,0,0
774,774,0.009009315,1,1
775,775,0.020371052,1,1
776,776,0.0057370528,1,1
777,777,0.010927372,1,1
778,778,0.98997986,0,0
779,779,0.0040090517,1,1
780,780,0.010988507,1,1
781,781,0.0015621575,1,1
782,782,0.010705201,1,1
783,783,0.0025412876,1,1
784,784,0.99996877,0,0
785,785,0.01669284,1,1
786,786,0.014284289,1,1
787,787,0.009394618,1,1
788,788,0.0028886318,1,1
789,789,0.9999993,0,0
790,790,0.9665577,0,0
791,791,0.14936459,1,1
792,792,0.014795962,1,1
793,793,0.9871302,0,0
794,794,0.014597709,1,1
795,795,0.99417394,0,0
796,796,0.9996171,0,0
797,797,0.46794555,1,0
798,798,0.002962551,1,1
799,799,0.019263165,1,1
800,800,0.05895384,1,1
801,801,0.9932414,0,0
802,802,0.20853244,1,0
803,803,0.035773877,1,1
804,804,0.026157351,1,1
805,805,0.004541117,1,1
806,806,0.003403104,1,1
807,807,0.017206445,1,1
808,808,0.013469504,1,1
809,809,0.0023379393,1,1
810,810,0.0056154816,1,1
811,811,0.0007352095,1,1
812,812,0.0008662496,1,1
813,813,0.021000806,1,1
814,814,0.00091130816,1,1
815,815,0.02275251,1,1
816,816,0.005832383,1,1
817,817,0.006623087,1,1
818,818,0.9999994,0,0
819,819,0.24003218,1,0
820,820,0.011209382,1,1
821,821,0.077189855,1,1
822,822,0.12689191,1,1
823,823,0.99923086,0,0
824,824,0.9999846,0,0
825,825,0.0009160719,1,1
826,826,0.9897758,0,0
827,827,0.006233108,1,1
828,828,0.020261671,1,1
829,829,0.0103486525,1,1
830,830,0.010113857,1,1
831,831,0.0022163265,1,1
832,832,0.0033819908,1,1
833,833,0.016058821,1,1
834,834,0.006179844,1,1
835,835,0.002695434,1,1
836,836,0.0071474398,1,1
837,837,0.0071564023,1,1
838,838,0.999948,0,0
839,839,0.0097167315,1,1
840,840,0.0053425515,1,1
841,841,0.006413744,1,1
842,842,0.012686326,1,1
843,843,0.06650033,1,1
844,844,0.0022234665,1,1
845,845,0.0014474853,1,1
846,846,0.99579805,0,0
847,847,0.041303556,1,1
848,848,0.5129101,0,1
849,849,0.0060754493,1,1
850,850,0.015987296,1,1
851,851,0.0168749,1,1
852,852,0.010112726,1,1
853,853,0.081302665,1,1
854,854,0.08369139,1,1
855,855,0.0048075323,1,1
856,856,0.018274248,1,1
857,857,0.0005311878,1,1
858,858,0.04405888,1,1
859,859,0.007831368,1,1
860,860,0.9980338,0,0
861,861,0.0014114878,1,1
862,862,0.9965503,0,0
863,863,0.88051647,0,0
864,864,0.0024037175,1,1
865,865,0.9319933,0,0
866,866,0.0065010376,1,1
867,867,0.0014768852,1,1
868,868,0.9999995,0,0
869,869,0.0040219696,1,1
870,870,0.008208657,1,1
871,871,0.009886219,1,1
872,872,0.019294048,1,1
873,873,0.012688398,1,1
874,874,0.9990031,0,0
875,875,0.0046272352,1,1
876,876,0.034438603,1,1
877,877,0.028639467,1,1
878,878,0.019394515,1,1
879,879,0.9999999,0,0
880,880,0.034615427,1,1
881,881,0.17227043,1,1
882,882,0.9999995,0,0
883,883,0.9999602,0,0
884,884,0.008106008,1,1
885,885,0.011215862,1,1
886,886,0.039683394,1,1
887,887,0.004451519,1,1
888,888,0.0038517355,1,1
889,889,0.99741864,0,0
890,890,0.0037841164,1,1
891,891,0.008444166,1,1
892,892,0.9996902,0,0
893,893,0.004793101,1,1
894,894,0.010360615,1,1
895,895,0.9377676,0,0
896,896,0.9999356,0,0
897,897,0.014708796,1,1
898,898,0.99945134,0,0
899,899,0.042633902,1,1
900,900,0.14312589,1,1
901,901,0.0059586107,1,1
902,902,0.09829465,1,1
903,903,0.007391355,1,1
904,904,0.010501877,1,1
905,905,0.9995209,0,0
906,906,0.008264204,1,1
907,907,0.002804313,1,1
908,908,0.0011940235,1,1
909,909,0.9996044,0,0
910,910,0.039366823,1,1
911,911,0.99999833,0,0
912,912,0.4808811,1,0
913,913,0.010668775,1,1
914,914,0.008705885,1,1
915,915,0.039677303,1,1
916,916,0.017135767,1,1
917,917,0.0036522353,1,1
918,918,0.009620114,1,1
919,919,0.9963219,0,0
920,920,0.0030611807,1,1
921,921,0.0070943385,1,1
922,922,0.0066385176,1,1
923,923,0.9365454,0,0
924,924,0.0010065645,1,1
925,925,0.010681114,1,1
926,926,0.007615352,1,1
927,927,0.007475877,1,1
928,928,0.0272758,1,1
929,929,0.99999726,0,0
930,930,0.013748358,1,1
931,931,0.011856981,1,1
932,932,0.07299444,1,1
933,933,0.008270975,1,1
934,934,0.0069714133,1,1
935,935,0.0042004483,1,1
936,936,0.0018855194,1,1
937,937,0.027065689,1,1
938,938,0.99590343,0,0
939,939,0.0026630864,1,1
940,940,0.93525845,0,0
941,941,0.058198523,1,1
942,942,0.012774837,1,1
943,943,0.02010194,1,1
944,944,0.0055673555,1,1
945,945,0.008001037,1,1
946,946,0.02332485,1,1
947,947,0.036397327,1,1
948,948,0.0035048088,1,1
949,949,0.0009316626,1,1
950,950,0.003921851,1,1
951,951,9.595672e-05,1,1
952,952,0.0011995672,1,1
953,953,0.042029623,1,1
954,954,0.9999211,0,0
955,955,0.87508917,0,0
956,956,0.008135406,1,1
957,957,0.022059467,1,1
958,958,0.0046270955,1,1
959,959,0.004550097,1,1
960,960,0.0033487615,1,1
961,961,0.9998388,0,0
962,962,0.7975163,0,0
963,963,0.7940598,0,0
964,964,0.013681959,1,1
965,965,0.013560823,1,1
966,966,0.0037657355,1,1
967,967,0.0071562873,1,1
968,968,0.010613685,1,1
969,969,0.0065869135,1,1
970,970,0.014074011,1,1
971,971,0.99191964,0,0
972,972,0.00914157,1,1
973,973,0.0327367,1,1
974,974,0.005261688,1,1
975,975,0.17265245,1,1
976,976,0.042084374,1,1
977,977,0.0015849327,1,1
978,978,0.0105614755,1,1
979,979,0.024576927,1,1
