,id,preds,preds_label,targets
372,372,0.0004101964,1,1
373,373,0.0016657676,1,1
374,374,0.00015769288,1,1
375,375,8.257452e-05,1,1
376,376,0.9777706,0,0
377,377,0.86970246,0,1
378,378,0.0036538353,1,1
379,379,0.00030763456,1,1
380,380,0.000100449084,1,1
381,381,0.0013269229,1,1
382,382,0.99995875,0,0
383,383,0.0004205662,1,1
384,384,0.15678105,1,0
385,385,0.0025485489,1,1
386,386,0.0026389144,1,1
387,387,0.99952567,0,0
388,388,0.9999455,0,0
389,389,0.2899549,1,0
390,390,0.0007488182,1,1
391,391,0.00025831434,1,1
392,392,0.00040875483,1,1
393,393,0.0095785735,1,1
394,394,0.0010127182,1,1
395,395,0.00018135029,1,1
396,396,0.00037266078,1,1
397,397,0.0018763033,1,1
398,398,0.005344039,1,1
399,399,0.979645,0,0
400,400,0.99296784,0,0
401,401,0.00040654867,1,1
402,402,0.22121462,1,0
403,403,0.00063264923,1,1
404,404,0.9846197,0,0
405,405,8.478755e-06,1,1
406,406,0.0011452683,1,1
407,407,0.022322144,1,1
408,408,0.015644033,1,1
409,409,0.0018662811,1,1
410,410,0.006715215,1,1
411,411,0.49153468,1,1
412,412,8.441044e-05,1,1
413,413,0.0028321338,1,1
414,414,0.97759354,0,0
415,415,0.061987348,1,1
416,416,0.027699707,1,1
417,417,0.99994373,0,0
418,418,0.9963922,0,0
419,419,0.95255184,0,0
420,420,0.0021594802,1,1
421,421,0.0063304096,1,1
422,422,0.00031445775,1,1
423,423,3.5059576e-05,1,1
424,424,0.05656175,1,1
425,425,0.00023563001,1,1
426,426,0.005457284,1,1
427,427,4.033234e-05,1,1
428,428,9.805694e-05,1,1
429,429,0.9930608,0,0
430,430,0.0042308164,1,1
431,431,0.9993206,0,0
432,432,0.99999833,0,0
433,433,0.19308206,1,1
434,434,0.045904443,1,1
435,435,0.030041259,1,1
436,436,0.00014371259,1,1
437,437,0.990373,0,0
438,438,0.12470243,1,1
439,439,0.11370592,1,1
440,440,0.0054310784,1,1
441,441,0.013933595,1,1
442,442,0.00069112674,1,1
443,443,0.0014112149,1,1
444,444,0.99530363,0,0
445,445,0.046671484,1,1
446,446,0.0010055715,1,1
447,447,0.012701732,1,1
448,448,0.0022749766,1,1
449,449,0.99970716,0,0
450,450,2.2939535e-05,1,1
451,451,0.0014347585,1,1
452,452,0.0003536558,1,1
453,453,0.0003877115,1,1
454,454,4.041365e-05,1,1
455,455,0.99663335,0,0
456,456,0.26416323,1,1
457,457,0.0015458533,1,1
458,458,0.99995613,0,0
459,459,0.020815734,1,1
460,460,0.022373367,1,1
461,461,0.0043356293,1,1
462,462,0.22686543,1,0
463,463,0.005055554,1,1
464,464,0.0051360773,1,1
465,465,0.008549067,1,1
466,466,0.016728869,1,1
467,467,0.00026137417,1,1
468,468,0.001287542,1,1
469,469,0.0010410785,1,1
470,470,0.99952924,0,0
471,471,0.00059221557,1,1
472,472,0.037929274,1,1
473,473,0.99984837,0,0
474,474,0.99979585,0,0
475,475,0.997256,0,0
476,476,0.9999809,0,0
477,477,0.0038521087,1,1
478,478,0.99866784,0,0
479,479,0.98026675,0,0
480,480,0.0039860094,1,1
481,481,0.9986658,0,0
482,482,7.208813e-05,1,1
483,483,0.0019913607,1,1
484,484,4.6325364e-05,1,1
485,485,0.0015417155,1,1
486,486,0.007381762,1,1
487,487,0.999982,0,0
488,488,0.00093501783,1,1
489,489,8.0856145e-05,1,1
490,490,0.42885303,1,0
491,491,0.5002998,0,1
492,492,0.00079129555,1,1
493,493,0.00017359512,1,1
494,494,0.094041616,1,1
495,495,0.0004236712,1,1
496,496,0.06734128,1,1
497,497,0.00021333071,1,1
498,498,5.6336743e-05,1,1
499,499,0.40814745,1,1
500,500,0.002715275,1,1
501,501,0.9999331,0,0
502,502,0.10128786,1,1
503,503,0.00011435649,1,1
504,504,0.0012475936,1,0
505,505,0.084066354,1,1
506,506,0.9999777,0,0
507,507,0.028891169,1,1
508,508,0.8812794,0,0
509,509,0.99998534,0,0
510,510,0.9884262,0,0
511,511,0.99792683,0,0
512,512,0.9653246,0,0
513,513,0.00048220373,1,1
514,514,0.019933458,1,1
515,515,0.0005896611,1,1
516,516,0.00013248819,1,1
517,517,0.99915147,0,0
518,518,0.9596378,0,0
519,519,0.00042222405,1,1
520,520,0.009743489,1,1
521,521,0.9999989,0,0
522,522,0.010190563,1,1
523,523,0.0011367557,1,1
524,524,0.0060184593,1,1
525,525,0.00037190373,1,1
526,526,0.030363632,1,1
527,527,0.0013155299,1,1
528,528,0.00070001266,1,1
529,529,0.00039348332,1,1
530,530,0.0125041045,1,1
531,531,0.014448185,1,1
532,532,0.000904861,1,1
533,533,0.0023327998,1,1
534,534,0.00024903868,1,1
535,535,0.0060507567,1,1
536,536,0.007706189,1,1
537,537,0.0002908588,1,1
538,538,0.9981962,0,0
539,539,0.97954595,0,0
540,540,0.0014137541,1,1
541,541,0.050392956,1,1
542,542,1.8305565e-05,1,1
543,543,7.9458434e-05,1,1
544,544,0.00017359629,1,1
545,545,0.008615405,1,1
546,546,0.9922242,0,0
547,547,0.010523544,1,1
548,548,0.00039199714,1,1
549,549,0.00039895176,1,1
550,550,0.96344966,0,0
551,551,0.00420229,1,1
552,552,0.024410019,1,1
553,553,0.00020351971,1,1
554,554,1.7011393e-05,1,1
555,555,0.00060332485,1,1
556,556,0.005461354,1,1
557,557,0.056675006,1,1
558,558,0.0018933654,1,1
559,559,0.23005088,1,1
560,560,0.0028175805,1,1
561,561,0.06627536,1,1
562,562,7.922412e-05,1,1
563,563,1.8693718e-05,1,1
564,564,0.7266091,0,0
565,565,0.873713,0,0
566,566,0.0037457389,1,1
567,567,0.09616119,1,1
568,568,0.23573762,1,1
569,569,0.005170919,1,1
570,570,0.9985007,0,0
571,571,0.0002667252,1,1
572,572,0.029643973,1,1
573,573,0.0017737874,1,1
574,574,0.024184015,1,1
575,575,0.92032856,0,0
576,576,0.99999154,0,0
577,577,6.200537e-05,1,1
578,578,0.9999063,0,0
579,579,0.98527515,0,0
580,580,0.00059442275,1,1
581,581,0.00033883646,1,1
582,582,0.0060240733,1,1
583,583,0.0038387876,1,1
584,584,0.00094536634,1,1
585,585,0.00077379955,1,1
586,586,0.0008793854,1,1
587,587,0.0009618382,1,1
588,588,0.00029269868,1,1
589,589,0.0046691033,1,1
590,590,0.01181267,1,1
591,591,0.008847388,1,1
592,592,0.00014866941,1,1
593,593,0.99999905,0,0
594,594,0.00097294105,1,1
595,595,0.99990964,0,0
596,596,0.017996522,1,1
597,597,0.9985852,0,0
598,598,0.0033738215,1,1
599,599,0.0073256004,1,1
600,600,0.99612194,0,0
601,601,0.0002448299,1,1
602,602,0.00081068085,1,1
603,603,0.0038246706,1,1
604,604,0.0021896022,1,1
605,605,0.0012447959,1,1
606,606,0.025254212,1,1
607,607,0.0007250945,1,1
608,608,0.99976116,0,0
609,609,0.022505026,1,1
610,610,0.0021008782,1,1
611,611,0.3784565,1,1
612,612,0.014584745,1,1
613,613,0.0004136265,1,1
614,614,0.027674925,1,1
615,615,0.00018791833,1,1
616,616,0.031151207,1,1
617,617,0.0012333809,1,1
618,618,0.0010172232,1,1
619,619,0.0025441344,1,1
620,620,0.03734979,1,1
621,621,9.208657e-05,1,1
622,622,0.0070662266,1,1
623,623,0.0029226367,1,1
624,624,9.01064e-05,1,1
625,625,0.059352037,1,1
626,626,0.00030963423,1,1
627,627,0.0012069667,1,1
628,628,0.0015177651,1,1
629,629,0.018391078,1,1
630,630,0.00030558134,1,1
631,631,0.9999156,0,0
632,632,0.18007973,1,1
633,633,0.3641262,1,1
634,634,0.010611482,1,1
635,635,0.022921601,1,1
636,636,0.0021209365,1,1
637,637,0.02101127,1,1
638,638,0.0007828037,1,1
639,639,0.00060762145,1,1
640,640,0.06842517,1,1
641,641,0.00087554194,1,1
642,642,0.97583574,0,0
643,643,0.00079075276,1,1
644,644,0.013158817,1,1
645,645,0.010722425,1,1
646,646,0.99980277,0,0
647,647,0.9919614,0,0
648,648,0.00026917047,1,1
649,649,0.9959786,0,0
650,650,0.9840732,0,0
651,651,0.001122081,1,1
652,652,0.000730793,1,1
653,653,0.0015151652,1,1
654,654,0.0010508997,1,1
655,655,0.0027337214,1,1
656,656,0.0014046323,1,1
657,657,6.1202845e-05,1,1
658,658,0.99730647,0,0
659,659,0.0038845446,1,1
660,660,0.0038224275,1,1
661,661,0.022048697,1,1
662,662,0.00050627626,1,1
663,663,0.00017926746,1,1
664,664,0.00088933867,1,1
665,665,3.4556626e-05,1,1
666,666,0.017438464,1,1
667,667,0.99951875,0,0
668,668,0.0014244281,1,1
669,669,0.9334874,0,0
670,670,0.22722693,1,1
671,671,0.99545276,0,0
672,672,0.99996865,0,0
673,673,0.000289326,1,1
674,674,0.0007048928,1,1
675,675,0.0026074252,1,1
676,676,0.010237466,1,1
677,677,0.0003191196,1,1
678,678,0.0013500545,1,1
679,679,6.525117e-05,1,1
680,680,0.00010517212,1,1
681,681,0.48896512,1,0
682,682,0.00016554588,1,1
683,683,0.0001671901,1,1
684,684,0.00037013102,1,1
685,685,0.0017584891,1,1
686,686,0.9302811,0,0
687,687,6.690811e-05,1,1
688,688,0.015227155,1,1
689,689,0.19293967,1,1
690,690,0.014782519,1,1
691,691,3.723021e-05,1,1
692,692,3.2487165e-05,1,1
693,693,0.99983287,0,0
694,694,0.0013975571,1,1
695,695,0.003470145,1,1
696,696,3.3104967e-05,1,1
697,697,0.00037345974,1,1
698,698,0.9999337,0,0
699,699,0.020471174,1,1
700,700,0.0023761143,1,1
701,701,0.0005199706,1,1
702,702,0.9979836,0,0
703,703,0.033658214,1,1
704,704,0.99847,0,0
705,705,0.9995646,0,0
706,706,0.0022808576,1,1
707,707,0.010646106,1,1
708,708,0.009220563,1,1
709,709,0.99979776,0,0
710,710,0.311319,1,0
711,711,0.9913605,0,0
712,712,0.00029366752,1,1
713,713,0.00015173004,1,1
714,714,0.0017495888,1,1
715,715,0.99972624,0,0
716,716,1.4637218e-05,1,1
717,717,0.9999161,0,0
718,718,0.6202896,0,0
719,719,0.00050696946,1,1
720,720,0.00037091481,1,1
721,721,0.008064567,1,1
722,722,0.9999591,0,0
723,723,0.00022752403,1,1
724,724,0.005011951,1,1
725,725,0.98147076,0,0
726,726,0.0108934725,1,1
727,727,0.00028766692,1,1
728,728,0.0010685573,1,1
729,729,0.004769332,1,1
730,730,0.76754963,0,0
731,731,0.9997696,0,0
732,732,0.10468074,1,0
733,733,0.0010439344,1,1
734,734,0.00015347279,1,1
735,735,0.9999778,0,0
736,736,0.03141162,1,1
737,737,0.0003027808,1,1
738,738,0.0104583325,1,1
739,739,5.859556e-05,1,1
740,740,0.0005410178,1,1
741,741,0.0055986606,1,1
742,742,0.004019923,1,1
743,743,0.0023495774,1,1
744,744,0.0029917848,1,1
745,745,0.00010836592,1,1
746,746,0.99186665,0,0
747,747,0.0065064277,1,1
748,748,0.00016576622,1,1
749,749,0.024675358,1,1
750,750,0.0002550062,1,1
751,751,0.28696996,1,1
752,752,0.9166379,0,0
753,753,0.003928085,1,1
754,754,0.00018476608,1,1
755,755,0.99709666,0,0
756,756,0.053094454,1,1
757,757,0.0010068853,1,1
758,758,0.0028456321,1,1
759,759,0.02573211,1,1
760,760,0.98083085,0,0
761,761,0.015482999,1,1
762,762,0.99999964,0,0
763,763,0.00041331054,1,1
764,764,9.72686e-05,1,1
765,765,0.0588138,1,1
766,766,0.004148339,1,1
767,767,0.0048768404,1,1
768,768,0.00040145405,1,1
769,769,0.0032621874,1,1
770,770,0.84492254,0,1
771,771,0.09333033,1,1
772,772,0.9999654,0,0
773,773,0.0028123958,1,1
774,774,0.088938236,1,1
775,775,0.0019143343,1,1
776,776,0.00098892,1,1
777,777,0.000906355,1,1
778,778,0.00013433481,1,1
779,779,0.015385257,1,1
780,780,8.2221595e-07,1,1
781,781,0.9320937,0,0
782,782,0.98626304,0,0
783,783,0.00024360581,1,1
784,784,0.013488875,1,1
785,785,0.9999881,0,0
786,786,0.0032641261,1,1
787,787,0.0730475,1,0
788,788,0.0040917443,1,1
789,789,0.006921839,1,1
790,790,0.0005864637,1,1
791,791,0.018486597,1,1
792,792,0.016525067,1,1
793,793,0.0039065764,1,1
794,794,0.002081549,1,1
795,795,0.0015817606,1,1
796,796,0.999713,0,0
797,797,0.012110577,1,1
798,798,0.0013721093,1,1
799,799,0.37636873,1,0
800,800,0.03778613,1,1
801,801,2.397986e-05,1,1
802,802,0.004684521,1,1
803,803,0.00034617222,1,1
804,804,0.9999883,0,0
805,805,0.001703418,1,1
806,806,0.9999089,0,0
807,807,0.06910551,1,1
808,808,0.015942609,1,1
809,809,0.0041701235,1,1
810,810,0.9976407,0,0
811,811,0.007502137,1,1
812,812,0.99997926,0,0
813,813,0.0026641847,1,1
814,814,0.99610716,0,0
815,815,0.00035534307,1,1
816,816,0.999936,0,0
817,817,0.9517274,0,0
818,818,0.00062650733,1,1
819,819,0.0018671767,1,1
820,820,0.0059456136,1,1
821,821,0.0041667446,1,1
822,822,3.6566375e-06,1,1
823,823,0.11342112,1,1
824,824,0.0019868691,1,1
825,825,0.0001992365,1,1
826,826,0.9999447,0,0
827,827,0.00025463468,1,1
828,828,0.0018930959,1,1
829,829,0.00066129427,1,1
830,830,0.0004892449,1,1
831,831,4.7971906e-05,1,1
832,832,0.0031966115,1,1
833,833,0.9473183,0,0
834,834,0.0015259862,1,1
835,835,0.0018409735,1,1
836,836,0.9999943,0,0
837,837,0.16041045,1,1
838,838,0.0069262064,1,1
839,839,0.006867878,1,1
840,840,0.85093266,0,0
841,841,0.00050485396,1,1
842,842,0.013857353,1,1
843,843,0.07972984,1,1
844,844,0.1300629,1,1
845,845,0.9999052,0,0
846,846,0.0053404686,1,1
847,847,0.0025359725,1,1
848,848,0.00066296145,1,1
849,849,0.99186313,0,0
850,850,0.00029061985,1,1
851,851,0.00481437,1,1
852,852,0.0024721785,1,1
853,853,0.99989676,0,0
854,854,0.93614227,0,0
855,855,0.9982875,0,0
856,856,0.31788623,1,1
857,857,0.6017589,0,1
858,858,0.0020384707,1,1
859,859,4.6542922e-05,1,1
860,860,0.0097695235,1,1
861,861,0.027318144,1,1
862,862,0.0016153067,1,1
863,863,0.003969288,1,1
864,864,0.0010557551,1,1
865,865,0.9779112,0,0
866,866,0.00027705848,1,1
867,867,0.037987042,1,1
868,868,0.0011903584,1,1
869,869,8.727042e-05,1,1
870,870,4.92979e-05,1,1
871,871,0.99993503,0,0
872,872,0.010556345,1,1
873,873,0.0007732483,1,1
874,874,0.0019198916,1,1
875,875,1.5415202e-05,1,1
876,876,0.027943166,1,1
877,877,0.9999987,0,0
878,878,0.0027405105,1,1
879,879,0.85906744,0,0
880,880,0.17310949,1,1
881,881,8.6817716e-05,1,1
882,882,0.996741,0,0
883,883,0.9492854,0,0
884,884,0.9824415,0,0
885,885,0.99778444,0,0
886,886,0.003140487,1,1
887,887,0.000840655,1,1
888,888,0.0014420135,1,1
889,889,0.00082603365,1,1
890,890,0.00025382437,1,1
891,891,0.0007605427,1,1
892,892,0.9996049,0,0
893,893,4.725352e-05,1,1
894,894,0.36630902,1,1
895,895,0.035510644,1,1
896,896,0.00014664367,1,1
897,897,5.330353e-05,1,1
898,898,0.00042221116,1,1
899,899,0.999889,0,0
900,900,0.9999958,0,0
901,901,0.00026317034,1,1
902,902,0.0507197,1,1
903,903,8.119883e-05,1,1
904,904,0.008012358,1,1
905,905,0.5006127,0,0
906,906,0.9686656,0,0
907,907,0.9903195,0,1
908,908,0.99071795,0,0
909,909,0.015244455,1,1
910,910,0.9996215,0,0
911,911,0.0024533651,1,1
912,912,0.9988846,0,0
913,913,6.80275e-05,1,1
914,914,0.0016847781,1,1
915,915,0.06827792,1,1
916,916,0.0015051285,1,1
917,917,0.009681293,1,1
918,918,0.0038745552,1,1
919,919,0.0030457308,1,1
920,920,0.00032652792,1,1
921,921,0.0060126656,1,1
922,922,0.99992836,0,0
923,923,6.5265354e-05,1,1
924,924,0.9996499,0,0
925,925,0.02962472,1,1
926,926,0.0008477555,1,1
927,927,0.0014361583,1,1
928,928,0.00063534384,1,1
929,929,0.0006755743,1,1
930,930,6.4779306e-05,1,1
931,931,0.011505308,1,1
932,932,0.002237145,1,1
933,933,0.36503467,1,0
934,934,0.016882578,1,1
935,935,0.94067854,0,0
936,936,0.99983215,0,0
937,937,0.0042864573,1,1
938,938,0.0020193732,1,1
939,939,0.0048394054,1,1
940,940,0.0070107197,1,0
941,941,3.4362216e-05,1,1
942,942,0.0015640879,1,1
943,943,0.0002241512,1,1
944,944,0.07685686,1,1
945,945,0.9989297,0,0
946,946,0.027770514,1,1
947,947,0.0033740667,1,1
948,948,0.00022144722,1,1
949,949,0.0005454851,1,1
950,950,8.30877e-05,1,1
951,951,0.0036843,1,1
952,952,0.0009458641,1,1
953,953,0.0004871791,1,1
954,954,0.008229993,1,1
955,955,0.00036563742,1,1
956,956,0.996033,0,0
957,957,0.00047251603,1,1
