,id,preds,preds_label,targets
176,176,0.0003281313,1,1
177,177,0.0047430876,1,1
178,178,0.000100440564,1,1
179,179,0.0007833496,1,1
180,180,0.00012571659,1,1
181,181,0.9992508,0,0
182,182,0.0037604193,1,1
183,183,8.687859e-05,1,1
184,184,0.016578415,1,1
185,185,0.9998387,0,0
186,186,0.001100753,1,1
187,187,5.6252356e-05,1,1
188,188,0.0016489666,1,1
189,189,0.00061779295,1,1
190,190,9.243682e-05,1,1
191,191,0.122278474,1,1
192,192,0.011317312,1,1
193,193,0.0031434142,1,1
194,194,0.9221005,0,0
195,195,0.0008627557,1,1
196,196,0.9874171,0,0
197,197,0.0003477774,1,1
198,198,0.9998115,0,0
199,199,0.0042308,1,1
200,200,0.0002694663,1,1
201,201,0.0001594097,1,1
202,202,0.99824774,0,0
203,203,0.00037708014,1,1
204,204,0.00024578415,1,1
205,205,0.00013281353,1,1
206,206,4.7505728e-05,1,1
207,207,0.0006694727,1,1
208,208,0.13892119,1,0
209,209,0.00088742725,1,1
210,210,0.0018832693,1,1
211,211,9.103904e-06,1,1
212,212,0.00042551022,1,1
213,213,0.00160685,1,1
214,214,0.10127197,1,1
215,215,0.06406269,1,1
216,216,0.015018415,1,1
217,217,0.00033264866,1,1
218,218,0.9997211,0,0
219,219,0.0008058855,1,1
220,220,0.9997842,0,0
221,221,0.9997836,0,0
222,222,0.0009729489,1,1
223,223,0.00017460909,1,1
224,224,0.00012505816,1,1
225,225,0.0006892669,1,1
226,226,0.0059328265,1,1
227,227,0.00015608247,1,1
228,228,0.9993192,0,0
229,229,0.009352608,1,1
230,230,2.0273721e-05,1,1
231,231,0.08787511,1,1
232,232,0.000119716446,1,1
233,233,0.015631223,1,1
234,234,0.0054631047,1,1
235,235,0.0018038154,1,1
236,236,0.9997533,0,0
237,237,0.98968667,0,0
238,238,0.9998325,0,0
239,239,0.002264154,1,1
240,240,0.0025671464,1,1
241,241,0.00038210934,1,1
242,242,0.9999274,0,0
243,243,0.9995352,0,0
244,244,0.0052792393,1,1
245,245,0.0003451918,1,1
246,246,0.0031859605,1,1
247,247,0.018151652,1,1
248,248,0.0005823492,1,1
249,249,0.0011980119,1,1
250,250,0.00038900698,1,1
251,251,0.00072205014,1,1
252,252,0.00087644294,1,1
253,253,0.012423915,1,1
254,254,0.0010371963,1,1
255,255,0.0004432875,1,1
256,256,0.0003922078,1,1
257,257,0.9977798,0,0
258,258,8.810316e-05,1,1
259,259,0.005232409,1,1
260,260,0.991846,0,0
261,261,0.9970721,0,0
262,262,0.0006199742,1,1
263,263,0.99999106,0,0
264,264,0.017748358,1,1
265,265,8.074666e-05,1,1
266,266,0.010326525,1,1
267,267,0.004275437,1,1
268,268,0.57391083,0,0
269,269,0.0007533238,1,1
270,270,0.00012891673,1,1
271,271,0.00012789704,1,1
272,272,0.9996871,0,0
273,273,4.6224533e-05,1,1
274,274,0.00035578676,1,1
275,275,0.002032478,1,1
276,276,0.0002658627,1,1
277,277,0.88454777,0,0
278,278,0.0002632805,1,1
279,279,0.0010355173,1,1
280,280,0.030564407,1,1
281,281,0.0040079644,1,1
282,282,0.0013304955,1,1
283,283,0.99971217,0,0
284,284,0.00011706459,1,1
285,285,0.00045311244,1,1
286,286,0.014179043,1,1
287,287,0.0041060043,1,1
288,288,0.008903445,1,1
289,289,0.9962184,0,0
290,290,0.00029006792,1,1
291,291,0.9996878,0,0
292,292,0.99924254,0,0
293,293,4.538531e-05,1,1
294,294,9.764201e-05,1,1
295,295,0.001337829,1,1
296,296,0.0021728624,1,1
297,297,0.013849431,1,1
298,298,0.089606404,1,1
299,299,0.00984935,1,1
300,300,0.00042556683,1,1
301,301,0.00018616416,1,1
302,302,0.0021762447,1,1
303,303,0.00013529263,1,1
304,304,0.00039975884,1,1
305,305,0.0006724214,1,1
306,306,0.9951556,0,0
307,307,0.0005882496,1,1
308,308,0.6590065,0,0
309,309,6.913897e-05,1,1
310,310,0.00077500695,1,1
311,311,0.00027327263,1,1
312,312,0.028577572,1,1
313,313,0.008478539,1,1
314,314,0.00083459227,1,1
315,315,0.99816364,0,0
316,316,0.01895868,1,1
317,317,3.078875e-05,1,1
318,318,0.030551013,1,1
319,319,5.2597225e-05,1,1
320,320,0.9351481,0,0
321,321,0.999744,0,0
322,322,0.99950993,0,0
323,323,0.9988772,0,0
324,324,0.00049351185,1,1
325,325,9.969979e-05,1,1
326,326,0.0010035723,1,1
327,327,0.0002511674,1,1
328,328,0.0013325162,1,1
329,329,0.028186124,1,1
330,330,9.728001e-05,1,1
331,331,0.0029267403,1,1
332,332,0.9997999,0,0
333,333,0.0009499581,1,1
334,334,0.99912244,0,0
335,335,7.7213226e-05,1,1
336,336,0.042950884,1,1
337,337,0.0042938883,1,1
338,338,0.9998312,0,0
339,339,0.9892265,0,0
340,340,0.023029689,1,1
341,341,0.9989022,0,0
342,342,0.0041041565,1,1
343,343,9.932363e-05,1,1
344,344,0.0064784777,1,1
345,345,0.2412261,1,0
346,346,0.99997556,0,0
347,347,0.8172165,0,0
348,348,0.00090234523,1,1
349,349,0.0025541538,1,1
350,350,0.99852836,0,0
351,351,0.00045230894,1,1
352,352,0.00021152142,1,1
353,353,0.9998325,0,0
354,354,0.00086365064,1,1
355,355,0.0009331471,1,1
356,356,0.99870455,0,0
357,357,0.002304987,1,1
358,358,0.0016073319,1,1
359,359,8.2205825e-06,1,1
360,360,0.0021587743,1,1
361,361,0.9175762,0,0
362,362,7.380956e-05,1,1
363,363,0.0018724647,1,1
364,364,0.011652478,1,1
365,365,0.00044889376,1,1
366,366,9.997664e-05,1,1
367,367,0.00015493021,1,1
368,368,0.00028768202,1,1
369,369,0.01592941,1,1
370,370,0.00017212654,1,1
371,371,0.0006732451,1,1
372,372,0.00022946122,1,1
373,373,0.9999857,0,0
374,374,2.2165459e-05,1,1
375,375,0.99708945,0,0
376,376,0.001602002,1,1
377,377,0.9544287,0,0
378,378,0.9993017,0,0
379,379,0.9412523,0,0
380,380,5.3325497e-05,1,1
381,381,0.0010119192,1,1
382,382,7.1461996e-06,1,1
383,383,0.004039528,1,1
384,384,0.0002661468,1,1
385,385,0.8791871,0,0
386,386,4.4363787e-05,1,1
387,387,0.0007090599,1,1
388,388,0.9996424,0,0
389,389,0.8966796,0,0
390,390,3.38505e-05,1,1
391,391,0.0021508713,1,1
392,392,0.011107857,1,1
393,393,0.84360844,0,0
394,394,0.0001621874,1,1
395,395,0.0005921784,1,1
396,396,0.00046392903,1,1
397,397,0.00040183312,1,1
398,398,0.9975243,0,0
399,399,0.00035831876,1,1
400,400,0.0007892787,1,1
401,401,0.0020927705,1,1
402,402,0.91080767,0,0
403,403,0.0016797163,1,1
404,404,0.9997844,0,0
405,405,0.0005078246,1,1
406,406,8.3962244e-05,1,1
407,407,0.0010958449,1,1
408,408,0.009084964,1,1
409,409,0.004066967,1,1
410,410,0.99418277,0,0
411,411,0.9852018,0,0
412,412,0.999113,0,0
413,413,0.0001457986,1,1
414,414,8.380211e-05,1,1
415,415,0.04924794,1,1
416,416,0.0012080146,1,1
417,417,2.9118048e-06,1,1
418,418,0.0021055096,1,1
419,419,0.9964341,0,0
420,420,0.9881814,0,0
421,421,0.12365427,1,1
422,422,0.9994331,0,0
423,423,0.00015850422,1,1
424,424,0.0088952845,1,1
425,425,0.1420768,1,1
426,426,0.94425666,0,0
427,427,0.0071421396,1,1
428,428,0.00026028123,1,1
429,429,0.00037670106,1,1
430,430,0.9999808,0,0
431,431,0.00019274287,1,1
432,432,0.999582,0,0
433,433,4.565554e-05,1,1
434,434,0.0058847275,1,1
435,435,9.941422e-05,1,1
436,436,0.0001630786,1,1
437,437,0.0041029775,1,1
438,438,0.99936134,0,0
439,439,0.0050061713,1,1
440,440,0.00055479916,1,1
441,441,0.001993549,1,1
442,442,0.00074467587,1,1
443,443,0.00038361643,1,1
444,444,0.052411042,1,1
445,445,0.00053216034,1,1
446,446,0.9981229,0,0
447,447,0.0018521935,1,1
448,448,0.9998485,0,0
449,449,0.0021659548,1,1
450,450,0.9998634,0,0
451,451,0.0003632627,1,1
452,452,0.99973625,0,0
453,453,0.00042685334,1,1
454,454,0.00030710766,1,1
455,455,0.7362277,0,0
456,456,0.0009344915,1,1
457,457,0.00068493816,1,1
458,458,0.0037412255,1,1
459,459,0.93454576,0,0
460,460,0.99261343,0,0
461,461,2.7608261e-05,1,1
462,462,0.9991509,0,0
463,463,3.0353196e-05,1,1
464,464,0.9995529,0,0
465,465,0.00046746663,1,1
466,466,0.0021686833,1,1
467,467,0.00034069136,1,1
468,468,0.9999393,0,0
469,469,0.99968696,0,0
470,470,4.027991e-05,1,1
471,471,0.013215047,1,1
472,472,0.00020076668,1,1
473,473,3.9889088e-05,1,1
474,474,0.9949138,0,0
475,475,0.0036771006,1,1
476,476,0.0019435632,1,1
477,477,0.9993405,0,0
478,478,0.99993885,0,0
479,479,0.036016718,1,1
480,480,0.030701041,1,1
481,481,0.98894846,0,0
482,482,5.2166033e-05,1,1
483,483,0.99827695,0,0
484,484,0.9807751,0,0
485,485,0.0012941041,1,1
486,486,0.00030966083,1,1
487,487,0.0001775898,1,1
488,488,0.9463311,0,0
489,489,6.279146e-05,1,1
490,490,1.8540886e-05,1,1
491,491,0.9692248,0,0
492,492,0.00011758561,1,1
493,493,0.0023905344,1,1
494,494,0.00016501885,1,1
495,495,0.07483976,1,1
496,496,0.0002278892,1,1
497,497,0.010835547,1,1
498,498,0.9930413,0,0
499,499,0.03785207,1,1
500,500,0.99559313,0,0
501,501,3.069616e-05,1,1
502,502,0.0010378179,1,1
503,503,0.99632025,0,0
504,504,0.9739527,0,0
505,505,0.014949853,1,1
506,506,0.00024599914,1,1
507,507,0.0018880249,1,1
508,508,0.0015265958,1,1
509,509,0.003630922,1,1
510,510,0.0055351937,1,1
511,511,0.005991094,1,1
512,512,0.00036478092,1,1
513,513,0.00022666484,1,1
514,514,0.99999714,0,0
515,515,0.0003043126,1,1
516,516,0.0071623004,1,1
517,517,0.34600064,1,0
518,518,0.005670981,1,1
519,519,0.00026419957,1,1
520,520,0.0033600111,1,1
521,521,9.109154e-05,1,1
522,522,0.0008674886,1,1
523,523,0.0010961331,1,1
524,524,0.003575359,1,1
525,525,0.00014644272,1,1
526,526,0.0009864094,1,1
527,527,0.0005494446,1,1
528,528,0.00048291418,1,1
529,529,0.0001144812,1,1
530,530,0.00085005723,1,1
531,531,0.0002985684,1,1
532,532,0.9997074,0,0
533,533,0.99169636,0,0
534,534,0.9994487,0,0
535,535,0.00034907885,1,1
536,536,9.654165e-05,1,1
537,537,0.9998381,0,0
538,538,0.8471171,0,0
539,539,0.9893021,0,0
540,540,0.0010291674,1,1
541,541,0.0011849756,1,1
542,542,0.92753327,0,0
543,543,0.0031491243,1,1
544,544,0.9318374,0,0
545,545,0.9978332,0,0
546,546,0.018037707,1,1
547,547,9.536925e-05,1,1
548,548,0.0006664066,1,1
549,549,0.00073629693,1,1
550,550,3.5211364e-05,1,1
551,551,0.00092600315,1,1
552,552,0.00071289466,1,1
553,553,0.005774944,1,1
554,554,0.0010061575,1,1
555,555,0.99597317,0,0
556,556,0.0006865731,1,1
557,557,0.00070580904,1,1
558,558,0.00035078535,1,1
559,559,0.0050275717,1,1
560,560,5.8266363e-05,1,1
561,561,0.036461137,1,1
562,562,0.93463427,0,0
563,563,0.0003521936,1,1
564,564,0.95931333,0,0
565,565,0.030166559,1,1
566,566,0.9971437,0,0
567,567,0.012089549,1,1
568,568,0.0019565923,1,1
569,569,0.0006063435,1,1
570,570,0.009325027,1,1
571,571,0.00014589484,1,1
572,572,0.9996369,0,0
573,573,0.0005357042,1,1
574,574,0.00040376227,1,1
575,575,0.0008342082,1,1
576,576,0.94330335,0,0
577,577,0.00076867704,1,1
578,578,0.74023736,0,1
579,579,0.0015856888,1,1
580,580,0.00017063375,1,1
581,581,0.014559422,1,1
582,582,0.030756872,1,1
583,583,2.5902362e-05,1,1
584,584,0.0066280584,1,1
585,585,0.0026736597,1,1
586,586,0.0016116706,1,1
587,587,0.00028774238,1,1
588,588,7.282282e-06,1,1
589,589,0.00016062206,1,1
590,590,0.99936837,0,0
591,591,0.002590622,1,1
592,592,0.98047227,0,0
593,593,0.9241361,0,0
594,594,0.042782616,1,1
595,595,0.9999324,0,0
596,596,0.00029456086,1,1
597,597,0.0013768302,1,1
598,598,3.5303594e-05,1,1
599,599,0.9986957,0,0
600,600,0.00012472589,1,1
601,601,0.9992249,0,0
602,602,0.0016387657,1,1
603,603,0.00046222672,1,1
604,604,1.7100854e-05,1,1
605,605,0.97181296,0,0
606,606,0.021906178,1,1
607,607,0.018706886,1,1
608,608,3.7254358e-05,1,1
609,609,0.007288353,1,1
610,610,0.0021638998,1,1
611,611,0.3121893,1,1
612,612,0.0077686184,1,1
613,613,0.0010154387,1,1
614,614,4.067099e-05,1,1
615,615,0.030560046,1,1
616,616,0.008198859,1,1
617,617,0.00014924849,1,1
618,618,0.000570951,1,1
619,619,0.99078965,0,0
620,620,0.0006606911,1,1
621,621,0.0005738731,1,1
622,622,0.99680954,0,0
623,623,0.0010067017,1,1
624,624,0.035489,1,0
625,625,0.00021253689,1,1
626,626,8.682384e-05,1,1
627,627,0.96378696,0,0
628,628,0.008226677,1,1
629,629,0.00043557785,1,1
630,630,0.00019115626,1,1
631,631,0.9994704,0,0
632,632,0.0105850715,1,1
633,633,0.376746,1,1
634,634,6.279462e-06,1,1
635,635,0.033634037,1,1
636,636,0.019595213,1,1
637,637,0.0141508635,1,1
638,638,0.0031128475,1,1
639,639,0.9887842,0,0
640,640,0.00019368742,1,1
641,641,0.00028993434,1,1
642,642,0.0039714663,1,1
643,643,2.666248e-05,1,1
644,644,0.9994825,0,0
645,645,0.7545186,0,0
646,646,1.1319155e-05,1,1
647,647,0.061954137,1,1
648,648,0.010487429,1,1
649,649,0.997401,0,0
650,650,0.7498416,0,1
651,651,0.0014382531,1,1
652,652,0.97707945,0,0
653,653,0.018369509,1,1
654,654,0.0007910196,1,1
655,655,0.006617997,1,1
656,656,0.0025130815,1,1
657,657,0.9986242,0,0
658,658,0.56697017,0,0
659,659,0.00036490092,1,1
660,660,0.00039273006,1,1
661,661,0.0020994032,1,1
662,662,0.0029272619,1,1
663,663,0.00034180205,1,1
664,664,0.99938726,0,0
665,665,0.0003033318,1,1
666,666,0.9930703,0,0
667,667,3.752667e-05,1,1
668,668,0.9994223,0,0
669,669,0.9998497,0,0
670,670,0.0007830779,1,1
671,671,3.508239e-05,1,1
672,672,0.9784067,0,0
673,673,0.00014900704,1,1
674,674,0.32333744,1,1
675,675,7.88342e-05,1,1
676,676,2.900832e-05,1,1
677,677,0.0011572912,1,1
678,678,0.00015823677,1,1
679,679,0.012195362,1,1
680,680,5.077412e-05,1,1
681,681,0.0060054064,1,1
682,682,0.0004722002,1,1
683,683,0.00013627498,1,1
684,684,0.00036641466,1,1
685,685,0.00058547326,1,1
686,686,0.00053320016,1,1
687,687,0.0005806404,1,1
688,688,0.01446759,1,1
689,689,0.99235713,0,0
690,690,0.9999155,0,0
691,691,0.015408775,1,1
692,692,0.002465506,1,1
693,693,0.007721917,1,1
694,694,0.00024077577,1,1
695,695,0.99959856,0,0
696,696,0.36382753,1,1
697,697,0.01574138,1,1
698,698,0.0004050211,1,1
699,699,0.115468755,1,1
700,700,0.00027942128,1,1
701,701,0.0006652082,1,1
702,702,0.0004841141,1,1
703,703,0.0016627989,1,1
704,704,0.0472983,1,1
705,705,0.24391195,1,0
706,706,0.0021028616,1,1
707,707,0.005541176,1,1
708,708,2.2279388e-05,1,1
709,709,0.00035909898,1,1
710,710,0.00013816619,1,1
711,711,0.9490135,0,0
712,712,0.0001440387,1,1
713,713,0.0022279124,1,1
714,714,0.0002953339,1,1
715,715,0.0006309277,1,1
716,716,0.0014983196,1,1
717,717,0.9996032,0,0
718,718,0.00059396966,1,1
719,719,0.00021507569,1,1
720,720,1.0775736e-05,1,1
721,721,0.0024495556,1,1
722,722,0.98446494,0,0
723,723,0.00027423468,1,1
724,724,0.0006006474,1,1
725,725,0.99848145,0,0
726,726,0.0014725259,1,1
727,727,0.00047496136,1,1
728,728,0.9997596,0,0
729,729,0.004147506,1,1
730,730,0.00040956357,1,1
731,731,0.0047116247,1,1
732,732,0.0034346338,1,1
733,733,0.0010040471,1,1
734,734,0.98908573,0,0
735,735,0.00026792003,1,1
736,736,0.000494225,1,1
737,737,2.4992361e-05,1,1
738,738,4.6308807e-05,1,1
739,739,0.00048287664,1,1
740,740,0.9876978,0,0
741,741,0.0002817433,1,1
742,742,0.00345615,1,1
743,743,0.99984944,0,0
744,744,7.41537e-05,1,1
745,745,0.0006997228,1,1
746,746,0.0039885524,1,1
747,747,0.00011427984,1,1
748,748,0.0006144582,1,1
749,749,0.87405705,0,0
750,750,0.9258699,0,0
751,751,0.0017293444,1,1
752,752,0.0005277118,1,1
753,753,0.016050098,1,1
754,754,0.00013813429,1,1
755,755,0.00014687821,1,1
756,756,0.0003687522,1,1
757,757,0.9998153,0,0
758,758,0.998563,0,0
759,759,0.00027802167,1,1
760,760,0.026387703,1,1
761,761,0.00028649822,1,1
762,762,0.00021016666,1,1
763,763,0.00058330543,1,1
764,764,0.9936092,0,0
765,765,0.9999434,0,0
766,766,0.9567133,0,0
767,767,0.0007618154,1,1
768,768,0.0032752154,1,1
769,769,0.002134038,1,1
770,770,0.0014938076,1,1
771,771,0.00081760477,1,1
772,772,0.00016787044,1,1
773,773,0.008406357,1,1
774,774,0.0016581283,1,1
775,775,0.00036738982,1,1
776,776,0.0057410635,1,1
777,777,0.000695884,1,1
778,778,0.9995597,0,0
779,779,0.0008455338,1,1
780,780,0.000112182526,1,1
781,781,0.9998307,0,0
782,782,0.00026119754,1,1
783,783,0.000117690266,1,1
784,784,0.00026615948,1,1
785,785,0.02403831,1,1
786,786,0.0004078244,1,1
787,787,0.99879277,0,0
788,788,0.018603059,1,1
789,789,0.0030742357,1,1
790,790,4.7080302e-05,1,1
791,791,0.00093135907,1,1
792,792,0.0016106918,1,1
793,793,0.039229233,1,1
794,794,0.00073562545,1,1
795,795,0.9938094,0,0
796,796,0.9992205,0,0
797,797,0.9964234,0,0
798,798,0.00025790904,1,1
799,799,0.048733477,1,1
800,800,0.00035453844,1,1
801,801,0.00013993625,1,1
802,802,0.0011012397,1,1
803,803,0.0018063819,1,1
804,804,0.004871156,1,1
805,805,0.000759811,1,1
806,806,0.000995177,1,1
807,807,0.0022164246,1,1
808,808,0.00087553443,1,1
809,809,0.14360829,1,1
810,810,0.00014143561,1,1
811,811,0.18823199,1,1
812,812,0.0059330487,1,1
813,813,0.00055520254,1,1
814,814,0.00064978277,1,1
815,815,0.99957556,0,0
816,816,0.07103529,1,1
817,817,0.00094711187,1,1
818,818,0.9355049,0,0
819,819,0.0013333585,1,1
820,820,0.0019921255,1,1
821,821,0.99986315,0,0
822,822,0.9998696,0,0
823,823,0.9873612,0,0
824,824,0.0017718214,1,1
825,825,0.0008675494,1,1
826,826,0.00044096043,1,1
827,827,0.006861191,1,1
828,828,0.00049772207,1,1
829,829,0.00093842094,1,1
830,830,0.03232777,1,1
831,831,0.98909456,0,0
832,832,0.0008432829,1,1
833,833,0.9994815,0,0
834,834,0.9932243,0,0
835,835,0.00016923621,1,1
836,836,0.0021736214,1,1
837,837,7.3190255e-05,1,1
838,838,0.00170069,1,1
839,839,0.00011138309,1,1
840,840,2.7194405e-05,1,1
841,841,0.0011123387,1,1
842,842,0.00025970687,1,1
843,843,0.021563381,1,1
844,844,0.033341143,1,1
845,845,0.99774724,0,0
846,846,0.0011584185,1,1
847,847,2.6025595e-05,1,1
848,848,0.99898225,0,0
849,849,0.9759235,0,0
850,850,0.9971209,0,0
851,851,1.3221903e-05,1,1
852,852,0.99135584,0,0
853,853,0.0015330644,1,1
854,854,0.05214877,1,1
855,855,0.00040686683,1,1
856,856,0.0001766555,1,1
857,857,0.0017295231,1,1
858,858,0.00043868637,1,1
859,859,0.00018255816,1,1
860,860,0.00070817425,1,1
861,861,8.5897045e-05,1,1
862,862,0.0008122075,1,1
863,863,0.0024941878,1,1
864,864,0.9684705,0,0
865,865,0.9999434,0,0
866,866,0.0005677666,1,1
867,867,0.097853296,1,1
868,868,0.00602427,1,1
869,869,0.001690828,1,1
870,870,0.0008180739,1,1
871,871,0.00012362777,1,1
872,872,1.0087602e-05,1,1
873,873,0.9915531,0,0
874,874,0.001908671,1,1
875,875,0.00044125607,1,1
876,876,6.9780814e-05,1,1
877,877,0.0008320735,1,1
878,878,0.00024525815,1,1
879,879,0.9437882,0,1
880,880,0.00030848713,1,1
881,881,0.0005429964,1,1
882,882,0.97112423,0,0
883,883,0.00035430727,1,1
884,884,0.9996991,0,0
885,885,0.0019136529,1,1
886,886,0.008727534,1,1
887,887,0.9915666,0,0
888,888,0.00012502667,1,1
889,889,0.9958876,0,0
890,890,0.9988808,0,0
891,891,0.001441122,1,1
892,892,0.99999475,0,0
893,893,0.026419261,1,1
894,894,0.003258896,1,1
895,895,0.00057571364,1,1
896,896,0.0003845653,1,1
897,897,0.00044223407,1,1
898,898,0.00021790939,1,1
899,899,0.0003098474,1,1
900,900,0.00029932483,1,1
901,901,0.00014655672,1,1
902,902,0.000436563,1,1
903,903,8.845968e-05,1,1
904,904,0.20045727,1,1
905,905,0.0014875272,1,1
906,906,0.0004141195,1,1
907,907,0.00013988366,1,1
908,908,0.0025524634,1,1
909,909,0.0004625681,1,1
910,910,0.02286792,1,1
911,911,0.00024306987,1,1
912,912,3.2945234e-05,1,1
913,913,0.0059163165,1,1
914,914,1.2835697e-05,1,1
915,915,0.019652849,1,1
916,916,0.8650874,0,0
917,917,0.00046560654,1,1
918,918,0.004754186,1,1
919,919,0.6313374,0,0
920,920,0.9971003,0,0
921,921,0.0023310937,1,1
922,922,0.0020247388,1,1
923,923,0.00010467006,1,1
924,924,0.0002274518,1,1
925,925,0.0007867639,1,1
926,926,0.0006364636,1,1
927,927,0.2749908,1,1
928,928,0.0003524003,1,1
929,929,0.00019919645,1,1
930,930,0.0019804235,1,1
931,931,0.00076694513,1,1
932,932,0.002738137,1,1
933,933,0.00046672038,1,1
934,934,0.0013289846,1,1
935,935,0.0005419695,1,1
936,936,0.0020742074,1,1
937,937,0.001128027,1,1
938,938,7.64463e-05,1,1
939,939,0.99977857,0,0
940,940,0.09921276,1,1
941,941,0.99999106,0,0
942,942,0.99682826,0,0
943,943,0.0002019557,1,1
944,944,0.00020381178,1,1
945,945,0.042249326,1,1
946,946,0.03432228,1,1
947,947,0.0005800397,1,1
948,948,0.00040183275,1,1
