,id,preds,preds_label,targets
320,320,0.0011807593,1,1
321,321,0.0009827815,1,1
322,322,0.0006520259,1,1
323,323,0.109747656,1,1
324,324,0.99996936,0,0
325,325,0.0075159213,1,1
326,326,2.407603e-05,1,1
327,327,0.0037385891,1,1
328,328,0.9023655,0,0
329,329,0.0006804801,1,1
330,330,0.0022638158,1,1
331,331,0.95887524,0,0
332,332,0.0016776337,1,1
333,333,0.0008628651,1,1
334,334,0.9937583,0,0
335,335,0.005517687,1,1
336,336,0.16466959,1,1
337,337,0.9959091,0,0
338,338,0.003197344,1,1
339,339,0.0045167515,1,1
340,340,0.017751118,1,1
341,341,8.606366e-05,1,1
342,342,0.9997749,0,0
343,343,0.9951578,0,0
344,344,0.00032012854,1,1
345,345,0.9634995,0,0
346,346,0.0024628313,1,1
347,347,0.00014741419,1,1
348,348,0.0003504007,1,1
349,349,8.427509e-05,1,1
350,350,0.08267973,1,1
351,351,5.7401056e-05,1,1
352,352,1.5664045e-05,1,1
353,353,0.00091878173,1,1
354,354,0.0049927053,1,1
355,355,0.0049261134,1,1
356,356,7.079187e-05,1,1
357,357,0.9987676,0,0
358,358,0.9999521,0,0
359,359,0.99723166,0,0
360,360,0.000117781085,1,1
361,361,0.98705786,0,0
362,362,0.00061336375,1,1
363,363,0.0020995603,1,1
364,364,0.008022829,1,1
365,365,0.03016762,1,1
366,366,0.0009800778,1,1
367,367,0.004163254,1,1
368,368,0.9978728,0,0
369,369,0.0022878088,1,1
370,370,0.063464336,1,1
371,371,0.001123443,1,1
372,372,0.35664403,1,1
373,373,0.9898487,0,0
374,374,0.060064193,1,1
375,375,0.00038167374,1,1
376,376,0.11288882,1,1
377,377,0.0015941255,1,1
378,378,4.445948e-06,1,1
379,379,0.9997533,0,0
380,380,0.00067182607,1,1
381,381,0.00028781453,1,1
382,382,1.8110775e-05,1,1
383,383,0.15517351,1,1
384,384,0.20367339,1,1
385,385,0.09096176,1,1
386,386,0.00074144476,1,1
387,387,0.021802934,1,1
388,388,0.99992955,0,0
389,389,0.9999877,0,0
390,390,0.003664412,1,1
391,391,0.0009212431,1,1
392,392,0.017355438,1,1
393,393,0.40835786,1,0
394,394,0.060322724,1,1
395,395,0.00014181144,1,1
396,396,0.99994683,0,0
397,397,0.012660109,1,1
398,398,0.0058873165,1,1
399,399,0.0003813699,1,1
400,400,6.10592e-05,1,1
401,401,0.039240897,1,1
402,402,0.00031116238,1,1
403,403,0.006716092,1,1
404,404,0.9990839,0,0
405,405,0.0025242933,1,1
406,406,0.007266079,1,1
407,407,0.009508231,1,1
408,408,0.0003638914,1,1
409,409,0.050142616,1,1
410,410,0.0029872167,1,1
411,411,0.0007048582,1,1
412,412,0.99557257,0,0
413,413,0.018119002,1,1
414,414,0.0008123062,1,1
415,415,0.005571037,1,1
416,416,0.0006802694,1,1
417,417,0.00046831538,1,1
418,418,0.0013554203,1,1
419,419,0.99850535,0,0
420,420,0.018540664,1,1
421,421,0.0009006939,1,1
422,422,0.047397185,1,1
423,423,0.014826403,1,1
424,424,0.0044060852,1,1
425,425,0.00077349955,1,1
426,426,0.015569061,1,1
427,427,0.011902981,1,1
428,428,0.93368894,0,0
429,429,0.0019678578,1,1
430,430,0.00078375574,1,1
431,431,0.0006358239,1,1
432,432,0.002941864,1,1
433,433,0.00040135055,1,1
434,434,0.99925417,0,0
435,435,0.0006480184,1,1
436,436,0.008411705,1,1
437,437,0.00035345982,1,1
438,438,0.10735246,1,1
439,439,0.004935446,1,1
440,440,0.004589152,1,1
441,441,0.024423873,1,1
442,442,8.949071e-05,1,1
443,443,2.5250762e-05,1,1
444,444,0.00041260297,1,1
445,445,0.99998116,0,0
446,446,0.0013919616,1,1
447,447,0.9897169,0,0
448,448,0.26291427,1,0
449,449,0.000997954,1,1
450,450,0.00016888801,1,1
451,451,0.0002042789,1,1
452,452,0.22401766,1,1
453,453,0.00780281,1,1
454,454,0.99978477,0,0
455,455,0.05613629,1,1
456,456,0.074672736,1,1
457,457,0.0063974806,1,1
458,458,0.00041826445,1,1
459,459,0.0013689075,1,1
460,460,0.00036657872,1,1
461,461,0.0004875931,1,1
462,462,0.0023467066,1,1
463,463,0.0020978374,1,1
464,464,0.0059108725,1,1
465,465,0.0034880156,1,1
466,466,0.00027628118,1,1
467,467,0.9989513,0,0
468,468,0.99544024,0,0
469,469,3.6235182e-05,1,1
470,470,0.53443474,0,1
471,471,0.0005050479,1,1
472,472,0.0028327573,1,1
473,473,3.885867e-05,1,1
474,474,0.103641436,1,1
475,475,0.99791056,0,0
476,476,0.00022638794,1,1
477,477,0.00052506133,1,1
478,478,0.0036373567,1,1
479,479,0.0017176431,1,1
480,480,0.00014237997,1,1
481,481,0.00032255825,1,1
482,482,0.0002312424,1,1
483,483,0.6242332,0,1
484,484,0.99766505,0,0
485,485,0.99996424,0,0
486,486,0.0030470947,1,1
487,487,0.99779993,0,0
488,488,0.0039753667,1,1
489,489,0.0003467103,1,1
490,490,0.9997968,0,0
491,491,0.030777775,1,1
492,492,0.9724168,0,0
493,493,0.99993575,0,0
494,494,0.99228656,0,1
495,495,0.15188637,1,0
496,496,0.013806734,1,1
497,497,0.003915009,1,1
498,498,0.1413611,1,1
499,499,8.839803e-05,1,1
500,500,0.012974331,1,1
501,501,0.00061925256,1,1
502,502,0.8272006,0,0
503,503,0.98490244,0,0
504,504,0.87328047,0,1
505,505,5.678551e-05,1,1
506,506,0.0003870158,1,1
507,507,0.99912006,0,0
508,508,0.0006677871,1,1
509,509,0.99999344,0,0
510,510,0.0017718567,1,1
511,511,0.10339978,1,1
512,512,0.00010647698,1,1
513,513,0.0007902556,1,1
514,514,0.00019543064,1,1
515,515,0.00012251489,1,1
516,516,0.00012744089,1,1
517,517,0.9999596,0,0
518,518,0.006136542,1,1
519,519,0.008606763,1,1
520,520,0.96304065,0,0
521,521,0.014069354,1,1
522,522,0.008059991,1,1
523,523,0.0009941886,1,1
524,524,0.13299829,1,1
525,525,0.42895612,1,1
526,526,7.919738e-05,1,1
527,527,0.00013675688,1,1
528,528,0.14919618,1,1
529,529,0.0009900942,1,1
530,530,0.0020470181,1,1
531,531,0.97788286,0,0
532,532,9.509836e-05,1,1
533,533,0.15429758,1,1
534,534,0.0003032971,1,1
535,535,0.0062263412,1,1
536,536,0.98704755,0,0
537,537,0.00090274547,1,1
538,538,0.9998565,0,0
539,539,6.448019e-05,1,1
540,540,0.00039444648,1,1
541,541,0.021470556,1,1
542,542,0.0025520362,1,1
543,543,2.9561717e-05,1,1
544,544,0.011575316,1,1
545,545,0.013589952,1,1
546,546,0.9982393,0,0
547,547,0.0014382573,1,1
548,548,0.0029727404,1,1
549,549,0.94641596,0,0
550,550,0.00052402564,1,1
551,551,0.5013535,0,1
552,552,0.9987471,0,0
553,553,0.038149286,1,1
554,554,0.0014320011,1,1
555,555,0.9984364,0,0
556,556,0.0044457577,1,1
557,557,0.9961009,0,0
558,558,0.3490289,1,1
559,559,0.0053042043,1,1
560,560,0.0011584471,1,1
561,561,0.015058675,1,1
562,562,0.00043851184,1,1
563,563,0.0005543689,1,1
564,564,0.9885461,0,0
565,565,0.022031134,1,1
566,566,0.0001477866,1,1
567,567,0.009242208,1,1
568,568,0.04299457,1,1
569,569,0.002184865,1,1
570,570,0.0011528626,1,1
571,571,0.7773393,0,0
572,572,0.99795973,0,0
573,573,8.716871e-05,1,1
574,574,7.745814e-05,1,1
575,575,0.01457351,1,1
576,576,0.0013287759,1,1
577,577,0.99982136,0,0
578,578,0.9999653,0,0
579,579,0.043397643,1,1
580,580,0.01767757,1,1
581,581,0.00019111579,1,1
582,582,0.00091004913,1,1
583,583,0.00049476407,1,1
584,584,0.99998283,0,0
585,585,0.00074228324,1,1
586,586,0.0002886714,1,1
587,587,4.229986e-05,1,1
588,588,0.0030085363,1,1
589,589,0.9956255,0,0
590,590,0.9999987,0,0
591,591,0.023484353,1,1
592,592,0.0002460892,1,1
593,593,0.002358956,1,1
594,594,0.00051525974,1,1
595,595,3.0846848e-05,1,1
596,596,0.00016303865,1,1
597,597,0.9995166,0,0
598,598,0.019499237,1,1
599,599,0.00014486667,1,1
600,600,0.009270106,1,1
601,601,0.00033331025,1,1
602,602,0.030231526,1,1
603,603,0.0005696323,1,1
604,604,0.97133034,0,0
605,605,0.012806676,1,1
606,606,0.0017547664,1,1
607,607,0.0006846459,1,1
608,608,0.0012009998,1,1
609,609,0.99956614,0,0
610,610,6.527868e-05,1,1
611,611,0.0415596,1,1
612,612,0.00010467775,1,1
613,613,0.9443184,0,0
614,614,0.0037607658,1,1
615,615,0.00063239125,1,1
616,616,0.9998752,0,0
617,617,0.9993123,0,0
618,618,0.0005075023,1,1
619,619,0.00047083007,1,1
620,620,0.0043338835,1,1
621,621,0.0017561269,1,1
622,622,0.0020971107,1,1
623,623,0.9995745,0,0
624,624,0.00021925778,1,1
625,625,0.015376441,1,1
626,626,0.017150488,1,1
627,627,0.00044051636,1,1
628,628,0.17969361,1,1
629,629,0.00036904265,1,1
630,630,0.51797426,0,0
631,631,0.005771074,1,1
632,632,0.99833363,0,0
633,633,0.00011705342,1,1
634,634,0.0033735968,1,1
635,635,4.801561e-05,1,1
636,636,0.39803272,1,1
637,637,0.007945794,1,1
638,638,0.0015572833,1,1
639,639,0.0022304188,1,1
640,640,0.99715817,0,0
641,641,0.00273517,1,1
642,642,0.0010096278,1,1
643,643,0.00011456463,1,1
644,644,0.005597187,1,1
645,645,0.003284556,1,1
646,646,0.0041056206,1,1
647,647,0.00050084665,1,1
648,648,0.9999969,0,0
649,649,0.00020035093,1,1
650,650,0.00022365122,1,1
651,651,0.0014246418,1,1
652,652,0.0021865082,1,1
653,653,0.039522808,1,1
654,654,0.0068898206,1,1
655,655,0.002559385,1,1
656,656,0.9942404,0,0
657,657,0.0033176278,1,1
658,658,0.08653166,1,1
659,659,0.0068968516,1,1
660,660,0.0006764454,1,1
661,661,0.0001935543,1,1
662,662,0.0008499471,1,1
663,663,0.0019109378,1,1
664,664,0.0014350065,1,1
665,665,0.0022723058,1,1
666,666,0.86481065,0,0
667,667,0.00015970758,1,1
668,668,0.99994946,0,0
669,669,0.00053250865,1,1
670,670,0.008308967,1,1
671,671,0.999984,0,0
672,672,6.864206e-05,1,1
673,673,0.0002730083,1,1
674,674,0.0019307386,1,1
675,675,0.0012389643,1,1
676,676,0.0048837555,1,1
677,677,0.0006458905,1,1
678,678,0.9997249,0,0
679,679,0.00016859134,1,1
680,680,0.0025048389,1,1
681,681,0.99964774,0,0
682,682,0.0021593496,1,1
683,683,0.9998983,0,0
684,684,3.6673868e-05,1,1
685,685,9.320599e-05,1,1
686,686,0.0049262634,1,1
687,687,0.00015504636,1,1
688,688,0.99968493,0,0
689,689,0.0010472233,1,1
690,690,0.0004870129,1,1
691,691,0.00067450735,1,1
692,692,0.9996524,0,0
693,693,0.000517448,1,1
694,694,0.00050402764,1,1
695,695,0.00019797456,1,1
696,696,0.00397851,1,1
697,697,0.0029513624,1,1
698,698,2.5437765e-05,1,1
699,699,0.0012085728,1,1
700,700,0.01785639,1,1
701,701,0.9988193,0,0
702,702,0.003927604,1,1
703,703,0.00053480983,1,1
704,704,0.9999943,0,0
705,705,3.8868493e-05,1,1
706,706,0.0009372968,1,1
707,707,0.016725581,1,1
708,708,0.00042336827,1,1
709,709,0.00015542412,1,1
710,710,0.98918986,0,0
711,711,0.004023621,1,1
712,712,0.010443751,1,1
713,713,0.00031004185,1,1
714,714,0.0023807224,1,1
715,715,0.0027705245,1,1
716,716,0.00056295557,1,1
717,717,0.00026971975,1,1
718,718,5.9410177e-05,1,1
719,719,0.001236389,1,1
720,720,0.9888037,0,0
721,721,0.0019797517,1,1
722,722,0.0009649787,1,1
723,723,0.008198736,1,1
724,724,0.9990758,0,0
725,725,0.008887756,1,1
726,726,9.428353e-05,1,1
727,727,0.99998116,0,0
728,728,0.99795,0,0
729,729,0.93294865,0,0
730,730,0.008087523,1,1
731,731,1.9244779e-05,1,1
732,732,0.0021403122,1,1
733,733,0.999754,0,0
734,734,0.9995708,0,0
735,735,0.004710693,1,1
736,736,0.00033272573,1,1
737,737,0.011027608,1,1
738,738,0.00034773993,1,1
739,739,0.0015616786,1,1
740,740,0.0059745046,1,1
741,741,0.9998865,0,0
742,742,0.8286421,0,0
743,743,0.00087853323,1,1
744,744,0.0030988087,1,1
745,745,0.0017260811,1,1
746,746,0.0002479186,1,1
747,747,0.9984388,0,0
748,748,0.0014353674,1,1
749,749,0.0027342986,1,1
750,750,4.711956e-05,1,1
751,751,0.000893885,1,1
752,752,0.005102894,1,1
753,753,0.983934,0,0
754,754,0.0004760728,1,1
755,755,0.0007215941,1,1
756,756,0.9990483,0,0
757,757,0.00024149953,1,1
758,758,0.9998178,0,0
759,759,0.0014911096,1,1
760,760,0.03440089,1,1
761,761,0.00021582797,1,1
762,762,0.0018697967,1,1
763,763,0.00011096572,1,1
764,764,0.99391514,0,0
765,765,0.9949051,0,0
766,766,0.99982077,0,0
767,767,0.0016236642,1,1
768,768,0.9998796,0,0
769,769,0.34296414,1,0
770,770,0.0011865943,1,1
771,771,0.9998281,0,0
772,772,0.00015955477,1,1
773,773,0.01702778,1,1
774,774,3.6442863e-05,1,1
775,775,0.8736269,0,0
776,776,0.0019867453,1,1
777,777,3.778886e-05,1,1
778,778,0.9958924,0,0
779,779,0.00088148937,1,1
780,780,0.0047232355,1,1
781,781,0.0006795747,1,1
782,782,0.9992101,0,0
783,783,0.0007675974,1,1
784,784,0.0013133847,1,1
785,785,0.0015020703,1,1
786,786,0.00058111356,1,1
787,787,0.0014435428,1,1
788,788,0.0029721346,1,1
789,789,0.0010101204,1,1
790,790,0.001264381,1,1
791,791,0.0003409344,1,1
792,792,0.00025629852,1,1
793,793,0.00015027996,1,1
794,794,0.9999347,0,0
795,795,0.8250935,0,0
796,796,0.835994,0,0
797,797,0.00013659161,1,1
798,798,0.017251918,1,1
799,799,0.00015601805,1,1
800,800,0.99836713,0,0
801,801,0.00023195299,1,1
802,802,0.0013927466,1,1
803,803,8.816181e-05,1,1
804,804,5.306521e-05,1,1
805,805,0.0001693463,1,1
806,806,4.8802092e-05,1,1
807,807,0.00096054096,1,1
808,808,0.0031892983,1,1
809,809,0.017815132,1,1
810,810,0.06580089,1,1
811,811,0.00032169992,1,1
812,812,0.8997563,0,0
813,813,0.00083827524,1,1
814,814,0.9999682,0,0
815,815,0.98501354,0,0
816,816,0.12314569,1,1
817,817,0.0006244257,1,1
818,818,0.003215431,1,1
819,819,0.00033828727,1,1
820,820,0.007852039,1,1
821,821,0.9970975,0,0
822,822,0.97614986,0,0
823,823,0.01640314,1,1
824,824,0.9998307,0,0
825,825,0.0058573526,1,1
826,826,0.0067940303,1,1
827,827,0.006536397,1,1
828,828,0.97775054,0,0
829,829,0.00043518914,1,1
830,830,0.00013579904,1,1
831,831,0.99667525,0,0
832,832,0.0002825357,1,1
833,833,0.0006288805,1,1
834,834,0.0016956474,1,1
835,835,0.012723978,1,1
836,836,0.0030563767,1,1
837,837,0.003775912,1,1
838,838,0.015129748,1,1
839,839,0.09723906,1,1
840,840,0.0009614483,1,1
841,841,0.006597936,1,1
842,842,0.0003230291,1,1
843,843,0.00054923515,1,1
844,844,0.9987429,0,0
845,845,0.0007396515,1,1
846,846,0.24973768,1,1
847,847,0.0058885333,1,1
848,848,0.0009921578,1,1
849,849,0.99965274,0,0
850,850,5.3363852e-05,1,1
851,851,0.008705926,1,1
852,852,0.008645346,1,1
853,853,0.028560545,1,1
854,854,0.9736047,0,0
855,855,0.0001614714,1,1
856,856,0.9935417,0,0
857,857,0.00017831211,1,1
858,858,0.0002937851,1,1
859,859,0.78874725,0,0
860,860,0.994517,0,0
861,861,0.9996966,0,0
862,862,0.0003766036,1,1
863,863,0.008072545,1,1
864,864,4.4559165e-05,1,1
865,865,0.00017337792,1,1
866,866,0.0012099677,1,1
867,867,0.010787997,1,1
868,868,0.99993634,0,0
869,869,0.99988747,0,0
870,870,5.3514595e-05,1,1
871,871,0.00041145607,1,1
872,872,0.0012282482,1,1
873,873,0.0013996103,1,1
874,874,2.2047569e-05,1,1
875,875,0.019690555,1,1
876,876,0.00017420897,1,1
877,877,0.99901366,0,0
878,878,0.0071423054,1,1
879,879,0.00065805175,1,1
880,880,0.99666303,0,0
881,881,0.004065498,1,1
882,882,0.9996112,0,0
883,883,0.0057184324,1,1
884,884,0.00042238584,1,1
885,885,0.011291695,1,1
886,886,0.00051391457,1,1
887,887,0.002031057,1,1
888,888,0.001396189,1,1
889,889,0.9994729,0,0
890,890,0.0029919795,1,1
891,891,0.0016624873,1,1
892,892,0.9965719,0,0
893,893,0.00016471483,1,1
894,894,0.008104675,1,1
895,895,0.0072575537,1,1
896,896,9.783726e-05,1,1
897,897,0.9379175,0,0
898,898,0.006250328,1,1
899,899,0.01563299,1,1
900,900,0.00396177,1,1
901,901,0.99980277,0,0
902,902,0.9553292,0,0
903,903,0.00012380141,1,1
904,904,0.9884996,0,0
905,905,0.0065764557,1,1
906,906,0.98915,0,0
907,907,0.00039603777,1,1
908,908,0.00013730828,1,1
909,909,0.9999851,0,0
910,910,0.00010578969,1,1
911,911,0.0002094479,1,1
912,912,0.000175134,1,1
913,913,0.8053864,0,0
914,914,0.0010864653,1,1
915,915,0.00022086564,1,1
916,916,0.0007980852,1,1
917,917,0.002087996,1,1
918,918,0.0005698487,1,1
919,919,0.99996626,0,0
920,920,0.00219757,1,1
921,921,0.00083778653,1,1
922,922,0.00012492562,1,1
923,923,0.9288993,0,0
924,924,0.0052046776,1,1
925,925,0.00024549913,1,1
926,926,3.3968892e-05,1,1
927,927,2.3335571e-05,1,1
928,928,0.0055534076,1,1
929,929,0.00037003384,1,1
930,930,0.00013893719,1,1
931,931,0.07258293,1,1
932,932,0.5571264,0,1
933,933,0.99971074,0,0
934,934,0.0003326474,1,1
935,935,0.00023419656,1,1
936,936,0.00028732375,1,1
937,937,0.0025663672,1,1
938,938,0.008936672,1,1
939,939,0.0020701922,1,1
940,940,0.0072125182,1,1
941,941,0.99999535,0,0
942,942,0.0032182457,1,1
943,943,9.0916066e-05,1,1
944,944,0.005614893,1,1
945,945,0.00089508586,1,1
946,946,0.00051615783,1,1
947,947,0.9935369,0,0
948,948,0.0004312196,1,1
949,949,0.0020054986,1,1
950,950,0.99742764,0,0
951,951,0.001843663,1,1
952,952,0.9999262,0,0
953,953,0.0005656783,1,1
954,954,0.9307932,0,0
955,955,0.04498717,1,1
