,id,preds,preds_label,targets
179,179,0.9774712,0,0
180,180,0.00015145454,1,1
181,181,0.9875729,0,0
182,182,0.18677732,1,0
183,183,0.0001947253,1,1
184,184,0.0001358901,1,1
185,185,0.004389816,1,1
186,186,0.9789088,0,0
187,187,0.00040801222,1,1
188,188,0.10708904,1,1
189,189,0.35170686,1,1
190,190,0.9990049,0,0
191,191,0.00016940899,1,1
192,192,0.99975985,0,0
193,193,0.075816534,1,1
194,194,0.004267357,1,1
195,195,0.00023940114,1,1
196,196,0.00010863772,1,1
197,197,0.93056375,0,0
198,198,4.6662517e-05,1,1
199,199,7.793893e-05,1,1
200,200,0.0047622705,1,1
201,201,0.0009802665,1,1
202,202,0.0033900056,1,1
203,203,0.0009101385,1,1
204,204,0.99941564,0,0
205,205,0.0016756369,1,1
206,206,0.0032991276,1,1
207,207,0.00048598569,1,1
208,208,0.00022428053,1,1
209,209,0.00040075663,1,1
210,210,0.99982685,0,0
211,211,0.9998535,0,0
212,212,0.009364451,1,1
213,213,0.0034357798,1,1
214,214,0.99921954,0,0
215,215,0.0017089025,1,1
216,216,0.9998141,0,0
217,217,0.0020048001,1,1
218,218,0.00043030022,1,1
219,219,0.034971643,1,1
220,220,0.9998067,0,0
221,221,0.00024473024,1,1
222,222,0.0057162615,1,1
223,223,0.0015281935,1,1
224,224,0.0017028627,1,1
225,225,0.9998902,0,0
226,226,0.013108305,1,1
227,227,0.99690163,0,0
228,228,4.7929057e-05,1,1
229,229,6.845067e-05,1,1
230,230,4.999531e-06,1,1
231,231,0.009930729,1,1
232,232,0.7747956,0,0
233,233,0.9933357,0,0
234,234,0.00026460466,1,1
235,235,0.004450841,1,1
236,236,0.00011156198,1,1
237,237,0.9811679,0,0
238,238,0.9999944,0,0
239,239,1.4244109e-05,1,1
240,240,0.023766207,1,1
241,241,0.0009030768,1,1
242,242,0.21237753,1,1
243,243,0.019576887,1,1
244,244,0.00038700638,1,1
245,245,0.0043944363,1,1
246,246,0.00034024796,1,1
247,247,0.117521465,1,1
248,248,3.7677062e-05,1,1
249,249,0.0013030501,1,1
250,250,0.98309326,0,0
251,251,0.00012936116,1,1
252,252,0.00016393125,1,1
253,253,0.0027997459,1,1
254,254,0.00097123976,1,1
255,255,0.031236839,1,1
256,256,0.0015524226,1,1
257,257,0.0008818788,1,1
258,258,0.009681433,1,1
259,259,0.00010192419,1,1
260,260,0.99999785,0,0
261,261,0.99871683,0,0
262,262,0.9999312,0,0
263,263,0.9892838,0,0
264,264,0.00084488554,1,1
265,265,0.004654503,1,1
266,266,0.9982584,0,0
267,267,5.270628e-05,1,1
268,268,0.00048756192,1,1
269,269,0.0016549273,1,1
270,270,0.99754685,0,0
271,271,0.0042261984,1,1
272,272,1.2207639e-05,1,1
273,273,0.9997142,0,0
274,274,0.035434876,1,1
275,275,0.09693863,1,1
276,276,0.0013484971,1,1
277,277,0.017100899,1,1
278,278,0.00096805615,1,1
279,279,0.0008569811,1,1
280,280,0.00034723108,1,1
281,281,0.9977701,0,0
282,282,0.00034386272,1,1
283,283,0.998755,0,0
284,284,0.00028534187,1,1
285,285,0.122594394,1,1
286,286,0.000116450916,1,1
287,287,0.005984175,1,1
288,288,0.0019386562,1,1
289,289,0.99922216,0,0
290,290,0.55662876,0,0
291,291,0.0005385063,1,1
292,292,0.003744344,1,1
293,293,6.27154e-05,1,1
294,294,0.0001762729,1,1
295,295,0.99976367,0,0
296,296,0.029383484,1,1
297,297,0.001948443,1,1
298,298,3.6455236e-05,1,1
299,299,0.005554867,1,1
300,300,0.00028709267,1,1
301,301,0.00045757036,1,1
302,302,0.00014001912,1,1
303,303,0.58546686,0,1
304,304,0.00075783907,1,1
305,305,0.00014690371,1,1
306,306,0.9998752,0,0
307,307,0.0014871074,1,1
308,308,0.00028042798,1,1
309,309,0.78229004,0,1
310,310,0.0023925866,1,1
311,311,0.00964158,1,1
312,312,0.0013223195,1,1
313,313,0.99984777,0,0
314,314,0.00025416122,1,1
315,315,0.00073502,1,1
316,316,0.0052050576,1,1
317,317,0.014047925,1,1
318,318,0.9998348,0,0
319,319,0.01284689,1,1
320,320,0.0012142273,1,1
321,321,9.02383e-05,1,1
322,322,5.6355657e-05,1,1
323,323,0.99716276,0,0
324,324,0.0066413647,1,1
325,325,0.001444068,1,1
326,326,0.0023885907,1,1
327,327,0.001552558,1,1
328,328,0.5380427,0,1
329,329,0.0007087944,1,1
330,330,0.0001260318,1,1
331,331,0.0056255497,1,1
332,332,0.00030224814,1,1
333,333,0.999979,0,0
334,334,0.0004431682,1,1
335,335,0.00023731739,1,1
336,336,0.979422,0,0
337,337,0.0057522343,1,1
338,338,0.014026029,1,1
339,339,0.0059217736,1,1
340,340,0.00024406055,1,1
341,341,0.00036028356,1,1
342,342,0.9134915,0,0
343,343,0.99992216,0,0
344,344,0.00033696275,1,1
345,345,0.9961616,0,0
346,346,0.054279983,1,1
347,347,0.03967545,1,1
348,348,0.9861902,0,0
349,349,0.0034799199,1,1
350,350,0.00047868385,1,1
351,351,5.3481635e-05,1,1
352,352,0.00035057156,1,1
353,353,0.0013012219,1,1
354,354,0.00029523988,1,1
355,355,0.013883389,1,1
356,356,0.00018581569,1,1
357,357,0.15215324,1,1
358,358,0.14123793,1,1
359,359,0.99804366,0,0
360,360,0.9943189,0,0
361,361,0.008299008,1,1
362,362,3.0519397e-05,1,1
363,363,0.99945503,0,0
364,364,0.0026543492,1,1
365,365,0.99985826,0,0
366,366,0.0012088289,1,1
367,367,0.00025548605,1,1
368,368,1.1965886e-05,1,1
369,369,0.010149873,1,1
370,370,0.0024672928,1,1
371,371,0.00316059,1,1
372,372,0.9991091,0,0
373,373,0.0001250615,1,1
374,374,0.99795914,0,0
375,375,0.009268233,1,1
376,376,0.999925,0,0
377,377,0.9961434,0,0
378,378,0.99932766,0,0
379,379,0.0003496867,1,1
380,380,0.0002739115,1,1
381,381,3.7481645e-05,1,1
382,382,0.0014182315,1,1
383,383,0.0059454073,1,1
384,384,0.00032728526,1,1
385,385,0.0035321733,1,1
386,386,0.0062053697,1,1
387,387,0.00027373052,1,1
388,388,0.99978644,0,0
389,389,0.9976278,0,0
390,390,0.012149058,1,1
391,391,0.9586154,0,0
392,392,0.3093081,1,1
393,393,0.99484926,0,0
394,394,0.00016627833,1,1
395,395,0.0056080734,1,1
396,396,0.0017936024,1,1
397,397,0.0654653,1,1
398,398,0.0006782319,1,1
399,399,0.98416984,0,0
400,400,0.00043467377,1,1
401,401,0.9958549,0,0
402,402,0.012387151,1,1
403,403,0.00014668381,1,1
404,404,0.9053792,0,0
405,405,1.1529652e-05,1,1
406,406,0.004213653,1,1
407,407,0.99954283,0,0
408,408,5.1966636e-05,1,1
409,409,0.99996185,0,0
410,410,0.0005458949,1,1
411,411,0.0032704491,1,1
412,412,0.0024365461,1,1
413,413,0.99921536,0,0
414,414,0.9968683,0,0
415,415,0.9871624,0,0
416,416,0.0047159377,1,1
417,417,0.00028963297,1,1
418,418,0.00011088279,1,1
419,419,0.0007081891,1,1
420,420,0.015768977,1,1
421,421,0.0063874186,1,1
422,422,0.0039921342,1,1
423,423,8.892951e-05,1,1
424,424,0.99992824,0,0
425,425,0.006502689,1,1
426,426,0.00048717493,1,1
427,427,0.9953193,0,0
428,428,0.0001877967,1,1
429,429,0.00070122717,1,1
430,430,0.011061838,1,1
431,431,0.00070833054,1,1
432,432,0.0013809431,1,1
433,433,0.0046074945,1,1
434,434,6.845472e-05,1,1
435,435,0.00023641967,1,1
436,436,0.00054313743,1,1
437,437,0.9347309,0,0
438,438,0.98955196,0,0
439,439,0.014032163,1,1
440,440,0.9018494,0,0
441,441,0.9995425,0,0
442,442,0.013748915,1,1
443,443,7.832249e-05,1,1
444,444,0.0027606373,1,1
445,445,0.00080755824,1,1
446,446,0.0073201,1,1
447,447,0.00048127686,1,1
448,448,0.0007277438,1,1
449,449,0.00027795622,1,1
450,450,0.0024459648,1,1
451,451,5.6731756e-06,1,1
452,452,0.5685888,0,1
453,453,0.99751747,0,0
454,454,0.0011382202,1,1
455,455,0.011044106,1,1
456,456,0.002279708,1,1
457,457,1.9566373e-06,1,1
458,458,0.9936837,0,0
459,459,1.039947e-05,1,1
460,460,0.9791691,0,0
461,461,9.907278e-05,1,1
462,462,0.0030445636,1,1
463,463,0.010790211,1,1
464,464,0.9993623,0,0
465,465,0.96416605,0,0
466,466,0.004677316,1,1
467,467,0.0030392737,1,1
468,468,0.0011528868,1,1
469,469,0.0051176557,1,1
470,470,0.99987304,0,0
471,471,0.00014901315,1,1
472,472,0.4389576,1,1
473,473,0.99636805,0,0
474,474,0.00037090952,1,1
475,475,0.00030938577,1,1
476,476,0.99732995,0,0
477,477,0.9718531,0,0
478,478,0.0009775605,1,1
479,479,0.004144082,1,1
480,480,0.0013433074,1,1
481,481,0.51247144,0,1
482,482,0.00033701866,1,1
483,483,0.0012857695,1,1
484,484,0.0022276053,1,1
485,485,0.99743724,0,0
486,486,0.9729375,0,0
487,487,0.0009422788,1,1
488,488,1.3509489e-05,1,1
489,489,0.9992561,0,0
490,490,0.0033557233,1,1
491,491,2.3741482e-05,1,1
492,492,0.9866564,0,0
493,493,0.00047425923,1,1
494,494,0.0053806542,1,1
495,495,0.84279597,0,0
496,496,0.9998031,0,0
497,497,0.9954875,0,0
498,498,0.00046995992,1,1
499,499,0.0051913843,1,1
500,500,0.99856395,0,0
501,501,5.7225618e-05,1,1
502,502,0.00039006825,1,1
503,503,0.00010445639,1,1
504,504,0.9982278,0,0
505,505,0.0003994667,1,1
506,506,9.514509e-06,1,1
507,507,0.9998134,0,0
508,508,0.00035802482,1,1
509,509,0.99977237,0,0
510,510,0.9998367,0,0
511,511,0.00015739452,1,1
512,512,0.9574291,0,0
513,513,0.00013609485,1,1
514,514,0.6129636,0,1
515,515,0.0017329314,1,1
516,516,0.9891567,0,0
517,517,0.9998361,0,0
518,518,0.0018592637,1,1
519,519,0.0007930631,1,1
520,520,0.06439379,1,1
521,521,0.00013749904,1,1
522,522,0.000115788105,1,1
523,523,0.9999105,0,0
524,524,0.037224635,1,1
525,525,8.4588195e-05,1,1
526,526,0.0007614405,1,1
527,527,0.0008162915,1,1
528,528,0.8789136,0,0
529,529,2.9170827e-05,1,1
530,530,0.9999871,0,0
531,531,0.999694,0,0
532,532,0.00043566004,1,1
533,533,0.044008356,1,1
534,534,0.0006299024,1,1
535,535,0.0007522194,1,1
536,536,0.00081042363,1,1
537,537,0.0062468457,1,1
538,538,0.0019741522,1,1
539,539,0.9833534,0,0
540,540,0.00034103385,1,1
541,541,0.9556435,0,0
542,542,0.0003580108,1,1
543,543,0.00016901802,1,1
544,544,0.0031707408,1,1
545,545,0.9620399,0,0
546,546,8.5867e-05,1,1
547,547,0.0020748116,1,1
548,548,4.107989e-05,1,1
549,549,0.9925689,0,0
550,550,0.9999249,0,0
551,551,0.0017327054,1,1
552,552,0.00033480738,1,1
553,553,0.07192352,1,1
554,554,0.056950208,1,1
555,555,0.99977404,0,0
556,556,0.000416973,1,1
557,557,0.015915807,1,1
558,558,0.024838068,1,1
559,559,0.00089574273,1,1
560,560,0.024255786,1,1
561,561,0.013608873,1,1
562,562,0.00039625252,1,1
563,563,6.5888766e-05,1,1
564,564,0.0013315084,1,1
565,565,0.00017772905,1,1
566,566,0.9997278,0,0
567,567,6.998006e-05,1,1
568,568,0.9929884,0,0
569,569,0.9938816,0,0
570,570,0.98829055,0,0
571,571,0.13452086,1,1
572,572,0.009230715,1,1
573,573,0.9993332,0,0
574,574,0.99440306,0,0
575,575,0.92057,0,0
576,576,0.00067893387,1,1
577,577,0.0029424152,1,1
578,578,0.001952887,1,1
579,579,0.00064935925,1,1
580,580,0.009146962,1,1
581,581,0.016259117,1,1
582,582,0.07357791,1,1
583,583,0.09924351,1,1
584,584,0.9975293,0,0
585,585,0.00010878067,1,1
586,586,0.99998045,0,0
587,587,0.019543651,1,1
588,588,0.0010100041,1,1
589,589,0.99709666,0,0
590,590,0.0005756546,1,1
591,591,0.00030315775,1,1
592,592,0.0011596329,1,1
593,593,0.99999905,0,0
594,594,0.9977144,0,0
595,595,0.4591803,1,0
596,596,0.00043851414,1,1
597,597,0.0036765558,1,1
598,598,0.011676534,1,1
599,599,0.0068697287,1,1
600,600,0.99652135,0,0
601,601,0.034826726,1,1
602,602,0.9516899,0,0
603,603,0.00017853854,1,1
604,604,0.9999175,0,0
605,605,0.00039446095,1,1
606,606,0.0003974917,1,1
607,607,0.9994628,0,0
608,608,0.8673634,0,0
609,609,0.9984717,0,0
610,610,0.048496336,1,1
611,611,0.99657154,0,0
612,612,0.999801,0,0
613,613,0.592771,0,0
614,614,0.0128561035,1,1
615,615,0.99896014,0,0
616,616,0.9999286,0,0
617,617,0.031355374,1,1
618,618,0.031620186,1,1
619,619,0.011674592,1,1
620,620,0.9990507,0,0
621,621,6.634271e-05,1,1
622,622,0.00076561916,1,1
623,623,0.009210074,1,1
624,624,0.00051744946,1,1
625,625,0.0005804872,1,1
626,626,0.0013260779,1,1
627,627,0.0008973728,1,1
628,628,0.045594607,1,1
629,629,0.99969864,0,0
630,630,0.0010848178,1,1
631,631,0.99315107,0,0
632,632,0.00072875357,1,1
633,633,0.9913756,0,0
634,634,0.00038279753,1,1
635,635,0.0031049761,1,1
636,636,0.00019841638,1,1
637,637,0.0008059278,1,1
638,638,8.066284e-05,1,1
639,639,0.00013809663,1,1
640,640,0.0010518093,1,1
641,641,0.9993038,0,0
642,642,0.0005412238,1,1
643,643,0.0002806492,1,1
644,644,0.0009348094,1,1
645,645,0.99997663,0,0
646,646,0.8496704,0,0
647,647,0.002364396,1,1
648,648,0.0013591223,1,1
649,649,0.034972314,1,1
650,650,0.99998796,0,0
651,651,0.0006633603,1,1
652,652,0.011235299,1,1
653,653,0.0549956,1,1
654,654,0.0013801213,1,1
655,655,0.0013726705,1,1
656,656,0.0004754338,1,1
657,657,0.9997532,0,0
658,658,0.999571,0,0
659,659,0.00121315,1,1
660,660,0.158583,1,1
661,661,0.0003065913,1,1
662,662,0.037518993,1,1
663,663,9.348728e-05,1,1
664,664,0.8303285,0,0
665,665,0.03170951,1,1
666,666,0.0004931168,1,1
667,667,0.5971548,0,1
668,668,0.000386525,1,1
669,669,1.44168625e-05,1,1
670,670,0.002644535,1,1
671,671,0.00016288093,1,1
672,672,0.00096613605,1,1
673,673,0.9870344,0,0
674,674,0.0018179562,1,1
675,675,0.0015351987,1,1
676,676,0.00021629148,1,1
677,677,0.0007915866,1,1
678,678,0.0010839863,1,1
679,679,0.9969938,0,0
680,680,0.0015169452,1,1
681,681,0.001153024,1,1
682,682,0.99073863,0,0
683,683,8.775226e-05,1,1
684,684,0.0018474788,1,1
685,685,0.030160267,1,1
686,686,0.00024952448,1,1
687,687,0.048274208,1,1
688,688,0.0020460123,1,1
689,689,0.0076775127,1,1
690,690,7.3580115e-05,1,1
691,691,0.85776603,0,1
692,692,6.289466e-05,1,1
693,693,0.0068433494,1,1
694,694,0.9995553,0,0
695,695,0.084290005,1,1
696,696,0.00021735656,1,1
697,697,0.9786427,0,0
698,698,0.08072602,1,1
699,699,0.9916192,0,0
700,700,0.035083372,1,1
701,701,0.8349165,0,0
702,702,0.0009949441,1,1
703,703,0.00014987812,1,1
704,704,0.00039427032,1,1
705,705,0.29746407,1,1
706,706,0.999984,0,0
707,707,0.9999286,0,0
708,708,0.11523484,1,1
709,709,0.001668648,1,1
710,710,0.00064500776,1,1
711,711,0.9903453,0,0
712,712,0.0063091037,1,1
713,713,0.00016609182,1,1
714,714,0.98666096,0,0
715,715,0.03979841,1,1
716,716,0.00060281873,1,1
717,717,0.000483465,1,1
718,718,0.999795,0,0
719,719,0.56348276,0,0
720,720,0.8509159,0,1
721,721,0.0065005943,1,1
722,722,0.015236961,1,1
723,723,0.0008132082,1,1
724,724,0.0039520706,1,1
725,725,0.0015429513,1,1
726,726,0.0016903172,1,1
727,727,0.0010180784,1,1
728,728,0.9996445,0,0
729,729,0.0045357225,1,1
730,730,0.00038778177,1,1
731,731,0.9891635,0,0
732,732,0.014710026,1,1
733,733,0.99932075,0,0
734,734,0.004311088,1,1
735,735,0.007964221,1,1
736,736,0.0008018701,1,1
737,737,0.0023504638,1,1
738,738,0.0015928964,1,1
739,739,0.31588212,1,1
740,740,0.0010823178,1,1
741,741,1.857462e-05,1,1
742,742,0.002932801,1,1
743,743,0.9999831,0,0
744,744,0.00023925261,1,1
745,745,0.006662834,1,1
746,746,0.0024072062,1,1
747,747,0.0016530312,1,1
748,748,0.0011014348,1,1
749,749,0.00030540832,1,1
750,750,0.00053613196,1,1
751,751,0.013638331,1,1
752,752,0.99997723,0,0
753,753,0.00028765405,1,1
754,754,0.00020675083,1,1
755,755,2.6873848e-05,1,1
756,756,0.9972583,0,0
757,757,0.00013941483,1,1
758,758,0.012057982,1,1
759,759,0.99953926,0,0
760,760,0.9522139,0,0
761,761,0.016700199,1,1
762,762,0.00016154397,1,1
763,763,0.00017423689,1,1
764,764,0.024641247,1,1
765,765,0.13661762,1,1
766,766,0.999818,0,0
767,767,0.9931278,0,0
768,768,0.87843096,0,0
769,769,0.0016641612,1,1
770,770,0.00094959524,1,1
771,771,0.002602757,1,1
772,772,6.3235957e-06,1,1
773,773,0.0005186321,1,1
774,774,0.006465692,1,1
775,775,0.0055688736,1,1
776,776,6.1258734e-06,1,1
777,777,0.99984217,0,0
778,778,0.024148434,1,1
779,779,0.018468892,1,1
780,780,0.9974105,0,0
781,781,0.12713821,1,1
782,782,0.99792224,0,0
783,783,0.9963941,0,0
784,784,0.00017771938,1,1
785,785,0.97860295,0,0
786,786,0.031789158,1,1
787,787,0.0028448529,1,1
788,788,0.0042489683,1,1
789,789,0.00056199305,1,1
790,790,0.011074938,1,1
791,791,0.00015896297,1,1
792,792,0.000682273,1,1
793,793,0.99999523,0,0
794,794,0.00019938684,1,1
795,795,2.406361e-05,1,1
796,796,0.0023858754,1,1
797,797,0.0340462,1,1
798,798,0.026236795,1,1
799,799,0.21897943,1,1
800,800,0.00071286847,1,1
801,801,0.998128,0,0
802,802,0.99591595,0,0
803,803,0.28748024,1,1
804,804,0.9981536,0,0
805,805,9.7484635e-06,1,1
806,806,0.0014232167,1,1
807,807,0.0006379651,1,1
808,808,0.99961734,0,0
809,809,0.00030633103,1,1
810,810,0.98990965,0,0
811,811,0.00012661153,1,1
812,812,0.46047738,1,1
813,813,0.95054454,0,0
814,814,3.4456785e-05,1,1
815,815,0.009125724,1,1
816,816,0.98949206,0,0
817,817,0.017239861,1,1
818,818,0.0014326341,1,1
819,819,0.0023943426,1,1
820,820,0.03827754,1,1
821,821,0.004684414,1,1
822,822,0.083714284,1,1
823,823,0.00011125582,1,1
824,824,0.00063951925,1,1
825,825,0.0014195044,1,1
826,826,0.00016487732,1,1
827,827,7.556741e-05,1,1
828,828,0.0010604757,1,1
829,829,0.009717907,1,1
830,830,0.00090374815,1,1
831,831,0.00018973045,1,1
832,832,0.001772492,1,1
833,833,7.920418e-05,1,1
834,834,0.0022456348,1,1
835,835,0.0005844282,1,1
836,836,0.9410062,0,0
837,837,0.00039881372,1,1
838,838,0.00029991384,1,1
839,839,0.99711144,0,0
840,840,0.00035735947,1,1
841,841,0.012871568,1,1
842,842,0.16240029,1,1
843,843,0.00030212136,1,1
844,844,0.00017179943,1,1
845,845,0.0010429969,1,1
846,846,0.00338142,1,1
847,847,0.99603444,0,0
848,848,0.51406103,0,0
849,849,0.0003886907,1,1
850,850,0.99998105,0,0
851,851,0.17450322,1,1
852,852,0.0003611064,1,1
853,853,0.00018186287,1,1
854,854,0.00043968527,1,1
855,855,4.8051475e-05,1,1
856,856,0.99984205,0,0
857,857,0.0172778,1,1
858,858,7.091816e-05,1,1
859,859,0.9939277,0,0
860,860,0.004097794,1,1
861,861,0.011255796,1,1
862,862,0.0030249027,1,1
863,863,0.0025606586,1,1
864,864,0.0021744817,1,1
865,865,0.96411717,0,0
866,866,0.75569683,0,0
867,867,9.158051e-05,1,1
868,868,0.99986064,0,0
869,869,0.33822224,1,0
870,870,0.9980818,0,0
871,871,0.0005569381,1,1
872,872,0.020673707,1,1
873,873,0.0005037469,1,1
874,874,0.99982435,0,0
875,875,0.0022272004,1,1
876,876,0.0018425487,1,1
877,877,0.050609417,1,1
878,878,0.24854335,1,1
879,879,0.001773757,1,1
880,880,0.0001510111,1,1
881,881,0.00010271107,1,1
882,882,0.9947055,0,0
883,883,0.0016233858,1,1
884,884,0.0012910764,1,1
885,885,0.00032656497,1,1
886,886,4.0036804e-05,1,1
887,887,0.0028926933,1,1
888,888,0.9996747,0,0
889,889,0.19080919,1,1
890,890,0.9999658,0,0
891,891,0.97123355,0,0
892,892,0.99951303,0,0
893,893,0.9988832,0,0
894,894,0.0011840848,1,1
895,895,0.00083707477,1,1
896,896,0.011649036,1,1
897,897,0.0018882864,1,1
898,898,0.0026419656,1,1
899,899,0.00033083424,1,1
900,900,0.99530303,0,0
901,901,0.9996792,0,0
902,902,0.22959827,1,0
903,903,0.99942636,0,0
904,904,0.0007975044,1,1
905,905,0.0009251883,1,1
906,906,0.99972147,0,0
907,907,4.4463657e-05,1,1
908,908,6.6361376e-05,1,1
909,909,0.00022158683,1,1
910,910,0.00045318226,1,1
911,911,0.0003753183,1,1
912,912,0.0014253502,1,1
913,913,0.0029209033,1,1
914,914,0.0014886396,1,1
915,915,0.00016672128,1,1
916,916,0.9987551,0,0
917,917,0.0021715579,1,1
918,918,0.0006393081,1,1
919,919,0.0070747933,1,1
920,920,0.010045453,1,1
921,921,0.00049354945,1,1
922,922,2.1474583e-05,1,1
923,923,0.001028445,1,1
924,924,0.025854409,1,1
925,925,0.017391818,1,1
926,926,0.00015843516,1,1
927,927,0.0005620158,1,1
928,928,0.015005019,1,1
929,929,0.024312403,1,1
930,930,0.9909101,0,0
931,931,0.9400822,0,1
932,932,0.0030876468,1,1
933,933,0.999783,0,0
934,934,0.012033219,1,1
935,935,0.99973756,0,0
936,936,0.00013002289,1,1
937,937,0.0011458265,1,1
938,938,0.98806864,0,0
939,939,0.0014754954,1,1
940,940,0.00096505875,1,1
941,941,0.999967,0,0
942,942,0.010689703,1,1
943,943,0.00032226503,1,1
944,944,0.00012283692,1,1
945,945,0.00018393394,1,1
946,946,0.9910589,0,0
947,947,0.002131647,1,1
948,948,0.00069561286,1,1
949,949,0.0005187631,1,1
950,950,0.08243959,1,1
951,951,0.00077749015,1,1
952,952,0.00016091655,1,1
953,953,0.0057298634,1,1
954,954,0.00021331158,1,1
955,955,0.9983688,0,0
