,id,preds,preds_label,targets
324,324,0.0007885574,1,1
325,325,1.9049808e-06,1,1
326,326,2.395641e-06,1,1
327,327,3.7046166e-06,1,1
328,328,0.0004705171,1,1
329,329,0.00031377317,1,1
330,330,3.8328685e-06,1,1
331,331,7.466915e-05,1,1
332,332,0.0010275098,1,1
333,333,4.5325337e-06,1,1
334,334,1.4097024e-05,1,1
335,335,0.008533318,1,1
336,336,6.420623e-05,1,1
337,337,5.1652605e-05,1,1
338,338,0.9999515,0,0
339,339,6.3005433e-07,1,1
340,340,8.331255e-05,1,1
341,341,1.18424865e-07,1,1
342,342,0.002005802,1,1
343,343,4.6759e-05,1,1
344,344,0.90688074,0,0
345,345,4.6718214e-05,1,1
346,346,1.929918e-05,1,1
347,347,0.99790907,0,0
348,348,0.99998415,0,0
349,349,3.947731e-06,1,1
350,350,0.9948607,0,0
351,351,1.7582111e-07,1,1
352,352,0.9999596,0,0
353,353,0.00047643387,1,1
354,354,0.001032293,1,1
355,355,0.030587196,1,1
356,356,4.2662847e-05,1,1
357,357,0.00059875066,1,1
358,358,0.9970541,0,0
359,359,1.1852382e-05,1,1
360,360,6.0082017e-05,1,1
361,361,0.00037121392,1,1
362,362,1.316015e-05,1,1
363,363,1.613321e-05,1,1
364,364,4.7249914e-06,1,1
365,365,4.530308e-06,1,1
366,366,0.00036932583,1,1
367,367,2.42821e-05,1,1
368,368,5.694022e-06,1,1
369,369,0.99602747,0,0
370,370,0.0029911036,1,1
371,371,0.0028676058,1,1
372,372,2.3692513e-05,1,1
373,373,0.08109473,1,1
374,374,0.999972,0,0
375,375,3.0746216e-06,1,1
376,376,3.1793817e-05,1,1
377,377,0.99998903,0,0
378,378,0.00018497178,1,1
379,379,2.792916e-06,1,1
380,380,0.00028108162,1,1
381,381,6.792696e-05,1,1
382,382,6.2348868e-06,1,1
383,383,4.081304e-05,1,1
384,384,0.99999857,0,0
385,385,3.6848564e-06,1,1
386,386,5.0419098e-05,1,1
387,387,0.99995375,0,0
388,388,3.1688413e-07,1,1
389,389,8.9076975e-06,1,1
390,390,6.10839e-05,1,1
391,391,0.9995283,0,0
392,392,2.2989292e-05,1,1
393,393,1.2062264e-05,1,1
394,394,3.9882812e-05,1,1
395,395,1.6089498e-05,1,1
396,396,0.9999976,0,0
397,397,0.00021838778,1,1
398,398,5.4525515e-07,1,1
399,399,9.384026e-05,1,1
400,400,4.015243e-05,1,1
401,401,1.8557463e-06,1,1
402,402,8.684919e-07,1,1
403,403,0.00017867956,1,1
404,404,0.99999976,0,0
405,405,0.031604607,1,1
406,406,0.00017565444,1,1
407,407,0.99999976,0,0
408,408,1.9321518e-05,1,1
409,409,0.9995646,0,0
410,410,0.99985266,0,0
411,411,0.00042134486,1,1
412,412,0.00057221786,1,1
413,413,3.1032796e-05,1,1
414,414,0.00048160498,1,1
415,415,0.0001028269,1,1
416,416,1.4011512e-05,1,1
417,417,6.1064966e-06,1,1
418,418,3.484314e-06,1,1
419,419,0.9999683,0,0
420,420,1.3524597e-05,1,1
421,421,0.00014234889,1,1
422,422,3.458458e-05,1,1
423,423,0.0022925928,1,1
424,424,2.296013e-05,1,1
425,425,9.489308e-05,1,1
426,426,5.567481e-06,1,1
427,427,3.5196545e-06,1,1
428,428,0.003959529,1,1
429,429,0.0013247025,1,1
430,430,8.548049e-05,1,1
431,431,6.243268e-05,1,1
432,432,0.00010729993,1,1
433,433,0.00063360925,1,1
434,434,0.0003081835,1,1
435,435,2.2437322e-05,1,1
436,436,5.896885e-06,1,1
437,437,1.0952079e-05,1,1
438,438,1.7974439e-06,1,1
439,439,6.7827245e-06,1,1
440,440,2.2642896e-06,1,1
441,441,1.2474054e-05,1,1
442,442,0.99364096,0,0
443,443,1.3180169e-06,1,1
444,444,6.9798334e-06,1,1
445,445,4.2110256e-05,1,1
446,446,0.00026959917,1,1
447,447,0.008891519,1,1
448,448,1.1835168e-05,1,1
449,449,1.2020038e-06,1,1
450,450,0.99999,0,0
451,451,8.401478e-05,1,1
452,452,0.0024344285,1,1
453,453,9.4820185e-05,1,1
454,454,0.0008570574,1,1
455,455,0.0008730294,1,1
456,456,4.573389e-05,1,1
457,457,0.99973756,0,0
458,458,0.99997413,0,0
459,459,9.662978e-05,1,1
460,460,0.9999994,0,0
461,461,2.1569856e-05,1,1
462,462,9.166236e-05,1,1
463,463,1.123016e-06,1,1
464,464,0.9547052,0,0
465,465,1.5133636e-05,1,1
466,466,0.00046233117,1,1
467,467,3.9905677e-05,1,1
468,468,3.5604906e-05,1,1
469,469,1.965011e-05,1,1
470,470,2.235136e-05,1,1
471,471,0.99923956,0,0
472,472,0.9999968,0,0
473,473,0.0002675744,1,1
474,474,0.0017102364,1,1
475,475,0.0020847665,1,1
476,476,6.882745e-07,1,1
477,477,0.023729207,1,1
478,478,0.99992085,0,0
479,479,0.99675363,0,0
480,480,0.0037060976,1,1
481,481,0.9943403,0,0
482,482,2.3819473e-05,1,1
483,483,0.0005892661,1,1
484,484,2.4601798e-06,1,1
485,485,1.5624748e-05,1,1
486,486,4.969635e-06,1,1
487,487,0.99996376,0,0
488,488,5.0527356e-06,1,1
489,489,2.310036e-07,1,1
490,490,3.4881923e-05,1,1
491,491,1.4455771e-06,1,1
492,492,6.323427e-06,1,1
493,493,6.565685e-06,1,1
494,494,0.9999676,0,0
495,495,0.9999993,0,0
496,496,3.1556433e-06,1,1
497,497,1.0186121e-05,1,1
498,498,5.274047e-05,1,1
499,499,6.466459e-06,1,1
500,500,0.0017436077,1,1
501,501,0.9997069,0,0
502,502,0.00010545812,1,1
503,503,4.6793073e-05,1,1
504,504,3.3961605e-05,1,1
505,505,0.9999956,0,0
506,506,0.0016157111,1,1
507,507,1.2231248e-05,1,1
508,508,0.0002448607,1,1
509,509,0.00023913493,1,1
510,510,2.2645643e-05,1,1
511,511,0.99795306,0,0
512,512,0.3881147,1,1
513,513,2.3894052e-05,1,1
514,514,1.8177325e-05,1,1
515,515,2.2440254e-05,1,1
516,516,1.9822324e-05,1,1
517,517,1.0008099e-05,1,1
518,518,6.2844305e-07,1,1
519,519,2.0432612e-05,1,1
520,520,0.0005523812,1,1
521,521,6.9424714e-06,1,1
522,522,0.0003705589,1,1
523,523,1.392925e-07,1,1
524,524,0.99796945,0,0
525,525,1.4011618e-05,1,1
526,526,2.0970294e-05,1,1
527,527,0.99842155,0,0
528,528,9.281636e-05,1,1
529,529,0.016341394,1,1
530,530,0.99999905,0,0
531,531,0.0011522246,1,1
532,532,1.9261302e-05,1,1
533,533,3.5870773e-05,1,1
534,534,1.0483782e-05,1,1
535,535,0.99980086,0,0
536,536,0.00026178066,1,1
537,537,0.9999895,0,0
538,538,3.7898544e-06,1,1
539,539,0.020563686,1,1
540,540,0.9999862,0,0
541,541,0.994027,0,0
542,542,6.862643e-06,1,1
543,543,4.316753e-05,1,1
544,544,0.9999596,0,0
545,545,9.066179e-05,1,1
546,546,0.9999943,0,0
547,547,0.99754095,0,0
548,548,3.7134752e-05,1,1
549,549,0.0018373479,1,1
550,550,0.99990094,0,0
551,551,0.9999721,0,0
552,552,6.133134e-06,1,1
553,553,6.3137613e-06,1,1
554,554,1.5901453e-06,1,1
555,555,2.6016312e-05,1,1
556,556,1.2425638e-05,1,1
557,557,0.999967,0,0
558,558,4.84647e-06,1,1
559,559,1.635236e-05,1,1
560,560,3.4912723e-06,1,1
561,561,0.99998593,0,0
562,562,0.9998154,0,0
563,563,0.9994954,0,0
564,564,7.94493e-06,1,1
565,565,0.9999728,0,0
566,566,0.999416,0,0
567,567,9.1104e-06,1,1
568,568,2.0399335e-05,1,1
569,569,1.8190514e-06,1,1
570,570,0.99979705,0,0
571,571,0.0016701546,1,1
572,572,0.9999616,0,0
573,573,2.2239414e-05,1,1
574,574,0.99998975,0,0
575,575,3.204317e-05,1,1
576,576,0.0005879906,1,1
577,577,0.00018121704,1,1
578,578,0.9999517,0,0
579,579,7.616499e-05,1,1
580,580,4.9765225e-07,1,1
581,581,0.00028897537,1,1
582,582,1.3992899e-05,1,1
583,583,0.99999857,0,0
584,584,0.00062940456,1,1
585,585,2.3202583e-05,1,1
586,586,3.162683e-05,1,1
587,587,2.1196456e-06,1,1
588,588,0.9995833,0,0
589,589,0.00037396562,1,1
590,590,0.00010180064,1,1
591,591,1.1459125e-05,1,1
592,592,0.999218,0,0
593,593,0.1268712,1,1
594,594,6.714093e-07,1,1
595,595,0.002938212,1,1
596,596,0.99955076,0,0
597,597,0.00017311296,1,1
598,598,0.00010489507,1,1
599,599,0.9999758,0,0
600,600,0.00019727004,1,1
601,601,0.9999856,0,0
602,602,0.010262846,1,1
603,603,0.0005222766,1,1
604,604,0.99997354,0,0
605,605,0.9999982,0,0
606,606,1.5534517e-05,1,1
607,607,0.00014278133,1,1
608,608,0.00027942954,1,1
609,609,0.9999974,0,0
610,610,0.03148705,1,1
611,611,0.00070548756,1,1
612,612,1.3696531e-06,1,1
613,613,2.3059358e-05,1,1
614,614,4.7502286e-05,1,1
615,615,7.7388836e-07,1,1
616,616,0.99998486,0,0
617,617,4.3607808e-05,1,1
618,618,2.216872e-06,1,1
619,619,2.9369823e-05,1,1
620,620,0.99998736,0,0
621,621,0.9983973,0,0
622,622,7.381829e-05,1,1
623,623,0.9999924,0,0
624,624,3.5198405e-05,1,1
625,625,2.0727965e-05,1,1
626,626,0.9999547,0,0
627,627,5.2467873e-05,1,1
628,628,2.3651972e-05,1,1
629,629,7.1485985e-05,1,1
630,630,0.000291767,1,1
631,631,0.9996215,0,0
632,632,4.1019844e-06,1,1
633,633,8.904321e-05,1,1
634,634,0.99812573,0,0
635,635,0.9999294,0,0
636,636,8.30873e-06,1,1
637,637,0.00010927336,1,1
638,638,0.00046843215,1,1
639,639,8.048398e-05,1,1
640,640,1.6282906e-06,1,1
641,641,0.99592775,0,0
642,642,8.75519e-05,1,1
643,643,1.984521e-05,1,1
644,644,0.0009914001,1,1
645,645,0.99994206,0,0
646,646,0.9997003,0,0
647,647,0.0007665108,1,1
648,648,2.9936245e-08,1,1
649,649,0.9999989,0,0
650,650,3.259367e-05,1,1
651,651,5.66879e-06,1,1
652,652,0.0014860322,1,1
653,653,0.99999976,0,0
654,654,2.5520026e-06,1,1
655,655,0.0003391747,1,1
656,656,0.995526,0,0
657,657,6.615697e-05,1,1
658,658,0.034053575,1,1
659,659,0.9997589,0,0
660,660,8.932784e-06,1,1
661,661,6.956766e-05,1,1
662,662,0.0011080276,1,1
663,663,0.99924004,0,0
664,664,7.673191e-07,1,1
665,665,0.00015757924,1,1
666,666,0.000108059234,1,1
667,667,0.9502985,0,1
668,668,0.0001125963,1,1
669,669,4.5441877e-05,1,1
670,670,0.00021750583,1,1
671,671,0.0006051473,1,1
672,672,1.480489e-06,1,1
673,673,8.4003244e-05,1,1
674,674,9.2674845e-06,1,1
675,675,0.9999951,0,0
676,676,0.99974877,0,0
677,677,0.00028650204,1,1
678,678,2.354291e-06,1,1
679,679,0.0005323541,1,1
680,680,0.00227671,1,1
681,681,0.99997973,0,0
682,682,1.3274534e-07,1,1
683,683,0.32533357,1,1
684,684,5.2923857e-05,1,1
685,685,3.1997342e-07,1,1
686,686,3.904067e-05,1,1
687,687,2.0634085e-05,1,1
688,688,0.9998914,0,0
689,689,9.057962e-05,1,1
690,690,5.8208167e-05,1,1
691,691,1.0057652e-05,1,1
692,692,0.9999161,0,0
693,693,9.646108e-06,1,1
694,694,0.99991083,0,0
695,695,0.9999896,0,0
696,696,0.00010839837,1,1
697,697,1.9020174e-05,1,1
698,698,0.00074172637,1,1
699,699,0.0001557545,1,1
700,700,1.7585442e-05,1,1
701,701,0.99998987,0,0
702,702,0.8450153,0,0
703,703,4.081628e-07,1,1
704,704,0.9999995,0,0
705,705,3.954423e-06,1,1
706,706,1.4301411e-05,1,1
707,707,0.99996114,0,0
708,708,0.0003587761,1,1
709,709,0.00017008228,1,1
710,710,3.6851474e-05,1,1
711,711,0.99936265,0,0
712,712,6.975826e-05,1,1
713,713,0.00012709065,1,1
714,714,2.3247481e-05,1,1
715,715,1.2462341e-05,1,1
716,716,0.00090398756,1,1
717,717,3.009891e-07,1,1
718,718,0.9999932,0,0
719,719,0.9877743,0,0
720,720,5.5894207e-06,1,1
721,721,6.337293e-05,1,1
722,722,0.00017845516,1,1
723,723,0.0010141752,1,1
724,724,0.99998546,0,0
725,725,0.000104622064,1,1
726,726,4.5597332e-07,1,1
727,727,1.6724693e-05,1,1
728,728,9.721046e-05,1,1
729,729,0.0039054523,1,1
730,730,0.0013671252,1,1
731,731,0.0014942025,1,1
732,732,0.002507725,1,1
733,733,5.034132e-06,1,1
734,734,0.99990237,0,0
735,735,5.6223176e-05,1,1
736,736,0.0005343831,1,1
737,737,5.3326006e-05,1,1
738,738,4.9545533e-06,1,1
739,739,2.353174e-05,1,1
740,740,0.999998,0,0
741,741,3.239278e-05,1,1
742,742,3.4600085e-05,1,1
743,743,9.3218e-05,1,1
744,744,0.9999927,0,0
745,745,9.6675385e-06,1,1
746,746,0.99996865,0,0
747,747,3.9261394e-07,1,1
748,748,7.194563e-05,1,1
749,749,0.0002096267,1,1
750,750,0.99999464,0,0
751,751,0.00024125466,1,1
752,752,0.0010308989,1,1
753,753,0.000343848,1,1
754,754,5.223148e-06,1,1
755,755,1.0958138e-05,1,1
756,756,0.0004169724,1,1
757,757,0.9999981,0,0
758,758,4.2353546e-05,1,1
759,759,3.2249118e-05,1,1
760,760,0.9999987,0,0
761,761,3.93165e-06,1,1
762,762,5.3008415e-07,1,1
763,763,5.8974067e-05,1,1
764,764,0.9999113,0,0
765,765,5.9837635e-05,1,1
766,766,2.6059968e-07,1,1
767,767,0.99999917,0,0
768,768,1.3732611e-05,1,1
769,769,2.1221851e-05,1,1
770,770,2.1608237e-05,1,1
771,771,0.99989116,0,0
772,772,1.350583e-05,1,1
773,773,1.11783465e-05,1,1
774,774,3.7699458e-05,1,1
775,775,6.960947e-05,1,1
776,776,7.481432e-05,1,1
777,777,0.99667454,0,0
778,778,0.00012266629,1,1
779,779,5.602713e-05,1,1
780,780,3.874009e-06,1,1
781,781,0.9405053,0,0
782,782,1.6608271e-06,1,1
783,783,0.99983823,0,0
784,784,0.00017355292,1,1
785,785,2.8558993e-06,1,1
786,786,0.9999956,0,0
787,787,0.0044122054,1,1
788,788,2.5577137e-06,1,1
789,789,0.99975425,0,0
790,790,0.0006506367,1,1
791,791,1.5469335e-05,1,1
792,792,0.9999981,0,0
793,793,3.0696058e-06,1,1
794,794,0.00030438398,1,1
795,795,0.010153294,1,1
796,796,9.079644e-06,1,1
797,797,0.9996939,0,0
798,798,0.99988735,0,0
799,799,2.0620491e-06,1,1
800,800,4.736573e-06,1,1
801,801,0.99995756,0,0
802,802,3.1383774e-05,1,1
803,803,0.046631254,1,1
804,804,1.47440705e-05,1,1
805,805,1.0736951e-05,1,1
806,806,0.00065202656,1,1
807,807,0.0005528603,1,1
808,808,0.9993868,0,0
809,809,1.2854097e-05,1,1
810,810,0.9999981,0,0
811,811,0.9999306,0,0
812,812,0.0006570816,1,1
813,813,3.989134e-06,1,1
814,814,1.5216311e-07,1,1
815,815,8.145773e-06,1,1
816,816,5.1527273e-08,1,1
817,817,3.969446e-05,1,1
818,818,0.94330984,0,0
819,819,0.00026790265,1,1
820,820,1.1371652e-05,1,1
821,821,0.00018516358,1,1
822,822,7.0341484e-05,1,1
823,823,0.0005420023,1,1
824,824,0.9999039,0,0
825,825,0.9999751,0,0
826,826,0.010829875,1,1
827,827,0.9998902,0,0
828,828,2.2383306e-06,1,1
829,829,0.1731791,1,1
830,830,0.00024496487,1,1
831,831,0.14039774,1,1
832,832,1.7220467e-05,1,1
833,833,4.345218e-05,1,1
834,834,1.345989e-06,1,1
835,835,0.00012537408,1,1
836,836,0.00010652217,1,1
837,837,0.99999976,0,0
838,838,4.098176e-06,1,1
839,839,0.0002910846,1,1
840,840,0.9999746,0,0
841,841,1.2543972e-05,1,1
842,842,1.2029192e-05,1,1
843,843,1.0261702e-05,1,1
844,844,5.251182e-05,1,1
845,845,0.0028726466,1,1
846,846,8.090303e-05,1,1
847,847,0.0015573114,1,1
848,848,0.9999857,0,0
849,849,0.9999714,0,0
850,850,6.1642726e-07,1,1
851,851,0.987604,0,0
852,852,1.9284866e-05,1,1
853,853,0.00012775125,1,1
854,854,0.013955291,1,1
855,855,0.99967515,0,0
856,856,0.99945873,0,0
857,857,0.9999882,0,0
858,858,0.9999957,0,0
859,859,0.9999839,0,0
860,860,0.0016435839,1,1
861,861,0.9999988,0,0
862,862,0.9999697,0,0
863,863,5.4114917e-05,1,1
864,864,0.9979405,0,0
865,865,2.1361705e-06,1,1
866,866,0.00011862916,1,1
867,867,0.99993277,0,0
868,868,3.669969e-06,1,1
869,869,2.0107414e-07,1,1
870,870,5.4820163e-08,1,1
871,871,0.014811971,1,1
872,872,4.1802727e-05,1,1
873,873,0.00036090246,1,1
874,874,3.5768568e-05,1,1
875,875,2.2437528e-06,1,1
876,876,4.015216e-05,1,1
877,877,1.551465e-06,1,1
878,878,0.9993806,0,0
879,879,0.9999925,0,0
880,880,0.0010985933,1,1
881,881,0.99967015,0,0
882,882,0.0003427932,1,1
883,883,0.9990019,0,0
884,884,3.4726196e-05,1,1
885,885,4.33497e-05,1,1
886,886,0.99999833,0,0
887,887,1.0,0,0
888,888,6.39021e-05,1,1
889,889,4.236191e-05,1,1
890,890,0.0006610933,1,1
891,891,0.99961674,0,0
892,892,2.9499795e-06,1,1
893,893,0.0025468268,1,1
894,894,0.99999833,0,0
895,895,3.8842813e-05,1,1
896,896,0.99999917,0,0
897,897,0.99998474,0,0
898,898,3.9726316e-07,1,1
899,899,0.99999976,0,0
900,900,5.2047075e-05,1,1
901,901,2.2490528e-06,1,1
902,902,7.239944e-06,1,1
