,id,preds,preds_label,targets
208,208,0.99797815,0,0
209,209,0.0023081682,1,1
210,210,0.5454766,0,0
211,211,0.91840464,0,1
212,212,0.051512033,1,1
213,213,0.0017452384,1,1
214,214,0.99999535,0,0
215,215,0.0072823837,1,1
216,216,0.99993753,0,0
217,217,0.0014894471,1,1
218,218,3.0889536e-05,1,1
219,219,0.0002708443,1,1
220,220,0.005393536,1,1
221,221,0.9920661,0,0
222,222,0.00046393988,1,1
223,223,0.014376093,1,1
224,224,0.0004277091,1,1
225,225,0.99709773,0,0
226,226,0.00010850044,1,1
227,227,0.15262155,1,1
228,228,0.025994137,1,1
229,229,0.04203143,1,1
230,230,0.0055851983,1,1
231,231,0.006786704,1,1
232,232,0.00022663739,1,1
233,233,0.005943393,1,1
234,234,0.18608983,1,1
235,235,0.0005939804,1,1
236,236,0.95764464,0,0
237,237,0.010890738,1,1
238,238,0.012638157,1,1
239,239,0.86437935,0,0
240,240,0.18557657,1,1
241,241,0.09550385,1,1
242,242,0.0011005973,1,1
243,243,0.0025492748,1,1
244,244,0.0022896642,1,1
245,245,0.00038654014,1,1
246,246,0.9452165,0,0
247,247,0.0016029304,1,1
248,248,0.00044212028,1,1
249,249,0.00060566864,1,1
250,250,0.0033301422,1,1
251,251,0.006218056,1,1
252,252,0.8986177,0,0
253,253,9.142257e-05,1,1
254,254,0.016915627,1,1
255,255,0.0002579631,1,1
256,256,0.9479506,0,0
257,257,0.0021908716,1,1
258,258,0.9997303,0,0
259,259,0.0050518042,1,1
260,260,0.005471316,1,1
261,261,0.41573223,1,0
262,262,0.0002690312,1,1
263,263,7.21761e-05,1,1
264,264,0.9968393,0,0
265,265,0.99998283,0,0
266,266,0.7602369,0,1
267,267,0.99223596,0,0
268,268,0.16071936,1,1
269,269,0.011702371,1,1
270,270,0.0018422962,1,1
271,271,0.0022073898,1,1
272,272,0.0014043313,1,1
273,273,0.028075386,1,1
274,274,0.0018869144,1,1
275,275,0.0012085567,1,1
276,276,0.0015494277,1,1
277,277,0.0004511476,1,1
278,278,0.9999672,0,0
279,279,0.055187836,1,1
280,280,0.9201666,0,0
281,281,0.8711695,0,0
282,282,0.99948114,0,0
283,283,0.01777412,1,1
284,284,0.9843657,0,0
285,285,0.0004909208,1,1
286,286,3.2655586e-05,1,1
287,287,0.0005631848,1,1
288,288,0.0006870169,1,1
289,289,0.7873294,0,0
290,290,0.000321212,1,1
291,291,0.00013440104,1,1
292,292,0.0030985482,1,1
293,293,0.00036518453,1,1
294,294,0.0005627799,1,1
295,295,0.0003167043,1,1
296,296,0.0011595534,1,1
297,297,0.8356873,0,0
298,298,0.0012294328,1,1
299,299,0.00017901484,1,1
300,300,0.0038309966,1,1
301,301,0.03358859,1,1
302,302,0.9749817,0,0
303,303,0.00029491042,1,1
304,304,0.94551927,0,0
305,305,0.0009743214,1,1
306,306,0.0058852667,1,1
307,307,0.00065288844,1,1
308,308,0.0011230444,1,1
309,309,0.005046747,1,1
310,310,0.0023741224,1,1
311,311,1.807523e-05,1,1
312,312,0.0021238541,1,1
313,313,0.9917697,0,0
314,314,0.9195253,0,0
315,315,0.0023978255,1,1
316,316,0.00031377794,1,1
317,317,0.013679791,1,1
318,318,0.0007042053,1,1
319,319,0.99604553,0,0
320,320,0.00029181983,1,1
321,321,0.6373212,0,0
322,322,0.77597094,0,0
323,323,0.14540625,1,1
324,324,0.9277881,0,0
325,325,0.0002829921,1,1
326,326,0.01118768,1,1
327,327,3.9215825e-05,1,1
328,328,0.9977114,0,0
329,329,0.06083666,1,1
330,330,0.0031263698,1,1
331,331,0.99898666,0,0
332,332,0.16004813,1,1
333,333,0.0006838288,1,1
334,334,0.0005701228,1,1
335,335,0.9987153,0,0
336,336,0.0014737935,1,1
337,337,0.00032878295,1,1
338,338,6.3289095e-05,1,1
339,339,0.00021580946,1,1
340,340,0.96946275,0,0
341,341,0.07820863,1,1
342,342,0.0004425286,1,1
343,343,0.7037311,0,0
344,344,0.6380009,0,0
345,345,0.0008545064,1,1
346,346,0.79545766,0,0
347,347,0.049632832,1,1
348,348,0.9983138,0,0
349,349,0.0037558295,1,1
350,350,0.00021250162,1,1
351,351,0.0024046244,1,1
352,352,0.99767107,0,0
353,353,0.0011136682,1,1
354,354,0.0012210209,1,1
355,355,0.004731721,1,1
356,356,0.0004717103,1,1
357,357,0.0019691545,1,1
358,358,0.00086743035,1,1
359,359,9.311343e-05,1,1
360,360,0.002609476,1,1
361,361,0.00072624243,1,1
362,362,0.06826791,1,1
363,363,0.00019597159,1,1
364,364,0.00053797796,1,1
365,365,0.00014699718,1,1
366,366,0.0012504595,1,1
367,367,0.12931111,1,1
368,368,0.0050000306,1,1
369,369,0.00296699,1,1
370,370,0.9993249,0,0
371,371,0.00023050519,1,1
372,372,0.0003490502,1,1
373,373,0.0007718233,1,1
374,374,0.001753706,1,1
375,375,0.0045773974,1,1
376,376,5.035726e-05,1,1
377,377,0.002534681,1,1
378,378,0.00064786366,1,1
379,379,0.0038878156,1,1
380,380,0.8683583,0,0
381,381,0.00031848802,1,1
382,382,0.0016386766,1,1
383,383,0.008760601,1,1
384,384,0.0056658825,1,1
385,385,0.0008298216,1,1
386,386,0.0006676732,1,1
387,387,0.9981217,0,0
388,388,0.047234617,1,1
389,389,6.921483e-05,1,1
390,390,0.05515288,1,1
391,391,0.017156942,1,1
392,392,0.00017106971,1,1
393,393,0.00014409021,1,1
394,394,0.096075945,1,1
395,395,0.0022195515,1,1
396,396,0.001156917,1,1
397,397,0.9897385,0,0
398,398,0.4750747,1,1
399,399,0.07743791,1,1
400,400,0.0017609398,1,1
401,401,5.288723e-05,1,1
402,402,0.0018617405,1,1
403,403,0.47921842,1,0
404,404,0.00039648922,1,1
405,405,0.0032385914,1,1
406,406,9.5252464e-05,1,1
407,407,0.00032282807,1,1
408,408,0.005170838,1,1
409,409,0.021318058,1,1
410,410,0.00036837623,1,1
411,411,8.804655e-05,1,1
412,412,0.0020860564,1,1
413,413,0.00033335283,1,1
414,414,0.0010794089,1,1
415,415,0.9479886,0,0
416,416,0.002208661,1,1
417,417,0.97974706,0,0
418,418,0.0001543516,1,1
419,419,0.0020526825,1,1
420,420,0.002612086,1,1
421,421,0.041525055,1,1
422,422,0.0008937734,1,1
423,423,6.6578854e-05,1,1
424,424,0.018935692,1,1
425,425,0.99980205,0,0
426,426,0.0012314509,1,1
427,427,0.01922823,1,1
428,428,0.00012889387,1,1
429,429,5.4223812e-05,1,1
430,430,0.002938674,1,1
431,431,0.011972245,1,1
432,432,0.0013199061,1,1
433,433,8.2437466e-05,1,1
434,434,0.0001701728,1,1
435,435,0.99542314,0,0
436,436,0.9991047,0,0
437,437,0.0018267131,1,1
438,438,0.0005379097,1,1
439,439,0.00073585013,1,1
440,440,0.004053818,1,1
441,441,0.003908945,1,1
442,442,0.010317806,1,1
443,443,0.0037562277,1,1
444,444,0.9996176,0,0
445,445,0.000569483,1,1
446,446,0.99951196,0,0
447,447,0.99944013,0,0
448,448,0.0006280764,1,1
449,449,0.008815624,1,1
450,450,0.00095918466,1,1
451,451,0.0015437249,1,1
452,452,9.016218e-05,1,1
453,453,0.1974611,1,1
454,454,0.0001473338,1,1
455,455,0.997649,0,0
456,456,0.0011193824,1,1
457,457,0.99997044,0,0
458,458,0.00044794354,1,1
459,459,0.00033961714,1,1
460,460,0.0017983032,1,1
461,461,0.002509555,1,1
462,462,0.9931538,0,0
463,463,0.019734696,1,1
464,464,0.0943413,1,0
465,465,0.005431861,1,1
466,466,0.99930453,0,0
467,467,2.5219382e-05,1,1
468,468,7.587986e-05,1,1
469,469,6.4634536e-05,1,1
470,470,0.99936503,0,0
471,471,0.0011078464,1,1
472,472,0.024324289,1,1
473,473,0.009534798,1,1
474,474,0.0011464811,1,1
475,475,0.98688984,0,0
476,476,0.022299064,1,1
477,477,0.0048459293,1,1
478,478,0.0021251815,1,1
479,479,0.043886945,1,1
480,480,0.00030455986,1,1
481,481,0.0046560294,1,1
482,482,0.00016670028,1,1
483,483,0.0018279448,1,1
484,484,0.00052435463,1,1
485,485,0.0036987385,1,1
486,486,0.0038428523,1,1
487,487,0.00015561006,1,1
488,488,0.0018519246,1,1
489,489,0.51658237,0,1
490,490,0.9759714,0,0
491,491,0.0020510997,1,1
492,492,9.25113e-06,1,1
493,493,1.0315963e-05,1,1
494,494,0.99999964,0,0
495,495,0.9999796,0,0
496,496,0.99318975,0,0
497,497,0.071994714,1,1
498,498,0.25736555,1,1
499,499,0.0019866684,1,1
500,500,0.00011181077,1,1
501,501,0.0036838832,1,1
502,502,0.99992406,0,0
503,503,0.00060140586,1,1
504,504,0.0016358576,1,1
505,505,0.49128303,1,1
506,506,0.000117081785,1,1
507,507,0.7528867,0,0
508,508,0.00012257976,1,1
509,509,0.99878496,0,0
510,510,0.005735604,1,1
511,511,0.008094159,1,1
512,512,0.07157719,1,1
513,513,0.0016203084,1,1
514,514,8.2700455e-05,1,1
515,515,0.99989665,0,0
516,516,4.1470867e-05,1,1
517,517,0.0032137444,1,1
518,518,0.9815575,0,0
519,519,0.0020563751,1,1
520,520,0.92920405,0,0
521,521,0.0020013968,1,1
522,522,0.998019,0,0
523,523,0.00035788113,1,1
524,524,0.005959823,1,1
525,525,0.0052470556,1,1
526,526,0.0002257379,1,1
527,527,0.0774233,1,1
528,528,0.57244164,0,0
529,529,0.8670506,0,1
530,530,7.673376e-05,1,1
531,531,0.02629127,1,1
532,532,0.011780812,1,1
533,533,0.01371412,1,1
534,534,0.0032800601,1,1
535,535,0.0015309142,1,1
536,536,6.563885e-05,1,1
537,537,0.00038814716,1,1
538,538,0.0020945838,1,1
539,539,0.999173,0,0
540,540,0.004823222,1,1
541,541,0.0031548056,1,1
542,542,0.009911177,1,1
543,543,0.84161675,0,0
544,544,6.7945716e-06,1,1
545,545,0.01756155,1,1
546,546,0.0016502576,1,1
547,547,0.0022047963,1,1
548,548,0.0028460715,1,1
549,549,0.008665403,1,1
550,550,0.002108983,1,1
551,551,0.001878758,1,1
552,552,0.96736664,0,0
553,553,0.91713107,0,0
554,554,0.93595564,0,0
555,555,0.9999056,0,0
556,556,0.00038792632,1,1
557,557,0.0185217,1,1
558,558,0.003028566,1,1
559,559,5.0249942e-05,1,1
560,560,0.0006150239,1,1
561,561,0.082639135,1,1
562,562,0.99496317,0,0
563,563,0.00016966858,1,1
564,564,0.00043446524,1,1
565,565,2.4816496e-05,1,1
566,566,0.98706716,0,0
567,567,0.011700893,1,1
568,568,0.0008774323,1,1
569,569,4.506892e-05,1,1
570,570,0.0064157494,1,1
571,571,6.780095e-05,1,1
572,572,0.995644,0,0
573,573,7.4004645e-05,1,1
574,574,0.9984664,0,0
575,575,0.046296258,1,1
576,576,0.99982363,0,0
577,577,0.0017847872,1,1
578,578,0.90517217,0,0
579,579,0.043026134,1,1
580,580,0.00047529355,1,1
581,581,0.0012973449,1,1
582,582,0.0056089223,1,1
583,583,0.9569985,0,0
584,584,0.85413545,0,0
585,585,0.9993401,0,0
586,586,0.9992778,0,0
587,587,0.0001086225,1,1
588,588,0.0008791391,1,1
589,589,0.010702246,1,1
590,590,9.271949e-05,1,1
591,591,0.00070679246,1,1
592,592,0.0010833757,1,1
593,593,0.0017124824,1,1
594,594,0.002894947,1,1
595,595,0.0034426437,1,1
596,596,0.0021868348,1,1
597,597,0.00088061835,1,1
598,598,0.7248921,0,0
599,599,4.4627803e-05,1,1
600,600,0.99980325,0,0
601,601,0.00046678135,1,1
602,602,0.99948716,0,0
603,603,0.0006725378,1,1
604,604,0.97701526,0,0
605,605,0.88406366,0,0
606,606,0.02281262,1,1
607,607,0.008229499,1,1
608,608,0.001062103,1,1
609,609,0.98765427,0,0
610,610,0.001544844,1,1
611,611,0.99570686,0,0
612,612,2.3409753e-05,1,1
613,613,0.26687765,1,1
614,614,6.467726e-05,1,1
615,615,0.0015340473,1,1
616,616,0.99820423,0,0
617,617,0.0003199772,1,1
618,618,0.00020673012,1,1
619,619,0.00023599605,1,1
620,620,0.00039873846,1,1
621,621,0.00057125604,1,1
622,622,0.99866974,0,0
623,623,0.9909991,0,0
624,624,0.00010764365,1,1
625,625,0.990877,0,0
626,626,0.62324846,0,1
627,627,0.0027857267,1,1
628,628,0.0027076593,1,1
629,629,0.0027919782,1,1
630,630,0.98785,0,0
631,631,0.0010706715,1,1
632,632,3.9924027e-05,1,1
633,633,0.00021098483,1,1
634,634,0.99895847,0,0
635,635,0.97130394,0,0
636,636,0.996024,0,0
637,637,0.0011060513,1,1
638,638,0.0136915,1,1
639,639,0.020235632,1,1
640,640,0.38280323,1,1
641,641,0.99883884,0,0
642,642,0.027334938,1,1
643,643,0.0001261584,1,1
644,644,0.00081135007,1,1
645,645,0.00048066158,1,1
646,646,0.9991346,0,0
647,647,0.9986658,0,0
648,648,0.004015024,1,1
649,649,0.0025038847,1,1
650,650,0.00094660075,1,1
651,651,0.00025181024,1,1
652,652,0.007524374,1,1
653,653,0.9965881,0,0
654,654,0.0042811083,1,1
655,655,0.99997544,0,0
656,656,2.749119e-05,1,1
657,657,0.85488206,0,0
658,658,7.0451715e-05,1,1
659,659,0.00392674,1,1
660,660,0.998645,0,0
661,661,0.0011247557,1,1
662,662,0.0013460212,1,1
663,663,0.8298991,0,1
664,664,0.9813996,0,0
665,665,0.0013074086,1,1
666,666,0.000797697,1,1
667,667,0.0045386045,1,1
668,668,0.0057646506,1,1
669,669,0.39345673,1,1
670,670,0.99969375,0,0
671,671,0.9983708,0,0
672,672,0.0002285533,1,1
673,673,0.999889,0,0
674,674,0.00019665554,1,1
675,675,0.007786211,1,1
676,676,0.0005192004,1,1
677,677,0.0007661391,1,1
678,678,6.588581e-05,1,1
679,679,0.99718946,0,0
680,680,0.000682429,1,1
681,681,0.073294245,1,1
682,682,0.0073975814,1,1
683,683,0.0015321567,1,1
684,684,0.0067671253,1,1
685,685,5.6842175e-05,1,1
686,686,0.001552122,1,1
687,687,0.9986506,0,0
688,688,0.00039200124,1,1
689,689,0.9991431,0,0
690,690,0.0012597669,1,1
691,691,0.0022972298,1,1
692,692,0.9986351,0,0
693,693,0.0127505055,1,1
694,694,0.00063656183,1,1
695,695,0.0003839995,1,1
696,696,0.99747014,0,0
697,697,0.0007763426,1,1
698,698,0.012588089,1,1
699,699,0.15398075,1,0
700,700,0.0350314,1,1
701,701,0.0013631709,1,1
702,702,0.0011265471,1,1
703,703,0.98376554,0,0
704,704,0.004892978,1,1
705,705,0.002083981,1,1
706,706,0.8622875,0,0
707,707,0.0013337827,1,1
708,708,0.042573825,1,1
709,709,0.9957808,0,0
710,710,0.00017758708,1,1
711,711,0.05945509,1,1
712,712,0.00485691,1,1
713,713,0.9782178,0,0
714,714,0.016898563,1,1
715,715,0.008931065,1,1
716,716,0.07298084,1,1
717,717,0.03605965,1,1
718,718,0.022164635,1,1
719,719,0.9996394,0,0
720,720,0.00022712737,1,1
721,721,0.0018016335,1,1
722,722,0.00074129144,1,1
723,723,0.017809194,1,1
724,724,0.00022473156,1,1
725,725,0.0015704855,1,1
726,726,0.9994673,0,0
727,727,0.009719913,1,1
728,728,0.00068150286,1,1
729,729,0.00016500313,1,1
730,730,0.000108634515,1,1
731,731,7.572236e-05,1,1
732,732,0.003666564,1,1
733,733,0.99992347,0,0
734,734,0.00023454605,1,1
735,735,0.00088187837,1,1
736,736,0.0032397215,1,1
737,737,0.9977034,0,0
738,738,0.02443679,1,1
739,739,0.00014436542,1,1
740,740,0.0011163045,1,1
741,741,0.57993567,0,1
742,742,0.8197788,0,0
743,743,0.9998982,0,0
744,744,0.0024028176,1,1
745,745,0.004177492,1,1
746,746,0.9011213,0,0
747,747,0.009629341,1,1
748,748,0.0054450356,1,1
749,749,0.2984135,1,1
750,750,0.00034608066,1,1
751,751,0.015528084,1,1
752,752,0.9939242,0,0
753,753,0.0074896635,1,1
754,754,0.99489826,0,0
755,755,0.00019154123,1,1
756,756,0.001883204,1,1
757,757,0.009388284,1,1
758,758,0.00042285922,1,1
759,759,0.0009936336,1,1
760,760,0.00336982,1,1
761,761,0.9998752,0,0
762,762,0.0029250276,1,1
763,763,0.9999814,0,0
764,764,3.0447942e-05,1,1
765,765,0.027457368,1,1
766,766,0.9938682,0,0
767,767,0.00096582633,1,1
768,768,0.000100261524,1,1
769,769,0.9992995,0,0
770,770,0.007064019,1,1
771,771,0.024998149,1,1
772,772,0.0013770098,1,1
773,773,0.002445901,1,1
774,774,0.9052096,0,0
775,775,0.000516256,1,1
776,776,0.00013646664,1,1
777,777,0.9933897,0,0
778,778,0.0044036675,1,1
779,779,0.99851364,0,0
780,780,0.00031606335,1,1
781,781,0.0016305319,1,1
782,782,0.99584913,0,1
783,783,0.99375397,0,0
784,784,0.94073063,0,0
785,785,0.0026799329,1,1
786,786,0.0016604007,1,1
787,787,0.99865556,0,0
788,788,0.9737265,0,0
789,789,0.008014718,1,1
790,790,0.674043,0,0
791,791,0.0009220079,1,1
792,792,0.0002427255,1,1
793,793,0.00021874122,1,1
794,794,3.5180852e-05,1,1
795,795,0.014014455,1,1
796,796,0.46211258,1,0
797,797,0.010260121,1,1
798,798,0.0036682438,1,1
799,799,0.06459833,1,1
800,800,0.00060717744,1,1
801,801,0.16443767,1,1
802,802,0.004109775,1,1
803,803,0.99937975,0,0
804,804,0.9991115,0,0
805,805,0.22037418,1,1
806,806,0.0006187464,1,1
807,807,0.0015686032,1,1
808,808,0.06010595,1,1
809,809,0.9925627,0,0
810,810,0.0019026172,1,1
811,811,0.0004114378,1,1
812,812,0.9985625,0,0
813,813,0.010098702,1,1
814,814,0.0011230278,1,1
815,815,0.00010092281,1,1
816,816,0.9651303,0,1
817,817,0.0031742891,1,1
818,818,0.08579878,1,1
819,819,0.0005885252,1,1
820,820,0.0028314996,1,1
821,821,0.95152414,0,0
822,822,0.0034072285,1,1
823,823,0.00045158324,1,1
824,824,0.0023938809,1,1
825,825,0.0060758293,1,1
826,826,0.008940068,1,1
827,827,0.0006071115,1,1
828,828,0.019378353,1,1
829,829,0.9987348,0,0
830,830,0.99987197,0,0
831,831,0.00013561218,1,1
832,832,0.00041349503,1,1
833,833,0.00013320416,1,1
834,834,0.24218649,1,1
835,835,0.0005288936,1,1
836,836,0.9970874,0,0
837,837,0.0038799918,1,1
838,838,0.06434953,1,1
839,839,0.0014894904,1,1
840,840,0.0070684617,1,1
841,841,0.0061209705,1,1
842,842,0.031046866,1,1
843,843,0.0007407463,1,1
844,844,0.00049149647,1,1
845,845,0.20244555,1,1
846,846,0.99837744,0,0
847,847,0.0003562587,1,1
848,848,0.004301336,1,1
849,849,0.927003,0,0
850,850,0.00038268443,1,1
851,851,0.018736077,1,1
852,852,0.00019439732,1,1
853,853,0.00073751784,1,1
854,854,0.016413229,1,1
855,855,0.001552663,1,1
856,856,0.00025692704,1,1
857,857,0.0032891019,1,1
858,858,0.033569265,1,1
859,859,0.0028442414,1,1
860,860,0.00053588755,1,1
861,861,0.051088795,1,1
862,862,0.0035385687,1,1
863,863,0.0010369774,1,1
864,864,0.98954076,0,0
865,865,0.0007549396,1,1
866,866,0.99843293,0,0
867,867,0.0014623068,1,1
868,868,0.8882108,0,0
869,869,0.99999464,0,0
870,870,0.0017561034,1,1
871,871,0.0003316528,1,1
872,872,0.004379321,1,1
873,873,0.9519966,0,0
874,874,0.004863594,1,1
875,875,0.07865005,1,1
876,876,0.9999894,0,0
877,877,0.009415061,1,1
878,878,0.0010715256,1,1
879,879,0.00012966618,1,1
880,880,5.4092834e-05,1,1
881,881,0.0011416542,1,1
882,882,0.00036002276,1,1
883,883,0.0002206827,1,1
884,884,0.9981115,0,0
885,885,0.0005770467,1,1
886,886,0.0063710003,1,1
887,887,0.9998528,0,0
888,888,0.99960655,0,0
889,889,0.0002376883,1,1
890,890,0.00072475744,1,1
891,891,0.99998534,0,0
892,892,0.9939633,0,0
893,893,0.00073761726,1,1
894,894,0.0010591071,1,1
895,895,0.285653,1,1
896,896,0.9997129,0,0
897,897,0.8364959,0,0
898,898,0.0009482698,1,1
899,899,0.00021740509,1,1
900,900,0.013635257,1,1
901,901,0.9206668,0,0
902,902,0.00019899463,1,1
903,903,0.023368703,1,1
904,904,6.285497e-05,1,1
905,905,0.001566398,1,1
906,906,0.027820257,1,1
907,907,0.0011230113,1,1
908,908,0.0048145414,1,1
909,909,0.0007060374,1,1
910,910,0.0008302768,1,1
911,911,0.004209399,1,1
912,912,0.9983386,0,0
913,913,0.0045381924,1,1
914,914,0.9995777,0,0
915,915,0.78817064,0,0
916,916,0.99477684,0,0
917,917,0.0015990739,1,1
918,918,0.93237877,0,0
919,919,0.92256695,0,0
920,920,0.9921623,0,0
921,921,0.11231092,1,1
922,922,9.2459995e-05,1,1
923,923,0.99936444,0,0
924,924,2.549955e-05,1,1
925,925,0.001541358,1,1
926,926,0.9992223,0,0
927,927,0.00040744088,1,1
928,928,0.002132149,1,1
929,929,0.031685222,1,1
930,930,0.0003145714,1,1
931,931,0.9993899,0,0
932,932,0.00013706132,1,1
933,933,0.00010881532,1,1
934,934,0.00886801,1,1
935,935,0.0014699172,1,1
936,936,0.5982118,0,1
937,937,0.003969665,1,1
938,938,0.015423371,1,1
939,939,0.0037170316,1,1
940,940,0.00091663725,1,1
941,941,0.00023869071,1,1
942,942,0.00048344134,1,1
943,943,0.002384842,1,1
944,944,0.0009146372,1,1
945,945,0.9937004,0,0
946,946,0.002640668,1,1
947,947,0.0003963583,1,1
948,948,0.0032258618,1,1
949,949,0.0014396247,1,1
950,950,0.98224616,0,0
951,951,0.000111040965,1,1
952,952,0.97857,0,0
953,953,0.99894065,0,0
954,954,0.055453192,1,1
955,955,0.98511094,0,0
956,956,0.00096453476,1,1
957,957,0.98992187,0,0
