,id,preds,preds_label,targets
166,166,0.0011933686,1,1
167,167,3.662756e-05,1,1
168,168,5.717434e-05,1,1
169,169,0.0015932923,1,1
170,170,0.9999981,0,0
171,171,0.99997604,0,0
172,172,5.4188126e-06,1,1
173,173,8.765332e-05,1,1
174,174,4.138865e-05,1,1
175,175,0.9950335,0,0
176,176,0.98005843,0,0
177,177,0.99999154,0,0
178,178,1.6288608e-05,1,1
179,179,4.6160926e-06,1,1
180,180,9.010033e-06,1,1
181,181,0.00016963009,1,1
182,182,1.0705766e-05,1,1
183,183,9.392532e-06,1,1
184,184,8.382832e-05,1,1
185,185,0.00026881887,1,1
186,186,1.7319531e-05,1,1
187,187,0.99975795,0,0
188,188,0.9999969,0,0
189,189,5.7173467e-05,1,1
190,190,0.1928699,1,1
191,191,0.0003848897,1,1
192,192,0.99999976,0,0
193,193,0.0040427865,1,1
194,194,0.00027313174,1,1
195,195,0.033161588,1,1
196,196,0.00093842845,1,1
197,197,9.443601e-06,1,1
198,198,3.2180546e-05,1,1
199,199,4.4070516e-06,1,1
200,200,2.6862266e-05,1,1
201,201,1.2057995e-06,1,1
202,202,0.000122044876,1,1
203,203,0.00045124587,1,1
204,204,0.99999905,0,0
205,205,5.8270894e-06,1,1
206,206,0.0006928747,1,1
207,207,0.9722838,0,0
208,208,2.6391976e-05,1,1
209,209,0.99991536,0,0
210,210,5.401966e-06,1,1
211,211,0.9966942,0,0
212,212,6.092246e-06,1,1
213,213,1.3912589e-06,1,1
214,214,0.00012111556,1,1
215,215,5.29229e-05,1,1
216,216,4.4296863e-05,1,1
217,217,1.5524847e-05,1,1
218,218,1.9199573e-05,1,1
219,219,0.999673,0,0
220,220,0.000776848,1,1
221,221,0.0003138665,1,1
222,222,0.0015341348,1,1
223,223,0.000119617274,1,1
224,224,0.00032016178,1,1
225,225,9.560828e-05,1,1
226,226,1.04270575e-05,1,1
227,227,0.0001778523,1,1
228,228,0.0028577293,1,1
229,229,0.0003697339,1,1
230,230,0.00024383493,1,1
231,231,0.999967,0,0
232,232,9.576037e-06,1,1
233,233,1.12673515e-05,1,1
234,234,7.923676e-06,1,1
235,235,8.9089765e-05,1,1
236,236,6.2429164e-05,1,1
237,237,0.00052368164,1,1
238,238,6.2800325e-05,1,1
239,239,1.6644308e-05,1,1
240,240,4.5431448e-06,1,1
241,241,0.99969256,0,0
242,242,0.00019839065,1,1
243,243,0.99998236,0,0
244,244,0.00473334,1,1
245,245,1.0425638e-06,1,1
246,246,0.0006199379,1,1
247,247,0.000508256,1,1
248,248,6.5657223e-06,1,1
249,249,0.00020848891,1,1
250,250,5.8778067e-05,1,1
251,251,0.9976394,0,0
252,252,0.9994667,0,0
253,253,0.004662734,1,1
254,254,0.99998546,0,0
255,255,8.866803e-05,1,1
256,256,9.7978245e-06,1,1
257,257,0.000116922245,1,1
258,258,0.00024111,1,1
259,259,1.554679e-05,1,1
260,260,0.99990594,0,0
261,261,0.0003302598,1,1
262,262,6.579628e-05,1,1
263,263,2.3267785e-06,1,1
264,264,0.0062097996,1,1
265,265,0.94793737,0,0
266,266,0.05017,1,1
267,267,2.3108933e-05,1,1
268,268,0.00035952302,1,1
269,269,2.1762196e-05,1,1
270,270,0.000140982,1,1
271,271,0.05582834,1,1
272,272,5.130925e-05,1,1
273,273,0.045744896,1,1
274,274,9.962119e-05,1,1
275,275,0.00017946635,1,1
276,276,2.5689314e-07,1,1
277,277,0.005241409,1,1
278,278,4.101024e-07,1,1
279,279,0.00011795125,1,1
280,280,4.2429283e-06,1,1
281,281,0.00058170897,1,1
282,282,0.99991,0,0
283,283,0.00013578194,1,1
284,284,0.000478573,1,1
285,285,0.00022887126,1,1
286,286,9.148133e-06,1,1
287,287,0.00039616937,1,1
288,288,8.423531e-06,1,1
289,289,4.425705e-05,1,1
290,290,0.9929101,0,0
291,291,2.553809e-06,1,1
292,292,0.0011402839,1,1
293,293,0.00012722137,1,1
294,294,0.9998437,0,0
295,295,0.99998915,0,0
296,296,7.640735e-06,1,1
297,297,0.9999993,0,0
298,298,0.99988973,0,0
299,299,0.00039859745,1,1
300,300,0.00015385494,1,1
301,301,0.99995935,0,0
302,302,0.00013029283,1,1
303,303,0.00015993982,1,1
304,304,0.0065459097,1,1
305,305,1.3756821e-05,1,1
306,306,6.157615e-05,1,1
307,307,0.00018315164,1,1
308,308,0.014296508,1,1
309,309,0.9997274,0,0
310,310,0.04563427,1,1
311,311,4.5983943e-06,1,1
312,312,2.8871598e-05,1,1
313,313,0.0001660448,1,1
314,314,2.974e-05,1,1
315,315,0.9999925,0,0
316,316,2.1241187e-05,1,1
317,317,8.039893e-06,1,1
318,318,0.0006178633,1,1
319,319,1.277235e-05,1,1
320,320,0.99984527,0,0
321,321,0.999998,0,0
322,322,0.0024277107,1,1
323,323,0.99253476,0,0
324,324,5.0247643e-05,1,1
325,325,0.9999964,0,0
326,326,0.0006504773,1,1
327,327,0.99961483,0,0
328,328,2.1084634e-05,1,1
329,329,1.548067e-05,1,1
330,330,0.00084747287,1,1
331,331,1.760056e-05,1,1
332,332,1.0,0,0
333,333,0.9991874,0,0
334,334,0.00066041056,1,1
335,335,0.00036403057,1,1
336,336,8.482338e-06,1,1
337,337,0.99501437,0,0
338,338,0.0011727198,1,1
339,339,0.000114404145,1,1
340,340,0.004248731,1,1
341,341,0.028516108,1,1
342,342,0.999946,0,0
343,343,4.5105033e-05,1,1
344,344,0.0001892771,1,1
345,345,3.0873485e-05,1,1
346,346,0.0005521505,1,1
347,347,0.99999964,0,0
348,348,7.029507e-06,1,1
349,349,1.2471711e-05,1,1
350,350,0.16442113,1,1
351,351,0.00012700065,1,1
352,352,0.0001416012,1,1
353,353,1.0,0,0
354,354,0.9999938,0,0
355,355,1.4139097e-05,1,1
356,356,7.5870244e-05,1,1
357,357,1.9584557e-05,1,1
358,358,0.9981488,0,0
359,359,0.00034748376,1,1
360,360,0.9999684,0,0
361,361,1.0,0,0
362,362,1.0586996e-05,1,1
363,363,0.996505,0,0
364,364,9.73657e-06,1,1
365,365,0.99998736,0,0
366,366,1.0004577e-06,1,1
367,367,5.692279e-06,1,1
368,368,0.9974431,0,0
369,369,0.0014498663,1,1
370,370,1.2108227e-05,1,1
371,371,2.8086213e-06,1,1
372,372,0.00017839765,1,1
373,373,7.937266e-06,1,1
374,374,3.5111505e-05,1,1
375,375,3.1573312e-05,1,1
376,376,1.5090271e-05,1,1
377,377,0.99974436,0,0
378,378,3.97517e-05,1,1
379,379,0.00053483096,1,1
380,380,0.00560876,1,1
381,381,0.8404395,0,0
382,382,0.00011262079,1,1
383,383,0.0010411459,1,1
384,384,0.00031135202,1,1
385,385,9.027566e-05,1,1
386,386,1.1505114e-05,1,1
387,387,0.9990588,0,0
388,388,6.5261924e-07,1,1
389,389,0.9956564,0,0
390,390,0.00031547935,1,1
391,391,0.0006074234,1,1
392,392,0.9999968,0,0
393,393,7.833459e-05,1,1
394,394,0.999345,0,0
395,395,0.99986625,0,0
396,396,1.5510996e-06,1,1
397,397,0.03458671,1,1
398,398,5.206157e-05,1,1
399,399,0.47214964,1,0
400,400,3.724001e-05,1,1
401,401,7.607947e-07,1,1
402,402,3.75227e-05,1,1
403,403,0.99908066,0,0
404,404,0.00030287728,1,1
405,405,0.99993944,0,0
406,406,6.5386026e-05,1,1
407,407,0.9722297,0,0
408,408,0.0007219569,1,1
409,409,7.897226e-05,1,1
410,410,0.9999927,0,0
411,411,0.999998,0,0
412,412,0.9998479,0,0
413,413,3.5109966e-05,1,1
414,414,1.6941153e-06,1,1
415,415,0.99998975,0,0
416,416,0.00051803153,1,1
417,417,0.99991417,0,0
418,418,7.890708e-05,1,1
419,419,0.00010690784,1,1
420,420,5.691915e-05,1,1
421,421,0.9999726,0,0
422,422,7.3224505e-06,1,1
423,423,0.9986519,0,0
424,424,4.331141e-06,1,1
425,425,2.4897328e-05,1,1
426,426,1.0689483e-05,1,1
427,427,2.8144128e-05,1,1
428,428,0.00022499033,1,1
429,429,6.20721e-05,1,1
430,430,2.5134674e-05,1,1
431,431,4.1892643e-05,1,1
432,432,0.0003142198,1,1
433,433,0.99999964,0,0
434,434,0.00029381315,1,1
435,435,0.012344435,1,1
436,436,0.99998534,0,0
437,437,0.00073446817,1,1
438,438,1.0514644e-06,1,1
439,439,8.8387405e-06,1,1
440,440,0.0055335453,1,1
441,441,0.999998,0,0
442,442,0.9827686,0,0
443,443,0.9998165,0,0
444,444,1.6865415e-05,1,1
445,445,0.99955505,0,0
446,446,0.00023573157,1,1
447,447,4.281952e-06,1,1
448,448,0.007327855,1,1
449,449,0.99998796,0,0
450,450,0.00067637925,1,1
451,451,2.9644698e-06,1,1
452,452,1.0149253e-05,1,1
453,453,0.0016241542,1,1
454,454,0.9996252,0,0
455,455,0.0002608409,1,1
456,456,9.188877e-05,1,1
457,457,0.99999475,0,0
458,458,0.0001491627,1,1
459,459,0.00015377691,1,1
460,460,4.127597e-06,1,1
461,461,0.99989784,0,0
462,462,4.4482786e-05,1,1
463,463,3.8056336e-05,1,1
464,464,0.0007739969,1,1
465,465,0.00042536826,1,1
466,466,8.660503e-07,1,1
467,467,4.770794e-05,1,1
468,468,1.398208e-05,1,1
469,469,0.9951533,0,0
470,470,4.355426e-06,1,1
471,471,3.5871388e-05,1,1
472,472,4.0968505e-05,1,1
473,473,4.6029625e-05,1,1
474,474,0.00024122382,1,1
475,475,9.1459195e-05,1,1
476,476,0.0037144278,1,1
477,477,1.0,0,0
478,478,4.4252542e-06,1,1
479,479,8.297235e-05,1,1
480,480,0.02849341,1,1
481,481,0.9997758,0,0
482,482,4.1802607e-05,1,1
483,483,0.9921388,0,0
484,484,0.0073711616,1,1
485,485,6.696586e-06,1,1
486,486,0.0004139235,1,1
487,487,5.313633e-06,1,1
488,488,3.7890304e-06,1,1
489,489,0.998926,0,0
490,490,0.00021056016,1,1
491,491,8.046973e-07,1,1
492,492,9.468908e-05,1,1
493,493,1.0,0,0
494,494,0.0008855963,1,1
495,495,0.99941325,0,0
496,496,0.9999639,0,0
497,497,1.8251043e-05,1,1
498,498,0.9999211,0,0
499,499,0.9985676,0,0
500,500,0.00044685238,1,1
501,501,0.00024745174,1,1
502,502,1.5183839e-06,1,1
503,503,0.00013966576,1,1
504,504,0.0001586642,1,1
505,505,0.016231779,1,1
506,506,6.816691e-06,1,1
507,507,1.368651e-05,1,1
508,508,7.0696296e-06,1,1
509,509,2.6024129e-05,1,1
510,510,2.0586676e-06,1,1
511,511,0.0002067394,1,1
512,512,1.1276628e-05,1,1
513,513,9.432616e-05,1,1
514,514,6.435924e-05,1,1
515,515,0.9998512,0,0
516,516,0.007648866,1,1
517,517,0.996518,0,0
518,518,0.0001253031,1,1
519,519,7.311652e-05,1,1
520,520,1.7593075e-05,1,1
521,521,4.7735426e-05,1,1
522,522,0.0035803537,1,1
523,523,0.27582267,1,1
524,524,0.99999106,0,0
525,525,4.0274146e-05,1,1
526,526,2.6377407e-05,1,1
527,527,5.5123168e-05,1,1
528,528,0.9999472,0,0
529,529,0.9993742,0,0
530,530,3.4416848e-06,1,1
531,531,0.00028001334,1,1
532,532,3.5157576e-05,1,1
533,533,0.05051804,1,1
534,534,6.737383e-05,1,1
535,535,0.00019306548,1,1
536,536,1.0,0,0
537,537,8.462813e-05,1,1
538,538,0.00074940355,1,1
539,539,0.0013612754,1,1
540,540,4.7191646e-05,1,1
541,541,0.0045491788,1,1
542,542,7.890247e-07,1,1
543,543,0.99962056,0,0
544,544,4.5748544e-05,1,1
545,545,0.00014278296,1,1
546,546,1.2280992e-05,1,1
547,547,0.0018467358,1,1
548,548,0.012680558,1,1
549,549,4.1951687e-05,1,1
550,550,1.2134848e-06,1,1
551,551,0.9999981,0,0
552,552,1.533808e-05,1,1
553,553,0.9999716,0,0
554,554,0.9999652,0,0
555,555,3.6888014e-06,1,1
556,556,0.012255582,1,1
557,557,0.003403895,1,1
558,558,1.3859321e-05,1,1
559,559,5.12058e-06,1,1
560,560,0.0003144269,1,1
561,561,0.0001117774,1,1
562,562,0.9999987,0,0
563,563,0.9698977,0,0
564,564,0.99993694,0,0
565,565,0.99112767,0,0
566,566,3.3435797e-06,1,1
567,567,4.4497065e-06,1,1
568,568,8.026898e-05,1,1
569,569,0.00021748884,1,1
570,570,9.81741e-06,1,1
571,571,2.1772182e-06,1,1
572,572,5.7367026e-05,1,1
573,573,0.99980277,0,0
574,574,0.00165962,1,1
575,575,0.99998856,0,0
576,576,9.662884e-06,1,1
577,577,6.7861045e-05,1,1
578,578,0.0004973559,1,1
579,579,0.002509677,1,1
580,580,9.013764e-06,1,1
581,581,0.98863876,0,0
582,582,5.692203e-06,1,1
583,583,0.0009954566,1,1
584,584,7.8439756e-05,1,1
585,585,2.6998557e-06,1,1
586,586,0.9995926,0,0
587,587,3.4772354e-05,1,1
588,588,0.000102054226,1,1
589,589,0.00014078492,1,1
590,590,0.9999802,0,0
591,591,4.703888e-05,1,1
592,592,0.011969425,1,1
593,593,2.7196273e-05,1,1
594,594,0.00012974991,1,1
595,595,1.0599492e-05,1,1
596,596,7.9468584e-05,1,1
597,597,0.00072720024,1,1
598,598,3.07142e-05,1,1
599,599,0.99999416,0,0
600,600,1.4697071e-05,1,1
601,601,2.1354113e-05,1,1
602,602,9.533656e-06,1,1
603,603,1.5667063e-05,1,1
604,604,0.00020296781,1,1
605,605,0.0008699168,1,1
606,606,1.303897e-06,1,1
607,607,0.9999975,0,0
608,608,0.20947501,1,0
609,609,0.00011968665,1,1
610,610,0.00069044734,1,1
611,611,1.8030023e-05,1,1
612,612,0.0006335301,1,1
613,613,0.9999962,0,0
614,614,8.1419494e-05,1,1
615,615,0.0008707282,1,1
616,616,0.9999782,0,0
617,617,0.9015688,0,0
618,618,0.0021356083,1,1
619,619,4.1297575e-05,1,1
620,620,0.99996114,0,0
621,621,0.0001839208,1,1
622,622,7.8590856e-05,1,1
623,623,3.3272238e-06,1,1
624,624,0.99999964,0,0
625,625,0.00030859426,1,1
626,626,0.00029752753,1,1
627,627,0.0009238595,1,1
628,628,0.99999976,0,0
629,629,0.00045531915,1,1
630,630,0.9997379,0,0
631,631,0.8847529,0,0
632,632,5.7305806e-07,1,1
633,633,5.5672583e-05,1,1
634,634,5.9079002e-06,1,1
635,635,0.000120340206,1,1
636,636,0.0001524575,1,1
637,637,7.5155775e-05,1,1
638,638,0.00013339763,1,1
639,639,0.9922652,0,0
640,640,0.99988234,0,0
641,641,0.9999945,0,0
642,642,0.0010299035,1,1
643,643,5.4466193e-05,1,1
644,644,3.691429e-05,1,1
645,645,0.995381,0,0
646,646,9.975523e-05,1,1
647,647,0.99999106,0,0
648,648,4.1927167e-05,1,1
649,649,0.0007033387,1,1
650,650,0.9999994,0,0
651,651,0.00012859162,1,1
652,652,0.84740174,0,0
653,653,5.6159905e-07,1,1
654,654,0.0005870342,1,1
655,655,0.0020491222,1,1
656,656,0.0002777856,1,1
657,657,0.9997763,0,0
658,658,0.00021504618,1,1
659,659,0.0016214595,1,1
660,660,4.5628017e-06,1,1
661,661,0.027176568,1,1
662,662,3.7739276e-06,1,1
663,663,5.869472e-06,1,1
664,664,0.00018753082,1,1
665,665,6.816899e-06,1,1
666,666,7.3852716e-05,1,1
667,667,0.0059091076,1,1
668,668,3.3092092e-05,1,1
669,669,0.103581384,1,0
670,670,3.1956442e-05,1,1
671,671,0.99978846,0,0
672,672,1.5972315e-05,1,1
673,673,0.0019456781,1,1
674,674,0.9998148,0,0
675,675,0.00016619846,1,1
676,676,3.6329395e-05,1,1
677,677,0.00022019635,1,1
678,678,0.99998283,0,0
679,679,0.00014159337,1,1
680,680,0.0010325571,1,1
681,681,0.9999999,0,0
682,682,4.61567e-05,1,1
683,683,0.00019592282,1,1
684,684,0.9996087,0,0
685,685,7.5102827e-07,1,1
686,686,1.4300784e-05,1,1
687,687,0.99997103,0,0
688,688,0.0023523732,1,1
689,689,2.5158683e-06,1,1
690,690,0.00035594605,1,1
691,691,0.9999893,0,0
692,692,0.00020802765,1,1
693,693,3.9584756e-05,1,1
694,694,0.9970702,0,0
695,695,1.1027621e-05,1,1
696,696,0.96408993,0,1
697,697,0.99993515,0,0
698,698,8.119821e-05,1,1
699,699,7.5005146e-06,1,1
700,700,2.3629358e-05,1,1
701,701,1.7535426e-07,1,1
702,702,5.892685e-05,1,1
703,703,0.9999999,0,0
704,704,9.7175805e-05,1,1
705,705,0.99991035,0,0
706,706,0.99995136,0,0
707,707,1.5091696e-05,1,1
708,708,0.00017974465,1,1
709,709,3.1801126e-05,1,1
710,710,0.0012047,1,1
711,711,0.99977,0,0
712,712,1.934558e-05,1,1
713,713,0.028764218,1,1
714,714,0.00019792737,1,1
715,715,0.00022670074,1,1
716,716,3.7041595e-05,1,1
717,717,0.779167,0,0
718,718,1.5868149e-05,1,1
719,719,0.999995,0,0
720,720,0.0005359805,1,1
721,721,1.7513377e-05,1,1
722,722,0.999928,0,0
723,723,7.137727e-05,1,1
724,724,1.0794115e-05,1,1
725,725,0.999997,0,0
726,726,3.586092e-05,1,1
727,727,0.9999831,0,0
728,728,3.566071e-05,1,1
729,729,0.01362245,1,1
730,730,0.0124659445,1,1
731,731,0.992959,0,0
732,732,7.566497e-06,1,1
733,733,0.0017134373,1,1
734,734,9.6275304e-05,1,1
735,735,1.0,0,0
736,736,0.9962702,0,0
737,737,0.0008196333,1,1
738,738,3.9104096e-05,1,1
739,739,1.4393236e-06,1,1
740,740,0.00032643392,1,1
741,741,6.68019e-05,1,1
742,742,0.9999944,0,0
743,743,2.7054411e-05,1,1
744,744,0.0011567665,1,1
745,745,0.99999976,0,0
746,746,0.00020149251,1,1
747,747,8.981912e-06,1,1
748,748,0.0005264453,1,1
749,749,0.00011260834,1,1
750,750,1.0871245e-05,1,1
751,751,1.0,0,0
752,752,3.0586011e-06,1,1
753,753,1.9679514e-05,1,1
754,754,5.9080397e-05,1,1
755,755,0.9998418,0,0
756,756,1.18995185e-05,1,1
757,757,0.9999976,0,0
758,758,0.00027401204,1,1
759,759,4.1783715e-05,1,1
760,760,0.0019365544,1,1
761,761,4.5188344e-06,1,1
762,762,6.693478e-05,1,1
763,763,0.99999905,0,0
764,764,4.5201832e-05,1,1
765,765,8.579906e-05,1,1
766,766,4.0989144e-05,1,1
767,767,0.0006796842,1,1
768,768,0.9759772,0,0
769,769,0.00016797421,1,1
770,770,0.00023467535,1,1
771,771,0.9999287,0,0
772,772,0.00073495164,1,1
773,773,0.99999726,0,0
774,774,0.0002828036,1,1
775,775,3.626301e-05,1,1
776,776,0.010243099,1,1
777,777,5.458865e-05,1,1
778,778,1.1352408e-05,1,1
779,779,2.5941292e-06,1,1
780,780,0.00085196365,1,1
781,781,3.4387653e-05,1,1
782,782,1.28342035e-05,1,1
783,783,0.99986565,0,0
784,784,0.982976,0,0
785,785,2.6803482e-07,1,1
786,786,0.99999285,0,0
787,787,0.9999722,0,0
788,788,0.999998,0,0
789,789,1.783949e-05,1,1
790,790,0.998749,0,0
791,791,0.0010620216,1,1
792,792,3.4671966e-06,1,1
793,793,3.6052395e-05,1,1
794,794,9.8974575e-05,1,1
795,795,0.00028018508,1,1
796,796,0.99904543,0,0
797,797,0.0012700653,1,1
798,798,0.9996648,0,0
799,799,0.9999989,0,0
800,800,6.0460894e-05,1,1
801,801,0.0036342305,1,1
802,802,0.9999442,0,0
803,803,0.0026832535,1,1
804,804,3.8694784e-06,1,1
805,805,1.0669907e-05,1,1
806,806,3.6709487e-05,1,1
807,807,1.1539831e-06,1,1
808,808,5.9664242e-05,1,1
809,809,3.6582944e-05,1,1
810,810,0.99992895,0,0
811,811,0.9975955,0,0
812,812,9.107203e-06,1,1
813,813,0.00031746883,1,1
814,814,0.9999893,0,0
815,815,0.99931717,0,0
816,816,0.00055635604,1,1
817,817,1.3208153e-05,1,1
818,818,2.3212631e-05,1,1
819,819,0.00015944631,1,1
820,820,0.0013719478,1,1
821,821,7.820457e-05,1,1
822,822,0.0001478727,1,1
823,823,4.2694132e-06,1,1
824,824,0.99999845,0,0
825,825,2.2903425e-06,1,1
826,826,9.750411e-05,1,1
827,827,0.00040333715,1,1
828,828,0.00056553626,1,1
829,829,0.00025801774,1,1
830,830,3.641087e-05,1,1
831,831,8.577799e-06,1,1
832,832,0.0002903017,1,1
833,833,9.5034724e-05,1,1
834,834,0.00021880795,1,1
835,835,7.690628e-05,1,1
836,836,0.00031021753,1,1
837,837,0.0012936797,1,1
838,838,0.00010712183,1,1
839,839,0.00051934447,1,1
840,840,0.00022505921,1,1
841,841,6.4354455e-05,1,1
842,842,0.00024639373,1,1
843,843,8.290201e-06,1,1
844,844,2.076516e-06,1,1
845,845,0.99868995,0,0
846,846,0.9999088,0,0
847,847,6.235456e-05,1,1
848,848,6.617016e-05,1,1
849,849,9.848185e-06,1,1
850,850,1.688859e-05,1,1
851,851,0.00402627,1,1
852,852,2.179096e-06,1,1
853,853,1.1529101e-05,1,1
854,854,5.3511176e-05,1,1
855,855,8.020762e-05,1,1
856,856,5.9946956e-06,1,1
857,857,0.9930062,0,0
858,858,0.9997452,0,0
859,859,0.99962926,0,0
860,860,0.9999739,0,0
861,861,4.902805e-05,1,1
862,862,2.5897101e-05,1,1
863,863,2.859959e-05,1,1
864,864,0.00029725564,1,1
865,865,0.04822076,1,1
866,866,0.99932814,0,0
867,867,8.8922134e-05,1,1
868,868,1.7925151e-05,1,1
869,869,0.00031526436,1,1
870,870,8.4861604e-05,1,1
871,871,0.99997056,0,0
872,872,0.00042933738,1,1
873,873,1.2635424e-05,1,1
874,874,0.99996996,0,0
875,875,0.005992514,1,1
876,876,3.5879032e-06,1,1
877,877,8.512793e-05,1,1
878,878,2.7407215e-05,1,1
879,879,1.382819e-05,1,1
880,880,0.00031881218,1,1
881,881,0.9676528,0,0
882,882,3.4400968e-05,1,1
883,883,3.7164016e-05,1,1
884,884,1.01883925e-05,1,1
885,885,7.8515644e-05,1,1
886,886,0.00019904948,1,1
887,887,5.9046157e-05,1,1
888,888,2.7686834e-05,1,1
889,889,0.0056301453,1,1
890,890,0.0024920865,1,1
891,891,2.5936271e-05,1,1
892,892,1.8143171e-05,1,1
893,893,0.026559813,1,1
894,894,3.4685888e-06,1,1
895,895,0.023280337,1,1
896,896,1.0495226e-05,1,1
897,897,2.282778e-05,1,1
898,898,1.7485076e-05,1,1
899,899,0.00010973625,1,1
900,900,3.0658837e-05,1,1
901,901,0.9857799,0,0
902,902,4.032657e-05,1,1
903,903,8.120914e-06,1,1
904,904,2.0638068e-07,1,1
905,905,0.00046159994,1,1
906,906,0.052392647,1,1
907,907,0.9999974,0,0
908,908,6.2751235e-05,1,1
909,909,0.000457392,1,1
