,id,preds,preds_label,targets
416,416,0.0009596902,1,1
417,417,0.00017488604,1,1
418,418,0.0043405183,1,1
419,419,1.0,0,0
420,420,9.562779e-05,1,1
421,421,2.1401309e-05,1,1
422,422,0.71138954,0,0
423,423,3.4703782e-05,1,1
424,424,0.0013636603,1,1
425,425,0.9999999,0,0
426,426,1.7999288e-05,1,1
427,427,0.00026533174,1,1
428,428,1.8080955e-05,1,1
429,429,0.0001564447,1,1
430,430,2.2930483e-06,1,1
431,431,1.0,0,0
432,432,5.413131e-06,1,1
433,433,0.00049250573,1,1
434,434,5.3168595e-05,1,1
435,435,0.0007499044,1,1
436,436,0.00021312172,1,1
437,437,0.00020725769,1,1
438,438,0.000736914,1,1
439,439,0.99996746,0,0
440,440,0.002650207,1,1
441,441,0.99778134,0,0
442,442,0.00014680567,1,1
443,443,0.00010874064,1,1
444,444,0.0029516597,1,1
445,445,2.3642455e-05,1,1
446,446,0.0001969034,1,1
447,447,1.9248395e-05,1,1
448,448,0.0002588012,1,1
449,449,0.00056936627,1,1
450,450,0.00067949697,1,1
451,451,1.3949422e-05,1,1
452,452,0.00042160062,1,1
453,453,0.00041819125,1,1
454,454,1.0,0,0
455,455,0.000518182,1,1
456,456,0.00052041485,1,1
457,457,0.00094318064,1,1
458,458,2.9047682e-05,1,1
459,459,0.00021615706,1,1
460,460,0.9967347,0,0
461,461,2.0397896e-05,1,1
462,462,9.854442e-06,1,1
463,463,2.4574592e-07,1,1
464,464,0.023568736,1,1
465,465,0.96070194,0,0
466,466,0.9992167,0,0
467,467,1.0,0,0
468,468,0.0023608801,1,1
469,469,0.0009216645,1,1
470,470,0.0020715757,1,1
471,471,5.2406464e-05,1,1
472,472,0.00018543887,1,1
473,473,0.000119156786,1,1
474,474,0.0001958737,1,1
475,475,8.6513006e-05,1,1
476,476,0.00019039809,1,1
477,477,6.292357e-05,1,1
478,478,2.845703e-05,1,1
479,479,0.00029806356,1,1
480,480,0.745509,0,0
481,481,6.973347e-06,1,1
482,482,0.0001455401,1,1
483,483,3.9510047e-05,1,1
484,484,0.00011557123,1,1
485,485,0.9999174,0,0
486,486,0.0009662124,1,1
487,487,0.9999982,0,0
488,488,0.0010647131,1,1
489,489,0.0005318036,1,1
490,490,0.9999044,0,0
491,491,9.879066e-07,1,1
492,492,0.00031075565,1,1
493,493,0.9208866,0,0
494,494,1.1420275e-05,1,1
495,495,0.0001117613,1,1
496,496,7.4829386e-06,1,1
497,497,2.7432563e-06,1,1
498,498,0.00015872472,1,1
499,499,0.9972868,0,0
500,500,2.446041e-05,1,1
501,501,6.001142e-06,1,1
502,502,1.3418912e-05,1,1
503,503,0.00035482767,1,1
504,504,0.000801335,1,1
505,505,1.8519437e-05,1,1
506,506,6.6097884e-05,1,1
507,507,1.9683173e-05,1,1
508,508,0.0015181128,1,1
509,509,0.00017347699,1,1
510,510,0.7470379,0,0
511,511,0.98805165,0,0
512,512,0.9995353,0,0
513,513,0.99371463,0,0
514,514,0.0022115454,1,1
515,515,0.00715433,1,1
516,516,0.07173071,1,1
517,517,0.043149527,1,1
518,518,0.99998724,0,0
519,519,0.88829994,0,1
520,520,0.00010325522,1,1
521,521,0.006313988,1,1
522,522,1.0021948e-05,1,1
523,523,0.00012432183,1,1
524,524,4.210488e-06,1,1
525,525,0.99365413,0,0
526,526,0.99999976,0,0
527,527,0.010243718,1,1
528,528,3.4378605e-05,1,1
529,529,0.99991083,0,0
530,530,1.8734609e-06,1,1
531,531,6.8412955e-05,1,1
532,532,0.0010104871,1,1
533,533,0.00017876562,1,1
534,534,0.001178402,1,1
535,535,0.99999857,0,0
536,536,0.99995947,0,0
537,537,6.574917e-05,1,1
538,538,0.00043796914,1,1
539,539,0.999828,0,0
540,540,0.00016321738,1,1
541,541,0.00087319047,1,1
542,542,0.9999988,0,0
543,543,5.8714253e-05,1,1
544,544,6.0364917e-05,1,1
545,545,5.771117e-05,1,1
546,546,0.0010955695,1,1
547,547,2.4702002e-05,1,1
548,548,4.60847e-05,1,1
549,549,0.00020306962,1,1
550,550,0.9997621,0,0
551,551,0.001150837,1,1
552,552,9.931198e-05,1,1
553,553,0.9968035,0,0
554,554,5.7908528e-05,1,1
555,555,0.99793965,0,0
556,556,0.00050956575,1,1
557,557,2.3499178e-05,1,1
558,558,1.0,0,0
559,559,1.58721e-05,1,1
560,560,0.9961612,0,0
561,561,2.080988e-05,1,1
562,562,0.9999994,0,0
563,563,0.99999905,0,0
564,564,3.8763108e-05,1,1
565,565,0.99997437,0,0
566,566,0.0020320648,1,1
567,567,0.0037722173,1,1
568,568,7.226644e-06,1,1
569,569,0.45832407,1,0
570,570,0.0002942538,1,1
571,571,8.078563e-05,1,1
572,572,0.0025390147,1,1
573,573,0.0043748077,1,1
574,574,1.2877827e-05,1,1
575,575,4.7120993e-06,1,1
576,576,0.00067556533,1,1
577,577,4.188042e-05,1,1
578,578,6.527862e-05,1,1
579,579,0.9819708,0,0
580,580,6.0766197e-06,1,1
581,581,8.339935e-05,1,1
582,582,5.226712e-05,1,1
583,583,0.00012422891,1,1
584,584,0.94429696,0,0
585,585,0.00014960185,1,1
586,586,0.99773765,0,0
587,587,0.00010826708,1,1
588,588,0.0006713185,1,1
589,589,0.9999616,0,0
590,590,1.0,0,0
591,591,0.9999727,0,0
592,592,0.018167002,1,1
593,593,0.00014915303,1,1
594,594,7.065563e-05,1,1
595,595,0.00033127135,1,1
596,596,0.017572494,1,1
597,597,0.00039784444,1,1
598,598,0.0002762519,1,1
599,599,0.0029915443,1,1
600,600,0.0005154223,1,1
601,601,6.2801046e-05,1,1
602,602,0.00014944273,1,1
603,603,0.9998865,0,0
604,604,1.8901339e-05,1,1
605,605,0.9999938,0,0
606,606,0.010260285,1,1
607,607,5.0702078e-05,1,1
608,608,1.9512221e-05,1,1
609,609,1.0,0,0
610,610,3.431002e-05,1,1
611,611,0.0001789324,1,1
612,612,0.9851291,0,0
613,613,0.99998903,0,0
614,614,0.019576622,1,1
615,615,1.518645e-05,1,1
616,616,0.9997106,0,0
617,617,0.0003117643,1,1
618,618,0.0007341974,1,1
619,619,0.0010238455,1,1
620,620,0.992265,0,0
621,621,9.884092e-05,1,1
622,622,0.0004223679,1,1
623,623,0.0007912736,1,1
624,624,0.00018794555,1,1
625,625,2.8393059e-05,1,1
626,626,0.00011777401,1,1
627,627,0.0016726657,1,1
628,628,0.9999994,0,0
629,629,0.01711445,1,1
630,630,0.00092576316,1,1
631,631,0.014876753,1,1
632,632,0.99992514,0,0
633,633,0.0036407353,1,1
634,634,0.010325253,1,1
635,635,0.9939634,0,0
636,636,0.99862814,0,0
637,637,0.00013014197,1,1
638,638,0.9994134,0,0
639,639,0.0004647386,1,1
640,640,0.0021258197,1,1
641,641,0.0064911903,1,1
642,642,1.2979893e-05,1,1
643,643,0.00029570892,1,1
644,644,0.24451002,1,0
645,645,0.97653097,0,0
646,646,0.9999521,0,0
647,647,0.9991007,0,0
648,648,0.0012552489,1,1
649,649,0.017975854,1,1
650,650,0.99924576,0,0
651,651,0.0045505636,1,1
652,652,0.0010758165,1,1
653,653,0.9995173,0,0
654,654,0.00028790234,1,1
655,655,2.2456907e-05,1,1
656,656,0.0011068269,1,1
657,657,0.00010660611,1,1
658,658,0.00048172066,1,1
659,659,0.00028991306,1,1
660,660,1.7209764e-05,1,1
661,661,0.00018069113,1,1
662,662,1.6158769e-05,1,1
663,663,6.843866e-05,1,1
664,664,0.0002504641,1,1
665,665,0.0001184457,1,1
666,666,0.12146146,1,1
667,667,0.9990563,0,0
668,668,0.0020834922,1,1
669,669,0.00072235224,1,1
670,670,0.0014783454,1,1
671,671,0.7284107,0,0
672,672,0.00015190536,1,1
673,673,0.93239266,0,0
674,674,0.9996568,0,0
675,675,0.00982845,1,1
676,676,0.007640301,1,1
677,677,0.00016330501,1,1
678,678,0.009839189,1,1
679,679,4.285253e-05,1,1
680,680,2.0589503e-05,1,1
681,681,4.7620274e-06,1,1
682,682,0.9994228,0,0
683,683,0.019685682,1,1
684,684,0.0007189935,1,1
685,685,0.00050872134,1,1
686,686,4.111188e-06,1,1
687,687,6.5981505e-05,1,1
688,688,0.00042506307,1,1
689,689,1.8354618e-05,1,1
690,690,0.68726975,0,0
691,691,0.00021739471,1,1
692,692,3.0580108e-05,1,1
693,693,0.0010348773,1,1
694,694,3.4652126e-05,1,1
695,695,9.52321e-07,1,1
696,696,0.99999905,0,0
697,697,4.4454584e-05,1,1
698,698,0.0002866731,1,1
699,699,0.002850388,1,1
700,700,0.00320194,1,1
701,701,0.9962351,0,0
702,702,1.8277937e-05,1,1
703,703,0.00029332473,1,1
704,704,0.0016098446,1,1
705,705,0.9663343,0,0
706,706,4.440522e-05,1,1
707,707,0.00013038592,1,1
708,708,0.00087285443,1,1
709,709,2.4902742e-05,1,1
710,710,0.9932869,0,0
711,711,0.0026524637,1,1
712,712,2.2880984e-06,1,1
713,713,0.0001349812,1,1
714,714,0.00044489317,1,1
715,715,0.00053196965,1,1
716,716,1.02461545e-05,1,1
717,717,1.0221257e-05,1,1
718,718,5.3685624e-05,1,1
719,719,4.281205e-05,1,1
720,720,0.9999888,0,0
721,721,0.9996766,0,0
722,722,0.9888714,0,0
723,723,2.7146933e-05,1,1
724,724,0.81611437,0,0
725,725,4.720983e-06,1,1
726,726,0.9999906,0,0
727,727,0.9998913,0,0
728,728,0.99982834,0,0
729,729,0.00039895726,1,1
730,730,6.342718e-06,1,1
731,731,0.00024835012,1,1
732,732,4.1182186e-05,1,1
733,733,0.0042760842,1,1
734,734,0.00016842294,1,1
735,735,1.0,0,0
736,736,0.0069764457,1,1
737,737,2.5659672e-05,1,1
738,738,0.013324082,1,1
739,739,0.0026249564,1,1
740,740,0.00018007039,1,1
741,741,0.999866,0,0
742,742,0.9999976,0,0
743,743,3.6401452e-06,1,1
744,744,0.00021283334,1,1
745,745,0.00016505127,1,1
746,746,1.1731717e-05,1,1
747,747,0.00015544353,1,1
748,748,9.3249735e-05,1,1
749,749,8.853901e-06,1,1
750,750,0.00038601414,1,1
751,751,1.7504477e-05,1,1
752,752,1.9516074e-05,1,1
753,753,7.944755e-06,1,1
754,754,0.11217765,1,1
755,755,1.3409473e-05,1,1
756,756,0.000180388,1,1
757,757,1.0,0,0
758,758,0.00017369779,1,1
759,759,0.008457083,1,1
760,760,1.4460858e-05,1,1
761,761,0.0012357621,1,1
762,762,0.00024523618,1,1
763,763,1.0,0,0
764,764,4.7665712e-06,1,1
765,765,2.3229484e-05,1,1
766,766,9.847104e-07,1,1
767,767,0.00025765144,1,1
768,768,0.0016531014,1,1
769,769,0.24791816,1,0
770,770,0.014511651,1,1
771,771,0.0014431264,1,1
772,772,3.8955627e-06,1,1
773,773,6.853819e-05,1,1
774,774,0.9993886,0,0
775,775,0.00048866234,1,1
776,776,0.0001079335,1,1
777,777,0.000120772114,1,1
778,778,0.0009295346,1,1
779,779,0.0007051525,1,1
780,780,3.1350897e-05,1,1
781,781,0.99904114,0,0
782,782,0.0001907326,1,1
783,783,5.6642024e-05,1,1
784,784,0.00015410218,1,1
785,785,0.9959274,0,0
786,786,0.9995403,0,0
787,787,0.000104967716,1,1
788,788,0.99960464,0,0
789,789,0.00025192456,1,1
790,790,0.9863057,0,0
791,791,0.011297253,1,1
792,792,0.97627413,0,0
793,793,1.1564108e-05,1,1
794,794,2.6382062e-05,1,1
795,795,0.9990038,0,0
796,796,0.0015421734,1,1
797,797,5.4942785e-07,1,1
798,798,0.00015855531,1,1
799,799,1.0,0,0
800,800,0.9956736,0,0
801,801,0.0001557116,1,1
802,802,0.00011741429,1,1
803,803,0.011923912,1,1
804,804,0.005352565,1,1
805,805,0.96044433,0,0
806,806,5.783651e-06,1,1
807,807,0.9803136,0,0
808,808,4.5362296e-07,1,1
809,809,0.00045934005,1,1
810,810,7.199841e-05,1,1
811,811,0.99996877,0,0
812,812,4.5645134e-05,1,1
813,813,0.9761555,0,0
814,814,9.486884e-05,1,1
815,815,1.7302496e-07,1,1
816,816,4.311718e-06,1,1
817,817,3.668877e-05,1,1
818,818,0.00041571402,1,1
819,819,0.0007442076,1,1
820,820,1.9332521e-05,1,1
821,821,0.9063598,0,0
822,822,0.016885996,1,1
823,823,5.00078e-06,1,1
824,824,0.992529,0,0
825,825,0.0012457246,1,1
826,826,0.0007645576,1,1
827,827,1.1006735e-05,1,1
828,828,3.6069658e-05,1,1
829,829,4.6393987e-05,1,1
830,830,0.9995796,0,0
831,831,0.0054295175,1,1
832,832,0.001120179,1,1
833,833,0.0036291336,1,1
834,834,8.106081e-05,1,1
835,835,0.9999865,0,0
836,836,0.0017412324,1,1
837,837,0.96791804,0,0
838,838,0.99812585,0,0
839,839,3.880201e-05,1,1
840,840,0.9999918,0,0
841,841,0.00013129895,1,1
842,842,0.005347528,1,1
843,843,2.4754543e-05,1,1
844,844,5.3901504e-06,1,1
845,845,0.00037917396,1,1
846,846,0.99983275,0,0
847,847,2.7992412e-05,1,1
848,848,0.576025,0,1
849,849,0.0001264361,1,1
850,850,8.561829e-06,1,1
851,851,7.004829e-05,1,1
852,852,0.9999671,0,0
853,853,4.916992e-05,1,1
854,854,0.000622593,1,1
855,855,0.0005234009,1,1
856,856,0.998936,0,0
857,857,0.8189313,0,0
858,858,0.9999999,0,0
859,859,0.00031754663,1,1
860,860,0.00023607345,1,1
861,861,0.9996642,0,0
862,862,0.0002867056,1,1
863,863,0.0013589115,1,1
864,864,0.031545162,1,1
865,865,2.809098e-05,1,1
866,866,8.043617e-05,1,1
867,867,0.0010081059,1,1
868,868,0.00016099344,1,1
869,869,5.621921e-05,1,1
870,870,0.99750936,0,0
871,871,1.8139986e-05,1,1
872,872,0.0002597965,1,1
873,873,0.000110161505,1,1
874,874,4.761476e-05,1,1
875,875,0.00020667593,1,1
876,876,0.00015965063,1,1
877,877,0.9910425,0,0
878,878,0.9970228,0,0
879,879,0.0057795034,1,1
880,880,6.999141e-05,1,1
881,881,0.0006340046,1,1
882,882,1.8750281e-05,1,1
883,883,0.0001636915,1,1
884,884,0.0031615382,1,1
885,885,0.00012725218,1,1
886,886,1.7930946e-05,1,1
887,887,0.058272056,1,1
888,888,5.308409e-05,1,1
889,889,5.9960446e-05,1,1
890,890,0.99999976,0,0
891,891,4.7364056e-06,1,1
892,892,4.225721e-05,1,1
893,893,0.003916222,1,1
894,894,0.0001880015,1,1
895,895,0.0001325122,1,1
896,896,0.00011230476,1,1
897,897,1.6811588e-05,1,1
898,898,0.9971846,0,0
899,899,0.65294784,0,1
900,900,0.0008972048,1,1
901,901,0.000805717,1,1
902,902,0.0006382728,1,1
903,903,0.9995807,0,0
904,904,0.00043622893,1,1
905,905,0.00027719722,1,1
906,906,2.7173485e-06,1,1
907,907,0.059891585,1,1
908,908,0.9999974,0,0
909,909,4.7260284e-05,1,1
910,910,0.83640194,0,0
911,911,1.3744337e-05,1,1
912,912,0.008625785,1,1
913,913,0.9999994,0,0
914,914,0.00017678324,1,1
915,915,5.9795304e-05,1,1
916,916,0.0013160588,1,1
917,917,0.97607285,0,0
918,918,4.3247466e-05,1,1
919,919,5.4799375e-06,1,1
920,920,0.00034109224,1,1
