,id,preds,preds_label,targets
836,836,0.0017408883,1,1
837,837,0.9335379,0,0
838,838,0.00035521315,1,1
839,839,0.99924576,0,0
840,840,0.00031697738,1,1
841,841,0.0002305008,1,1
842,842,0.0050293375,1,1
843,843,0.0060284226,1,1
844,844,0.00088956405,1,1
845,845,0.00055766234,1,1
846,846,0.9912503,0,0
847,847,0.99958974,0,0
848,848,0.03366621,1,1
849,849,0.012413148,1,1
850,850,0.0073312796,1,1
851,851,0.0018876009,1,1
852,852,0.99999726,0,0
853,853,0.13259421,1,1
854,854,0.00023899453,1,1
855,855,0.9706635,0,0
856,856,0.0006933616,1,1
857,857,0.0011769576,1,1
858,858,0.95158887,0,0
859,859,0.0032386715,1,1
860,860,0.0067726374,1,1
861,861,0.0009478316,1,1
862,862,0.018483708,1,1
863,863,0.8511442,0,0
864,864,0.0023040485,1,1
865,865,0.0015202748,1,1
866,866,0.00022380332,1,1
867,867,0.0036917794,1,1
868,868,0.00027169418,1,1
869,869,0.99995446,0,0
870,870,0.013241843,1,1
871,871,0.0014417144,1,1
872,872,0.0012288498,1,1
873,873,0.0002833839,1,1
874,874,0.0009916419,1,1
875,875,0.008722114,1,1
876,876,0.007852999,1,1
877,877,0.00072082184,1,1
878,878,0.9999994,0,0
879,879,0.004665991,1,1
880,880,0.0068755257,1,1
881,881,0.012445404,1,1
882,882,0.028115634,1,1
883,883,0.9999858,0,0
884,884,0.0025010637,1,1
885,885,0.9981413,0,0
886,886,0.00016615867,1,1
887,887,0.7981242,0,0
888,888,0.00040078303,1,1
889,889,0.017497946,1,1
890,890,0.0002870177,1,1
891,891,0.004237116,1,1
892,892,0.0062319115,1,1
893,893,0.04172366,1,1
894,894,0.00033551245,1,1
895,895,0.8966837,0,0
896,896,0.00017308127,1,1
897,897,0.00018551352,1,1
898,898,0.0017211369,1,1
899,899,0.0006937922,1,1
900,900,0.012941909,1,1
901,901,0.0009561599,1,1
902,902,0.99999475,0,0
903,903,0.0001798463,1,1
904,904,0.00034555086,1,1
905,905,0.00039752582,1,1
906,906,0.9828058,0,0
907,907,5.041568e-05,1,1
908,908,0.9999881,0,0
909,909,0.99757737,0,0
910,910,0.9953133,0,0
911,911,0.0005414338,1,1
912,912,0.01565707,1,1
913,913,0.9992617,0,0
914,914,0.99936277,0,0
915,915,0.83506244,0,0
916,916,0.9910998,0,0
917,917,0.0012084261,1,1
918,918,0.003562541,1,1
919,919,0.85552436,0,0
920,920,0.00034832687,1,1
921,921,0.0027816892,1,1
922,922,0.0012125717,1,1
923,923,0.001814714,1,1
924,924,0.011361998,1,1
925,925,0.0044002845,1,1
926,926,0.0011642127,1,1
927,927,0.7587717,0,1
928,928,0.000722141,1,1
929,929,0.0028832352,1,1
930,930,0.93223256,0,0
931,931,0.001036337,1,1
932,932,0.002528476,1,1
933,933,1.0,0,0
934,934,0.13916099,1,1
935,935,0.0006861495,1,1
936,936,1.0,0,0
937,937,0.00016767591,1,1
938,938,0.04187654,1,1
939,939,0.99879336,0,0
940,940,0.002220951,1,1
941,941,0.008653409,1,1
942,942,0.9940965,0,0
943,943,0.00034219847,1,1
944,944,0.5719849,0,1
945,945,0.0063773734,1,1
946,946,9.537907e-05,1,1
947,947,0.0043916064,1,1
948,948,0.019297797,1,1
949,949,0.00083828287,1,1
950,950,0.0009895077,1,1
951,951,0.0004870115,1,1
952,952,0.0008278421,1,1
953,953,0.002516707,1,1
954,954,0.9867649,0,0
955,955,0.0042351675,1,1
956,956,0.013722255,1,1
957,957,9.3548275e-05,1,1
958,958,7.828799e-05,1,1
959,959,0.00021574444,1,1
960,960,0.04799593,1,1
