,id,preds,preds_label,targets
249,249,0.30770043,1,0
250,250,0.08988252,1,1
251,251,0.03105315,1,1
252,252,0.8649262,0,0
253,253,0.032521132,1,1
254,254,0.8313535,0,0
255,255,0.005866679,1,1
256,256,0.071421556,1,1
257,257,0.039764076,1,1
258,258,0.0034161292,1,1
259,259,0.41075125,1,1
260,260,0.05323195,1,1
261,261,0.10329826,1,1
262,262,0.0051841424,1,1
263,263,0.92438877,0,1
264,264,0.03231538,1,1
265,265,0.39359406,1,1
266,266,0.082586944,1,1
267,267,0.99612963,0,0
268,268,0.039043434,1,1
269,269,0.52071875,0,1
270,270,0.07875729,1,1
271,271,0.006939762,1,1
272,272,0.27664155,1,1
273,273,0.8134392,0,1
274,274,0.044420622,1,1
275,275,0.0037143675,1,1
276,276,0.0076025557,1,1
277,277,0.9399401,0,0
278,278,0.04816284,1,1
279,279,0.018601451,1,1
280,280,0.0076228585,1,1
281,281,0.087175235,1,1
282,282,0.007575599,1,1
283,283,0.5155108,0,1
284,284,0.019657178,1,1
285,285,0.0670467,1,1
286,286,0.84407026,0,0
287,287,0.038757045,1,1
288,288,0.20253097,1,0
289,289,0.76610184,0,0
290,290,0.0115494635,1,1
291,291,0.013202641,1,1
292,292,0.029731413,1,1
293,293,0.025770651,1,1
294,294,0.9567058,0,0
295,295,0.044231348,1,1
296,296,0.006034498,1,1
297,297,0.9944201,0,0
298,298,0.7506616,0,0
299,299,0.14276062,1,1
300,300,0.3806276,1,1
301,301,0.977239,0,0
302,302,0.030347934,1,1
303,303,0.01213125,1,1
304,304,0.002583123,1,1
305,305,0.03970745,1,1
306,306,0.019794095,1,1
307,307,0.009930566,1,1
308,308,0.13742973,1,1
309,309,0.02277731,1,1
310,310,0.97294056,0,0
311,311,0.011926598,1,1
312,312,0.00542274,1,1
313,313,0.8842564,0,0
314,314,0.99376774,0,0
315,315,0.9943188,0,0
316,316,0.019671727,1,1
317,317,0.02354556,1,1
318,318,0.002256871,1,1
319,319,0.0045213993,1,1
320,320,0.033494715,1,1
321,321,0.9998325,0,0
322,322,0.014535307,1,1
323,323,0.0036066263,1,1
324,324,0.8434424,0,0
325,325,0.17144772,1,1
326,326,0.7483633,0,0
327,327,0.03213999,1,1
328,328,0.06394701,1,1
329,329,0.9979413,0,0
330,330,0.013308093,1,1
331,331,0.9505042,0,0
332,332,0.99767405,0,0
333,333,0.009788275,1,1
334,334,0.04232668,1,1
335,335,0.049097374,1,1
336,336,0.20468122,1,1
337,337,0.057941336,1,1
338,338,0.99878055,0,0
339,339,0.009739309,1,1
340,340,0.5106616,0,0
341,341,0.9968266,0,0
342,342,0.9989774,0,0
343,343,0.0074961106,1,1
344,344,0.0006388656,1,1
345,345,0.019404322,1,1
346,346,0.9872614,0,0
347,347,0.75681,0,0
348,348,0.006661345,1,1
349,349,0.04914696,1,1
350,350,0.087654,1,1
351,351,0.08002197,1,1
352,352,0.99993885,0,0
353,353,0.9968587,0,0
354,354,0.10686382,1,1
355,355,0.9075488,0,0
356,356,0.03041854,1,1
357,357,0.77829564,0,1
358,358,0.009562858,1,1
359,359,0.92749596,0,0
360,360,0.86575603,0,0
361,361,0.9652464,0,1
362,362,0.55989003,0,0
363,363,0.95967966,0,0
364,364,0.97668445,0,0
365,365,0.042997826,1,1
366,366,0.039599124,1,1
367,367,0.70521796,0,1
368,368,0.124404825,1,1
369,369,0.26152045,1,1
370,370,0.07260527,1,1
371,371,0.011478851,1,1
372,372,0.14541075,1,1
373,373,0.018943382,1,1
374,374,0.018490748,1,1
375,375,0.0095150275,1,1
376,376,0.013625423,1,1
377,377,0.9221789,0,0
378,378,0.03144221,1,1
379,379,0.06482497,1,1
380,380,0.031481374,1,1
381,381,0.022823073,1,1
382,382,0.02351631,1,1
383,383,0.03891448,1,1
384,384,0.028857362,1,1
385,385,0.9347073,0,0
386,386,0.98407805,0,0
387,387,0.931902,0,0
388,388,0.9986008,0,0
389,389,0.96109575,0,0
390,390,0.055557154,1,1
391,391,0.65736777,0,0
392,392,0.05255507,1,1
393,393,0.08531526,1,1
394,394,0.011840756,1,1
395,395,0.24006341,1,1
396,396,0.01573375,1,1
397,397,0.10901885,1,1
398,398,0.98422986,0,0
399,399,0.041535217,1,1
400,400,0.074359156,1,1
401,401,0.2973184,1,0
402,402,0.9877549,0,0
403,403,0.97659147,0,0
404,404,0.99999666,0,0
405,405,0.18883692,1,1
406,406,0.06436814,1,1
407,407,0.019480525,1,1
408,408,0.05490084,1,1
409,409,0.8332184,0,1
410,410,0.6196624,0,0
411,411,0.022146262,1,1
412,412,0.0070716217,1,1
413,413,0.018130576,1,1
414,414,0.18448342,1,1
415,415,0.03439311,1,1
416,416,0.15632215,1,1
417,417,0.7980736,0,0
418,418,0.19847265,1,1
419,419,0.011734144,1,1
420,420,0.37627175,1,1
421,421,0.9811375,0,0
422,422,0.0037316922,1,1
423,423,0.013580905,1,1
424,424,0.0039796666,1,1
425,425,0.9772181,0,0
426,426,0.0127560645,1,1
427,427,0.0008316078,1,1
428,428,0.0930467,1,1
429,429,0.97968435,0,0
430,430,0.8784691,0,0
431,431,0.012289906,1,1
432,432,0.99738723,0,0
433,433,0.23267257,1,1
434,434,0.027707,1,1
435,435,0.2545341,1,1
436,436,0.029214932,1,1
437,437,0.030948298,1,1
438,438,0.028231116,1,1
439,439,0.99982893,0,0
440,440,0.024702532,1,1
441,441,0.0019508488,1,1
442,442,0.013365413,1,1
443,443,0.58128655,0,0
444,444,0.99890125,0,0
445,445,0.03277726,1,1
446,446,0.011982599,1,1
447,447,0.95864046,0,0
448,448,0.016348638,1,1
449,449,0.9456319,0,0
450,450,0.021189025,1,1
451,451,0.0144032985,1,1
452,452,0.016011482,1,1
453,453,0.01038236,1,1
454,454,0.09443062,1,1
455,455,0.19984423,1,1
456,456,0.1769663,1,1
457,457,0.46863517,1,1
458,458,0.019153653,1,1
459,459,0.99642974,0,0
460,460,0.07414094,1,1
461,461,0.6047741,0,1
462,462,0.03851403,1,1
463,463,0.019455303,1,1
464,464,0.04612062,1,1
465,465,0.29985407,1,1
466,466,0.05887572,1,1
467,467,0.061698355,1,1
468,468,0.004857892,1,1
469,469,0.038877703,1,1
470,470,0.45444897,1,1
471,471,0.73299664,0,0
472,472,0.86714303,0,0
473,473,0.9999237,0,0
474,474,0.16606434,1,1
475,475,0.052233905,1,1
476,476,0.116459675,1,1
477,477,0.09063265,1,1
478,478,0.0042934236,1,1
479,479,0.05953203,1,1
480,480,0.0045705633,1,1
481,481,0.17113811,1,1
482,482,0.061337784,1,1
483,483,0.0125233615,1,1
484,484,0.014931956,1,1
485,485,0.053272825,1,1
486,486,0.04444908,1,1
487,487,0.8653701,0,0
488,488,0.31456673,1,1
489,489,0.03356491,1,1
490,490,0.03292352,1,1
491,491,0.07649765,1,1
492,492,0.06883479,1,1
493,493,0.1022942,1,1
494,494,0.9156387,0,0
495,495,0.012518603,1,1
496,496,0.0034683098,1,1
497,497,0.053313706,1,1
498,498,0.030104835,1,1
499,499,0.020659206,1,1
500,500,0.1392536,1,1
501,501,0.031353787,1,1
502,502,0.074113555,1,1
503,503,0.6561127,0,1
504,504,0.022758683,1,1
505,505,0.99957913,0,0
506,506,0.056949105,1,1
507,507,0.3685153,1,1
508,508,0.0322419,1,1
509,509,0.99999225,0,0
510,510,0.288475,1,1
511,511,0.012972914,1,1
512,512,0.7998541,0,0
513,513,0.005651049,1,1
514,514,0.7429896,0,0
515,515,0.3844232,1,0
516,516,0.24134417,1,1
517,517,0.055913214,1,1
518,518,0.38499004,1,0
519,519,0.98962456,0,0
520,520,0.08684128,1,1
521,521,0.22766595,1,1
522,522,0.85924625,0,0
523,523,0.02546917,1,1
524,524,0.078446634,1,1
525,525,0.038220894,1,1
526,526,0.9998258,0,0
527,527,0.006803561,1,1
528,528,0.06064167,1,1
529,529,0.54526615,0,0
530,530,0.9976801,0,0
531,531,0.99997354,0,0
532,532,0.013501577,1,1
533,533,0.015138219,1,1
534,534,0.03076806,1,1
535,535,0.94046813,0,0
536,536,0.99968696,0,0
537,537,0.9499317,0,0
538,538,0.073675744,1,1
539,539,0.0037943616,1,1
540,540,0.40763947,1,0
541,541,0.06649903,1,1
542,542,0.05375206,1,1
543,543,0.0033455258,1,1
544,544,0.005689504,1,1
545,545,0.026559204,1,1
546,546,0.4128932,1,1
547,547,0.04723719,1,1
548,548,0.29576644,1,1
549,549,0.9999994,0,0
550,550,0.40965426,1,0
551,551,0.26182136,1,1
552,552,0.101759195,1,1
553,553,0.06776407,1,1
554,554,0.20367011,1,0
555,555,0.07695457,1,1
556,556,0.0026024834,1,1
557,557,0.14093393,1,1
558,558,0.0062418953,1,1
559,559,0.88722867,0,0
560,560,0.028352361,1,1
561,561,0.044942275,1,1
562,562,0.9819724,0,0
563,563,0.077347696,1,1
564,564,0.026703482,1,1
565,565,0.96691984,0,0
566,566,0.0071958285,1,1
567,567,0.032291986,1,1
568,568,0.18844767,1,1
569,569,0.0043682577,1,1
570,570,0.004593615,1,1
571,571,0.0061654593,1,1
572,572,0.9997036,0,0
573,573,0.8014023,0,0
574,574,0.01931791,1,1
575,575,0.9999856,0,0
576,576,0.0036449651,1,1
577,577,0.01191774,1,1
578,578,0.03872035,1,1
579,579,0.031075332,1,1
580,580,0.027693192,1,1
581,581,0.18600424,1,1
582,582,0.046214763,1,1
583,583,0.9944542,0,0
584,584,0.08233207,1,1
585,585,0.9340095,0,0
586,586,0.0044085565,1,1
587,587,0.18411325,1,1
588,588,0.93253446,0,0
589,589,0.0072854757,1,1
590,590,0.99304384,0,0
591,591,0.01614641,1,1
592,592,0.007216259,1,1
593,593,0.038115527,1,1
594,594,0.0018261421,1,1
595,595,0.04670355,1,1
596,596,0.5510122,0,1
597,597,0.7600561,0,0
598,598,0.99068636,0,0
599,599,0.9845132,0,0
600,600,0.010173517,1,1
601,601,0.5340935,0,0
602,602,0.02477826,1,1
603,603,0.021927243,1,1
604,604,0.01578548,1,1
605,605,0.09841469,1,1
606,606,0.028186971,1,1
607,607,0.8171825,0,0
608,608,0.057680223,1,1
609,609,0.13506515,1,1
610,610,0.015130906,1,1
611,611,0.014187598,1,1
612,612,0.0070086718,1,1
613,613,0.41097432,1,1
614,614,0.055499688,1,1
615,615,0.0041849418,1,1
616,616,0.044266492,1,1
617,617,0.090426244,1,1
618,618,0.0043839305,1,1
619,619,0.030788729,1,1
620,620,0.004668979,1,1
621,621,0.9706306,0,0
622,622,0.008517994,1,1
623,623,0.043856733,1,1
624,624,0.9891705,0,0
625,625,0.030668799,1,1
626,626,0.0089735845,1,1
627,627,0.078998625,1,0
628,628,0.02027012,1,1
629,629,0.0837675,1,1
630,630,0.22109012,1,1
631,631,0.021278065,1,1
632,632,0.98935485,0,0
633,633,0.99489117,0,0
634,634,0.9928457,0,0
635,635,0.08393035,1,1
636,636,0.027490005,1,1
637,637,0.004440961,1,1
638,638,0.057966936,1,1
639,639,0.63640934,0,0
640,640,0.99922776,0,0
641,641,0.12788655,1,1
642,642,0.02376371,1,1
643,643,0.089788616,1,0
644,644,0.013119259,1,1
645,645,0.08800345,1,1
646,646,0.010210154,1,1
647,647,0.026996903,1,1
648,648,0.3641416,1,1
649,649,0.9985195,0,0
650,650,0.99883825,0,0
651,651,0.9557059,0,0
652,652,0.99996066,0,0
653,653,0.21803403,1,1
654,654,0.049619347,1,1
655,655,0.99522036,0,0
656,656,0.0088761365,1,1
657,657,0.84503233,0,1
658,658,0.018576168,1,1
659,659,0.0064776186,1,1
660,660,0.080492675,1,1
661,661,0.9557317,0,0
662,662,0.11498613,1,1
663,663,0.93854475,0,0
664,664,0.9972144,0,0
665,665,0.9452518,0,0
666,666,0.1952611,1,1
667,667,0.90429074,0,0
668,668,0.8733763,0,0
669,669,0.16971666,1,1
670,670,0.0031177772,1,1
671,671,0.8595389,0,0
672,672,0.014924797,1,1
673,673,0.16928574,1,1
674,674,0.005586215,1,1
675,675,0.019369463,1,1
676,676,0.058761943,1,1
677,677,0.009921147,1,1
678,678,0.024501743,1,1
679,679,0.9270976,0,0
680,680,0.7963471,0,0
681,681,0.017128717,1,1
682,682,0.06720721,1,1
683,683,0.89020854,0,0
684,684,0.01399986,1,1
685,685,0.10564362,1,1
686,686,0.9738157,0,0
687,687,0.010906036,1,1
688,688,0.017176162,1,1
689,689,0.013800004,1,1
690,690,0.06115628,1,1
691,691,0.19971432,1,1
692,692,0.12502234,1,1
693,693,0.99231565,0,0
694,694,0.99977714,0,0
695,695,0.03660557,1,1
696,696,0.22281325,1,1
697,697,0.03660843,1,1
698,698,0.34733677,1,1
699,699,0.07114208,1,1
700,700,0.032699194,1,1
701,701,0.004859153,1,1
702,702,0.29137427,1,1
703,703,0.0538869,1,1
704,704,0.11406455,1,1
705,705,0.08758499,1,1
706,706,0.98962575,0,0
707,707,0.99060297,0,0
708,708,0.007906379,1,1
709,709,0.037270114,1,1
710,710,0.16617255,1,1
711,711,0.03434508,1,1
712,712,0.7503101,0,0
713,713,0.018824495,1,1
714,714,0.059934597,1,1
715,715,0.19825397,1,1
716,716,0.045100074,1,1
717,717,0.9998747,0,0
718,718,0.019944284,1,1
719,719,0.9999409,0,0
720,720,0.019785317,1,1
721,721,0.04645019,1,1
722,722,0.117130965,1,1
723,723,0.84692246,0,0
724,724,0.03650201,1,1
725,725,0.9918982,0,0
726,726,0.78606534,0,0
727,727,0.03462785,1,1
728,728,0.058026772,1,1
729,729,0.008541043,1,1
730,730,0.020772943,1,1
731,731,0.017658247,1,1
732,732,0.018846877,1,1
733,733,0.97645515,0,0
734,734,0.70491594,0,1
735,735,0.99993694,0,0
736,736,0.9242921,0,0
737,737,0.13476367,1,1
738,738,0.99252033,0,0
739,739,0.024468953,1,1
740,740,0.05429938,1,1
741,741,0.019083275,1,1
742,742,0.8584028,0,1
743,743,0.99930394,0,0
744,744,0.01859134,1,1
745,745,0.99910754,0,0
746,746,0.01823443,1,1
747,747,0.009947148,1,1
748,748,0.06784147,1,1
749,749,0.0071605034,1,1
750,750,0.029961739,1,1
751,751,0.6225201,0,0
752,752,0.9448251,0,0
753,753,0.0049890853,1,1
754,754,0.86308,0,0
755,755,0.086980715,1,1
756,756,0.012162026,1,1
757,757,0.008784467,1,1
758,758,0.009081406,1,1
759,759,0.008474447,1,1
760,760,0.9963833,0,0
761,761,0.0030516353,1,1
762,762,0.054867987,1,1
763,763,0.9585066,0,0
764,764,0.023634363,1,1
765,765,0.99581414,0,0
766,766,0.06288087,1,1
767,767,0.0057852115,1,1
768,768,0.05763187,1,1
769,769,0.0035555486,1,1
770,770,0.23020613,1,1
771,771,0.43896532,1,1
772,772,0.04766358,1,1
773,773,0.99963105,0,0
774,774,0.0077887313,1,1
775,775,0.5420963,0,0
776,776,0.055660807,1,1
777,777,0.6023395,0,0
778,778,0.13424021,1,1
779,779,0.015531177,1,1
780,780,0.42173925,1,1
781,781,0.26957652,1,1
782,782,0.8045481,0,0
783,783,0.9999056,0,0
784,784,0.012410757,1,1
785,785,0.036957752,1,1
786,786,0.6586762,0,0
787,787,0.03414265,1,1
788,788,0.99725866,0,0
789,789,0.079447456,1,1
790,790,0.99978846,0,0
791,791,0.9948697,0,0
792,792,0.25505465,1,0
793,793,0.2524471,1,1
794,794,0.034768593,1,1
795,795,0.0055512306,1,1
796,796,0.8362886,0,1
797,797,0.99555135,0,0
798,798,0.0064465753,1,1
799,799,0.057910178,1,1
800,800,0.08195242,1,1
801,801,0.19077039,1,1
802,802,0.9998715,0,0
803,803,0.056970123,1,1
804,804,0.08138071,1,1
805,805,0.99905664,0,0
806,806,0.14027877,1,1
807,807,0.082359515,1,1
808,808,0.12675239,1,1
809,809,0.047115367,1,1
810,810,0.025122475,1,1
811,811,0.18908423,1,1
812,812,0.066632755,1,1
813,813,0.0708042,1,1
814,814,0.95683515,0,0
815,815,0.07689262,1,1
816,816,0.1689911,1,1
817,817,0.043048006,1,1
818,818,0.014333506,1,1
819,819,0.01030387,1,1
820,820,0.46397743,1,0
821,821,0.01324631,1,1
822,822,0.02910935,1,1
823,823,0.65642786,0,1
824,824,0.979487,0,0
825,825,0.027623845,1,1
826,826,0.999408,0,0
827,827,0.020693813,1,1
828,828,0.4444126,1,1
829,829,0.009871356,1,1
830,830,0.006494143,1,1
831,831,0.012513794,1,1
832,832,0.66306484,0,1
833,833,0.009931246,1,1
834,834,0.3856294,1,1
835,835,0.13293287,1,1
836,836,0.024165563,1,1
837,837,0.06278783,1,1
838,838,0.08344241,1,1
839,839,0.027088258,1,1
840,840,0.007967005,1,1
841,841,0.9911267,0,0
842,842,0.01455789,1,1
843,843,0.022901054,1,1
844,844,0.04654101,1,1
845,845,0.008089914,1,1
846,846,0.046498396,1,1
847,847,0.9455812,0,0
848,848,0.0058531505,1,1
849,849,0.3566406,1,1
850,850,0.037526302,1,1
851,851,0.054983996,1,1
852,852,0.32112017,1,1
853,853,0.99914193,0,0
854,854,0.038886074,1,1
855,855,0.8030974,0,0
856,856,0.06328379,1,1
857,857,0.16229211,1,1
858,858,0.99895275,0,0
859,859,0.027577737,1,1
860,860,0.22030467,1,1
861,861,0.09879568,1,1
862,862,0.010371034,1,1
863,863,0.017903715,1,1
864,864,0.013526721,1,1
865,865,0.01152959,1,1
866,866,0.043438658,1,1
867,867,0.025917374,1,1
868,868,0.02209269,1,1
869,869,0.99722135,0,0
870,870,0.006221856,1,1
871,871,0.0059412634,1,1
872,872,0.044926144,1,1
873,873,0.22630626,1,1
874,874,0.2745771,1,1
875,875,0.009626222,1,1
876,876,0.9365553,0,0
877,877,0.021182638,1,1
878,878,0.9868411,0,0
879,879,0.0065086954,1,1
880,880,0.023159342,1,1
881,881,0.023437453,1,1
882,882,0.28354937,1,1
883,883,0.0021536786,1,1
884,884,0.06674991,1,1
885,885,0.14108373,1,1
886,886,0.035023004,1,1
887,887,0.07136696,1,1
888,888,0.8030074,0,1
889,889,0.8998532,0,0
890,890,0.011574362,1,1
891,891,0.54856837,0,1
892,892,0.99656326,0,0
893,893,0.06945153,1,1
894,894,0.027476195,1,1
895,895,0.01019128,1,1
896,896,0.9082025,0,0
897,897,0.0057882895,1,1
898,898,0.007848125,1,1
899,899,0.75960547,0,0
900,900,0.0245496,1,1
901,901,0.95420694,0,0
902,902,0.006404091,1,1
903,903,0.20643844,1,1
904,904,0.05866329,1,1
905,905,0.016287068,1,1
906,906,0.9919749,0,0
907,907,0.03595948,1,1
908,908,0.07064335,1,1
909,909,0.11178489,1,1
910,910,0.09188239,1,1
911,911,0.011158099,1,1
912,912,0.10993853,1,1
913,913,0.608023,0,1
914,914,0.029424934,1,1
915,915,0.6835443,0,1
916,916,0.026937071,1,1
917,917,0.99521446,0,0
918,918,0.01286703,1,1
919,919,0.025146062,1,1
920,920,0.122983515,1,1
921,921,0.9926295,0,0
922,922,0.018226542,1,1
923,923,0.08580108,1,1
924,924,0.01858738,1,1
925,925,0.05270258,1,1
926,926,0.044291314,1,1
927,927,0.019641217,1,1
928,928,0.17237623,1,1
929,929,0.0048381765,1,1
930,930,0.8827059,0,0
931,931,0.9970841,0,0
932,932,0.71393806,0,0
933,933,0.0045599,1,1
934,934,0.01176321,1,1
935,935,0.9982217,0,0
936,936,0.0114373285,1,1
937,937,0.16800119,1,1
938,938,0.97660464,0,0
939,939,0.971466,0,0
940,940,0.14873753,1,1
941,941,0.0132436175,1,1
942,942,0.999984,0,0
943,943,0.05353471,1,1
944,944,0.14776033,1,1
945,945,0.91688645,0,0
946,946,0.03778519,1,1
947,947,0.009248506,1,1
948,948,0.99695563,0,0
949,949,0.043348037,1,1
950,950,0.0083768,1,1
951,951,0.26566103,1,1
952,952,0.9995584,0,0
953,953,0.062196296,1,1
954,954,0.0026997956,1,1
955,955,0.06029371,1,1
956,956,0.62711555,0,0
957,957,0.032027863,1,1
958,958,0.022685518,1,1
959,959,0.022321664,1,1
960,960,0.45588526,1,1
961,961,0.067033455,1,1
962,962,0.05338355,1,1
963,963,0.024369294,1,1
964,964,0.10507375,1,1
965,965,0.97442144,0,0
966,966,0.10534131,1,1
967,967,0.82022667,0,0
968,968,0.01983718,1,1
969,969,0.02305765,1,1
970,970,0.043193214,1,1
971,971,0.17305446,1,1
972,972,0.012611547,1,1
973,973,0.05953734,1,1
974,974,0.059851322,1,1
975,975,0.027662162,1,1
976,976,0.17732777,1,1
977,977,0.13524266,1,1
978,978,0.08232749,1,1
979,979,0.9996099,0,0
980,980,0.59517545,0,0
981,981,0.98614013,0,0
982,982,0.0075651743,1,1
983,983,0.09191254,1,1
984,984,0.9875938,0,0
985,985,0.14756265,1,1
986,986,0.8417144,0,0
987,987,0.02249513,1,1
988,988,0.9999423,0,0
989,989,0.026020652,1,1
990,990,0.044439517,1,1
991,991,0.044399697,1,1
992,992,0.9941999,0,0
993,993,0.04691163,1,1
