,id,preds,preds_label,targets
227,227,0.00092666683,1,1
228,228,0.9032412,0,0
229,229,0.0014352801,1,1
230,230,0.0064101443,1,1
231,231,0.0024699057,1,1
232,232,0.99896824,0,0
233,233,0.2601302,1,1
234,234,0.0016376794,1,1
235,235,0.0015180007,1,1
236,236,0.99594325,0,0
237,237,0.0001579014,1,1
238,238,0.00038257535,1,1
239,239,7.844881e-05,1,1
240,240,0.010320104,1,1
241,241,0.0007942133,1,1
242,242,0.9999933,0,0
243,243,0.001991518,1,1
244,244,0.9993338,0,0
245,245,0.8694891,0,0
246,246,0.9999999,0,0
247,247,0.99979657,0,0
248,248,0.995933,0,0
249,249,0.0053245933,1,1
250,250,0.002073791,1,1
251,251,0.0004279363,1,1
252,252,0.0012380135,1,1
253,253,0.0003530565,1,1
254,254,0.44746718,1,1
255,255,0.99261767,0,0
256,256,0.00089740776,1,1
257,257,0.016115429,1,1
258,258,0.98600084,0,0
259,259,0.01055249,1,1
260,260,0.055904705,1,1
261,261,0.0004917786,1,1
262,262,0.0058662063,1,1
263,263,0.0005162986,1,1
264,264,0.0003220488,1,1
265,265,0.05046556,1,1
266,266,0.9992348,0,0
267,267,0.0009643455,1,1
268,268,0.00018531036,1,1
269,269,0.0026829203,1,1
270,270,0.0025828714,1,1
271,271,0.9998889,0,0
272,272,0.08402171,1,1
273,273,0.00675981,1,1
274,274,0.10144502,1,1
275,275,0.0041306796,1,1
276,276,0.00076753995,1,1
277,277,0.00088471,1,1
278,278,0.99992144,0,0
279,279,0.014981218,1,1
280,280,0.940214,0,0
281,281,0.9712289,0,0
282,282,0.00050403486,1,1
283,283,0.10203749,1,1
284,284,0.0006068714,1,1
285,285,0.90131354,0,0
286,286,0.008097685,1,1
287,287,0.8021691,0,0
288,288,0.00037026673,1,1
289,289,0.7984329,0,0
290,290,0.0024959275,1,1
291,291,0.75175226,0,1
292,292,0.01854131,1,1
293,293,0.9927625,0,0
294,294,0.04220503,1,1
295,295,0.019364169,1,1
296,296,0.264479,1,1
297,297,0.00047649135,1,1
298,298,0.08763149,1,1
299,299,0.004108247,1,1
300,300,0.9698678,0,0
301,301,0.001898396,1,1
302,302,0.00016588527,1,1
303,303,0.9999696,0,0
304,304,0.0003913454,1,1
305,305,0.0029625949,1,1
306,306,0.00026702162,1,1
307,307,0.00026689208,1,1
308,308,0.0027703342,1,1
309,309,0.002556869,1,1
310,310,0.00094836013,1,1
311,311,0.9819723,0,0
312,312,0.9649362,0,0
313,313,0.001649871,1,1
314,314,0.012003595,1,1
315,315,0.916378,0,0
316,316,0.00088029285,1,1
317,317,0.0017230782,1,1
318,318,0.00031123596,1,1
319,319,0.00049627316,1,1
320,320,0.00024347137,1,1
321,321,0.013661629,1,1
322,322,0.0009895863,1,1
323,323,0.027111275,1,1
324,324,0.000646756,1,1
325,325,0.0067055398,1,1
326,326,0.0007318939,1,1
327,327,0.0007418095,1,1
328,328,0.000453483,1,1
329,329,0.00081997196,1,1
330,330,0.9998894,0,0
331,331,0.9439761,0,0
332,332,0.89672005,0,0
333,333,0.00016355356,1,1
334,334,0.0004132775,1,1
335,335,0.0023183334,1,1
336,336,0.0005949159,1,1
337,337,0.0007536685,1,1
338,338,0.87121713,0,0
339,339,0.0011642467,1,1
340,340,0.010974628,1,1
341,341,0.00025474277,1,1
342,342,0.18495542,1,1
343,343,0.00016283529,1,1
344,344,0.001574329,1,1
345,345,0.0002736747,1,1
346,346,0.041872557,1,1
347,347,0.00055777025,1,1
348,348,0.0001097912,1,1
349,349,0.0017517754,1,1
350,350,0.9999578,0,0
351,351,0.016672645,1,1
352,352,0.00080335914,1,1
353,353,0.99981123,0,0
354,354,0.98428494,0,0
355,355,0.00036952813,1,1
356,356,0.99787724,0,0
357,357,0.0008993483,1,1
358,358,0.00026003987,1,1
359,359,0.00064127485,1,1
360,360,0.00023702635,1,1
361,361,0.02182377,1,1
362,362,0.00040224165,1,1
363,363,0.013205542,1,1
364,364,0.0010911225,1,1
365,365,0.9965154,0,0
366,366,0.000549585,1,1
367,367,0.0102686165,1,1
368,368,0.00050021854,1,1
369,369,0.0049129156,1,1
370,370,0.008573792,1,1
371,371,0.00018610347,1,1
372,372,0.004438904,1,1
373,373,0.020300934,1,1
374,374,0.06712236,1,1
375,375,0.00012063009,1,1
376,376,0.99705863,0,0
377,377,0.35435227,1,1
378,378,0.6734988,0,0
379,379,0.013110235,1,1
380,380,0.00052730594,1,1
381,381,0.044787183,1,1
382,382,0.9960723,0,0
383,383,0.0014265404,1,1
384,384,0.016446248,1,1
385,385,0.00055895204,1,1
386,386,0.0025778078,1,1
387,387,0.0006751659,1,1
388,388,0.999997,0,0
389,389,0.0038547188,1,1
390,390,0.0003008294,1,1
391,391,0.0339625,1,1
392,392,0.0039687925,1,1
393,393,0.004655278,1,1
394,394,0.9958747,0,0
395,395,0.0013649655,1,1
396,396,0.0048717796,1,1
397,397,0.9999988,0,0
398,398,0.0002428276,1,1
399,399,0.00012443057,1,1
400,400,0.019208796,1,1
401,401,0.9999949,0,0
402,402,0.76830673,0,0
403,403,0.9883128,0,0
404,404,0.0005243404,1,1
405,405,0.99717546,0,0
406,406,0.00073212717,1,1
407,407,0.8763115,0,0
408,408,6.954021e-05,1,1
409,409,0.9999478,0,0
410,410,0.08044691,1,1
411,411,0.008296619,1,1
412,412,0.0012928266,1,1
413,413,0.0011623795,1,1
414,414,0.99546283,0,0
415,415,0.9815958,0,0
416,416,0.17888238,1,1
417,417,0.00037606113,1,1
418,418,0.002295127,1,1
419,419,0.003969028,1,1
420,420,0.032531,1,1
421,421,0.0020362546,1,1
422,422,0.019602047,1,1
423,423,0.99993384,0,0
424,424,0.9998172,0,0
425,425,0.9617089,0,0
426,426,0.013642006,1,1
427,427,0.0013203047,1,1
428,428,0.0046650963,1,1
429,429,0.99936825,0,0
430,430,0.0004764092,1,1
431,431,0.41588122,1,1
432,432,0.15245257,1,1
433,433,0.006547442,1,1
434,434,0.064737394,1,1
435,435,0.00022882587,1,1
436,436,0.0012514663,1,1
437,437,0.0025393446,1,1
438,438,0.99986696,0,0
439,439,0.98324984,0,0
440,440,0.41375366,1,0
441,441,0.00044322794,1,1
442,442,0.0005405747,1,1
443,443,0.0001803897,1,1
444,444,0.012347732,1,1
445,445,0.0036576772,1,1
446,446,0.0009785072,1,1
447,447,0.0012077282,1,1
448,448,0.0010110099,1,1
449,449,0.00023829441,1,1
450,450,0.02827771,1,1
451,451,0.002486577,1,1
452,452,0.0017013573,1,1
453,453,0.00035054382,1,1
454,454,0.0020201537,1,1
455,455,0.00044175796,1,1
456,456,0.9999782,0,0
457,457,0.0003579715,1,1
458,458,0.011751532,1,1
459,459,0.0068065193,1,1
460,460,0.99999523,0,0
461,461,0.9964546,0,0
462,462,0.00011167437,1,1
463,463,0.95295775,0,0
464,464,0.004464644,1,1
465,465,0.0020938504,1,1
466,466,0.020037346,1,1
467,467,0.00093319506,1,1
468,468,0.0062859063,1,1
469,469,0.99344,0,0
470,470,0.0028314765,1,1
471,471,0.004464538,1,1
472,472,0.9978192,0,0
473,473,0.0006633179,1,1
474,474,0.0002747741,1,1
475,475,0.0002705243,1,1
476,476,0.9994779,0,0
477,477,0.00020208415,1,1
478,478,0.022854388,1,1
479,479,0.0128811,1,1
480,480,0.0018954419,1,1
481,481,0.9859432,0,0
482,482,0.006928932,1,1
483,483,0.00070933194,1,1
484,484,0.00067415,1,1
485,485,0.028919384,1,1
486,486,0.0037845946,1,1
487,487,0.000936058,1,1
488,488,0.99615175,0,0
489,489,0.0014577875,1,1
490,490,0.9185766,0,0
491,491,0.0018397359,1,1
492,492,0.0037797992,1,1
493,493,0.009054417,1,1
494,494,0.00032426795,1,1
495,495,0.00019814512,1,1
496,496,0.015962059,1,1
497,497,0.05688417,1,1
498,498,0.0007098902,1,1
499,499,0.00014597429,1,1
500,500,0.0014813372,1,1
501,501,0.0008044492,1,1
502,502,0.99216497,0,0
503,503,0.0020800808,1,1
504,504,3.2291064e-05,1,1
505,505,0.01082242,1,1
506,506,0.0005200962,1,1
507,507,0.0011958213,1,1
508,508,0.0024380602,1,1
509,509,0.0014681336,1,1
510,510,0.00024682563,1,1
511,511,0.00032052034,1,1
512,512,0.0014335071,1,1
513,513,0.0012339777,1,1
514,514,0.00018756854,1,1
515,515,0.99459946,0,0
516,516,0.001580365,1,1
517,517,0.0018994225,1,1
518,518,0.00037909768,1,1
519,519,0.00029648095,1,1
520,520,0.98787606,0,0
521,521,0.99968874,0,0
522,522,0.0015016283,1,1
523,523,0.00030887296,1,1
524,524,0.77438426,0,0
525,525,0.7778142,0,0
526,526,0.99980646,0,0
527,527,0.0012383603,1,1
528,528,0.0066915834,1,1
529,529,0.996015,0,0
530,530,0.8402063,0,0
531,531,0.9948278,0,0
532,532,0.059860393,1,1
533,533,0.00026272083,1,1
534,534,0.0015934245,1,1
535,535,0.9998355,0,0
536,536,0.0018600072,1,1
537,537,0.99998355,0,0
538,538,0.0041100956,1,1
539,539,0.9912202,0,0
540,540,0.0034782968,1,1
541,541,0.00025060118,1,1
542,542,0.00045833865,1,1
543,543,0.0013950724,1,1
544,544,0.0009682855,1,1
545,545,0.013331381,1,1
546,546,0.991734,0,0
547,547,0.8723013,0,0
548,548,0.00046562054,1,1
549,549,0.009096218,1,1
550,550,0.000946378,1,1
551,551,0.00015974413,1,1
552,552,0.006416975,1,1
553,553,0.9884383,0,0
554,554,0.00037549477,1,1
555,555,0.0032543621,1,1
556,556,0.014733533,1,1
557,557,0.000994216,1,1
558,558,0.0009348063,1,1
559,559,0.3043641,1,0
560,560,0.0028701073,1,1
561,561,0.9994,0,0
562,562,0.012632048,1,1
563,563,0.9956809,0,0
564,564,0.00017882035,1,1
565,565,0.9996613,0,0
566,566,0.99994516,0,0
567,567,0.065918356,1,1
568,568,0.009265584,1,1
569,569,0.00077275035,1,1
570,570,0.9898319,0,0
571,571,0.0008726174,1,1
572,572,0.0010850861,1,1
573,573,0.0020437392,1,1
574,574,0.0059983055,1,1
575,575,0.77262884,0,0
576,576,0.9066401,0,0
577,577,0.932754,0,0
578,578,0.001464032,1,1
579,579,1.34198335e-05,1,1
580,580,0.00087494357,1,1
581,581,0.00034327476,1,1
582,582,0.99843556,0,0
583,583,0.009586512,1,1
584,584,0.00057902175,1,1
585,585,0.00011237428,1,1
586,586,0.0005115499,1,1
587,587,0.9993967,0,0
588,588,0.9864646,0,0
589,589,0.0010054988,1,1
590,590,0.00043965218,1,1
591,591,0.0052107642,1,1
592,592,0.000561862,1,1
593,593,0.017926123,1,1
594,594,0.020824559,1,1
595,595,0.0064540375,1,1
596,596,0.90718824,0,1
597,597,0.0028743874,1,1
598,598,0.99917275,0,0
599,599,0.9955955,0,0
600,600,0.0035172713,1,1
601,601,0.10521822,1,1
602,602,0.9556399,0,0
603,603,0.0007442147,1,1
604,604,0.9991437,0,0
605,605,0.001369731,1,1
606,606,0.00055878423,1,1
607,607,0.9775614,0,0
608,608,0.01482604,1,1
609,609,0.99996054,0,0
610,610,0.00050278415,1,1
611,611,0.99284136,0,0
612,612,0.9220383,0,0
613,613,0.006504285,1,1
614,614,0.044288937,1,1
615,615,0.00049039786,1,1
616,616,0.0009170115,1,1
617,617,0.9999889,0,0
618,618,0.06112988,1,1
619,619,0.0005746936,1,1
620,620,0.00059852505,1,1
621,621,0.9255577,0,0
622,622,0.00025289945,1,1
623,623,0.037889548,1,1
624,624,0.003020187,1,1
625,625,0.0023202114,1,1
626,626,0.059485313,1,1
627,627,0.0015214608,1,1
628,628,0.11736515,1,0
629,629,0.0067136465,1,1
630,630,0.97429186,0,0
631,631,0.00091240724,1,1
632,632,0.00016061225,1,1
633,633,0.005078548,1,1
634,634,0.00020231129,1,1
635,635,0.0011146435,1,1
636,636,0.00017711459,1,1
637,637,0.0024143988,1,1
638,638,0.0024168992,1,1
639,639,0.9659453,0,0
640,640,0.017584937,1,1
641,641,0.018373406,1,1
642,642,0.009773996,1,1
643,643,0.9985757,0,0
644,644,0.9863663,0,0
645,645,0.004029679,1,1
646,646,0.023000719,1,1
647,647,0.0012824808,1,1
648,648,0.12468083,1,1
649,649,0.0034370339,1,1
650,650,0.0010693382,1,1
651,651,0.069146685,1,1
652,652,0.0045330944,1,1
653,653,0.04437808,1,1
654,654,0.011569884,1,1
655,655,0.0004383006,1,1
656,656,0.023602933,1,1
657,657,0.0014755608,1,1
658,658,0.22671309,1,1
659,659,0.022451947,1,1
660,660,0.34562764,1,1
661,661,0.99990046,0,0
662,662,0.0018193637,1,1
663,663,0.0077375183,1,1
664,664,0.0144596305,1,1
665,665,0.0008368096,1,1
666,666,0.0015277484,1,1
667,667,0.003485749,1,1
668,668,0.051243696,1,1
669,669,0.96486914,0,0
670,670,0.0041803974,1,1
671,671,0.9999907,0,0
672,672,0.001260298,1,1
673,673,0.009518251,1,1
674,674,0.000849488,1,1
675,675,0.0004147565,1,1
676,676,0.75062114,0,0
677,677,0.0008510099,1,1
678,678,0.0008114329,1,1
679,679,0.0033477081,1,1
680,680,0.0036279543,1,1
681,681,0.0003025866,1,1
682,682,0.98919034,0,0
683,683,0.010017069,1,1
684,684,0.0030179278,1,1
685,685,0.010790827,1,1
686,686,0.00053052243,1,1
687,687,0.9999671,0,0
688,688,0.0008390385,1,1
689,689,0.011084442,1,1
690,690,0.00036255585,1,1
691,691,0.0016383047,1,1
692,692,0.00031781406,1,1
693,693,0.0019205669,1,1
694,694,0.99978524,0,0
695,695,0.0020346376,1,1
696,696,0.9980515,0,0
697,697,0.009968731,1,1
698,698,0.0044038934,1,1
699,699,0.99984455,0,0
700,700,0.0032210296,1,1
701,701,0.008980572,1,1
702,702,0.28083825,1,1
703,703,0.0056950483,1,1
704,704,0.0014491002,1,1
705,705,0.14395027,1,0
706,706,0.00088587316,1,1
707,707,0.0018321988,1,1
708,708,0.80189794,0,0
709,709,0.0010891877,1,1
710,710,0.9418676,0,0
711,711,0.0025694768,1,1
712,712,0.00582262,1,1
713,713,0.010513142,1,1
714,714,0.00027941196,1,1
715,715,0.00062790455,1,1
716,716,0.84590155,0,0
717,717,0.0007557369,1,1
718,718,0.00015542175,1,1
719,719,0.0004752471,1,1
720,720,0.999446,0,0
721,721,0.0025456327,1,1
722,722,0.0021275147,1,1
723,723,0.0013624246,1,1
724,724,0.009418006,1,1
725,725,0.0017948425,1,1
726,726,0.0031197623,1,1
727,727,0.99951434,0,0
728,728,0.0031115352,1,1
729,729,0.00021783583,1,1
730,730,0.99635017,0,0
731,731,0.0011343602,1,1
732,732,0.006897855,1,1
733,733,0.07593326,1,0
734,734,0.96880203,0,0
735,735,0.449261,1,0
736,736,0.0056715184,1,1
737,737,0.0034674017,1,1
738,738,0.00820163,1,1
739,739,0.0136277815,1,1
740,740,0.9809414,0,0
741,741,0.000729586,1,1
742,742,0.9985946,0,0
743,743,0.00051091687,1,1
744,744,0.0074894116,1,1
745,745,0.98081297,0,0
746,746,0.9998785,0,0
747,747,0.0021540106,1,1
748,748,0.001736663,1,1
749,749,0.0074472097,1,1
750,750,0.016761834,1,1
751,751,0.0028262201,1,1
752,752,0.023315541,1,1
753,753,0.003789979,1,1
754,754,0.00080415723,1,1
755,755,0.00050947495,1,1
756,756,0.675962,0,0
757,757,0.05772176,1,1
758,758,0.0014474741,1,1
759,759,0.0024093532,1,1
760,760,0.0010450265,1,1
761,761,0.003873258,1,1
762,762,0.005622057,1,1
763,763,0.0003481969,1,1
764,764,0.00034925758,1,1
765,765,0.00074956776,1,1
766,766,0.0072147693,1,1
767,767,0.8793687,0,0
768,768,0.005790189,1,1
769,769,0.0002433363,1,1
770,770,0.0020585407,1,1
771,771,0.4586229,1,0
772,772,0.0008464757,1,1
773,773,0.000110684814,1,1
774,774,0.0292421,1,1
775,775,0.0005276087,1,1
776,776,0.032285858,1,1
777,777,0.009575775,1,1
778,778,0.0013435909,1,1
779,779,0.015032911,1,1
780,780,0.7078356,0,0
781,781,0.016065348,1,1
782,782,0.0001674021,1,1
783,783,0.002136194,1,1
784,784,0.98783374,0,0
785,785,0.0009985024,1,1
786,786,0.0021297277,1,1
787,787,0.001754479,1,1
788,788,0.0011167156,1,1
789,789,0.0026066764,1,1
790,790,0.24000502,1,1
791,791,0.27549738,1,1
792,792,0.0023838663,1,1
793,793,0.0108062755,1,1
794,794,0.00036376793,1,1
795,795,0.99957865,0,0
796,796,0.99978393,0,0
797,797,0.0023139347,1,1
798,798,0.8171729,0,0
799,799,0.00013111178,1,1
800,800,0.00018511151,1,1
801,801,0.0012268511,1,1
802,802,0.00043480413,1,1
803,803,0.0012826883,1,1
804,804,0.05525783,1,1
805,805,0.9998265,0,0
806,806,0.00066736183,1,1
807,807,0.00063191704,1,1
808,808,0.52999794,0,0
809,809,0.95688236,0,0
810,810,0.0017396515,1,1
811,811,0.002604857,1,1
812,812,0.5893709,0,1
813,813,0.003019667,1,1
814,814,3.19339e-05,1,1
815,815,0.0047880337,1,1
816,816,0.99995244,0,0
817,817,0.00046472222,1,1
818,818,0.046200316,1,1
819,819,0.0024514697,1,1
820,820,0.0017505551,1,1
821,821,0.0034561171,1,1
822,822,0.0016406564,1,1
823,823,0.012714793,1,1
824,824,0.0009715229,1,1
825,825,0.016469643,1,1
826,826,0.000822683,1,1
827,827,0.00052457536,1,1
828,828,0.0007735165,1,1
829,829,0.00026368242,1,1
830,830,0.003908642,1,1
831,831,0.018878521,1,1
832,832,0.30195954,1,0
833,833,0.0072411573,1,1
834,834,0.0002296157,1,1
835,835,0.0059115733,1,1
836,836,0.002487482,1,1
837,837,0.987229,0,0
838,838,0.0009355713,1,1
839,839,0.008169174,1,1
840,840,1.4893872e-05,1,1
841,841,0.00044228928,1,1
842,842,0.006797863,1,1
843,843,0.0010023158,1,1
844,844,0.00025643394,1,1
845,845,0.00061718945,1,1
846,846,0.00017578981,1,1
847,847,0.84761804,0,0
848,848,0.19851664,1,1
849,849,0.62346363,0,0
850,850,0.0017747731,1,1
851,851,0.7618789,0,0
852,852,0.99997616,0,0
853,853,0.0010358623,1,1
854,854,0.00032328482,1,1
855,855,0.00091457536,1,1
856,856,0.33204263,1,1
857,857,0.0013056713,1,1
858,858,0.9998882,0,0
859,859,0.046104312,1,1
860,860,0.0015576206,1,1
861,861,0.00625326,1,1
862,862,0.00048449452,1,1
863,863,0.007830308,1,1
864,864,0.0009098385,1,1
865,865,0.0020236203,1,1
866,866,0.93103886,0,0
867,867,0.9943538,0,0
868,868,0.99818856,0,0
869,869,0.00040496187,1,1
870,870,0.042010237,1,1
871,871,0.00090647076,1,1
872,872,0.0023706984,1,1
873,873,0.008645151,1,1
874,874,0.0008991726,1,1
875,875,0.009935888,1,1
876,876,0.003019334,1,1
877,877,0.99968195,0,0
878,878,0.031390995,1,1
879,879,0.00012514558,1,1
880,880,0.00092271855,1,1
881,881,0.98265475,0,0
882,882,0.006840971,1,1
883,883,0.00069613406,1,1
884,884,0.0019119651,1,1
885,885,0.0029597848,1,1
886,886,0.00047856887,1,1
887,887,0.99980646,0,0
888,888,0.99985933,0,0
889,889,0.0020797777,1,1
890,890,0.99988055,0,0
891,891,0.009751145,1,1
892,892,0.0014322058,1,1
893,893,0.0008391216,1,1
894,894,0.00061907974,1,1
895,895,0.009885945,1,1
896,896,0.9999238,0,0
897,897,0.17614073,1,0
898,898,0.002514529,1,1
899,899,0.0011534942,1,1
900,900,7.395682e-05,1,1
901,901,0.00069411425,1,1
902,902,0.00044861846,1,1
903,903,0.8941385,0,0
904,904,0.004623653,1,1
905,905,0.0019181671,1,1
906,906,0.4030954,1,0
907,907,0.0022426858,1,1
908,908,0.0005620426,1,1
909,909,0.0062213982,1,1
910,910,0.00054133165,1,1
911,911,0.4571192,1,1
912,912,0.0004148384,1,1
913,913,0.00033453907,1,1
914,914,0.0035249908,1,1
915,915,0.99992466,0,0
916,916,0.00058857625,1,1
917,917,0.00033015118,1,1
918,918,0.019819636,1,1
919,919,2.5827818e-05,1,1
920,920,0.9999845,0,0
921,921,0.9314769,0,0
922,922,0.00036297983,1,1
923,923,0.0002050161,1,1
924,924,0.62877744,0,0
925,925,0.0007676124,1,1
926,926,0.0023116923,1,1
927,927,0.08329483,1,1
928,928,0.9767576,0,0
929,929,0.12174562,1,0
930,930,0.9979511,0,0
931,931,0.9783019,0,0
932,932,0.0002446915,1,1
933,933,0.000113490794,1,1
934,934,0.0013506565,1,1
935,935,0.098464556,1,1
936,936,0.9999938,0,0
937,937,0.9999769,0,0
938,938,0.30665788,1,1
939,939,0.99999106,0,0
940,940,0.33503082,1,1
941,941,0.9995364,0,0
942,942,0.013566652,1,1
943,943,0.5681746,0,1
944,944,0.000317007,1,1
945,945,0.0009575894,1,1
946,946,0.0041428115,1,1
947,947,0.009877826,1,1
948,948,0.35363144,1,0
949,949,0.012740587,1,1
950,950,0.001948827,1,1
951,951,0.99945575,0,0
952,952,0.0012599882,1,1
953,953,0.00022636013,1,1
954,954,0.99986434,0,0
955,955,0.0012074785,1,1
956,956,0.019645495,1,1
957,957,0.004369502,1,1
958,958,0.00096862915,1,1
959,959,0.0066586854,1,1
960,960,0.9963599,0,0
961,961,0.00056052266,1,1
962,962,0.9982231,0,0
