,id,preds,preds_label,targets
168,168,0.0013014197,1,1
169,169,0.0009151083,1,1
170,170,0.0022129759,1,1
171,171,0.9966066,0,0
172,172,0.0019737142,1,1
173,173,0.00036767175,1,1
174,174,0.002270201,1,1
175,175,0.99966085,0,0
176,176,0.00048336067,1,1
177,177,0.016135544,1,1
178,178,0.00097016327,1,1
179,179,0.0011179917,1,1
180,180,0.00028613352,1,1
181,181,0.9997873,0,0
182,182,0.00095875165,1,1
183,183,0.00040702528,1,1
184,184,0.0023872096,1,1
185,185,0.9906572,0,0
186,186,5.3187865e-05,1,1
187,187,0.0020616553,1,1
188,188,0.9892323,0,0
189,189,0.005377904,1,1
190,190,1.0,0,0
191,191,0.00028181364,1,1
192,192,0.0016957071,1,1
193,193,0.0011197606,1,1
194,194,0.00082715286,1,1
195,195,0.99998415,0,0
196,196,0.00041406893,1,1
197,197,0.99974006,0,0
198,198,0.0005270819,1,1
199,199,0.0030498928,1,1
200,200,0.0011097378,1,1
201,201,0.00025996007,1,1
202,202,0.00040619576,1,1
203,203,9.522403e-05,1,1
204,204,0.0021954044,1,1
205,205,0.0024212513,1,1
206,206,0.9683148,0,0
207,207,0.0031981007,1,1
208,208,0.001894163,1,1
209,209,0.9999999,0,0
210,210,0.00035356783,1,1
211,211,0.000259856,1,1
212,212,6.87162e-05,1,1
213,213,0.012783916,1,1
214,214,0.000386418,1,1
215,215,0.001066264,1,1
216,216,0.0008878371,1,1
217,217,0.0012406589,1,1
218,218,0.0011668573,1,1
219,219,0.0009096985,1,1
220,220,0.9994504,0,0
221,221,0.004095697,1,1
222,222,0.0004171857,1,1
223,223,0.00053867017,1,1
224,224,0.00029368125,1,1
225,225,0.9999989,0,0
226,226,0.04558356,1,0
227,227,0.0024065583,1,1
228,228,8.083556e-05,1,1
229,229,0.0019430798,1,1
230,230,0.99856794,0,0
231,231,0.99972373,0,0
232,232,0.784986,0,0
233,233,0.0009017878,1,1
234,234,0.9999999,0,0
235,235,0.0001603512,1,1
236,236,0.99998975,0,0
237,237,0.99911886,0,0
238,238,0.7801653,0,0
239,239,0.0021009962,1,1
240,240,0.0036841335,1,1
241,241,0.0004043743,1,1
242,242,0.00034718064,1,1
243,243,0.0017709065,1,1
244,244,0.0029662563,1,1
245,245,0.99997485,0,0
246,246,0.9571252,0,0
247,247,0.92889464,0,0
248,248,0.01042003,1,1
249,249,0.00027605734,1,1
250,250,0.0016350463,1,1
251,251,0.9996426,0,0
252,252,0.99973553,0,0
253,253,0.0024306907,1,1
254,254,0.023801401,1,1
255,255,0.0006856792,1,1
256,256,0.9999167,0,0
257,257,0.0010588686,1,1
258,258,0.0018781135,1,1
259,259,0.00013614768,1,1
260,260,0.0016528126,1,1
261,261,0.00011854004,1,1
262,262,0.00016903334,1,1
263,263,0.0002551521,1,1
264,264,0.0006353569,1,1
265,265,0.99707806,0,0
266,266,0.99973077,0,0
267,267,0.00035376707,1,1
268,268,0.0037757275,1,1
269,269,0.00077907357,1,1
270,270,0.00041693464,1,1
271,271,0.0013306324,1,1
272,272,0.99990344,0,0
273,273,0.99921,0,0
274,274,0.00061651896,1,1
275,275,0.0006314174,1,1
276,276,0.011980691,1,1
277,277,0.00032498845,1,1
278,278,0.0004335897,1,1
279,279,0.00013142634,1,1
280,280,0.0008384323,1,1
281,281,0.0011071175,1,1
282,282,0.0020965582,1,1
283,283,0.00030566292,1,1
284,284,0.0028686612,1,1
285,285,0.007952204,1,1
286,286,0.00124574,1,1
287,287,0.00084775715,1,1
288,288,1.0,0,0
289,289,0.009332783,1,1
290,290,0.00031212444,1,1
291,291,0.0047288067,1,1
292,292,0.0030736248,1,1
293,293,0.0019738146,1,1
294,294,1.0,0,0
295,295,0.0011901708,1,1
296,296,0.00027451618,1,1
297,297,0.00025349256,1,1
298,298,0.00035491041,1,1
299,299,0.00040336832,1,1
300,300,0.9999987,0,0
301,301,0.00019918714,1,1
302,302,0.00092683814,1,1
303,303,0.5804893,0,1
304,304,0.002061683,1,1
305,305,0.9838451,0,0
306,306,0.99994063,0,0
307,307,0.0030540293,1,1
308,308,0.041527435,1,1
309,309,0.0010700118,1,1
310,310,0.0025834362,1,1
311,311,0.0024443925,1,1
312,312,0.0024456717,1,1
313,313,0.0009535191,1,1
314,314,0.9999738,0,0
315,315,0.00046904336,1,1
316,316,0.0007620183,1,1
317,317,0.0006321342,1,1
318,318,0.0014998049,1,1
319,319,0.000618139,1,1
320,320,0.000712446,1,1
321,321,0.0001952507,1,1
322,322,0.00047612042,1,1
323,323,0.0047594877,1,1
324,324,0.9946504,0,0
325,325,0.002345797,1,1
326,326,0.0047867433,1,1
327,327,0.00071554905,1,1
328,328,0.00018558993,1,1
329,329,0.99999976,0,0
330,330,0.021015294,1,1
331,331,0.00065310305,1,1
332,332,0.0006849696,1,1
333,333,0.004553762,1,1
334,334,0.00073889276,1,1
335,335,0.00022229149,1,1
336,336,0.0010806059,1,1
337,337,1.0,0,0
338,338,0.0023292622,1,1
339,339,4.4041106e-05,1,1
340,340,0.0007995562,1,1
341,341,0.00048612006,1,1
342,342,0.002882025,1,1
343,343,0.999998,0,0
344,344,0.0011287781,1,1
345,345,0.00223683,1,1
346,346,0.000691553,1,1
347,347,0.025473243,1,1
348,348,0.008395084,1,1
349,349,0.0015033308,1,1
350,350,0.0011805991,1,1
351,351,0.0003323827,1,1
352,352,0.0009473139,1,1
353,353,0.0008088829,1,1
354,354,0.00029493857,1,1
355,355,0.031753514,1,1
356,356,0.00093194045,1,1
357,357,0.0035232995,1,1
358,358,0.001623709,1,1
359,359,0.0019518139,1,1
360,360,0.0071062525,1,1
361,361,0.0020898427,1,1
362,362,0.001196465,1,1
363,363,0.00026019214,1,1
364,364,0.0002274724,1,1
365,365,0.014734013,1,1
366,366,3.783567e-05,1,1
367,367,0.0003418408,1,1
368,368,0.0028135625,1,1
369,369,0.9999999,0,0
370,370,0.0009768263,1,1
371,371,0.0016973013,1,1
372,372,0.9908063,0,0
373,373,0.0020940157,1,1
374,374,0.0036306598,1,1
375,375,0.0011830871,1,1
376,376,0.0015285966,1,1
377,377,0.00069538417,1,1
378,378,0.99925023,0,0
379,379,0.056257963,1,1
380,380,0.00023996539,1,1
381,381,0.0023095268,1,1
382,382,0.0015334368,1,1
383,383,0.016966127,1,1
384,384,0.00020621337,1,1
385,385,0.9999968,0,0
386,386,0.00084529934,1,1
387,387,0.002558796,1,1
388,388,0.0015221506,1,1
389,389,0.00026881017,1,1
390,390,0.0016233472,1,1
391,391,0.010296714,1,1
392,392,0.0040484965,1,1
393,393,0.0001768392,1,1
394,394,0.001031914,1,1
395,395,0.00014502062,1,1
396,396,0.98555815,0,0
397,397,0.00019612111,1,1
398,398,0.0012741782,1,1
399,399,0.00232025,1,1
400,400,0.00090615294,1,1
401,401,0.9999995,0,0
402,402,0.0055898344,1,1
403,403,5.85802e-05,1,1
404,404,0.00021880773,1,1
405,405,0.00030057222,1,1
406,406,0.8034675,0,0
407,407,0.0021237433,1,1
408,408,0.00054477144,1,1
409,409,0.0002452039,1,1
410,410,0.0002850126,1,1
411,411,0.9999999,0,0
412,412,0.0024392875,1,1
413,413,0.0003924479,1,1
414,414,0.00037425433,1,1
415,415,0.9923769,0,0
416,416,0.00023125255,1,1
417,417,0.9945531,0,0
418,418,0.00022832025,1,1
419,419,0.0005437759,1,1
420,420,0.00022175632,1,1
421,421,9.612405e-05,1,1
422,422,0.0015009014,1,1
423,423,0.00046698694,1,1
424,424,0.0008319193,1,1
425,425,0.00078086555,1,1
426,426,0.00074562314,1,1
427,427,0.0020625482,1,1
428,428,0.0025981462,1,1
429,429,0.99972326,0,0
430,430,0.00034048373,1,1
431,431,9.301847e-05,1,1
432,432,0.0006054115,1,1
433,433,0.0006110732,1,1
434,434,0.9999989,0,0
435,435,0.008759185,1,1
436,436,0.002737391,1,1
437,437,0.00066024263,1,1
438,438,0.0064441874,1,1
439,439,0.009679782,1,1
440,440,0.0012591436,1,1
441,441,0.00022933587,1,1
442,442,1.0,0,0
443,443,0.0011047123,1,1
444,444,0.085036516,1,1
445,445,0.9999678,0,0
446,446,1.0,0,0
447,447,0.026684435,1,1
448,448,0.9999999,0,0
449,449,0.0019147415,1,1
450,450,0.00087460346,1,1
451,451,0.00027937017,1,1
452,452,0.00064842607,1,1
453,453,0.011061932,1,1
454,454,0.0019452875,1,1
455,455,0.9457851,0,0
456,456,0.0011831485,1,1
457,457,0.00018165472,1,1
458,458,0.96918577,0,0
459,459,0.987832,0,0
460,460,0.9894847,0,0
461,461,0.036111116,1,1
462,462,1.0,0,0
463,463,0.9996661,0,0
464,464,0.023192463,1,1
465,465,0.07967447,1,1
466,466,0.9686073,0,0
467,467,1.0,0,0
468,468,0.0011592662,1,1
469,469,0.965169,0,0
470,470,0.0028869293,1,1
471,471,0.02995537,1,1
472,472,0.0007150798,1,1
473,473,0.015932417,1,1
474,474,0.00039145848,1,1
475,475,0.00074879965,1,1
476,476,0.99983966,0,0
477,477,0.9999987,0,0
478,478,0.0005934244,1,1
479,479,0.0008226254,1,1
480,480,0.9999635,0,0
481,481,0.001603851,1,1
482,482,0.00082914985,1,1
483,483,0.99950993,0,0
484,484,0.00061599707,1,1
485,485,0.9515716,0,0
486,486,0.000804012,1,1
487,487,0.00033345644,1,1
488,488,0.00053838827,1,1
489,489,0.99988055,0,0
490,490,9.0599315e-05,1,1
491,491,0.6214701,0,1
492,492,0.99999654,0,0
493,493,0.0035279165,1,1
494,494,0.9769489,0,0
495,495,0.0011817828,1,1
496,496,0.0015162086,1,1
497,497,0.000105411076,1,1
498,498,0.0027408465,1,1
499,499,0.0026234065,1,1
500,500,0.00010056918,1,1
501,501,0.005404962,1,1
502,502,0.99981385,0,0
503,503,0.9999881,0,0
504,504,1.0,0,0
505,505,0.00080505805,1,1
506,506,0.9999441,0,0
507,507,0.99989235,0,0
508,508,0.0060896985,1,1
509,509,0.9999802,0,0
510,510,0.0073307934,1,1
511,511,0.010220423,1,1
512,512,0.00082429085,1,1
513,513,0.0011105367,1,1
514,514,0.0007668027,1,1
515,515,0.9998895,0,0
516,516,0.00036701057,1,1
517,517,0.99999654,0,0
518,518,0.0035963934,1,1
519,519,0.01004744,1,1
520,520,0.0030830079,1,1
521,521,0.0005904112,1,1
522,522,0.0007045899,1,1
523,523,0.00076766097,1,1
524,524,0.99926394,0,0
525,525,0.9988181,0,0
526,526,0.69216865,0,0
527,527,0.00293442,1,1
528,528,0.011452639,1,1
529,529,0.99999225,0,0
530,530,0.0004300624,1,1
531,531,0.0040351483,1,1
532,532,0.99947876,0,0
533,533,0.00032848562,1,1
534,534,0.0018084809,1,1
535,535,0.00049673056,1,1
536,536,0.0005436792,1,1
537,537,0.99952614,0,0
538,538,0.00025786375,1,1
539,539,0.0008678709,1,1
540,540,0.000506558,1,1
541,541,0.018186431,1,1
542,542,0.9999782,0,0
543,543,0.8315671,0,0
544,544,0.00033363258,1,1
545,545,0.0031075533,1,1
546,546,0.00023076314,1,1
547,547,0.0006344824,1,1
548,548,0.0020955252,1,1
549,549,0.0012862908,1,1
550,550,0.9999906,0,0
551,551,0.999998,0,0
552,552,0.01486085,1,1
553,553,0.99625,0,0
554,554,0.99998426,0,0
555,555,0.0041518956,1,1
556,556,0.0018575735,1,1
557,557,0.00050293846,1,1
558,558,0.9999417,0,0
559,559,0.000353843,1,1
560,560,0.0006540327,1,1
561,561,0.00078759657,1,1
562,562,0.0030170255,1,1
563,563,0.0017266432,1,1
564,564,0.000505852,1,1
565,565,0.9999969,0,0
566,566,0.9999995,0,0
567,567,0.00021830824,1,1
568,568,0.00025905276,1,1
569,569,0.0011563424,1,1
570,570,0.0008828792,1,1
571,571,0.0012209696,1,1
572,572,0.0069210716,1,1
573,573,0.00044378178,1,1
574,574,0.997118,0,0
575,575,0.99999523,0,0
576,576,0.00041179176,1,1
577,577,0.012650105,1,1
578,578,0.019850627,1,1
579,579,0.00081362977,1,1
580,580,0.0011194834,1,1
581,581,0.9999975,0,0
582,582,0.0005230134,1,1
583,583,0.0023309793,1,1
584,584,0.0003713026,1,1
585,585,0.99999213,0,0
586,586,0.0006466355,1,1
587,587,0.0022286922,1,1
588,588,0.0004144848,1,1
589,589,0.02205341,1,1
590,590,0.000860109,1,1
591,591,0.00040325278,1,1
592,592,0.0012157087,1,1
593,593,0.95094454,0,0
594,594,0.99999833,0,0
595,595,0.9999976,0,0
596,596,0.45577773,1,1
597,597,0.0003781596,1,1
598,598,0.00051175227,1,1
599,599,1.0,0,0
600,600,0.00016661067,1,1
601,601,0.9995023,0,0
602,602,0.0030603982,1,1
603,603,0.008737811,1,1
604,604,0.024971344,1,1
605,605,0.0020171064,1,1
606,606,0.00049779157,1,1
607,607,0.0007698492,1,1
608,608,0.009715236,1,1
609,609,0.00036680768,1,1
610,610,0.0047513205,1,1
611,611,0.0009971339,1,1
612,612,0.0020818054,1,1
613,613,0.001431961,1,1
614,614,0.0026601902,1,1
615,615,0.9999999,0,0
616,616,0.99958223,0,0
617,617,0.0009662322,1,1
618,618,0.00055084686,1,1
619,619,0.975492,0,0
620,620,0.0001083744,1,1
621,621,0.0005680989,1,1
622,622,0.99999034,0,0
623,623,0.0001825693,1,1
624,624,0.99994254,0,0
625,625,0.00018610364,1,1
626,626,0.0021947548,1,1
627,627,0.0007558269,1,1
628,628,0.9985146,0,0
629,629,0.005726618,1,1
630,630,0.0019740092,1,1
631,631,0.00014542774,1,1
632,632,0.00014244272,1,1
633,633,1.0,0,0
634,634,0.0005665929,1,1
635,635,6.848148e-05,1,1
636,636,0.0009215504,1,1
637,637,0.00047536104,1,1
638,638,0.0028135546,1,1
639,639,0.99999607,0,0
640,640,0.01999155,1,1
641,641,0.00035495116,1,1
642,642,0.00039961707,1,1
643,643,0.99977535,0,0
644,644,0.0030882414,1,1
645,645,0.0002994287,1,1
646,646,0.0010501337,1,1
647,647,0.0004728166,1,1
648,648,0.00012980263,1,1
649,649,0.99999154,0,0
650,650,0.00070975494,1,1
651,651,0.99999964,0,0
652,652,0.06422522,1,1
653,653,0.00031941122,1,1
654,654,0.00010974954,1,1
655,655,0.00028782908,1,1
656,656,0.0005191376,1,1
657,657,0.99875224,0,0
658,658,0.34127903,1,1
659,659,0.0011097986,1,1
660,660,0.00074236706,1,1
661,661,0.0001940375,1,1
662,662,0.9999354,0,0
663,663,0.9999988,0,0
664,664,0.00033309963,1,1
665,665,0.0004135703,1,1
666,666,0.0023885951,1,1
667,667,0.001391859,1,1
668,668,0.00063571363,1,1
669,669,1.0,0,0
670,670,0.9999256,0,0
671,671,1.0,0,0
672,672,0.00074118725,1,1
673,673,0.0015497797,1,1
674,674,0.0073357257,1,1
675,675,0.00071520207,1,1
676,676,0.9999914,0,0
677,677,0.0027007475,1,1
678,678,0.9378867,0,0
679,679,0.99990845,0,0
680,680,0.0013295835,1,1
681,681,0.9944411,0,1
682,682,0.00082240865,1,1
683,683,0.0015783259,1,1
684,684,0.9998388,0,0
685,685,0.99999,0,0
686,686,0.0006711957,1,1
687,687,0.0011398656,1,1
688,688,0.0034402986,1,1
689,689,0.000931691,1,1
690,690,0.0031718067,1,1
691,691,0.0009961396,1,1
692,692,0.00056872517,1,1
693,693,0.99661154,0,0
694,694,0.00011486128,1,1
695,695,0.0008088752,1,1
696,696,0.9999963,0,0
697,697,0.00017963465,1,1
698,698,0.00034875798,1,1
699,699,0.0014203867,1,1
700,700,0.0028741576,1,1
701,701,0.0036184278,1,1
702,702,0.00039732846,1,1
703,703,0.0014062518,1,1
704,704,0.006886213,1,1
705,705,0.0007297202,1,1
706,706,8.3702274e-05,1,1
707,707,0.7469769,0,0
708,708,0.00020033144,1,1
709,709,0.000384966,1,1
710,710,0.0013704272,1,1
711,711,0.0010675611,1,1
712,712,0.5994378,0,0
713,713,0.000194046,1,1
714,714,0.0010950811,1,1
715,715,0.0008924255,1,1
716,716,0.0005176969,1,1
717,717,0.0005072315,1,1
718,718,0.9999963,0,0
719,719,0.0010993761,1,1
720,720,0.00047239172,1,1
721,721,0.0018008292,1,1
722,722,0.016325267,1,1
723,723,0.99903,0,0
724,724,0.00027788308,1,1
725,725,0.0031997357,1,1
726,726,0.9868116,0,0
727,727,0.0003950111,1,1
728,728,0.001239688,1,1
729,729,0.9989735,0,0
730,730,0.02386007,1,1
731,731,0.0023187315,1,1
732,732,0.0010790619,1,1
733,733,0.8746739,0,0
734,734,0.9971064,0,0
735,735,0.0002932196,1,1
736,736,0.0015125409,1,1
737,737,0.00048891205,1,1
738,738,6.829347e-05,1,1
739,739,0.0011445219,1,1
740,740,0.0031080612,1,1
741,741,0.0012106652,1,1
742,742,0.9996816,0,0
743,743,0.00796479,1,1
744,744,0.044473395,1,1
745,745,0.0014086958,1,1
746,746,0.0001470423,1,1
747,747,0.9999999,0,0
748,748,1.0,0,0
749,749,0.0010238128,1,1
750,750,0.0017692383,1,1
751,751,0.00041302777,1,1
752,752,0.0006262837,1,1
753,753,0.0059510125,1,1
754,754,0.0016683222,1,1
755,755,0.00012619786,1,1
756,756,0.0111376215,1,1
757,757,0.0005033965,1,1
758,758,0.0007831779,1,1
759,759,0.012381743,1,1
760,760,0.0005808492,1,1
761,761,0.0009629912,1,1
762,762,0.00086175255,1,1
763,763,4.9671078e-05,1,1
764,764,0.0016613668,1,1
765,765,0.073952526,1,1
766,766,1.0,0,0
767,767,0.00024972967,1,1
768,768,1.0,0,0
769,769,0.00019759005,1,1
770,770,0.00845676,1,1
771,771,0.03153555,1,1
772,772,0.91735905,0,0
773,773,0.0009848544,1,1
774,774,0.9999999,0,0
775,775,0.0006138532,1,1
776,776,0.0005449329,1,1
777,777,7.4737676e-05,1,1
778,778,0.00240001,1,1
779,779,0.00050613104,1,1
780,780,0.00497651,1,1
781,781,0.0020425413,1,1
782,782,0.0005132215,1,1
783,783,0.00014520161,1,1
784,784,0.0018528734,1,1
785,785,0.9989759,0,0
786,786,0.0014535463,1,1
787,787,0.0007812611,1,1
788,788,0.0005465051,1,1
789,789,0.0012700097,1,1
790,790,0.0023425405,1,1
791,791,0.9999,0,0
792,792,0.006355161,1,1
793,793,0.9992859,0,0
794,794,0.00026239638,1,1
795,795,0.99254394,0,0
796,796,0.0019761052,1,1
797,797,0.99999404,0,0
798,798,0.00074687187,1,1
799,799,0.0005867038,1,1
800,800,0.00027871784,1,1
801,801,1.0,0,0
802,802,0.00013402621,1,1
803,803,0.0005549208,1,1
804,804,0.00037276524,1,1
805,805,0.00056406204,1,1
806,806,0.0030803534,1,1
807,807,0.002478058,1,1
808,808,0.015159001,1,1
809,809,0.002149248,1,1
810,810,0.01053028,1,1
811,811,0.00095974316,1,1
812,812,0.0010884452,1,1
813,813,0.99961615,0,0
814,814,0.00087645045,1,1
815,815,8.758263e-05,1,1
816,816,0.0007890595,1,1
817,817,0.0009274123,1,1
818,818,0.0014582229,1,1
819,819,0.0012490894,1,1
820,820,0.012328642,1,1
821,821,0.9999541,0,0
822,822,1.0,0,0
823,823,0.0021790578,1,1
824,824,0.014534315,1,1
825,825,0.9999907,0,0
826,826,1.0,0,0
827,827,0.0030861103,1,1
828,828,0.9927857,0,0
829,829,0.99999535,0,0
830,830,0.0032504285,1,1
831,831,0.0007820421,1,1
832,832,0.9656271,0,0
833,833,0.011871705,1,1
834,834,0.0005309251,1,1
835,835,0.9999987,0,0
836,836,0.0008842629,1,1
837,837,0.00016232804,1,1
838,838,0.001445521,1,1
839,839,0.0014986706,1,1
840,840,0.010415409,1,1
841,841,0.9963238,0,0
842,842,0.0024087364,1,1
843,843,0.99999654,0,0
844,844,0.00042433958,1,1
845,845,0.0011165077,1,1
846,846,0.0015281964,1,1
847,847,0.9706673,0,0
848,848,0.0043902704,1,1
849,849,0.028206225,1,1
850,850,0.0004466575,1,1
851,851,0.004924314,1,1
852,852,0.99999034,0,0
853,853,0.0060887607,1,1
854,854,0.0003970473,1,1
855,855,0.0005313795,1,1
856,856,5.6202764e-05,1,1
857,857,0.0011520656,1,1
858,858,0.008400392,1,1
859,859,0.113857776,1,1
860,860,0.9999778,0,0
861,861,0.016288023,1,1
862,862,0.00073655805,1,1
863,863,0.00047695852,1,1
864,864,0.00088910095,1,1
865,865,0.99154305,0,0
866,866,0.0010175306,1,1
867,867,0.0011448219,1,1
868,868,0.0048622927,1,1
869,869,0.00027288366,1,1
870,870,0.00025213166,1,1
871,871,0.9999155,0,0
872,872,0.0003350852,1,1
873,873,0.8379795,0,0
874,874,0.00019146162,1,1
875,875,0.022661284,1,1
876,876,0.99986553,0,0
877,877,0.9999813,0,0
878,878,0.001239371,1,1
879,879,0.99997735,0,0
880,880,0.0015635325,1,1
881,881,1.0,0,0
882,882,0.0003962542,1,1
883,883,0.001911398,1,1
884,884,0.0007522244,1,1
885,885,0.0090655945,1,1
886,886,0.000781689,1,1
887,887,0.0008481106,1,1
888,888,0.00076820917,1,1
889,889,0.0005288734,1,1
890,890,0.0009564926,1,1
891,891,0.0005851048,1,1
892,892,1.0,0,0
893,893,0.0006320381,1,1
894,894,0.0002039498,1,1
895,895,0.001600062,1,1
896,896,0.004350397,1,1
897,897,0.0025171156,1,1
898,898,0.0020994174,1,1
899,899,0.0018282919,1,1
900,900,0.0013974186,1,1
901,901,0.0012077165,1,1
902,902,0.003562211,1,1
903,903,0.0008828653,1,1
904,904,0.0005093264,1,1
905,905,0.00026104867,1,1
906,906,0.0022822341,1,1
907,907,0.0003458913,1,1
908,908,0.9993411,0,0
909,909,0.002146941,1,1
910,910,0.000567456,1,1
911,911,0.9893991,0,0
912,912,0.00020099268,1,1
913,913,0.0009798071,1,1
914,914,0.00044673803,1,1
915,915,0.00010202649,1,1
916,916,0.99999976,0,0
917,917,0.012090905,1,1
918,918,0.00029615354,1,1
919,919,0.0009794901,1,1
920,920,0.00027582585,1,1
921,921,0.7595911,0,0
922,922,0.9999839,0,0
923,923,0.0058404203,1,1
924,924,0.03822626,1,1
925,925,0.0003244869,1,1
926,926,0.019678533,1,1
927,927,0.0052178632,1,1
928,928,0.0016065027,1,1
929,929,0.002091996,1,1
930,930,0.9999931,0,0
931,931,0.99999964,0,0
932,932,0.0001688368,1,1
933,933,0.0024248657,1,1
934,934,0.0038184335,1,1
935,935,0.0001248632,1,1
936,936,0.00015317764,1,1
937,937,0.00031055216,1,1
938,938,0.000544449,1,1
939,939,0.90373194,0,0
940,940,0.01678113,1,1
941,941,0.0011393023,1,1
942,942,0.010222419,1,1
943,943,0.00074112543,1,1
944,944,0.0011102749,1,1
945,945,0.0010567653,1,1
946,946,0.99951005,0,0
947,947,0.0017258477,1,1
948,948,0.00070605654,1,1
949,949,0.004981929,1,1
950,950,0.9997904,0,0
951,951,0.0005961336,1,1
952,952,0.00051824294,1,1
953,953,0.0027905894,1,1
954,954,0.9999995,0,0
955,955,0.0010277985,1,1
956,956,0.0011938224,1,1
957,957,0.9995993,0,0
