,id,preds,preds_label,targets
320,320,0.9999566,0,0
321,321,0.004598194,1,1
322,322,0.00466354,1,1
323,323,0.000455985,1,1
324,324,0.00029019706,1,1
325,325,0.0006897956,1,1
326,326,0.00065072224,1,1
327,327,0.0023358604,1,1
328,328,0.0006442404,1,1
329,329,0.051774465,1,1
330,330,6.0259143e-05,1,1
331,331,0.0009011925,1,1
332,332,1.0,0,0
333,333,0.0021855847,1,1
334,334,0.002221251,1,1
335,335,0.006519895,1,1
336,336,0.0015679529,1,1
337,337,0.00043232803,1,1
338,338,0.004176215,1,1
339,339,0.03408667,1,1
340,340,0.0010353532,1,1
341,341,0.00036088994,1,1
342,342,0.0012419253,1,1
343,343,0.001028091,1,1
344,344,1.0,0,0
345,345,0.99999964,0,0
346,346,0.99986327,0,0
347,347,0.000104914885,1,1
348,348,0.0010851335,1,1
349,349,0.0005457971,1,1
350,350,0.98110056,0,0
351,351,0.0001076723,1,1
352,352,0.0011140226,1,1
353,353,0.0032978454,1,1
354,354,0.051923253,1,1
355,355,0.9999995,0,0
356,356,0.004018125,1,1
357,357,0.00085551897,1,1
358,358,0.00010646348,1,1
359,359,0.0058532115,1,1
360,360,0.0012714627,1,1
361,361,0.00051178766,1,1
362,362,0.9999999,0,0
363,363,0.0012019977,1,1
364,364,0.3453901,1,1
365,365,0.0040466455,1,1
366,366,0.00592432,1,1
367,367,0.00038542302,1,1
368,368,0.000102234124,1,1
369,369,0.0002148822,1,1
370,370,0.0005245124,1,1
371,371,0.9999989,0,0
372,372,0.0007155113,1,1
373,373,0.0012888189,1,1
374,374,0.0012603169,1,1
375,375,0.0010021968,1,1
376,376,0.97926015,0,0
377,377,0.00045263304,1,1
378,378,2.906794e-05,1,1
379,379,0.9819594,0,0
380,380,9.9453675e-05,1,1
381,381,0.99941444,0,0
382,382,0.028633052,1,1
383,383,0.005681698,1,1
384,384,0.0010659148,1,1
385,385,0.0018796417,1,1
386,386,0.00018082609,1,1
387,387,0.0009972849,1,1
388,388,0.011582897,1,1
389,389,0.0026440222,1,1
390,390,0.00015863334,1,1
391,391,0.0007471289,1,1
392,392,0.000117677926,1,1
393,393,0.0028974765,1,1
394,394,0.00030086408,1,1
395,395,0.00036543023,1,1
396,396,0.00031242514,1,1
397,397,0.00064862845,1,1
398,398,0.9937556,0,0
399,399,0.0004964366,1,1
400,400,0.000497127,1,1
401,401,5.0838367e-05,1,1
402,402,0.00058055634,1,1
403,403,0.0031409883,1,1
404,404,0.00023320009,1,1
405,405,0.000108950604,1,1
406,406,0.023868546,1,1
407,407,0.0003913738,1,1
408,408,0.0025414675,1,1
409,409,6.3169406e-05,1,1
410,410,0.0040883534,1,1
411,411,0.0008966565,1,1
412,412,0.0017985052,1,1
413,413,0.0012313818,1,1
414,414,0.006677405,1,1
415,415,0.9996006,0,0
416,416,0.0004255836,1,1
417,417,0.00020591628,1,1
418,418,0.00047504058,1,1
419,419,0.0049438183,1,1
420,420,0.00067942386,1,1
421,421,0.99999976,0,0
422,422,0.00036597846,1,1
423,423,0.010397352,1,1
424,424,0.99986815,0,0
425,425,0.00088432315,1,1
426,426,0.0015678873,1,1
427,427,0.0013210431,1,1
428,428,0.00013589567,1,1
429,429,0.0038153748,1,1
430,430,0.0009597981,1,1
431,431,0.00091226987,1,1
432,432,0.99999225,0,0
433,433,0.0007759875,1,1
434,434,0.0075896005,1,1
435,435,0.0001562193,1,1
436,436,0.9999994,0,0
437,437,0.0011306206,1,1
438,438,0.007085809,1,1
439,439,0.00077226735,1,1
440,440,0.00032596587,1,1
441,441,0.99819416,0,0
442,442,1.0,0,0
443,443,0.9999958,0,0
444,444,0.012795687,1,1
445,445,0.00041376927,1,1
446,446,0.0006904997,1,1
447,447,0.00017329775,1,1
448,448,0.0023634399,1,1
449,449,0.0018425075,1,1
450,450,4.9752576e-05,1,1
451,451,0.99999976,0,0
452,452,0.99799865,0,0
453,453,0.0023208815,1,1
454,454,0.0009577601,1,1
455,455,0.00026721798,1,1
456,456,0.00040616092,1,1
457,457,0.0009239902,1,1
458,458,0.9999764,0,0
459,459,0.00047988084,1,1
460,460,0.00015643501,1,1
461,461,0.00076549186,1,1
462,462,0.006823076,1,1
463,463,0.0012769664,1,1
464,464,0.99905163,0,0
465,465,0.016628118,1,1
466,466,0.002507169,1,1
467,467,0.00032262623,1,1
468,468,0.00053643616,1,1
469,469,0.0013539366,1,1
470,470,0.0007719506,1,1
471,471,0.0001349387,1,1
472,472,0.0005962305,1,1
473,473,0.0003515968,1,1
474,474,0.00019346758,1,1
475,475,0.00015380346,1,1
476,476,0.00031878176,1,1
477,477,0.013774011,1,1
478,478,0.9996482,0,0
479,479,0.030250067,1,1
480,480,0.00066528236,1,1
481,481,0.0007851185,1,1
482,482,0.00077821396,1,1
483,483,0.99999976,0,0
484,484,0.00050368597,1,1
485,485,0.00018873392,1,1
486,486,5.8099144e-05,1,1
487,487,0.15942186,1,1
488,488,0.0040755267,1,1
489,489,0.9989924,0,0
490,490,0.00019081209,1,1
491,491,0.001704819,1,1
492,492,0.7234113,0,0
493,493,0.99999857,0,0
494,494,0.0004210668,1,1
495,495,0.0007674738,1,1
496,496,0.0009940919,1,1
497,497,0.0039395588,1,1
498,498,0.00023871257,1,1
499,499,0.00036721947,1,1
500,500,0.0003871121,1,1
501,501,8.473586e-05,1,1
502,502,0.00016278529,1,1
503,503,0.997964,0,0
504,504,0.03701561,1,1
505,505,0.00041433013,1,1
506,506,0.007710329,1,1
507,507,1.0,0,0
508,508,0.9997851,0,0
509,509,0.0009213959,1,1
510,510,0.0009505167,1,1
511,511,0.993022,0,0
512,512,0.0017935938,1,1
513,513,0.0005384314,1,1
514,514,0.99999964,0,0
515,515,0.9999918,0,0
516,516,0.99988043,0,0
517,517,0.00090743165,1,1
518,518,0.00074000895,1,1
519,519,0.9999999,0,0
520,520,0.9999999,0,0
521,521,0.00042497355,1,1
522,522,0.9999913,0,0
523,523,0.0011683367,1,1
524,524,0.0002749253,1,1
525,525,0.00043613874,1,1
526,526,0.0010555731,1,1
527,527,0.0006866297,1,1
528,528,0.004112256,1,1
529,529,0.00044949452,1,1
530,530,0.00088790554,1,1
531,531,0.0008435703,1,1
532,532,0.99999666,0,0
533,533,0.007466062,1,1
534,534,1.0,0,0
535,535,0.000818653,1,1
536,536,0.0005919622,1,1
537,537,0.00042500187,1,1
538,538,0.9999999,0,0
539,539,0.00016694875,1,1
540,540,0.0012109103,1,1
541,541,0.99999857,0,0
542,542,0.9999975,0,0
543,543,0.0007600345,1,1
544,544,0.00022384088,1,1
545,545,1.0,0,0
546,546,0.003043952,1,1
547,547,0.002947544,1,1
548,548,0.0018042,1,1
549,549,8.08156e-05,1,1
550,550,0.0010820337,1,1
551,551,0.9584631,0,0
552,552,0.9999534,0,0
553,553,0.0038776668,1,1
554,554,0.00052069867,1,1
555,555,0.9999939,0,0
556,556,0.0004807759,1,1
557,557,0.0012451505,1,1
558,558,0.9999714,0,0
559,559,0.9999912,0,0
560,560,0.00039041237,1,1
561,561,0.9772603,0,0
562,562,0.00057809206,1,1
563,563,0.0010454142,1,1
564,564,0.99999607,0,0
565,565,0.0003338642,1,1
566,566,0.0013886251,1,1
567,567,0.00044799838,1,1
568,568,0.00025227375,1,1
569,569,0.0038927677,1,1
570,570,0.00015221129,1,1
571,571,0.0046377764,1,1
572,572,0.0073435036,1,1
573,573,0.9845701,0,0
574,574,0.0005028407,1,1
575,575,0.0008449064,1,1
576,576,0.00042235287,1,1
577,577,0.00039074503,1,1
578,578,0.9998374,0,0
579,579,1.0,0,0
580,580,0.0006424396,1,1
581,581,0.99938977,0,0
582,582,0.0013772583,1,1
583,583,0.000111480316,1,1
584,584,0.0062973546,1,1
585,585,0.99963796,0,0
586,586,2.8317747e-05,1,1
587,587,0.0019078102,1,1
588,588,0.99907076,0,0
589,589,0.00040013212,1,1
590,590,0.00033935838,1,1
591,591,0.00092481595,1,1
592,592,0.99999905,0,0
593,593,0.99434894,0,0
594,594,0.001591626,1,1
595,595,0.99999964,0,0
596,596,0.42391264,1,0
597,597,0.99860746,0,0
598,598,0.0009435941,1,1
599,599,0.012976858,1,1
600,600,0.000917327,1,1
601,601,0.99953604,0,0
602,602,0.0019898706,1,1
603,603,0.00018599915,1,1
604,604,0.006129961,1,1
605,605,0.9996132,0,0
606,606,0.96991223,0,0
607,607,0.99999785,0,0
608,608,0.0003311397,1,1
609,609,0.00015595263,1,1
610,610,0.004831753,1,1
611,611,0.0014915399,1,1
612,612,0.012746748,1,1
613,613,0.00021383312,1,1
614,614,0.0017245797,1,1
615,615,0.00037619777,1,1
616,616,0.008881742,1,1
617,617,0.99987614,0,0
618,618,0.0013911083,1,1
619,619,0.000483758,1,1
620,620,0.0014055663,1,1
621,621,0.9998785,0,0
622,622,0.0018852316,1,1
623,623,0.0022889269,1,1
624,624,0.000114394,1,1
625,625,0.0011084768,1,1
626,626,0.006141267,1,1
627,627,0.0002206051,1,1
628,628,0.0006318881,1,1
629,629,0.00024505035,1,1
630,630,0.00079571747,1,1
631,631,0.008777673,1,1
632,632,0.00028767763,1,1
633,633,0.00037534337,1,1
634,634,0.0007454878,1,1
635,635,0.9995802,0,0
636,636,0.009754833,1,1
637,637,0.0048912466,1,1
638,638,0.99903226,0,0
639,639,0.022414682,1,1
640,640,0.00032309964,1,1
641,641,0.004884029,1,1
642,642,0.24888411,1,1
643,643,0.9999782,0,0
644,644,0.9991032,0,0
645,645,0.9999964,0,0
646,646,0.0018944363,1,1
647,647,0.010720057,1,1
648,648,0.99996567,0,0
649,649,0.99997807,0,0
650,650,0.0010004258,1,1
651,651,0.999954,0,0
652,652,0.0013851942,1,1
653,653,0.9999206,0,0
654,654,0.0014294622,1,1
655,655,0.0005549812,1,1
656,656,0.0012680986,1,1
657,657,0.9995383,0,0
658,658,0.9998165,0,0
659,659,0.023585629,1,1
660,660,0.00026912714,1,1
661,661,0.99980515,0,0
662,662,0.08900194,1,1
663,663,0.0018790173,1,1
664,664,0.0018619815,1,1
665,665,0.99092776,0,0
666,666,0.00020560964,1,1
667,667,0.99992096,0,0
668,668,9.436222e-05,1,1
669,669,0.0017162339,1,1
670,670,0.99993813,0,0
671,671,0.005176007,1,1
672,672,0.999998,0,0
673,673,0.004211039,1,1
674,674,0.0006180881,1,1
675,675,1.0,0,0
676,676,0.0004241392,1,1
677,677,0.00030663927,1,1
678,678,0.021526111,1,1
679,679,0.0010537711,1,1
680,680,9.1845664e-05,1,1
681,681,0.00012637043,1,1
682,682,0.0007350651,1,1
683,683,0.99947816,0,0
684,684,0.99999094,0,0
685,685,0.014900006,1,1
686,686,0.9998192,0,0
687,687,0.00036308728,1,1
688,688,0.011881218,1,1
689,689,0.00063156366,1,1
690,690,0.00022650285,1,1
691,691,0.0018239745,1,1
692,692,1.0,0,0
693,693,0.0003788661,1,1
694,694,0.0012244286,1,1
695,695,0.0001413585,1,1
696,696,0.0002824913,1,1
697,697,0.9999902,0,0
698,698,0.0013267626,1,1
699,699,0.0026968701,1,1
700,700,0.00021850712,1,1
701,701,0.99999976,0,0
702,702,0.04251853,1,1
703,703,6.387444e-05,1,1
704,704,0.96952796,0,0
705,705,1.0,0,0
706,706,0.0021910167,1,1
707,707,0.005265306,1,1
708,708,0.0025377304,1,1
709,709,0.0008440422,1,1
710,710,0.0022285508,1,1
711,711,0.98756194,0,0
712,712,4.2698175e-05,1,1
713,713,0.00038627713,1,1
714,714,0.0008742918,1,1
715,715,0.00083680596,1,1
716,716,0.0014084954,1,1
717,717,0.0018456463,1,1
718,718,1.0,0,0
719,719,0.99869674,0,0
720,720,0.99186456,0,0
721,721,0.00086782634,1,1
722,722,0.0037913749,1,1
723,723,0.0005059759,1,1
724,724,0.00070835894,1,1
725,725,0.0028890618,1,1
726,726,0.0034272126,1,1
727,727,0.001416406,1,1
728,728,0.99999976,0,0
729,729,0.000109099696,1,1
730,730,0.00049430085,1,1
731,731,0.00080734125,1,1
732,732,0.0011132323,1,1
733,733,0.99897194,0,0
734,734,0.00066821085,1,1
735,735,0.00020585366,1,1
736,736,0.0019152391,1,1
737,737,0.00018735102,1,1
738,738,0.9985421,0,0
739,739,0.00024509942,1,1
740,740,0.0012757387,1,1
741,741,1.0,0,0
742,742,0.0017945134,1,1
743,743,0.0008239586,1,1
744,744,1.0,0,0
745,745,0.0055252756,1,1
746,746,0.99997735,0,0
747,747,0.00041572793,1,1
748,748,0.0037489254,1,1
749,749,0.0007567533,1,1
750,750,0.0011700445,1,1
751,751,0.9988392,0,0
752,752,0.9997614,0,0
753,753,0.00078316295,1,1
754,754,0.99999654,0,0
755,755,0.002532537,1,1
756,756,0.99996006,0,0
757,757,6.1709296e-05,1,1
758,758,0.0004756432,1,1
759,759,0.0012190836,1,1
760,760,0.002497494,1,1
761,761,0.0001466887,1,1
762,762,0.009069999,1,1
763,763,0.0019637176,1,1
764,764,0.00035485844,1,1
765,765,1.8798406e-05,1,1
766,766,0.34734702,1,1
767,767,0.9999999,0,0
768,768,0.00055503135,1,1
769,769,0.9996463,0,0
770,770,0.0024444677,1,1
771,771,1.0,0,0
772,772,0.00018298374,1,1
773,773,1.0,0,0
774,774,0.00049250334,1,1
775,775,0.00012568448,1,1
776,776,0.00033951373,1,1
777,777,0.0057442063,1,1
778,778,0.0005594888,1,1
779,779,0.0006207799,1,1
780,780,0.0014528054,1,1
781,781,0.007868871,1,1
782,782,0.99977714,0,0
783,783,0.0007254172,1,1
784,784,0.9051922,0,0
785,785,0.0007824111,1,1
786,786,1.0,0,0
787,787,1.0,0,0
788,788,0.9999993,0,0
789,789,0.00019694735,1,1
790,790,0.00030190655,1,1
791,791,0.999992,0,0
792,792,0.00030312277,1,1
793,793,0.05623933,1,1
794,794,0.99996495,0,0
795,795,0.0010839454,1,1
796,796,0.002661195,1,1
797,797,0.00042865606,1,1
798,798,0.00024144172,1,1
799,799,0.0013495905,1,1
800,800,0.01928431,1,1
801,801,0.0002498952,1,1
802,802,0.0013372621,1,1
803,803,0.99941885,0,0
804,804,0.99159145,0,0
805,805,0.00089537667,1,1
806,806,0.0004139077,1,1
807,807,0.0011027545,1,1
808,808,0.0006169131,1,1
809,809,0.0011462823,1,1
810,810,0.0045049554,1,1
811,811,0.0013529415,1,1
812,812,0.00048199602,1,1
813,813,0.0001802762,1,1
814,814,0.0006278211,1,1
815,815,0.00052359595,1,1
816,816,0.0019451391,1,1
817,817,0.010727681,1,1
818,818,0.00060756586,1,1
819,819,0.0010799876,1,1
820,820,0.00034060725,1,1
821,821,0.00015265156,1,1
822,822,0.00015000394,1,1
823,823,0.9999666,0,0
824,824,0.99496883,0,0
825,825,0.99999976,0,0
826,826,0.0008885919,1,1
827,827,0.016322937,1,1
828,828,0.00018603675,1,1
829,829,7.415511e-05,1,1
830,830,0.9999982,0,0
831,831,8.07398e-05,1,1
832,832,0.98613816,0,0
833,833,0.002177681,1,1
834,834,0.99999976,0,0
835,835,0.00039115813,1,1
836,836,0.00018160259,1,1
837,837,0.0031057543,1,1
838,838,0.0046305223,1,1
839,839,0.99999976,0,0
840,840,7.839407e-05,1,1
841,841,0.026823951,1,1
842,842,0.004814514,1,1
843,843,0.0010769039,1,1
844,844,0.0013080948,1,1
845,845,0.9999988,0,0
846,846,0.0025373744,1,1
847,847,0.003983386,1,1
848,848,0.0013376144,1,1
849,849,0.0050888197,1,1
850,850,0.001997823,1,1
851,851,0.0016123727,1,1
852,852,0.9999856,0,0
853,853,0.00096884975,1,1
854,854,0.9999753,0,0
855,855,2.4991648e-05,1,1
856,856,0.99950886,0,0
857,857,0.0007726641,1,1
858,858,0.3677,1,1
859,859,0.0024173248,1,1
860,860,0.9999261,0,0
861,861,0.0010593883,1,1
862,862,0.99645966,0,0
863,863,0.0011499949,1,1
864,864,0.00032629143,1,1
865,865,0.97110695,0,0
866,866,0.22084406,1,1
867,867,0.00043408683,1,1
868,868,0.0021932432,1,1
869,869,0.0015096385,1,1
870,870,0.016747206,1,1
871,871,0.00031154772,1,1
872,872,5.3149834e-05,1,1
873,873,5.6052355e-05,1,1
874,874,0.99999106,0,0
875,875,0.00069054804,1,1
876,876,0.0049437783,1,1
877,877,0.00027617504,1,1
878,878,0.020616973,1,1
879,879,1.0,0,0
880,880,0.97767055,0,0
881,881,0.9999969,0,0
882,882,0.0013484734,1,1
883,883,0.004136617,1,1
884,884,0.0001948464,1,1
885,885,0.9986362,0,0
886,886,0.0045371805,1,1
887,887,0.015113904,1,1
888,888,0.0032035413,1,1
889,889,0.0028590588,1,1
890,890,0.010167124,1,1
891,891,0.9998808,0,0
892,892,0.028459925,1,1
893,893,0.9999883,0,0
894,894,0.9945927,0,0
895,895,0.99563885,0,0
896,896,0.0015629907,1,1
897,897,0.016791943,1,1
898,898,0.00063200196,1,1
899,899,0.0021097583,1,1
900,900,0.9999919,0,0
901,901,0.00016477547,1,1
902,902,0.0004438598,1,1
903,903,0.0012018753,1,1
904,904,0.9999999,0,0
905,905,0.00069430977,1,1
906,906,0.014474553,1,1
907,907,0.0044183885,1,1
908,908,0.99972457,0,0
909,909,0.0004607662,1,1
910,910,0.00041831785,1,1
911,911,0.9996195,0,0
912,912,0.0005125277,1,1
913,913,9.6637435e-05,1,1
914,914,0.00049447286,1,1
915,915,0.0004160518,1,1
916,916,0.0006488019,1,1
917,917,6.442918e-05,1,1
918,918,0.0019697892,1,1
919,919,0.0018173922,1,1
920,920,0.99997807,0,0
921,921,1.7607494e-05,1,1
922,922,0.0019436663,1,1
923,923,0.00033860607,1,1
924,924,0.8993526,0,0
925,925,0.0009187589,1,1
926,926,0.00084159634,1,1
927,927,0.009312929,1,1
928,928,0.0015919444,1,1
929,929,0.0017283797,1,1
930,930,0.9999995,0,0
931,931,0.0002485119,1,1
932,932,0.0008280717,1,1
933,933,0.0017695026,1,1
934,934,1.0,0,0
935,935,0.0006271406,1,1
936,936,0.003052858,1,1
937,937,0.0005136041,1,1
938,938,0.003915854,1,1
939,939,0.0006287202,1,1
940,940,0.0014624294,1,1
941,941,0.0010687078,1,1
942,942,0.99858046,0,0
943,943,0.00040269655,1,1
944,944,1.0,0,0
945,945,5.0987128e-05,1,1
946,946,0.0022087125,1,1
947,947,0.0005725046,1,1
948,948,0.0022576554,1,1
949,949,0.008534254,1,1
950,950,0.9998777,0,0
951,951,0.0002210913,1,1
952,952,0.00052428094,1,1
953,953,0.0015149366,1,1
954,954,0.006066,1,1
955,955,5.280176e-05,1,1
