,id,preds,preds_label,targets
77,77,0.04136707,1,1
78,78,0.016971305,1,1
79,79,0.00397032,1,1
80,80,0.0028746964,1,1
81,81,0.0029807352,1,1
82,82,0.0059661656,1,1
83,83,0.9822973,0,0
84,84,0.0041049593,1,1
85,85,0.010268724,1,1
86,86,0.004465532,1,1
87,87,0.99822503,0,0
88,88,0.9999925,0,0
89,89,0.0013344721,1,1
90,90,0.999713,0,0
91,91,0.0016105383,1,1
92,92,0.99999964,0,0
93,93,0.9999958,0,0
94,94,0.0065413034,1,1
95,95,0.0142437015,1,1
96,96,0.32680374,1,1
97,97,0.0031378772,1,1
98,98,0.78101844,0,1
99,99,0.9999895,0,0
100,100,0.003126786,1,1
101,101,0.0033916526,1,1
102,102,0.0012468939,1,1
103,103,0.12894458,1,1
104,104,0.009881208,1,1
105,105,0.99745876,0,0
106,106,0.023429548,1,1
107,107,0.010165694,1,1
108,108,0.009845705,1,1
109,109,0.003007824,1,1
110,110,0.039234713,1,1
111,111,0.058665782,1,1
112,112,0.0019827196,1,1
113,113,0.0030992478,1,1
114,114,0.03097469,1,1
115,115,0.009419946,1,1
116,116,0.049710948,1,1
117,117,0.002890896,1,1
118,118,0.99994326,0,0
119,119,0.020446252,1,1
120,120,0.99771035,0,0
121,121,0.0012095287,1,1
122,122,0.99996245,0,0
123,123,0.011127196,1,1
124,124,0.002184518,1,1
125,125,0.108765304,1,1
126,126,0.0029606998,1,1
127,127,0.98936903,0,0
128,128,0.015471946,1,1
129,129,0.0038078497,1,1
130,130,0.9982103,0,0
131,131,1.0,0,0
132,132,0.0045279097,1,1
133,133,0.002974481,1,1
134,134,0.01690498,1,1
135,135,0.0034264566,1,1
136,136,0.99999917,0,0
137,137,0.0034087738,1,1
138,138,0.016329294,1,1
139,139,0.0015401228,1,1
140,140,0.9999871,0,0
141,141,0.9999994,0,0
142,142,0.99999297,0,0
143,143,0.0011782921,1,1
144,144,0.0024092984,1,1
145,145,0.0022851264,1,1
146,146,0.0024649187,1,1
147,147,0.0068046525,1,1
148,148,0.015978882,1,1
149,149,0.012593224,1,1
150,150,0.01150175,1,1
151,151,0.0008833631,1,1
152,152,0.02451921,1,1
153,153,0.0100149615,1,1
154,154,0.9963343,0,0
155,155,1.0,0,0
156,156,0.95404625,0,0
157,157,0.014167903,1,1
158,158,0.0011200615,1,1
159,159,0.09165957,1,1
160,160,0.009144857,1,1
161,161,0.007420796,1,1
162,162,0.03271738,1,1
163,163,0.999974,0,0
164,164,0.00834451,1,1
165,165,0.027324196,1,1
166,166,0.99999607,0,0
167,167,0.99950314,0,0
168,168,0.039042063,1,1
169,169,0.99939513,0,0
170,170,0.0032267054,1,1
171,171,0.016038077,1,1
172,172,0.999979,0,0
173,173,0.005466933,1,1
174,174,0.9887305,0,0
175,175,0.0028740373,1,1
176,176,0.0027676155,1,1
177,177,0.004943459,1,1
178,178,0.008562681,1,1
179,179,0.0026318806,1,1
180,180,0.14812732,1,1
181,181,0.026109152,1,1
182,182,0.99999964,0,0
183,183,0.00074824545,1,1
184,184,0.09305156,1,1
185,185,0.019967748,1,1
186,186,0.013430124,1,1
187,187,0.03248739,1,1
188,188,0.049359713,1,1
189,189,0.01346932,1,1
190,190,0.008817424,1,1
191,191,0.0014819666,1,1
192,192,0.004499939,1,1
193,193,0.999998,0,0
194,194,0.015515713,1,1
195,195,0.9999943,0,0
196,196,0.0031918534,1,1
197,197,0.9999064,0,0
198,198,0.045642573,1,1
199,199,0.009753663,1,1
200,200,0.08729315,1,1
201,201,0.9772183,0,0
202,202,0.0068470486,1,1
203,203,0.029344905,1,1
204,204,0.99294513,0,0
205,205,0.99847597,0,0
206,206,0.011771318,1,1
207,207,0.0031148768,1,1
208,208,0.0047727437,1,1
209,209,0.013253954,1,1
210,210,0.97541386,0,0
211,211,0.02443142,1,1
212,212,0.00047752442,1,1
213,213,0.0035056567,1,1
214,214,0.0010663099,1,1
215,215,0.0075052017,1,1
216,216,0.010829792,1,1
217,217,0.0063262805,1,1
218,218,0.9999999,0,0
219,219,0.0077762417,1,1
220,220,0.0070909304,1,1
221,221,0.004137804,1,1
222,222,0.8581626,0,0
223,223,0.010607878,1,1
224,224,0.0011266002,1,1
225,225,0.0067816856,1,1
226,226,0.034851357,1,1
227,227,0.004876572,1,1
228,228,0.9999808,0,0
229,229,0.9976164,0,0
230,230,0.0070198346,1,1
231,231,0.026545318,1,1
232,232,0.004279287,1,1
233,233,0.035490982,1,1
234,234,0.005394129,1,1
235,235,0.014875453,1,1
236,236,0.0060803485,1,1
237,237,0.0066758497,1,1
238,238,0.005344797,1,1
239,239,0.0047681206,1,1
240,240,0.0054503754,1,1
241,241,0.0040784962,1,1
242,242,0.10933626,1,1
243,243,0.99958104,0,0
244,244,0.0016146793,1,1
245,245,0.15984726,1,1
246,246,0.9999809,0,0
247,247,0.9999498,0,0
248,248,0.14115082,1,1
249,249,0.24388768,1,1
250,250,0.99998665,0,0
251,251,0.99989676,0,0
252,252,0.0031621978,1,1
253,253,0.03862336,1,1
254,254,0.5796294,0,1
255,255,0.019576926,1,1
256,256,0.0005128378,1,1
257,257,0.0005752526,1,1
258,258,0.9984504,0,0
259,259,0.002138195,1,1
260,260,0.004011743,1,1
261,261,0.13427487,1,1
262,262,0.013635996,1,1
263,263,0.0059619755,1,1
264,264,0.0039866283,1,1
265,265,0.0044915797,1,1
266,266,0.117880195,1,1
267,267,0.03011816,1,1
268,268,0.99999535,0,0
269,269,0.99997675,0,0
270,270,0.008856152,1,1
271,271,0.7129202,0,0
272,272,0.0043380465,1,1
273,273,0.005237706,1,1
274,274,0.0026335497,1,1
275,275,0.016979452,1,1
276,276,0.009737268,1,1
277,277,0.0011227166,1,1
278,278,0.0016244798,1,1
279,279,0.0049566487,1,1
280,280,0.025836753,1,1
281,281,0.0056333067,1,1
282,282,0.9999999,0,0
283,283,0.0023242128,1,1
284,284,0.009833235,1,1
285,285,0.017703243,1,1
286,286,0.004148828,1,1
287,287,0.0058600693,1,1
288,288,0.9951143,0,0
289,289,0.001380622,1,1
290,290,0.00637515,1,1
291,291,0.997154,0,0
292,292,0.001039273,1,1
293,293,0.0010519776,1,1
294,294,0.0075017745,1,1
295,295,0.007075969,1,1
296,296,0.0038806205,1,1
297,297,0.9999769,0,0
298,298,0.008703466,1,1
299,299,0.99982613,0,0
300,300,0.99839944,0,0
301,301,0.005755082,1,1
302,302,0.032277808,1,1
303,303,0.0034237828,1,1
304,304,0.0028597468,1,1
305,305,0.005301241,1,1
306,306,0.009672189,1,1
307,307,0.0021477472,1,1
308,308,0.013152094,1,1
309,309,0.99993896,0,0
310,310,0.99057114,0,0
311,311,0.025248162,1,1
312,312,0.014716779,1,1
313,313,0.0037908414,1,1
314,314,0.99999905,0,0
315,315,0.008409088,1,1
316,316,0.0020791148,1,1
317,317,0.010430922,1,1
318,318,0.010281093,1,1
319,319,0.017860586,1,1
320,320,0.021318607,1,1
321,321,0.99961746,0,0
322,322,0.9999999,0,0
323,323,0.9999212,0,0
324,324,0.9892958,0,0
325,325,1.0,0,0
326,326,0.9999937,0,0
327,327,0.0015800463,1,1
328,328,0.0012876714,1,1
329,329,0.020994307,1,1
330,330,0.010324814,1,1
331,331,0.9999999,0,0
332,332,0.9999547,0,0
333,333,0.08670258,1,1
334,334,0.0014843364,1,1
335,335,0.9996344,0,0
336,336,0.022503756,1,1
337,337,0.0512111,1,1
338,338,0.01105263,1,1
339,339,0.9999995,0,0
340,340,0.0024072474,1,1
341,341,0.0042727278,1,1
342,342,0.0018898003,1,1
343,343,0.99927694,0,0
344,344,0.9999975,0,0
345,345,0.0045627235,1,1
346,346,0.9999931,0,0
347,347,0.9999732,0,0
348,348,0.0054150065,1,1
349,349,0.005574546,1,1
350,350,0.99996734,0,0
351,351,0.007682935,1,1
352,352,0.005421089,1,1
353,353,0.0068434495,1,1
354,354,0.005298822,1,1
355,355,0.34820786,1,1
356,356,0.018824477,1,1
357,357,0.0019259846,1,1
358,358,0.0015718216,1,1
359,359,0.026960209,1,1
360,360,0.027860057,1,1
361,361,0.013189054,1,1
362,362,0.2440191,1,1
363,363,0.99999964,0,0
364,364,0.01258806,1,1
365,365,0.026009757,1,1
366,366,0.0146246,1,1
367,367,0.004818985,1,1
368,368,0.011741065,1,1
369,369,0.008861766,1,1
370,370,0.003808805,1,1
371,371,0.00278731,1,1
372,372,0.009880032,1,1
373,373,0.99422425,0,0
374,374,0.0013019472,1,1
375,375,0.99987733,0,0
376,376,0.97103554,0,0
377,377,0.0240858,1,1
378,378,0.026576312,1,1
379,379,0.999997,0,0
380,380,0.0020244075,1,1
381,381,0.04142736,1,1
382,382,0.99999857,0,0
383,383,0.9999974,0,0
384,384,0.009788117,1,1
385,385,0.9998746,0,0
386,386,0.14567861,1,1
387,387,0.9833587,0,0
388,388,0.99996305,0,0
389,389,0.99639785,0,0
390,390,0.041302543,1,1
391,391,0.18646452,1,1
392,392,0.034560297,1,1
393,393,0.99999356,0,0
394,394,0.06652421,1,1
395,395,0.28830296,1,1
396,396,0.978392,0,0
397,397,0.013245033,1,1
398,398,0.0072714537,1,1
399,399,0.0036095367,1,1
400,400,0.0027019805,1,1
401,401,0.005624937,1,1
402,402,0.9999951,0,0
403,403,0.00533742,1,1
404,404,0.33557564,1,1
405,405,1.0,0,0
406,406,0.046660647,1,1
407,407,0.0933447,1,1
408,408,0.0020162542,1,1
409,409,0.004710402,1,1
410,410,0.11965352,1,1
411,411,0.02368172,1,1
412,412,0.9998233,0,0
413,413,0.0012104311,1,1
414,414,0.008374265,1,1
415,415,0.011734582,1,1
416,416,0.009245457,1,1
417,417,0.99381495,0,0
418,418,1.0,0,0
419,419,0.9999999,0,0
420,420,0.7030257,0,1
421,421,0.021765076,1,1
422,422,0.0130509185,1,1
423,423,0.03170735,1,1
424,424,0.9999877,0,0
425,425,0.0056803483,1,1
426,426,0.037897866,1,1
427,427,0.9998975,0,0
428,428,0.0069999527,1,1
429,429,0.00060567266,1,1
430,430,0.008372266,1,1
431,431,0.0048503694,1,1
432,432,0.98964113,0,0
433,433,0.99245197,0,0
434,434,0.9999722,0,0
435,435,0.047027584,1,1
436,436,0.09085836,1,1
437,437,0.004023919,1,1
438,438,0.039252855,1,1
439,439,0.9999877,0,0
440,440,0.007880308,1,1
441,441,0.01200649,1,1
442,442,0.99998355,0,0
443,443,0.99012166,0,0
444,444,0.0017638893,1,1
445,445,0.00080276834,1,1
446,446,0.0050057936,1,1
447,447,0.067963,1,1
448,448,0.9999993,0,0
449,449,0.9999999,0,0
450,450,0.9966865,0,0
451,451,0.011339171,1,1
452,452,0.9871158,0,0
453,453,0.005685799,1,1
454,454,0.050908074,1,1
455,455,0.0042464496,1,1
456,456,0.030538099,1,1
457,457,0.008066683,1,1
458,458,0.0022094976,1,1
459,459,0.0027455834,1,1
460,460,0.15399459,1,1
461,461,0.0021189472,1,1
462,462,0.004929167,1,1
463,463,0.01135788,1,1
464,464,0.99999535,0,0
465,465,0.05481324,1,1
466,466,0.24185243,1,1
467,467,0.032091893,1,1
468,468,0.9933084,0,0
469,469,0.11553314,1,1
470,470,0.0029011045,1,1
471,471,0.010667115,1,1
472,472,0.11778099,1,1
473,473,1.0,0,0
474,474,0.015928155,1,1
475,475,0.9999943,0,0
476,476,0.061927006,1,1
477,477,0.0009961218,1,1
478,478,0.007179611,1,1
479,479,0.004283259,1,1
480,480,0.99999845,0,0
481,481,0.99999976,0,0
482,482,0.9999579,0,0
483,483,0.9993963,0,0
484,484,0.0135427825,1,1
485,485,0.99999857,0,0
486,486,0.9999964,0,0
487,487,0.024548175,1,1
488,488,0.002163209,1,1
489,489,0.118146144,1,1
490,490,0.9999999,0,0
491,491,0.005670026,1,1
492,492,0.9993974,0,0
493,493,0.012631514,1,1
494,494,0.004553342,1,1
495,495,0.01285508,1,1
496,496,0.003971883,1,1
497,497,0.0055204043,1,1
498,498,0.9996438,0,0
499,499,0.003302099,1,1
500,500,0.06914084,1,1
501,501,0.010341457,1,1
502,502,0.0033151899,1,1
503,503,0.020647904,1,1
504,504,0.00082613865,1,1
505,505,0.9999995,0,0
506,506,0.10482224,1,1
507,507,0.99826694,0,0
508,508,0.99997246,0,0
509,509,0.055539295,1,1
510,510,0.029309299,1,1
511,511,0.8161053,0,0
512,512,0.99997985,0,0
513,513,0.008433743,1,1
514,514,0.002997552,1,1
515,515,0.10932976,1,1
516,516,0.017176546,1,1
517,517,0.0009815168,1,1
518,518,0.99998987,0,0
519,519,0.020562908,1,1
520,520,0.003129614,1,1
521,521,0.9929939,0,0
522,522,0.012929202,1,1
523,523,0.0075620743,1,1
524,524,0.0078083933,1,1
525,525,0.0253642,1,1
526,526,0.9999769,0,0
527,527,0.013121876,1,1
528,528,0.003132454,1,1
529,529,0.15273955,1,1
530,530,0.0025451414,1,1
531,531,0.004099197,1,1
532,532,0.016022438,1,1
533,533,0.017562808,1,1
534,534,0.9999255,0,0
535,535,0.9999939,0,0
536,536,0.0041034766,1,1
537,537,0.023191448,1,1
538,538,0.0064109704,1,1
539,539,0.01560886,1,1
540,540,1.0,0,0
541,541,0.021254534,1,1
542,542,0.0022061144,1,1
543,543,0.0038057305,1,1
544,544,0.014503988,1,1
545,545,1.0,0,0
546,546,0.005633694,1,1
547,547,0.03251057,1,1
548,548,0.0034827024,1,1
549,549,0.00995021,1,1
550,550,0.00096148317,1,1
551,551,0.013564254,1,1
552,552,0.00090911577,1,1
553,553,0.030958274,1,1
554,554,0.0010372387,1,1
555,555,0.0066262246,1,1
556,556,0.0049776835,1,1
557,557,0.0017555851,1,1
558,558,0.008085216,1,1
559,559,0.2996058,1,1
560,560,0.0018346756,1,1
561,561,0.003475536,1,1
562,562,0.0011025765,1,1
563,563,0.9795359,0,0
564,564,0.004257448,1,1
565,565,0.109539255,1,1
566,566,0.9990615,0,0
567,567,0.016184207,1,1
568,568,0.9793376,0,0
569,569,0.0016975462,1,1
570,570,0.0036085937,1,1
571,571,0.016118271,1,1
572,572,0.0059743403,1,1
573,573,0.99968874,0,0
574,574,0.01242643,1,1
575,575,0.0020238217,1,1
576,576,0.003018588,1,1
577,577,0.9998455,0,0
578,578,0.999721,0,0
579,579,0.9522877,0,0
580,580,0.05798562,1,1
581,581,0.013632141,1,1
582,582,0.073086165,1,1
583,583,0.010339539,1,1
584,584,0.9999974,0,0
585,585,0.032492332,1,1
586,586,0.8134339,0,0
587,587,0.013602373,1,1
588,588,0.07006391,1,1
589,589,0.0022897732,1,1
590,590,0.011489098,1,1
591,591,0.013151381,1,1
592,592,0.003434311,1,1
593,593,0.0022165955,1,1
594,594,0.0074355383,1,1
595,595,0.004476337,1,1
596,596,0.16106433,1,1
597,597,0.5720573,0,1
598,598,0.0031916196,1,1
599,599,0.004096187,1,1
600,600,0.009286438,1,1
601,601,0.006339997,1,1
602,602,0.007579067,1,1
603,603,0.002004738,1,1
604,604,0.036786407,1,1
605,605,0.024233209,1,1
606,606,0.016642783,1,1
607,607,0.053751722,1,1
608,608,0.010101972,1,1
609,609,0.010533229,1,1
610,610,0.001163705,1,1
611,611,0.024950242,1,1
612,612,0.0024399953,1,1
613,613,0.008769139,1,1
614,614,0.10669155,1,1
615,615,1.0,0,0
616,616,0.011146925,1,1
617,617,0.009018907,1,1
618,618,0.009345012,1,1
619,619,0.005905373,1,1
620,620,0.9991652,0,0
621,621,0.009635354,1,1
622,622,0.010660574,1,1
623,623,0.0023311127,1,1
624,624,0.9989512,0,0
625,625,0.017648704,1,1
626,626,0.9999968,0,0
627,627,0.0039677806,1,1
628,628,0.007125118,1,1
629,629,0.0070249224,1,1
630,630,0.032597497,1,1
631,631,0.99999845,0,0
632,632,0.9999417,0,0
633,633,0.007205185,1,1
634,634,0.007144842,1,1
635,635,0.8257666,0,0
636,636,0.009623698,1,1
637,637,0.98680484,0,0
638,638,0.9958162,0,0
639,639,0.9999995,0,0
640,640,0.009597951,1,1
641,641,0.9998642,0,0
642,642,0.009563879,1,1
643,643,0.9895927,0,0
644,644,0.0018424594,1,1
645,645,0.0049602822,1,1
646,646,0.008411231,1,1
647,647,0.009723497,1,1
648,648,0.0042484947,1,1
649,649,0.015904302,1,1
650,650,0.22788158,1,1
651,651,0.00787964,1,1
652,652,0.0003728715,1,1
653,653,0.9706906,0,0
654,654,0.0033997276,1,1
655,655,0.99994934,0,0
656,656,0.0005771957,1,1
657,657,0.0022144492,1,1
658,658,0.0025286267,1,1
659,659,0.00306409,1,1
660,660,0.005294994,1,1
661,661,0.0038030252,1,1
662,662,0.0068283896,1,1
663,663,0.8841602,0,0
664,664,1.0,0,0
665,665,0.65996915,0,0
666,666,0.99536574,0,0
667,667,0.9998789,0,0
668,668,0.9999788,0,0
669,669,0.008576196,1,1
670,670,0.9331189,0,0
671,671,0.0025828737,1,1
672,672,0.010792582,1,1
673,673,0.024224123,1,1
674,674,0.0130316345,1,1
675,675,0.00703653,1,1
676,676,0.0059364075,1,1
677,677,0.00364487,1,1
678,678,1.0,0,0
679,679,0.007627141,1,1
680,680,0.017125538,1,1
681,681,0.022427652,1,1
682,682,0.9968291,0,0
683,683,0.99989784,0,0
684,684,0.006149456,1,1
685,685,0.0017669112,1,1
686,686,0.012784385,1,1
687,687,0.01251357,1,1
688,688,0.005502543,1,1
689,689,0.006349557,1,1
690,690,0.001695888,1,1
691,691,0.010718201,1,1
692,692,0.05246461,1,1
693,693,0.0016942129,1,1
694,694,0.0016272631,1,1
695,695,0.0301655,1,1
696,696,0.011648525,1,1
697,697,0.102907844,1,1
698,698,0.00076815055,1,1
699,699,0.14086707,1,1
700,700,0.007090319,1,1
701,701,0.0641562,1,1
702,702,0.51974535,0,0
703,703,0.0020038872,1,1
704,704,1.0,0,0
705,705,0.9990752,0,0
706,706,0.008394337,1,1
707,707,0.9373264,0,0
708,708,0.0015596561,1,1
709,709,0.026194526,1,1
710,710,0.99306256,0,0
711,711,0.9999925,0,0
712,712,0.043510914,1,1
713,713,0.021233687,1,1
714,714,0.001764778,1,1
715,715,0.028368311,1,1
716,716,0.004553428,1,1
717,717,0.0074648117,1,1
718,718,0.01846962,1,1
719,719,0.03830732,1,1
720,720,0.0068963617,1,1
721,721,0.004047964,1,1
722,722,0.99920577,0,0
723,723,0.0038480344,1,1
724,724,0.0204497,1,1
725,725,0.012661964,1,1
726,726,0.050121956,1,1
727,727,0.005263922,1,1
728,728,0.012433314,1,1
729,729,0.001104767,1,1
730,730,0.009424361,1,1
731,731,0.0014985885,1,1
732,732,0.006839209,1,1
733,733,0.0050007757,1,1
734,734,0.03288724,1,1
735,735,0.011727356,1,1
736,736,0.032002885,1,1
737,737,0.026696073,1,1
738,738,0.0060269604,1,1
739,739,0.99987936,0,0
740,740,0.0039738244,1,1
741,741,0.10813964,1,1
742,742,0.0036879894,1,1
743,743,0.0022614175,1,1
744,744,0.032088485,1,1
745,745,0.0056064175,1,1
746,746,0.9999999,0,0
747,747,0.00895611,1,1
748,748,0.013892975,1,1
749,749,0.0014650075,1,1
750,750,0.0009642049,1,1
751,751,0.0042275167,1,1
752,752,0.99775475,0,0
753,753,0.009204015,1,1
754,754,0.008427736,1,1
755,755,0.00122903,1,1
756,756,0.99890697,0,0
757,757,0.0012745545,1,1
758,758,0.999985,0,0
759,759,0.0070251417,1,1
760,760,0.0027177343,1,1
761,761,0.9998982,0,0
762,762,0.006110238,1,1
763,763,0.008019657,1,1
764,764,0.0016542926,1,1
765,765,0.002014553,1,1
766,766,0.99889463,0,0
767,767,0.0026171731,1,1
768,768,0.9973737,0,0
769,769,0.48765796,1,1
770,770,0.011398962,1,1
771,771,0.003279175,1,1
772,772,0.0085057,1,1
773,773,0.0007898174,1,1
774,774,0.0046973713,1,1
775,775,0.006878906,1,1
776,776,0.8820444,0,0
777,777,0.009011137,1,1
778,778,0.0048406473,1,1
779,779,0.007967918,1,1
780,780,0.026142364,1,1
781,781,0.99845135,0,0
782,782,0.004668981,1,1
783,783,0.010581282,1,1
784,784,0.0075707147,1,1
785,785,0.04134863,1,1
786,786,0.039261736,1,1
787,787,0.82660246,0,0
788,788,0.9970855,0,0
789,789,0.0022758336,1,1
790,790,0.99971086,0,0
791,791,0.047800552,1,1
792,792,0.35746053,1,1
793,793,0.0049254266,1,1
794,794,0.9999945,0,0
795,795,0.0010071145,1,1
796,796,0.0080048675,1,1
797,797,1.0,0,0
798,798,0.007999683,1,1
799,799,0.9998957,0,0
800,800,0.76820487,0,1
801,801,0.85719717,0,0
802,802,0.060982455,1,1
803,803,0.009027698,1,1
804,804,0.9995553,0,0
805,805,0.006081974,1,1
806,806,0.0015071176,1,1
807,807,0.023117356,1,1
808,808,0.9235227,0,0
809,809,0.033995543,1,1
810,810,0.0036905608,1,1
811,811,0.06331237,1,1
812,812,0.017562676,1,1
813,813,0.0018706119,1,1
814,814,0.004466535,1,1
815,815,0.0064600883,1,1
816,816,0.15303768,1,1
817,817,0.03555045,1,1
818,818,0.016462523,1,1
819,819,0.0030241439,1,1
820,820,0.0019513067,1,1
821,821,0.0040526423,1,1
822,822,0.006021692,1,1
823,823,0.99922943,0,0
824,824,0.0016988929,1,1
825,825,0.003921475,1,1
826,826,0.9996965,0,0
827,827,0.01298105,1,1
828,828,0.0040824264,1,1
829,829,0.014070136,1,1
830,830,0.0041513564,1,1
831,831,0.012461091,1,1
832,832,0.004010362,1,1
833,833,0.0016850019,1,1
834,834,1.0,0,0
835,835,0.0031628958,1,1
836,836,0.038093634,1,1
837,837,0.0061270515,1,1
838,838,0.0010041877,1,1
839,839,0.0014727728,1,1
840,840,0.014849971,1,1
841,841,0.9999715,0,0
842,842,0.0020678155,1,1
843,843,0.9989864,0,0
844,844,0.027175432,1,1
845,845,0.9999112,0,0
846,846,0.22460078,1,1
847,847,0.010723855,1,1
848,848,0.022464192,1,1
849,849,1.0,0,0
850,850,0.004915406,1,1
851,851,0.004317823,1,1
852,852,0.007975418,1,1
853,853,0.007294383,1,1
854,854,0.03813273,1,1
855,855,0.0049312566,1,1
856,856,0.08921732,1,1
857,857,0.0036323557,1,1
858,858,0.02988529,1,1
859,859,0.0040877024,1,1
860,860,0.0136258975,1,1
861,861,0.005258143,1,1
862,862,0.015193764,1,1
863,863,0.9999999,0,0
864,864,0.03724574,1,1
865,865,0.9999765,0,0
866,866,0.0028898916,1,1
867,867,0.007780025,1,1
868,868,0.0059603066,1,1
869,869,0.010863728,1,1
870,870,0.007712138,1,1
871,871,0.026356662,1,1
872,872,0.012984576,1,1
873,873,0.9784483,0,0
874,874,0.011921872,1,1
875,875,0.013411234,1,1
876,876,0.0030029237,1,1
877,877,0.0071274326,1,1
878,878,0.9996685,0,0
879,879,0.0017729898,1,1
880,880,0.009254874,1,1
881,881,0.99999464,0,0
882,882,0.99989665,0,0
883,883,0.11939181,1,1
884,884,0.12069588,1,1
885,885,0.0073724813,1,1
886,886,0.013521955,1,1
887,887,0.005360763,1,1
888,888,0.015665658,1,1
889,889,0.017854491,1,1
890,890,0.98818517,0,0
891,891,0.9990283,0,0
892,892,0.99978477,0,0
893,893,0.019950047,1,1
894,894,0.04553918,1,1
895,895,0.009841809,1,1
896,896,0.0072460086,1,1
897,897,0.017770873,1,1
898,898,0.0024235295,1,1
899,899,0.9985964,0,0
900,900,0.004772307,1,1
901,901,0.00073742925,1,1
902,902,0.2781935,1,1
903,903,0.75590956,0,1
904,904,0.013333884,1,1
905,905,0.0055574803,1,1
906,906,0.011554554,1,1
907,907,0.0031733327,1,1
908,908,0.9999963,0,0
909,909,0.010030545,1,1
910,910,0.032188796,1,1
911,911,0.019117365,1,1
912,912,0.0024291337,1,1
913,913,0.009467755,1,1
914,914,0.0069188667,1,1
915,915,0.9999995,0,0
916,916,0.0033664987,1,1
917,917,0.10614127,1,1
918,918,0.076808475,1,1
919,919,0.9967828,0,0
920,920,0.9999305,0,0
921,921,0.0007554452,1,1
922,922,0.001527869,1,1
923,923,0.008809006,1,1
924,924,0.99691135,0,0
925,925,0.0038353337,1,1
926,926,0.0011974633,1,1
927,927,0.0054042498,1,1
928,928,0.9997811,0,0
929,929,0.0016954666,1,1
930,930,0.007219262,1,1
931,931,0.0029802888,1,1
932,932,0.99998796,0,0
933,933,1.0,0,0
934,934,0.024205085,1,1
935,935,0.041818663,1,1
936,936,0.012239211,1,1
937,937,0.30085793,1,1
938,938,0.024032876,1,1
939,939,0.00193327,1,1
940,940,0.013068595,1,1
941,941,0.006340784,1,1
942,942,0.00094546995,1,1
943,943,0.0042944816,1,1
944,944,0.9826554,0,0
945,945,0.0039822324,1,1
946,946,0.0008274505,1,1
947,947,0.99999964,0,0
948,948,0.9962167,0,0
949,949,0.99998367,0,0
950,950,0.99126244,0,0
951,951,0.005778438,1,1
952,952,0.009012818,1,1
953,953,0.084193066,1,1
954,954,0.01618442,1,1
955,955,0.008314945,1,1
956,956,0.93426347,0,0
957,957,0.0027503828,1,1
958,958,0.8759636,0,0
959,959,0.85519266,0,0
960,960,0.46725437,1,1
961,961,0.0036606048,1,1
962,962,0.99980265,0,0
963,963,0.017532345,1,1
964,964,0.0053403927,1,1
965,965,0.011524412,1,1
966,966,0.0015347588,1,1
967,967,0.0056237923,1,1
968,968,0.013607984,1,1
969,969,0.0044954508,1,1
970,970,0.9966421,0,0
971,971,0.99999046,0,0
972,972,0.9999982,0,0
973,973,0.0067939586,1,1
974,974,0.99999464,0,0
975,975,0.069784254,1,1
976,976,0.009370331,1,1
977,977,0.012748741,1,1
978,978,0.030338414,1,1
979,979,0.010340068,1,1
980,980,0.003714795,1,1
981,981,0.1822113,1,1
