,id,preds,preds_label,targets
75,75,9.879098e-05,1,1
76,76,0.99999905,0,0
77,77,1.0,0,0
78,78,8.422953e-05,1,1
79,79,0.9999846,0,0
80,80,4.1371997e-05,1,1
81,81,7.579055e-05,1,1
82,82,6.892161e-05,1,1
83,83,0.00012321197,1,1
84,84,2.7003656e-05,1,1
85,85,1.725489e-05,1,1
86,86,1.362017e-05,1,1
87,87,5.0317078e-05,1,1
88,88,0.9993999,0,0
89,89,0.9999987,0,0
90,90,1.0,0,0
91,91,2.1186695e-06,1,1
92,92,8.6564585e-05,1,1
93,93,2.6978016e-06,1,1
94,94,0.9936951,0,0
95,95,0.00066384283,1,1
96,96,4.257806e-05,1,1
97,97,1.7186343e-05,1,1
98,98,0.0003591464,1,1
99,99,0.9999926,0,0
100,100,9.124895e-06,1,1
101,101,4.3287284e-05,1,1
102,102,7.175214e-05,1,1
103,103,4.8568098e-05,1,1
104,104,4.44253e-05,1,1
105,105,6.984379e-05,1,1
106,106,0.00013809452,1,1
107,107,0.99992335,0,0
108,108,5.0263698e-05,1,1
109,109,0.0001184814,1,1
110,110,0.9999999,0,0
111,111,0.99998343,0,0
112,112,0.0005303007,1,1
113,113,3.8030503e-05,1,1
114,114,2.6372225e-05,1,1
115,115,0.00021151859,1,1
116,116,4.6477413e-05,1,1
117,117,8.351889e-05,1,1
118,118,0.99999297,0,0
119,119,6.140751e-05,1,1
120,120,0.99987125,0,0
121,121,3.0424548e-05,1,1
122,122,6.833086e-05,1,1
123,123,0.0003853771,1,1
124,124,6.124265e-05,1,1
125,125,8.5004634e-05,1,1
126,126,0.0004581884,1,1
127,127,0.99999964,0,0
128,128,2.0553543e-05,1,1
129,129,2.8847597e-05,1,1
130,130,1.0433095e-05,1,1
131,131,0.00024461572,1,1
132,132,6.219836e-05,1,1
133,133,1.0206247e-05,1,1
134,134,0.9996362,0,0
135,135,0.00041478657,1,1
136,136,0.00022513283,1,1
137,137,0.00021070678,1,1
138,138,6.571326e-05,1,1
139,139,2.8333361e-05,1,1
140,140,0.9999989,0,0
141,141,2.991268e-05,1,1
142,142,1.6514612e-06,1,1
143,143,1.2549633e-05,1,1
144,144,8.26595e-06,1,1
145,145,0.00029332613,1,1
146,146,0.9999889,0,0
147,147,0.00027556377,1,1
148,148,0.9999999,0,0
149,149,0.00013283202,1,1
150,150,6.977656e-05,1,1
151,151,0.99999464,0,0
152,152,6.281746e-05,1,1
153,153,6.268282e-05,1,1
154,154,0.9999999,0,0
155,155,1.6505826e-05,1,1
156,156,9.3909e-05,1,1
157,157,3.1192805e-05,1,1
158,158,7.231334e-05,1,1
159,159,1.0781709e-05,1,1
160,160,0.9998253,0,0
161,161,0.00040138004,1,1
162,162,0.99999976,0,0
163,163,3.2360305e-05,1,1
164,164,0.00028625358,1,1
165,165,2.3336463e-05,1,1
166,166,3.141374e-05,1,1
167,167,1.0,0,0
168,168,0.00030899842,1,1
169,169,0.0021071627,1,1
170,170,0.00015528753,1,1
171,171,1.0,0,0
172,172,9.1477945e-05,1,1
173,173,4.841799e-05,1,1
174,174,0.0002777893,1,1
175,175,0.00083656603,1,1
176,176,9.235283e-06,1,1
177,177,0.003324189,1,1
178,178,6.85246e-05,1,1
179,179,0.00044611414,1,1
180,180,0.99999964,0,0
181,181,0.00012032703,1,1
182,182,3.385977e-05,1,1
183,183,6.832331e-05,1,1
184,184,0.9879666,0,0
185,185,0.00042631247,1,1
186,186,6.238049e-05,1,1
187,187,8.4634106e-05,1,1
188,188,0.99844176,0,0
189,189,0.00043475314,1,1
190,190,3.306301e-05,1,1
191,191,2.8889777e-05,1,1
192,192,0.99939156,0,0
193,193,3.0168103e-05,1,1
194,194,7.2791765e-05,1,1
195,195,4.971923e-05,1,1
196,196,0.99951315,0,0
197,197,0.00014948506,1,1
198,198,0.00015315907,1,1
199,199,5.4996108e-05,1,1
200,200,0.0004193903,1,1
201,201,0.9999999,0,0
202,202,0.99991477,0,0
203,203,0.99984777,0,0
204,204,4.4655728e-05,1,1
205,205,0.00011140762,1,1
206,206,6.396303e-07,1,1
207,207,2.8913914e-06,1,1
208,208,0.00019805311,1,1
209,209,4.3676755e-06,1,1
210,210,0.9999999,0,0
211,211,0.99691796,0,0
212,212,0.00012846747,1,1
213,213,1.0,0,0
214,214,6.4258793e-06,1,1
215,215,1.0,0,0
216,216,0.9986929,0,0
217,217,1.7749738e-06,1,1
218,218,0.9999862,0,0
219,219,0.9954348,0,0
220,220,7.331893e-05,1,1
221,221,4.386238e-06,1,1
222,222,7.141411e-05,1,1
223,223,0.8727926,0,0
224,224,9.949924e-06,1,1
225,225,4.1870193e-05,1,1
226,226,3.53123e-06,1,1
227,227,2.5705858e-06,1,1
228,228,4.7079448e-06,1,1
229,229,1.0,0,0
230,230,1.3482382e-05,1,1
231,231,0.9999989,0,0
232,232,0.00014756438,1,1
233,233,2.0280935e-05,1,1
234,234,1.0,0,0
235,235,0.0002904044,1,1
236,236,4.2959405e-06,1,1
237,237,0.99952626,0,0
238,238,5.068767e-05,1,1
239,239,0.99639744,0,0
240,240,1.0,0,0
241,241,5.5416585e-05,1,1
242,242,4.0670253e-05,1,1
243,243,3.523353e-05,1,1
244,244,0.99966776,0,0
245,245,3.1532447e-05,1,1
246,246,0.00022649053,1,1
247,247,0.00013984274,1,1
248,248,1.1258383e-05,1,1
249,249,0.99952745,0,0
250,250,1.3397161e-07,1,1
251,251,0.00051085016,1,1
252,252,1.3452753e-05,1,1
253,253,0.0032481335,1,1
254,254,0.9995196,0,0
255,255,0.00016733268,1,1
256,256,1.582935e-05,1,1
257,257,9.843768e-05,1,1
258,258,0.009962337,1,1
259,259,4.6798327e-06,1,1
260,260,1.817001e-05,1,1
261,261,8.389075e-06,1,1
262,262,1.8020259e-05,1,1
263,263,1.4759813e-05,1,1
264,264,2.5676563e-05,1,1
265,265,0.999943,0,0
266,266,0.00010609195,1,1
267,267,0.00018156519,1,1
268,268,0.0031156305,1,1
269,269,1.03595985e-05,1,1
270,270,0.00015838123,1,1
271,271,0.999316,0,0
272,272,2.4927072e-05,1,1
273,273,0.0006962774,1,1
274,274,0.00012457992,1,1
275,275,0.00015195346,1,1
276,276,0.9999924,0,0
277,277,6.999658e-07,1,1
278,278,1.1092384e-05,1,1
279,279,1.6770242e-05,1,1
280,280,1.5715845e-05,1,1
281,281,7.6255026e-05,1,1
282,282,0.99996054,0,0
283,283,1.9149797e-05,1,1
284,284,0.0001402836,1,1
285,285,4.1591702e-05,1,1
286,286,2.6308771e-05,1,1
287,287,1.9162531e-05,1,1
288,288,0.99999905,0,0
289,289,4.7779536e-06,1,1
290,290,0.9999974,0,0
291,291,4.8901882e-05,1,1
292,292,0.0006926707,1,1
293,293,3.5107512e-06,1,1
294,294,0.00031103546,1,1
295,295,0.00015194825,1,1
296,296,0.0026016766,1,1
297,297,0.00048128076,1,1
298,298,3.6399786e-06,1,1
299,299,3.2123764e-05,1,1
300,300,0.00016128799,1,1
301,301,0.00030085605,1,1
302,302,0.00010008976,1,1
303,303,0.9999995,0,0
304,304,3.0480303e-05,1,1
305,305,6.6843095e-06,1,1
306,306,2.0891011e-06,1,1
307,307,5.7240246e-05,1,1
308,308,0.000119538825,1,1
309,309,0.00017137566,1,1
310,310,1.0,0,0
311,311,1.5522583e-06,1,1
312,312,0.0001802855,1,1
313,313,2.886389e-05,1,1
314,314,1.5245842e-05,1,1
315,315,0.00035837892,1,1
316,316,0.0011301759,1,1
317,317,0.99986947,0,0
318,318,2.6030808e-05,1,1
319,319,2.3702612e-06,1,1
320,320,0.9999846,0,0
321,321,9.265886e-05,1,1
322,322,2.4485898e-05,1,1
323,323,0.0010856723,1,1
324,324,4.0443247e-06,1,1
325,325,3.521459e-05,1,1
326,326,3.13504e-07,1,1
327,327,1.2576317e-06,1,1
328,328,8.9218396e-05,1,1
329,329,0.00013719624,1,1
330,330,6.196286e-05,1,1
331,331,0.00013166353,1,1
332,332,4.7641195e-05,1,1
333,333,0.9999968,0,0
334,334,1.0,0,0
335,335,0.9999881,0,0
336,336,0.99999905,0,0
337,337,0.9999999,0,0
338,338,8.979308e-06,1,1
339,339,1.0,0,0
340,340,0.9999987,0,0
341,341,1.0,0,0
342,342,0.00012642164,1,1
343,343,7.042363e-05,1,1
344,344,0.00015290576,1,1
345,345,4.2268384e-06,1,1
346,346,1.0,0,0
347,347,1.0,0,0
348,348,9.874104e-06,1,1
349,349,2.5405907e-05,1,1
350,350,8.247356e-05,1,1
351,351,3.768745e-05,1,1
352,352,0.99998593,0,0
353,353,0.00013698945,1,1
354,354,0.00017542212,1,1
355,355,0.00010441067,1,1
356,356,0.9996675,0,0
357,357,0.9999808,0,0
358,358,0.9999814,0,0
359,359,6.123307e-05,1,1
360,360,0.99994934,0,0
361,361,0.00072836864,1,1
362,362,7.7256096e-05,1,1
363,363,0.99999976,0,0
364,364,0.99890435,0,0
365,365,0.00048283662,1,1
366,366,2.727729e-06,1,1
367,367,0.9999862,0,0
368,368,1.1419066e-05,1,1
369,369,0.00020492912,1,1
370,370,0.0019272602,1,1
371,371,0.00027777447,1,1
372,372,7.829351e-05,1,1
373,373,0.999941,0,0
374,374,1.064312e-05,1,1
375,375,1.0,0,0
376,376,0.99996734,0,0
377,377,0.99999833,0,0
378,378,7.824389e-06,1,1
379,379,0.9999999,0,0
380,380,2.5433907e-05,1,1
381,381,1.0,0,0
382,382,0.00032312368,1,1
383,383,1.6983642e-05,1,1
384,384,3.081433e-05,1,1
385,385,1.785518e-05,1,1
386,386,8.030933e-05,1,1
387,387,5.8493955e-05,1,1
388,388,4.7153495e-05,1,1
389,389,5.243336e-05,1,1
390,390,5.7388967e-05,1,1
391,391,0.9993087,0,0
392,392,0.00021566791,1,1
393,393,8.773278e-06,1,1
394,394,4.457768e-06,1,1
395,395,1.8397483e-05,1,1
396,396,0.9999999,0,0
397,397,3.5529574e-05,1,1
398,398,1.57591e-05,1,1
399,399,8.9152134e-05,1,1
400,400,4.2221316e-05,1,1
401,401,0.0014150538,1,1
402,402,6.775927e-05,1,1
403,403,0.99999845,0,0
404,404,0.00015264325,1,1
405,405,0.9999989,0,0
406,406,0.043697815,1,1
407,407,1.9819414e-05,1,1
408,408,0.9999186,0,0
409,409,0.00015562803,1,1
410,410,1.0,0,0
411,411,0.00013172519,1,1
412,412,8.379348e-05,1,1
413,413,0.9999535,0,0
414,414,8.6249e-06,1,1
415,415,0.9991623,0,0
416,416,0.000118932476,1,1
417,417,4.1069783e-05,1,1
418,418,1.826722e-05,1,1
419,419,7.3984884e-05,1,1
420,420,0.9998907,0,0
421,421,6.847758e-06,1,1
422,422,4.11522e-06,1,1
423,423,4.0810196e-06,1,1
424,424,1.705826e-05,1,1
425,425,3.2404014e-07,1,1
426,426,3.103111e-05,1,1
427,427,3.4928962e-05,1,1
428,428,9.1094535e-06,1,1
429,429,6.917921e-05,1,1
430,430,9.793256e-06,1,1
431,431,2.1330748e-05,1,1
432,432,1.4729314e-05,1,1
433,433,9.389629e-05,1,1
434,434,3.3855573e-05,1,1
435,435,3.5536792e-05,1,1
436,436,0.9990169,0,0
437,437,0.9999989,0,0
438,438,0.0020011798,1,1
439,439,3.368508e-05,1,1
440,440,6.286624e-05,1,1
441,441,0.9999893,0,0
442,442,1.1330042e-05,1,1
443,443,0.0030616801,1,1
444,444,7.44792e-05,1,1
445,445,2.6496102e-05,1,1
446,446,2.568515e-06,1,1
447,447,8.00093e-06,1,1
448,448,3.5709272e-06,1,1
449,449,0.008512429,1,1
450,450,2.3232176e-06,1,1
451,451,5.3407635e-05,1,1
452,452,5.981892e-06,1,1
453,453,2.8284472e-05,1,1
454,454,7.4933494e-05,1,1
455,455,4.4745316e-06,1,1
456,456,0.00018752634,1,1
457,457,0.00026194946,1,1
458,458,2.6775124e-06,1,1
459,459,0.9999958,0,0
460,460,1.2701921e-05,1,1
461,461,5.465418e-06,1,1
462,462,5.5251453e-06,1,1
463,463,0.00014252776,1,1
464,464,0.0004004874,1,1
465,465,0.99975926,0,0
466,466,1.3779547e-05,1,1
467,467,0.00052839454,1,1
468,468,0.99999154,0,0
469,469,2.4956496e-06,1,1
470,470,0.000173367,1,1
471,471,0.9999635,0,0
472,472,0.9999815,0,0
473,473,0.0004297315,1,1
474,474,1.0,0,0
475,475,0.99973243,0,0
476,476,4.5840166e-05,1,1
477,477,4.4510285e-05,1,1
478,478,2.6567428e-05,1,1
479,479,0.9988502,0,0
480,480,2.9948358e-05,1,1
481,481,4.5254186e-05,1,1
482,482,7.846647e-05,1,1
483,483,1.139685e-05,1,1
484,484,0.0001211479,1,1
485,485,0.9999994,0,0
486,486,0.9999882,0,0
487,487,3.8441e-05,1,1
488,488,0.000107908294,1,1
489,489,1.6985132e-05,1,1
490,490,8.973074e-05,1,1
491,491,0.999966,0,0
492,492,0.00092665624,1,1
493,493,3.1221854e-05,1,1
494,494,1.744244e-05,1,1
495,495,0.9999914,0,0
496,496,3.1427913e-05,1,1
497,497,4.231584e-05,1,1
498,498,7.961377e-05,1,1
499,499,0.00045333733,1,1
500,500,0.00082858826,1,1
501,501,0.9973314,0,0
502,502,0.000105699146,1,1
503,503,0.00010650612,1,1
504,504,0.9999999,0,0
505,505,0.99985206,0,0
506,506,3.3919267e-05,1,1
507,507,4.1764437e-05,1,1
508,508,0.00047161427,1,1
509,509,0.9453266,0,0
510,510,2.2603333e-05,1,1
511,511,0.011949653,1,1
512,512,4.1602332e-05,1,1
513,513,6.8249785e-05,1,1
514,514,0.0008277336,1,1
515,515,0.00012069209,1,1
516,516,0.00013588958,1,1
517,517,1.3960562e-05,1,1
518,518,0.99998176,0,0
519,519,1.4581601e-05,1,1
520,520,0.99999774,0,0
521,521,0.00065790716,1,1
522,522,1.3385083e-05,1,1
523,523,1.3105518e-05,1,1
524,524,1.6794858e-05,1,1
525,525,0.00018784846,1,1
526,526,8.941811e-06,1,1
527,527,0.999944,0,0
528,528,0.00017462375,1,1
529,529,0.9999962,0,0
530,530,8.226739e-06,1,1
531,531,0.99966204,0,0
532,532,1.0,0,0
533,533,0.00021936151,1,1
534,534,5.508954e-05,1,1
535,535,4.1228162e-05,1,1
536,536,2.8682869e-05,1,1
537,537,3.598872e-07,1,1
538,538,1.0,0,0
539,539,4.8243264e-06,1,1
540,540,8.218019e-05,1,1
541,541,0.9997204,0,0
542,542,0.0001391475,1,1
543,543,2.0525162e-05,1,1
544,544,0.9999715,0,0
545,545,0.001174613,1,1
546,546,0.00032001687,1,1
547,547,0.9999999,0,0
548,548,0.9999815,0,0
549,549,0.00087752094,1,1
550,550,1.0,0,0
551,551,1.8795896e-05,1,1
552,552,3.9297473e-05,1,1
553,553,1.0,0,0
554,554,0.00030829632,1,1
555,555,0.00060251006,1,1
556,556,1.4903221e-05,1,1
557,557,5.0632643e-05,1,1
558,558,1.0,0,0
559,559,1.7966719e-05,1,1
560,560,0.9999988,0,0
561,561,5.2136893e-05,1,1
562,562,0.0001037117,1,1
563,563,0.0003277605,1,1
564,564,4.0203773e-05,1,1
565,565,0.00037471717,1,1
566,566,0.00026564155,1,1
567,567,9.319541e-05,1,1
568,568,1.7726408e-05,1,1
569,569,9.1263e-05,1,1
570,570,2.0380145e-05,1,1
571,571,0.0013843165,1,1
572,572,1.4995069e-06,1,1
573,573,4.7880036e-05,1,1
574,574,0.9987112,0,0
575,575,0.9966432,0,0
576,576,5.3860174e-05,1,1
577,577,2.4412102e-05,1,1
578,578,0.00020596577,1,1
579,579,8.205529e-05,1,1
580,580,1.8042681e-05,1,1
581,581,8.756392e-05,1,1
582,582,4.283243e-05,1,1
583,583,0.9999951,0,0
584,584,8.932983e-05,1,1
585,585,0.9999982,0,0
586,586,7.572742e-05,1,1
587,587,0.9999702,0,0
588,588,0.00010521906,1,1
589,589,2.8521014e-05,1,1
590,590,0.000497081,1,1
591,591,0.00018930688,1,1
592,592,5.4195725e-06,1,1
593,593,0.99941146,0,0
594,594,0.9999529,0,0
595,595,0.99999905,0,0
596,596,4.9900915e-05,1,1
597,597,0.00041521678,1,1
598,598,0.999534,0,0
599,599,7.885758e-05,1,1
600,600,0.99962556,0,0
601,601,0.0001853489,1,1
602,602,0.00012126035,1,1
603,603,0.9999895,0,0
604,604,0.0009354834,1,1
605,605,4.610237e-05,1,1
606,606,0.9828825,0,0
607,607,0.9998783,0,0
608,608,2.5210462e-05,1,1
609,609,1.0,0,0
610,610,0.00020340622,1,1
611,611,0.99919325,0,0
612,612,1.0,0,0
613,613,0.00019162634,1,1
614,614,5.7459e-05,1,1
615,615,1.3740405e-05,1,1
616,616,8.277688e-06,1,1
617,617,1.21168205e-05,1,1
618,618,0.99998677,0,0
619,619,1.5339821e-05,1,1
620,620,0.00016717351,1,1
621,621,2.523226e-06,1,1
622,622,0.00046109725,1,1
623,623,2.3927434e-05,1,1
624,624,0.000103963706,1,1
625,625,1.0,0,0
626,626,0.00015880648,1,1
627,627,1.3743013e-05,1,1
628,628,9.053186e-06,1,1
629,629,0.060878683,1,1
630,630,2.1775131e-05,1,1
631,631,0.0005832391,1,1
632,632,5.21526e-05,1,1
633,633,0.00067522284,1,1
634,634,7.51385e-05,1,1
635,635,0.9999738,0,0
636,636,0.99889165,0,0
637,637,7.350458e-05,1,1
638,638,0.9999995,0,0
639,639,0.99992037,0,0
640,640,0.99999225,0,0
641,641,0.00046705327,1,1
642,642,7.6616925e-05,1,1
643,643,0.00034315046,1,1
644,644,1.1388572e-05,1,1
645,645,7.562125e-06,1,1
646,646,1.81832e-05,1,1
647,647,1.0,0,0
648,648,0.00053880055,1,1
649,649,4.7490375e-05,1,1
650,650,1.0,0,0
651,651,1.0,0,0
652,652,1.6273641e-05,1,1
653,653,0.00011985887,1,1
654,654,1.7693035e-05,1,1
655,655,1.0,0,0
656,656,0.000119901866,1,1
657,657,0.0001924472,1,1
658,658,0.0001246498,1,1
659,659,1.2792024e-05,1,1
660,660,1.5190795e-05,1,1
661,661,8.4162326e-05,1,1
662,662,0.00011491299,1,1
663,663,0.99999964,0,0
664,664,0.0002448955,1,1
665,665,0.9999999,0,0
666,666,0.9999999,0,0
667,667,2.6792006e-07,1,1
668,668,0.9999999,0,0
669,669,0.00023583273,1,1
670,670,0.00028138518,1,1
671,671,8.320743e-06,1,1
672,672,2.813479e-05,1,1
673,673,2.6721129e-05,1,1
674,674,6.7964237e-07,1,1
675,675,0.9999982,0,0
676,676,0.95998466,0,1
677,677,0.9999964,0,0
678,678,0.00044950075,1,1
679,679,0.00040820986,1,1
680,680,0.00023569178,1,1
681,681,0.0002659649,1,1
682,682,2.2150665e-05,1,1
683,683,5.81969e-05,1,1
684,684,3.7280079e-06,1,1
685,685,2.4096933e-05,1,1
686,686,0.000117424366,1,1
687,687,1.0,0,0
688,688,0.9999602,0,0
689,689,2.4334564e-05,1,1
690,690,0.0001158178,1,1
691,691,3.625789e-05,1,1
692,692,0.9995167,0,0
693,693,0.99999166,0,0
694,694,4.9841325e-05,1,1
695,695,0.99999964,0,0
696,696,3.694437e-05,1,1
697,697,0.00018546857,1,1
698,698,0.0037216733,1,1
699,699,0.9999925,0,0
700,700,1.41190085e-05,1,1
701,701,3.548816e-05,1,1
702,702,1.8050581e-05,1,1
703,703,0.00010672084,1,1
704,704,2.7204416e-05,1,1
705,705,1.289636e-05,1,1
706,706,0.9999994,0,0
707,707,0.0026802756,1,1
708,708,7.095848e-05,1,1
709,709,1.0,0,0
710,710,9.99692e-05,1,1
711,711,9.599444e-05,1,1
712,712,0.004768141,1,1
713,713,0.0002606679,1,1
714,714,0.99999285,0,0
715,715,1.04382e-05,1,1
716,716,0.9993999,0,0
717,717,7.761956e-05,1,1
718,718,5.0139846e-05,1,1
719,719,9.8229895e-05,1,1
720,720,7.8567406e-05,1,1
721,721,2.0037129e-05,1,1
722,722,0.00015631439,1,1
723,723,1.0,0,0
724,724,7.1975206e-05,1,1
725,725,1.8134417e-05,1,1
726,726,2.1184402e-05,1,1
727,727,0.00013455402,1,1
728,728,0.0002976552,1,1
729,729,6.3876025e-05,1,1
730,730,0.00012836694,1,1
731,731,0.0010045253,1,1
732,732,4.5026598e-05,1,1
733,733,0.00021635377,1,1
734,734,0.99978095,0,0
735,735,0.9999895,0,0
736,736,3.2127806e-05,1,1
737,737,6.2582956e-05,1,1
738,738,0.9997948,0,0
739,739,2.7053948e-05,1,1
740,740,2.4182893e-05,1,1
741,741,0.00032735203,1,1
742,742,0.00011064019,1,1
743,743,2.9353723e-05,1,1
744,744,2.9403618e-05,1,1
745,745,3.8501938e-05,1,1
746,746,1.0,0,0
747,747,0.00010345963,1,1
748,748,0.000106031264,1,1
749,749,1.0,0,0
750,750,0.0012293807,1,1
751,751,6.436961e-05,1,1
752,752,4.0249495e-05,1,1
753,753,0.00037564733,1,1
754,754,1.0,0,0
755,755,0.00011110452,1,1
756,756,2.3258459e-05,1,1
757,757,7.1969924e-05,1,1
758,758,0.00022620133,1,1
759,759,0.9999999,0,0
760,760,9.268872e-05,1,1
761,761,0.9999962,0,0
762,762,0.00045394944,1,1
763,763,1.3709245e-06,1,1
764,764,4.2659103e-05,1,1
765,765,0.0003695549,1,1
766,766,0.99995005,0,0
767,767,0.0041352264,1,1
768,768,4.9284367e-06,1,1
769,769,2.5857984e-05,1,1
770,770,0.000363364,1,1
771,771,0.0056417747,1,1
772,772,0.9999995,0,0
773,773,0.0027301852,1,1
774,774,1.0,0,0
775,775,0.9999993,0,0
776,776,0.00012059569,1,1
777,777,4.1684856e-05,1,1
778,778,1.4456032e-05,1,1
779,779,1.0,0,0
780,780,0.00021331015,1,1
781,781,0.9999999,0,0
782,782,0.000119081255,1,1
783,783,1.0,0,0
784,784,1.2914453e-05,1,1
785,785,3.0104185e-05,1,1
786,786,1.0,0,0
787,787,3.4312827e-06,1,1
788,788,1.682981e-05,1,1
789,789,0.9999933,0,0
790,790,1.0,0,0
791,791,0.99999666,0,0
792,792,0.000110065324,1,1
793,793,8.3542946e-05,1,1
794,794,0.00027359303,1,1
795,795,0.9999802,0,0
796,796,3.560949e-05,1,1
797,797,0.9999186,0,0
798,798,1.0,0,0
799,799,1.0,0,0
800,800,0.997629,0,0
801,801,0.9997993,0,0
802,802,0.9999974,0,0
803,803,0.9981997,0,0
804,804,1.6985894e-05,1,1
805,805,0.0001478661,1,1
806,806,1.2160835e-05,1,1
807,807,0.00011697355,1,1
808,808,1.0,0,0
809,809,2.4867948e-05,1,1
810,810,0.99883884,0,0
811,811,3.0040894e-05,1,1
812,812,6.538434e-05,1,1
813,813,2.7736143e-05,1,1
814,814,0.00041833502,1,1
815,815,2.8164344e-05,1,1
816,816,0.9999622,0,0
817,817,0.001108272,1,1
818,818,2.677285e-06,1,1
819,819,5.574451e-05,1,1
820,820,0.9999846,0,0
821,821,0.9993247,0,0
822,822,3.6600148e-05,1,1
823,823,5.806718e-05,1,1
824,824,0.00018002663,1,1
825,825,0.00015770206,1,1
826,826,6.66556e-05,1,1
827,827,0.8953649,0,0
828,828,9.8715835e-05,1,1
829,829,0.00012621965,1,1
830,830,0.0001969327,1,1
831,831,0.9999963,0,0
832,832,0.00010496031,1,1
833,833,0.010448389,1,1
834,834,0.00015978067,1,1
835,835,0.99895656,0,0
836,836,2.9736597e-05,1,1
837,837,0.00012914263,1,1
838,838,0.0025020726,1,1
839,839,0.00011712354,1,1
840,840,2.0973714e-05,1,1
841,841,5.971633e-05,1,1
842,842,1.2207406e-05,1,1
843,843,6.600832e-05,1,1
844,844,0.00016393923,1,1
845,845,1.7303404e-05,1,1
846,846,0.999959,0,0
847,847,0.00020816096,1,1
848,848,0.00014219736,1,1
849,849,0.9997577,0,0
850,850,0.9999653,0,0
851,851,0.9999925,0,0
852,852,3.534917e-05,1,1
853,853,8.971637e-05,1,1
854,854,0.0003982619,1,1
855,855,3.6049783e-05,1,1
856,856,0.00010388432,1,1
857,857,6.68699e-05,1,1
858,858,7.94265e-06,1,1
859,859,6.5338972e-06,1,1
860,860,1.438839e-05,1,1
861,861,0.0001112119,1,1
862,862,0.0011347889,1,1
863,863,0.9996233,0,0
864,864,0.00016411641,1,1
865,865,1.2024203e-05,1,1
866,866,0.0003078182,1,1
867,867,2.4991004e-05,1,1
868,868,4.19151e-05,1,1
869,869,0.00020818498,1,1
870,870,0.9999896,0,0
871,871,6.838386e-05,1,1
872,872,1.0,0,0
873,873,0.3616626,1,1
874,874,0.0008510221,1,1
875,875,0.9999831,0,0
876,876,0.0019209033,1,1
877,877,7.1757e-05,1,1
878,878,0.00043450907,1,1
879,879,0.99934965,0,0
880,880,1.0,0,0
881,881,0.99998057,0,0
882,882,0.000103451144,1,1
883,883,2.9736058e-05,1,1
884,884,0.00014179279,1,1
885,885,3.110924e-05,1,1
886,886,0.000113165515,1,1
887,887,1.6358537e-05,1,1
888,888,8.003151e-06,1,1
889,889,9.217799e-06,1,1
890,890,0.9998271,0,0
891,891,0.00031293457,1,1
892,892,6.130689e-06,1,1
893,893,1.5120017e-05,1,1
894,894,0.002410605,1,1
895,895,5.7597026e-06,1,1
896,896,3.9208797e-05,1,1
897,897,1.2839395e-05,1,1
898,898,0.00015202882,1,1
899,899,0.0001300901,1,1
900,900,0.9999999,0,0
901,901,1.7436117e-06,1,1
902,902,2.0768171e-05,1,1
903,903,9.056665e-05,1,1
904,904,2.495226e-05,1,1
905,905,8.689963e-05,1,1
906,906,0.9981804,0,0
907,907,3.412087e-05,1,1
908,908,1.0,0,0
909,909,4.4093256e-05,1,1
