,id,preds,preds_label,targets
185,185,0.013992379,1,1
186,186,0.99596775,0,0
187,187,0.0006569767,1,1
188,188,0.00013503859,1,1
189,189,0.0003137582,1,1
190,190,0.0026059276,1,1
191,191,1.0,0,0
192,192,0.001208738,1,1
193,193,0.99999964,0,0
194,194,0.02316723,1,1
195,195,0.00839959,1,1
196,196,0.0004728977,1,1
197,197,0.9998865,0,0
198,198,0.9981578,0,0
199,199,0.99999917,0,0
200,200,0.005724984,1,1
201,201,0.99838364,0,0
202,202,0.45605725,1,0
203,203,1.919668e-05,1,1
204,204,0.9999999,0,0
205,205,0.99999964,0,0
206,206,0.9351834,0,0
207,207,0.012623131,1,1
208,208,4.2963093e-05,1,1
209,209,0.006885059,1,1
210,210,0.00018467802,1,1
211,211,0.99977213,0,0
212,212,9.595608e-05,1,1
213,213,0.9995485,0,0
214,214,0.00021139096,1,1
215,215,0.002371938,1,1
216,216,0.00043584322,1,1
217,217,0.0016556288,1,1
218,218,0.9999862,0,0
219,219,0.999998,0,0
220,220,0.00024820995,1,1
221,221,0.00044446572,1,1
222,222,0.00028090054,1,1
223,223,0.0002553166,1,1
224,224,0.022488965,1,1
225,225,0.00084521,1,1
226,226,0.00080196094,1,1
227,227,0.0017724928,1,1
228,228,0.0038852587,1,1
229,229,0.0012125758,1,1
230,230,0.0028148352,1,1
231,231,0.99999964,0,0
232,232,0.99448884,0,0
233,233,0.99998534,0,0
234,234,0.0019053573,1,1
235,235,0.008701298,1,1
236,236,0.013710134,1,1
237,237,0.98945856,0,0
238,238,0.00048148402,1,1
239,239,0.008319437,1,1
240,240,0.001972594,1,1
241,241,0.09631392,1,1
242,242,0.008693902,1,1
243,243,0.00035262195,1,1
244,244,0.0001726313,1,1
245,245,0.00053852174,1,1
246,246,0.99998,0,0
247,247,0.9999392,0,0
248,248,0.00043696855,1,1
249,249,0.9992322,0,0
250,250,0.00019463825,1,1
251,251,0.0052360143,1,1
252,252,0.0019647626,1,1
253,253,0.00016591756,1,1
254,254,0.0011762897,1,1
255,255,0.004705864,1,1
256,256,0.010388261,1,1
257,257,0.002732934,1,1
258,258,0.9998734,0,0
259,259,0.00037665816,1,1
260,260,0.0008299315,1,1
261,261,0.006060839,1,1
262,262,0.9999318,0,0
263,263,0.00036335827,1,1
264,264,0.002232145,1,1
265,265,0.0065088156,1,1
266,266,0.00045529136,1,1
267,267,0.0024572988,1,1
268,268,0.99999976,0,0
269,269,0.0012859006,1,1
270,270,0.00033118168,1,1
271,271,0.9999559,0,0
272,272,0.99998665,0,0
273,273,0.9998833,0,0
274,274,0.012742117,1,1
275,275,0.001456262,1,1
276,276,2.606168e-05,1,1
277,277,0.0008992112,1,1
278,278,0.00022276548,1,1
279,279,0.00019137855,1,1
280,280,0.9971535,0,0
281,281,0.001984092,1,1
282,282,0.0010371014,1,1
283,283,0.00034001193,1,1
284,284,0.0018610017,1,1
285,285,0.00014082507,1,1
286,286,0.009003952,1,1
287,287,0.062988095,1,1
288,288,0.0025862346,1,1
289,289,0.005611207,1,1
290,290,0.004267053,1,1
291,291,0.0029353285,1,1
292,292,0.99999154,0,0
293,293,0.0017990564,1,1
294,294,0.0013219456,1,1
295,295,0.0013484245,1,1
296,296,0.0051567107,1,1
297,297,0.00183838,1,1
298,298,0.9999995,0,0
299,299,0.0002679213,1,1
300,300,0.99795973,0,0
301,301,0.00091769337,1,1
302,302,0.9999628,0,0
303,303,0.003609283,1,1
304,304,0.00029573368,1,1
305,305,0.16714332,1,1
306,306,0.99998665,0,0
307,307,0.99957377,0,0
308,308,0.00039531736,1,1
309,309,0.032951042,1,1
310,310,0.9999924,0,0
311,311,0.9999578,0,0
312,312,0.00022000015,1,1
313,313,0.99998796,0,0
314,314,0.9688092,0,0
315,315,0.9999943,0,0
316,316,0.022610262,1,1
317,317,0.00068128866,1,1
318,318,0.005426012,1,1
319,319,8.886045e-06,1,1
320,320,0.9999614,0,0
321,321,0.004197049,1,1
322,322,0.033720296,1,1
323,323,0.0030783683,1,1
324,324,0.00022501608,1,1
325,325,8.66309e-05,1,1
326,326,0.0015478765,1,1
327,327,0.002942368,1,1
328,328,0.9989017,0,0
329,329,0.0039758994,1,1
330,330,0.7937923,0,0
331,331,0.008456264,1,1
332,332,1.0,0,0
333,333,0.0025458243,1,1
334,334,0.0012848245,1,1
335,335,0.0025404827,1,1
336,336,0.005187655,1,1
337,337,0.0026545865,1,1
338,338,0.0012756936,1,1
339,339,0.99996483,0,0
340,340,0.00058922986,1,1
341,341,0.0017981842,1,1
342,342,0.02602201,1,1
343,343,0.003987602,1,1
344,344,0.99958557,0,0
345,345,0.9990446,0,0
346,346,0.0004145834,1,1
347,347,0.0006277691,1,1
348,348,0.9478804,0,0
349,349,0.0029997074,1,1
350,350,0.9995524,0,0
351,351,0.00032795302,1,1
352,352,0.004735111,1,1
353,353,0.9797768,0,0
354,354,0.03360251,1,1
355,355,0.00019670975,1,1
356,356,0.01103968,1,1
357,357,0.00049922586,1,1
358,358,0.99802494,0,0
359,359,0.98926336,0,0
360,360,0.00030219392,1,1
361,361,0.00018238,1,1
362,362,0.9999976,0,0
363,363,0.6567975,0,1
364,364,0.00050656515,1,1
365,365,0.00094063283,1,1
366,366,0.00014811305,1,1
367,367,0.0038248033,1,1
368,368,0.010900759,1,1
369,369,0.0006305393,1,1
370,370,0.0004679276,1,1
371,371,0.9999993,0,0
372,372,0.00040680438,1,1
373,373,8.920368e-05,1,1
374,374,0.05878628,1,1
375,375,0.00014196732,1,1
376,376,0.9903556,0,1
377,377,0.00018665295,1,1
378,378,0.001029696,1,1
379,379,0.99584395,0,0
380,380,0.99989843,0,0
381,381,0.0005468042,1,1
382,382,0.010912369,1,1
383,383,0.0009023267,1,1
384,384,0.0003974754,1,1
385,385,2.720369e-05,1,1
386,386,0.861438,0,0
387,387,0.9999877,0,0
388,388,0.99993944,0,0
389,389,0.00071614847,1,1
390,390,0.0010637966,1,1
391,391,0.00062039605,1,1
392,392,0.0026475315,1,1
393,393,0.0019765734,1,1
394,394,0.00032960455,1,1
395,395,0.0013302268,1,1
396,396,0.004075898,1,1
397,397,0.00016483298,1,1
398,398,0.0009997077,1,1
399,399,0.0015579847,1,1
400,400,4.5596233e-05,1,1
401,401,0.0015437816,1,1
402,402,0.00080783153,1,1
403,403,0.99996376,0,0
404,404,0.9999857,0,0
405,405,0.34962806,1,1
406,406,0.9129957,0,0
407,407,0.008265651,1,1
408,408,0.000851108,1,1
409,409,0.0011630418,1,1
410,410,0.0019146331,1,1
411,411,0.0049201334,1,1
412,412,0.00013656309,1,1
413,413,0.99972194,0,0
414,414,0.0025483125,1,1
415,415,0.0011246974,1,1
416,416,0.00042103854,1,1
417,417,0.0009438539,1,1
418,418,0.00044084992,1,1
419,419,0.0009356854,1,1
420,420,0.000115437746,1,1
421,421,0.99968517,0,0
422,422,0.0019527058,1,1
423,423,0.008312532,1,1
424,424,0.002546581,1,1
425,425,0.0057635386,1,1
426,426,0.01712448,1,1
427,427,4.1272102e-05,1,1
428,428,0.0018234971,1,1
429,429,0.9999826,0,0
430,430,0.0010399886,1,1
431,431,0.0028138033,1,1
432,432,0.00013992384,1,1
433,433,0.0012206202,1,1
434,434,0.009020109,1,1
435,435,0.00013539343,1,1
436,436,0.0016998128,1,1
437,437,0.9737191,0,0
438,438,0.0003128108,1,1
439,439,0.00059965305,1,1
440,440,0.002668355,1,1
441,441,0.0017401103,1,1
442,442,0.00018819608,1,1
443,443,0.038900092,1,1
444,444,0.07891483,1,1
445,445,0.0024045934,1,1
446,446,0.00094426674,1,1
447,447,0.00012643346,1,1
448,448,0.9999993,0,0
449,449,0.00029646626,1,1
450,450,0.0003332969,1,1
451,451,0.0006870617,1,1
452,452,0.00016712554,1,1
453,453,5.492718e-05,1,1
454,454,0.99999356,0,0
455,455,0.00031977045,1,1
456,456,0.99999654,0,0
457,457,0.015200486,1,1
458,458,0.0018797882,1,1
459,459,0.0005383144,1,1
460,460,0.9982944,0,0
461,461,0.028272701,1,1
462,462,0.007957752,1,1
463,463,9.7867865e-05,1,1
464,464,0.001437847,1,1
465,465,0.0011235377,1,1
466,466,0.000966751,1,1
467,467,0.0006017255,1,1
468,468,0.0016683326,1,1
469,469,0.99912685,0,0
470,470,0.99749714,0,0
471,471,0.0017806505,1,1
472,472,0.9996251,0,0
473,473,0.9980307,0,0
474,474,0.0003936589,1,1
475,475,0.011875386,1,1
476,476,0.00039123106,1,1
477,477,0.00019142876,1,1
478,478,0.15788081,1,1
479,479,0.0031122777,1,1
480,480,0.92032117,0,0
481,481,0.0005625442,1,1
482,482,0.0012147902,1,1
483,483,0.99999225,0,0
484,484,0.9988977,0,0
485,485,0.99997723,0,0
486,486,0.99994254,0,0
487,487,0.01227945,1,1
488,488,0.9997863,0,0
489,489,0.99999833,0,0
490,490,0.99608505,0,0
491,491,1.0,0,0
492,492,0.00019477136,1,1
493,493,0.0016161229,1,1
494,494,0.9995646,0,0
495,495,0.0010508363,1,1
496,496,0.9993318,0,0
497,497,0.99998224,0,0
498,498,0.0018256805,1,1
499,499,0.999923,0,0
500,500,0.00016396484,1,1
501,501,0.0017240068,1,1
502,502,0.0016154252,1,1
503,503,0.0038817725,1,1
504,504,0.00015001996,1,1
505,505,0.0008503226,1,1
506,506,0.0018193923,1,1
507,507,0.0038990136,1,1
508,508,0.00034840856,1,1
509,509,0.00046785845,1,1
510,510,0.99999726,0,0
511,511,0.0035280844,1,1
512,512,0.0001151374,1,1
513,513,0.94539946,0,0
514,514,0.0006212681,1,1
515,515,0.0016008302,1,1
516,516,1.0,0,0
517,517,0.36308607,1,1
518,518,0.0019412764,1,1
519,519,0.00040859802,1,1
520,520,0.0007767184,1,1
521,521,0.0032504918,1,1
522,522,0.002256433,1,1
523,523,0.00010212528,1,1
524,524,0.99023,0,0
525,525,0.9992478,0,0
526,526,0.00019964499,1,1
527,527,0.9997502,0,0
528,528,0.00019282741,1,1
529,529,0.99995756,0,0
530,530,0.00031605855,1,1
531,531,0.00074588676,1,1
532,532,2.3816294e-05,1,1
533,533,0.99999976,0,0
534,534,0.05275717,1,1
535,535,0.00017483548,1,1
536,536,0.0017897487,1,1
537,537,0.0013319574,1,1
538,538,0.00036182487,1,1
539,539,0.7562274,0,0
540,540,0.016354835,1,1
541,541,0.8460107,0,0
542,542,0.04340442,1,1
543,543,0.00066136767,1,1
544,544,0.028741548,1,1
545,545,0.0014061447,1,1
546,546,0.004357528,1,1
547,547,0.0003115572,1,1
548,548,0.99969923,0,0
549,549,0.00023341678,1,1
550,550,0.039207935,1,1
551,551,0.0028455968,1,1
552,552,0.9999356,0,0
553,553,0.9997385,0,0
554,554,0.00048887054,1,1
555,555,0.0012076681,1,1
556,556,0.0004248791,1,1
557,557,0.03686502,1,1
558,558,0.009125845,1,1
559,559,1.0,0,0
560,560,0.0077414657,1,1
561,561,0.0076443073,1,1
562,562,0.0026501871,1,1
563,563,0.021970026,1,1
564,564,0.0006544514,1,1
565,565,0.99981695,0,0
566,566,0.0009919386,1,1
567,567,0.99999666,0,0
568,568,0.00094938034,1,1
569,569,0.0018003568,1,1
570,570,0.9900209,0,0
571,571,0.004644521,1,1
572,572,0.0001589419,1,1
573,573,0.00025726116,1,1
574,574,0.99476874,0,0
575,575,0.9993579,0,0
576,576,0.0006237467,1,1
577,577,0.9963219,0,0
578,578,0.00041142525,1,1
579,579,0.00040759586,1,1
580,580,0.00060044194,1,1
581,581,0.0012986343,1,1
582,582,0.99992585,0,0
583,583,0.021362057,1,1
584,584,0.99957865,0,0
585,585,0.00033039614,1,1
586,586,0.9999975,0,0
587,587,0.0001921806,1,1
588,588,0.0008798501,1,1
589,589,0.00090291374,1,1
590,590,0.00061112706,1,1
591,591,0.99998856,0,0
592,592,0.0043960125,1,1
593,593,0.9999794,0,0
594,594,0.99937195,0,0
595,595,0.9958561,0,0
596,596,0.0013653589,1,1
597,597,0.9977017,0,0
598,598,0.9521867,0,0
599,599,0.0024626837,1,1
600,600,0.004321043,1,1
601,601,0.0003191257,1,1
602,602,0.0006029411,1,1
603,603,0.00053783745,1,1
604,604,0.0007469374,1,1
605,605,0.1598126,1,1
606,606,0.00043338066,1,1
607,607,0.0021864688,1,1
608,608,0.001748335,1,1
609,609,0.99922514,0,0
610,610,0.004553325,1,1
611,611,0.010757097,1,1
612,612,0.0050100083,1,1
613,613,0.0003323989,1,1
614,614,0.0043670735,1,1
615,615,0.9997254,0,0
616,616,0.00023874901,1,1
617,617,0.00041992843,1,1
618,618,0.0011911188,1,1
619,619,5.8084403e-05,1,1
620,620,0.049849775,1,1
621,621,0.0005647598,1,1
622,622,0.0018676496,1,1
623,623,0.0007991113,1,1
624,624,0.0078427885,1,1
625,625,0.0012722804,1,1
626,626,0.002392318,1,1
627,627,0.000717891,1,1
628,628,0.9692532,0,0
629,629,0.00011703278,1,1
630,630,0.0020775544,1,1
631,631,0.99996245,0,0
632,632,0.00051617954,1,1
633,633,0.0006419188,1,1
634,634,0.00039578308,1,1
635,635,0.0024509577,1,1
636,636,0.99965584,0,0
637,637,0.0002119003,1,1
638,638,0.00029554375,1,1
639,639,0.9999621,0,0
640,640,0.5469811,0,1
641,641,0.012225557,1,1
642,642,0.21078232,1,1
643,643,0.008874409,1,1
644,644,0.0029246067,1,1
645,645,0.0021284744,1,1
646,646,0.00040388585,1,1
647,647,1.0,0,0
648,648,0.00020454398,1,1
649,649,0.99998236,0,0
650,650,0.0021201922,1,1
651,651,0.0014948515,1,1
652,652,0.98148376,0,0
653,653,0.00021557439,1,1
654,654,0.00089039124,1,1
655,655,0.0003012074,1,1
656,656,0.99671507,0,0
657,657,0.020212071,1,1
658,658,0.047371887,1,1
659,659,0.001233436,1,1
660,660,0.005878533,1,1
661,661,0.0031146547,1,1
662,662,0.99999785,0,0
663,663,0.0024657687,1,1
664,664,0.9999976,0,0
665,665,0.0029664016,1,1
666,666,5.7294907e-05,1,1
667,667,0.00064496015,1,1
668,668,0.001295942,1,1
669,669,0.9999931,0,0
670,670,0.0009103483,1,1
671,671,0.0009812929,1,1
672,672,0.004420856,1,1
673,673,0.06119153,1,1
674,674,0.0005496248,1,1
675,675,0.0011296672,1,1
676,676,0.00080492615,1,1
677,677,0.0028044025,1,1
678,678,0.9726433,0,0
679,679,0.01415568,1,1
680,680,0.00039943485,1,1
681,681,0.0004968129,1,1
682,682,0.34015954,1,0
683,683,0.0010038022,1,1
684,684,0.00031997016,1,1
685,685,0.0035539628,1,1
686,686,0.0021288858,1,1
687,687,9.1375674e-05,1,1
688,688,0.0005925036,1,1
689,689,0.9998024,0,0
690,690,0.0006531174,1,1
691,691,0.0052494234,1,1
692,692,0.9998356,0,0
693,693,0.03546711,1,1
694,694,0.99215275,0,0
695,695,0.9887129,0,0
696,696,0.008171043,1,1
697,697,0.0010805061,1,1
698,698,0.00021158396,1,1
699,699,0.0007678403,1,1
700,700,0.0023097205,1,1
701,701,0.8491575,0,0
702,702,0.9971449,0,0
703,703,0.00029160792,1,1
704,704,0.00035225402,1,1
705,705,0.00025422184,1,1
706,706,0.10593794,1,1
707,707,0.47243142,1,0
708,708,0.9998084,0,0
709,709,0.0005977714,1,1
710,710,0.0014155916,1,1
711,711,0.0012401231,1,1
712,712,0.0075560506,1,1
713,713,0.0012802595,1,1
714,714,0.0016983406,1,1
715,715,0.00077389105,1,1
716,716,0.015470415,1,1
717,717,0.9996774,0,0
718,718,0.0033944002,1,1
719,719,0.997142,0,0
720,720,0.0050574807,1,1
721,721,0.0009861763,1,1
722,722,0.00013450964,1,1
723,723,0.9999963,0,0
724,724,0.0014486683,1,1
725,725,0.0010597374,1,1
726,726,0.01442225,1,1
727,727,0.00015159787,1,1
728,728,0.00042160304,1,1
729,729,0.0005982826,1,1
730,730,0.0029555499,1,1
731,731,0.00019546939,1,1
732,732,0.00036066977,1,1
733,733,0.0002032525,1,1
734,734,0.999936,0,0
735,735,0.99989676,0,0
736,736,0.0058190497,1,1
737,737,0.9976222,0,0
738,738,0.0014895904,1,1
739,739,0.010738597,1,1
740,740,0.99838006,0,0
741,741,0.00024870745,1,1
742,742,0.0029433724,1,1
743,743,0.9992737,0,0
744,744,0.00038964936,1,1
745,745,0.0020778163,1,1
746,746,0.076807156,1,1
747,747,0.0025834045,1,1
748,748,0.0005802408,1,1
749,749,0.0024769267,1,1
750,750,0.00039490906,1,1
751,751,0.9999889,0,0
752,752,0.0012551789,1,1
753,753,9.742075e-05,1,1
754,754,0.99999964,0,0
755,755,0.99614197,0,0
756,756,0.0013488913,1,1
757,757,0.00068645406,1,1
758,758,0.9995839,0,0
759,759,0.012095712,1,1
760,760,0.0045053763,1,1
761,761,0.03227135,1,1
762,762,0.0039215214,1,1
763,763,0.0010517136,1,1
764,764,0.9864862,0,0
765,765,0.00073228456,1,1
766,766,0.9996501,0,0
767,767,0.06648411,1,1
768,768,0.99995923,0,0
769,769,0.050652765,1,1
770,770,0.0011330369,1,1
771,771,0.0015231544,1,1
772,772,0.0057446193,1,1
773,773,0.0005060705,1,1
774,774,0.99108773,0,0
775,775,0.0896102,1,1
776,776,0.00038393599,1,1
777,777,0.0009729077,1,1
778,778,0.0029976687,1,1
779,779,0.9999844,0,0
780,780,0.00918926,1,1
781,781,0.03128154,1,1
782,782,0.0017096594,1,1
783,783,0.0029427987,1,1
784,784,0.0011779121,1,1
785,785,0.00036452714,1,1
786,786,0.015078278,1,1
787,787,0.023965748,1,1
788,788,0.0010398071,1,1
789,789,0.9955259,0,0
790,790,0.00053896895,1,1
791,791,0.9949639,0,0
792,792,0.99985874,0,0
793,793,0.0009510434,1,1
794,794,0.00046182395,1,1
795,795,0.0015396066,1,1
796,796,0.00019911763,1,1
797,797,0.0019376571,1,1
798,798,0.002667439,1,1
799,799,0.0056671742,1,1
800,800,0.00029602935,1,1
801,801,0.0007746849,1,1
802,802,0.008141479,1,1
803,803,0.0061600846,1,1
804,804,0.9999709,0,0
805,805,0.002411658,1,1
806,806,0.0007422882,1,1
807,807,0.0022743521,1,1
808,808,0.9999726,0,0
809,809,0.0016742208,1,1
810,810,0.9999752,0,0
811,811,0.003866257,1,1
812,812,0.6672402,0,0
813,813,0.9154805,0,0
814,814,0.9980794,0,0
815,815,0.00958361,1,1
816,816,0.98994106,0,0
817,817,0.0008195665,1,1
818,818,0.008289646,1,1
819,819,0.9995378,0,0
820,820,0.05040104,1,1
821,821,0.0029533245,1,1
822,822,0.0029319336,1,1
823,823,0.00014491915,1,1
824,824,0.99999964,0,0
825,825,0.0014889976,1,1
826,826,0.13922355,1,1
827,827,0.99976987,0,0
828,828,1.0,0,0
829,829,0.0012582282,1,1
830,830,0.002298651,1,1
831,831,0.003011805,1,1
832,832,0.003636334,1,1
833,833,0.002609003,1,1
834,834,0.9879252,0,0
835,835,0.00079621735,1,1
836,836,0.004590526,1,1
837,837,2.1210177e-05,1,1
838,838,0.9999932,0,0
839,839,1.0,0,0
840,840,0.00030529013,1,1
841,841,0.00061108486,1,1
842,842,0.0001882939,1,1
843,843,0.00047369397,1,1
844,844,0.00033580986,1,1
845,845,0.9999999,0,0
846,846,0.01616068,1,1
847,847,0.0045332066,1,1
848,848,0.00063053693,1,1
849,849,0.00030531487,1,1
850,850,0.00042440713,1,1
851,851,0.0006193355,1,1
852,852,0.00047371114,1,1
853,853,0.9925632,0,0
854,854,0.0023402025,1,1
855,855,0.0001231677,1,1
856,856,0.13418797,1,1
857,857,0.0038187692,1,1
858,858,0.0003995474,1,1
859,859,0.0022923935,1,1
860,860,0.00033757513,1,1
861,861,0.0005567829,1,1
862,862,0.0010485261,1,1
863,863,0.9962159,0,0
864,864,0.0010306926,1,1
865,865,0.0020308045,1,1
866,866,0.0030208847,1,1
867,867,0.0010304251,1,1
868,868,0.00064467406,1,1
869,869,0.00090083625,1,1
870,870,0.006349921,1,1
871,871,0.0011064301,1,1
872,872,0.99999964,0,0
873,873,0.0006315904,1,1
874,874,0.0057240883,1,1
875,875,0.0003578671,1,1
876,876,0.0016555972,1,1
877,877,0.00067163486,1,1
878,878,0.0002585541,1,1
879,879,0.0025807815,1,1
880,880,0.00038036343,1,1
881,881,0.9999945,0,0
882,882,0.99999976,0,0
883,883,0.97218746,0,0
884,884,0.99997187,0,0
885,885,0.0012520882,1,1
886,886,0.0011325803,1,1
887,887,0.00065149943,1,1
888,888,0.0026911048,1,1
889,889,0.0027298606,1,1
890,890,0.00043572357,1,1
891,891,0.00027956092,1,1
892,892,0.0008202337,1,1
893,893,0.0006816042,1,1
894,894,0.002456787,1,1
895,895,0.00037594247,1,1
896,896,0.0012730755,1,1
897,897,0.0016518356,1,1
898,898,7.323207e-05,1,1
899,899,0.0010813042,1,1
900,900,0.00018500988,1,1
901,901,0.00443379,1,1
902,902,0.00019205824,1,1
903,903,0.001666764,1,1
904,904,0.0003031887,1,1
905,905,0.006314832,1,1
906,906,0.0011094931,1,1
907,907,0.0002184194,1,1
908,908,0.9893554,0,0
909,909,0.005084615,1,1
910,910,0.0007967121,1,1
911,911,0.0032309007,1,1
912,912,0.004595277,1,1
913,913,0.9999945,0,0
914,914,0.021729456,1,1
915,915,0.00322189,1,1
916,916,0.0045676897,1,1
917,917,0.0011156688,1,1
918,918,0.00035160047,1,1
919,919,0.0035891049,1,1
920,920,0.99985456,0,0
921,921,0.00017736573,1,1
922,922,0.00023860131,1,1
923,923,0.002582111,1,1
924,924,0.005838073,1,1
925,925,0.99997973,0,0
926,926,0.00023422515,1,1
927,927,0.09790606,1,1
928,928,0.0076297843,1,1
929,929,0.0018645356,1,1
930,930,0.022466268,1,1
931,931,0.99474686,0,0
932,932,0.00030080244,1,1
933,933,0.00045803582,1,1
934,934,0.00045585504,1,1
935,935,0.008663592,1,1
936,936,0.9999708,0,0
937,937,0.0046270248,1,1
938,938,0.9983462,0,0
939,939,0.0003815548,1,1
940,940,0.99943644,0,0
941,941,0.9965442,0,0
942,942,0.9726352,0,0
943,943,0.00041105575,1,1
944,944,0.00129687,1,1
945,945,0.0044652964,1,1
946,946,0.0008941261,1,1
947,947,0.00025624037,1,1
948,948,0.004672428,1,1
949,949,0.0017151355,1,1
950,950,0.001268231,1,1
951,951,0.99997044,0,0
952,952,0.9785406,0,0
953,953,0.00023960417,1,1
954,954,0.9896282,0,0
955,955,0.00026700457,1,1
956,956,0.0016033136,1,1
957,957,0.0009472233,1,1
958,958,0.00032371105,1,1
